recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
3471,404554,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404554_seg_0,0.6719274376417234,16576,16576,1,0.4479583333333333,0.4479583333333333,0,1,0,1,1.0,0.4479583333333333,0,0.005894592633339314,0,0.49
3472,404555,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404555_seg_0,0.7563718820861678,16577,16577,1,0.50425,0.50425,0,1,0,1,1.0,0.50425,0,0.010939176100811241,0,0.49
3473,69209,FSD50K_UPLOADER::freqman,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,FreqMan,2,0,2,69209_seg_0|69209_seg_1,20.0,16578,16591,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.04408334811069957,0,0.49
3474,395375,FSD50K_UPLOADER::sergiovasquez,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,sergiovasquez,1,0,1,395375_seg_0,10.0,16592,16598,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.001207745469573962,0,0.49
3475,346789,FSD50K_UPLOADER::dizzy banjo,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,Dizzy Banjo,1,0,1,346789_seg_0,0.3308843537414966,16599,16599,1,0.220625,0.220625,0,1,0,1,1.0,0.220625,0,4.2761295619007165e-05,0,0.49
3476,346792,FSD50K_UPLOADER::dizzy banjo,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,Dizzy Banjo,1,0,1,346792_seg_0,0.330907029478458,16600,16600,1,0.220625,0.220625,0,1,0,1,1.0,0.220625,0,0.00038973355597353546,0,0.49
3477,428207,FSD50K_UPLOADER::leoctiurs,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,Leoctiurs,1,0,1,428207_seg_0,10.0,16601,16607,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.00019707421174907275,0,0.49
3478,364727,FSD50K_UPLOADER::newagesoup,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,newagesoup,1,0,1,364727_seg_0,1.2903401360544218,16608,16608,1,0.86025,0.86025,0,1,0,1,1.0,0.86025,0,0.00025259198199235303,0,0.49
3479,426680,FSD50K_UPLOADER::liongirl,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,LIONGIRL,1,0,1,426680_seg_0,7.39265306122449,16609,16613,5,4.928458333333333,0.9284583333333334,1,0,0,5,1.0,1.0,0,0.12241315559270223,0,0.49
3480,21183,FSD50K_UPLOADER::ramjac,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,ramjac,1,0,1,21183_seg_0,0.6384807256235827,16614,16614,1,0.4256666666666667,0.4256666666666667,0,1,0,1,1.0,0.4256666666666667,0,0.002847344767589584,0,0.49
3481,382658,FSD50K_UPLOADER::bbrocer,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,bbrocer,1,0,1,382658_seg_0,4.5,16615,16617,3,3.0,1.0,0,0,0,3,1.0,1.0,0,0.00018009872711685792,0,0.49
3482,361673,FSD50K_UPLOADER::funwithsound,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,FunWithSound,1,0,1,361673_seg_0,5.381224489795918,16618,16621,4,3.5875,0.5875,1,0,0,4,1.0,1.0,0,0.00177490291956669,0,0.49
3483,361674,FSD50K_UPLOADER::funwithsound,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,FunWithSound,1,0,1,361674_seg_0,6.4,16622,16626,5,4.266666666666667,0.2666666666666666,1,0,0,5,1.0,1.0,0,0.0014443283367914412,0,0.49
3484,428255,FSD50K_UPLOADER::leoctiurs,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,Leoctiurs,2,0,2,428255_seg_0|428255_seg_1,20.0,16627,16640,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,8.705214808080491e-06,0,0.49
3485,361710,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361710_seg_0,1.4018820861678003,16641,16641,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.031982221413232946,0,0.49
3486,361712,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361712_seg_0,1.4018820861678003,16642,16642,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.015007152411999552,0,0.49
3487,361713,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361713_seg_0,1.4018820861678003,16643,16643,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.02440046434860124,0,0.49
3488,175345,FSD50K_UPLOADER::mrawsome14,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,mrawsome14,1,0,1,175345_seg_0,3.9909297052154193,16644,16646,3,2.660625,0.660625,1,0,0,3,1.0,1.0,0,0.015286401880368755,0,0.49
3489,361729,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361729_seg_0,1.4018820861678003,16647,16647,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.027534134051455536,0,0.49
3490,414979,FSD50K_UPLOADER::thescarlettwitch89,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,TheScarlettWitch89,1,0,1,414979_seg_0,6.0836281179138325,16648,16652,5,4.055791666666667,0.0557916666666666,1,0,0,5,0.9999999999999999,1.0,0,0.0013149733869806252,0,0.49
3491,236809,FSD50K_UPLOADER::thecityrings,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,thecityrings,1,0,1,236809_seg_0,4.123832199546485,16653,16655,3,2.74925,0.74925,1,0,0,3,1.0,1.0,0,0.00783768996473443,0,0.49
3492,275216,FSD50K_UPLOADER::csaszi,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,csaszi,1,0,1,275216_seg_0,2.928004535147392,16656,16657,2,1.952,0.952,1,0,0,2,1.0,1.0,0,0.011739126425921495,0,0.49
3493,326930,FSD50K_UPLOADER::buddyguytrask,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,BuddyGuyTrask,1,0,1,326930_seg_0,10.0,16658,16664,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,7.499086673335468e-05,0,0.49
3494,326954,FSD50K_UPLOADER::buddyguytrask,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,BuddyGuyTrask,2,0,2,326954_seg_0|326954_seg_1,20.0,16665,16678,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.012787725098808706,0,0.49
3495,363869,FSD50K_UPLOADER::juanma1008,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,Juanma1008,1,0,1,363869_seg_0,1.555895691609977,16679,16680,2,1.03725,0.03725,1,0,0,2,1.0,1.0,0,0.00017016877731739201,0,0.49
3496,177501,FSD50K_UPLOADER::snapper4298,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Snapper4298,1,0,1,177501_seg_0,0.436281179138322,16681,16681,1,0.290875,0.290875,0,1,0,1,1.0,0.290875,0,1.1206179438135919e-05,0,0.49
3497,177506,FSD50K_UPLOADER::snapper4298,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Snapper4298,1,0,1,177506_seg_0,0.5333560090702948,16682,16682,1,0.3555833333333333,0.3555833333333333,0,1,0,1,1.0,0.3555833333333333,0,0.00017770112098172472,0,0.49
3498,315750,FSD50K_UPLOADER::humga,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,humga,2,0,2,315750_seg_0|315750_seg_1,20.0,16683,16696,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.00016165671717962795,0,0.49
3499,365419,FSD50K_UPLOADER::vortichez,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,Vortichez,2,0,2,365419_seg_0|365419_seg_1,20.0,16697,16710,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.013266594162681679,0,0.49
3500,108397,FSD50K_UPLOADER::filmfan87,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,filmfan87,1,0,1,108397_seg_0,8.42904761904762,16711,16716,6,5.619375,0.619375,1,0,0,6,1.0,1.0,0,0.0011121858563373005,0,0.49
3501,381324,FSD50K_UPLOADER::rimolvo,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,rimolvo,1,0,1,381324_seg_0,0.8750340136054422,16717,16717,1,0.583375,0.583375,0,1,0,1,1.0,0.583375,0,0.011472715375379514,0,0.49
3502,411533,FSD50K_UPLOADER::happy_boozer,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,happy_boozer,1,0,1,411533_seg_0,6.87,16718,16722,5,4.58,0.58,1,0,0,5,1.0,1.0,0,3.121010041285094e-05,0,0.49
3503,381352,FSD50K_UPLOADER::rimolvo,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,rimolvo,1,0,1,381352_seg_0,10.0,16723,16729,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.05240952112716927,0,0.49
3504,19884,FSD50K_UPLOADER::dobroide,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,dobroide,1,0,1,19884_seg_0,10.0,16730,16736,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.035381544476554616,0,0.49
3505,176560,FSD50K_UPLOADER::retropttam,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,retropttam,1,0,1,176560_seg_0,3.315124716553288,16737,16739,3,2.2100833333333334,0.2100833333333333,1,0,0,3,0.9999999999999999,1.0,0,0.00017200788780688655,0,0.49
3506,360378,FSD50K_UPLOADER::harveyjnz,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,harveyjnz,2,0,2,360378_seg_0|360378_seg_1,20.0,16740,16753,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.25396628491999257,0,0.49
3507,232905,FSD50K_UPLOADER::ottomaani138,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,Ottomaani138,2,0,2,232905_seg_0|232905_seg_1,20.0,16754,16767,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.021834448369130663,0,0.49
3508,369130,FSD50K_UPLOADER::newagesoup,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,newagesoup,1,0,1,369130_seg_0,0.4885260770975057,16768,16768,1,0.3257083333333333,0.3257083333333333,0,1,0,1,1.0,0.3257083333333333,0,0.007845952774577808,0,0.49
3509,250875,FSD50K_UPLOADER::jocafe,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,JoCaFe,1,0,1,250875_seg_0,4.493061224489796,16769,16771,3,2.995375,0.995375,1,0,0,3,1.0,1.0,0,0.08433502585828218,0,0.49
3510,95556,FSD50K_UPLOADER::makemebad,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,makemebad,1,0,1,95556_seg_0,5.071746031746032,16772,16775,4,3.3811666666666667,0.3811666666666666,1,0,0,4,1.0,1.0,0,0.0047449752555661796,0,0.49
3511,186484,FSD50K_UPLOADER::jose908,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,jose908,1,0,1,186484_seg_0,10.0,16776,16782,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.11996107047203229,0,0.49
3512,351241,FSD50K_UPLOADER::alienxxx,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,AlienXXX,1,0,1,351241_seg_0,10.0,16783,16789,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.000677180294605621,0,0.49
3513,211707,FSD50K_UPLOADER::taira komori,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,Taira Komori,1,0,1,211707_seg_0,8.855510204081632,16790,16795,6,5.903708333333333,0.9037083333333332,1,0,0,6,0.9999999999999999,1.0,0,0.07729014148009661,0,0.49
3514,380807,FSD50K_UPLOADER::theomachine,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,TheoMachine,1,0,1,380807_seg_0,2.66,16796,16797,2,1.7733333333333334,0.7733333333333333,1,0,0,2,1.0,1.0,0,4.620062681286134e-05,0,0.49
3515,175428,FSD50K_UPLOADER::ajkerekes,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,ajkerekes,1,0,1,175428_seg_0,8.39092970521542,16798,16803,6,5.593958333333333,0.5939583333333334,1,0,0,6,1.0,1.0,0,0.0005131910430491751,0,0.49
3516,221207,FSD50K_UPLOADER::rickdenny,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,rickdenny,1,0,1,221207_seg_0,3.384625850340136,16804,16806,3,2.256458333333333,0.2564583333333333,1,0,0,3,1.0,1.0,0,0.0001835345023159689,0,0.49
3517,328728,FSD50K_UPLOADER::ivolipa,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,ivolipa,1,0,1,328728_seg_0,4.327732426303855,16807,16809,3,2.8851666666666667,0.8851666666666667,1,0,0,3,1.0,1.0,0,0.03620910435380659,0,0.49
3518,328729,FSD50K_UPLOADER::ivolipa,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,ivolipa,1,0,1,328729_seg_0,2.737392290249433,16810,16811,2,1.8249583333333332,0.8249583333333333,1,0,0,2,1.0,1.0,0,0.006259828859597076,0,0.49
3519,36902,FSD50K_UPLOADER::oen,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,oen,1,0,1,36902_seg_0,5.68,16812,16815,4,3.786666666666666,0.7866666666666666,1,0,0,4,1.0,1.0,0,0.07340484672167163,0,0.49
3520,128042,FSD50K_UPLOADER::be-steele,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,be-steele,1,0,1,128042_seg_0,6.533854875283446,16816,16820,5,4.355916666666666,0.3559166666666666,1,0,0,5,1.0,1.0,0,0.021329409554516253,0,0.49
3521,55365,FSD50K_UPLOADER::ifartinurgeneraldirection,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,IFartInUrGeneralDirection,1,0,1,55365_seg_0,10.0,16821,16827,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.016273599933725784,0,0.49
3522,348247,FSD50K_UPLOADER::newagesoup,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,newagesoup,1,0,1,348247_seg_0,10.0,16828,16834,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.010964622488389184,0,0.49
3523,182395,FSD50K_UPLOADER::pgonsilva,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,pgonsilva,1,0,1,182395_seg_0,0.8605895691609977,16835,16835,1,0.57375,0.57375,0,1,0,1,1.0,0.57375,0,0.004164343625195728,0,0.49
3524,264332,FSD50K_UPLOADER::rafastone,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,RafaStone,1,0,1,264332_seg_0,6.0081632653061225,16836,16840,5,4.005458333333333,0.0054583333333333,1,0,0,5,1.0,1.0,0,0.02561382684920003,0,0.49
3525,261286,FSD50K_UPLOADER::mcginnster,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,mcginnster,1,0,1,261286_seg_0,5.111043083900227,16841,16844,4,3.407375,0.407375,1,0,0,4,1.0,1.0,0,0.07710083607031579,0,0.49
3526,118961,FSD50K_UPLOADER::esperri,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,esperri,1,0,1,118961_seg_0,0.7703174603174603,16845,16845,1,0.5135833333333333,0.5135833333333333,0,1,0,1,1.0,0.5135833333333333,0,0.0008997825806191128,0,0.49
3527,118962,FSD50K_UPLOADER::esperri,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,esperri,1,0,1,118962_seg_0,2.1298412698412696,16846,16847,2,1.4199166666666667,0.4199166666666666,1,0,0,2,1.0,1.0,0,0.0003032613691218666,0,0.49
3528,118963,FSD50K_UPLOADER::esperri,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,esperri,1,0,1,118963_seg_0,0.519501133786848,16848,16848,1,0.346375,0.346375,0,1,0,1,1.0,0.346375,0,0.0004879590667464576,0,0.49
3529,118964,FSD50K_UPLOADER::esperri,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,esperri,1,0,1,118964_seg_0,1.1039002267573697,16849,16849,1,0.7359583333333334,0.7359583333333334,0,1,0,1,1.0,0.7359583333333334,0,0.0003182583369438642,0,0.49
3530,131258,FSD50K_UPLOADER::jcgd2,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,jcgd2,1,0,1,131258_seg_0,10.0,16850,16856,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,3.007955540423964e-05,0,0.49
3531,400576,FSD50K_UPLOADER::sieuamthanh,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,SieuAmThanh,1,0,1,400576_seg_0,10.0,16857,16863,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.08051569880361437,0,0.49
3532,194753,FSD50K_UPLOADER::qubodup,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,qubodup,2,0,2,194753_seg_0|194753_seg_1,20.0,16864,16877,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.027138311566635168,0,0.49
3533,194754,FSD50K_UPLOADER::qubodup,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,qubodup,1,0,1,194754_seg_0,10.0,16878,16884,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.002568939312437886,0,0.49
3534,254190,FSD50K_UPLOADER::exuberate,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,exuberate,1,0,1,254190_seg_0,10.0,16885,16891,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.14462609871310703,0,0.49
3535,254191,FSD50K_UPLOADER::exuberate,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,exuberate,1,0,1,254191_seg_0,10.0,16892,16898,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.09046455174813056,0,0.49
3536,254192,FSD50K_UPLOADER::exuberate,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,exuberate,1,0,1,254192_seg_0,4.501292517006803,16899,16902,4,3.000875,0.000875,1,0,0,4,0.9999999999999999,1.0,0,0.04788193284397952,0,0.49
3537,270586,FSD50K_UPLOADER::michorvath,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,michorvath,1,0,1,270586_seg_0,2.7831292517006805,16903,16904,2,1.8554583333333332,0.8554583333333333,1,0,0,2,1.0,1.0,0,0.014961652320125543,0,0.49
3538,270590,FSD50K_UPLOADER::michorvath,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,michorvath,1,0,1,270590_seg_0,1.81859410430839,16905,16906,2,1.2124166666666667,0.2124166666666666,1,0,0,2,1.0000000000000002,1.0,0,0.004400572975835986,0,0.49
3539,266511,FSD50K_UPLOADER::ivolipa,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,ivolipa,1,0,1,266511_seg_0,10.0,16907,16913,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0019479717394228168,0,0.49
3540,95532,FSD50K_UPLOADER::dobroide,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,dobroide,1,0,1,95532_seg_0,7.989138321995465,16914,16919,6,5.326125,0.326125,1,0,0,6,1.0,1.0,0,0.6177631078058471,1,0.49
3541,418105,FSD50K_UPLOADER::crazymonke9,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,crazymonke9,1,0,1,418105_seg_0,0.5997959183673469,16920,16920,1,0.399875,0.399875,0,1,0,1,1.0,0.399875,0,0.013680093516791595,0,0.49
3542,418106,FSD50K_UPLOADER::crazymonke9,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,crazymonke9,1,0,1,418106_seg_0,0.5997959183673469,16921,16921,1,0.399875,0.399875,0,1,0,1,1.0,0.399875,0,0.0027688934243601795,0,0.49
3543,418107,FSD50K_UPLOADER::crazymonke9,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,crazymonke9,1,0,1,418107_seg_0,0.5997959183673469,16922,16922,1,0.399875,0.399875,0,1,0,1,1.0,0.399875,0,0.006104197696039057,0,0.49
3544,418108,FSD50K_UPLOADER::crazymonke9,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,crazymonke9,1,0,1,418108_seg_0,1.8031746031746032,16923,16924,2,1.202125,0.202125,1,0,0,2,1.0,1.0,0,0.0011455821688474736,0,0.49
3545,6457,FSD50K_UPLOADER::dobroide,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,dobroide,1,0,1,6457_seg_0,10.0,16925,16931,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.09903351403436239,0,0.49
3546,344,FSD50K_UPLOADER::anton,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,Anton,1,0,1,344_seg_0,9.714512471655327,16932,16938,7,6.476333333333334,0.4763333333333333,1,0,0,7,1.0,1.0,0,0.2065894625175059,0,0.49
3547,160092,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160092_seg_0,0.4286394557823129,16939,16939,1,0.28575,0.28575,0,1,0,1,1.0,0.28575,0,0.001182737775853257,0,0.49
3548,160094,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160094_seg_0,0.4526077097505669,16940,16940,1,0.30175,0.30175,0,1,0,1,1.0,0.30175,0,0.00020466922903595314,0,0.49
3549,160093,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160093_seg_0,0.3031292517006803,16941,16941,1,0.202125,0.202125,0,1,0,1,1.0,0.202125,0,0.00023193628605698346,0,0.49
3550,162148,FSD50K_UPLOADER::beerbelly38,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,beerbelly38,1,0,1,162148_seg_0,0.4527891156462585,16942,16942,1,0.301875,0.301875,0,1,0,1,1.0,0.301875,0,5.339892834852572e-06,0,0.49
3551,85362,FSD50K_UPLOADER::dobroide,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,dobroide,1,0,1,85362_seg_0,10.0,16943,16949,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.12436629631991342,0,0.49
3552,245114,FSD50K_UPLOADER::unfa,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,unfa,2,0,2,245114_seg_0|245114_seg_1,20.0,16950,16963,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.08345279660327927,0,0.49
3553,398724,FSD50K_UPLOADER::aruncbose1,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,aruncbose1,1,0,1,398724_seg_0,10.0,16964,16970,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,8.561479468580411e-05,0,0.49
3554,332173,FSD50K_UPLOADER::ivolipa,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,ivolipa,1,0,1,332173_seg_0,10.0,16971,16977,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.7569342328111482,1,0.49
3555,332175,FSD50K_UPLOADER::ivolipa,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,ivolipa,1,0,1,332175_seg_0,3.272335600907029,16978,16980,3,2.181583333333333,0.1815833333333333,1,0,0,3,1.0,1.0,0,0.040099605681098084,0,0.49
3556,332176,FSD50K_UPLOADER::ivolipa,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,ivolipa,1,0,1,332176_seg_0,4.116553287981859,16981,16983,3,2.744375,0.744375,1,0,0,3,1.0,1.0,0,0.13468579600934508,0,0.49
3557,184725,FSD50K_UPLOADER::qubodup,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,qubodup,2,0,2,184725_seg_0|184725_seg_1,20.0,16984,16997,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.024250788630493885,0,0.49
3558,70098,FSD50K_UPLOADER::benboncan,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,Benboncan,1,0,1,70098_seg_0,10.0,16998,17004,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.008258039233732872,0,0.49
