recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
731,86398,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86398_seg_0,1.2887074829931973,3550,3550,1,0.8591666666666666,0.8591666666666666,0,1,0,1,1.0,0.8591666666666666,0,6.974201794040799e-05,0,0.49
732,86401,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86401_seg_0,1.7298866213151929,3551,3552,2,1.1532916666666666,0.1532916666666666,1,0,0,2,1.0,1.0,0,0.003903733699478412,0,0.49
733,86402,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86402_seg_0,1.56734693877551,3553,3554,2,1.0449166666666667,0.0449166666666666,1,0,0,2,1.0,1.0,0,0.0021121659366320675,0,0.49
734,106885,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,106885_seg_0,1.7733333333333334,3555,3556,2,1.18225,0.18225,1,0,0,2,1.0,1.0,0,0.0026206875397088185,0,0.49
735,86407,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86407_seg_0,2.020136054421769,3557,3558,2,1.3467916666666666,0.3467916666666666,1,0,0,2,1.0,1.0,0,0.0006698292297825834,0,0.49
736,83339,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,83339_seg_0,1.64281179138322,3559,3560,2,1.0952083333333331,0.0952083333333333,1,0,0,2,0.9999999999999999,1.0,0,0.05934678627268373,0,0.49
737,83340,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,83340_seg_0,1.486077097505669,3561,3561,1,0.99075,0.99075,0,1,0,1,1.0,0.99075,0,0.11309777058804553,0,0.49
738,86418,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86418_seg_0,1.7531065759637188,3562,3563,2,1.16875,0.16875,1,0,0,2,1.0,1.0,0,0.00195978968477843,0,0.49
739,86421,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86421_seg_0,1.799546485260771,3564,3565,2,1.1997083333333334,0.1997083333333333,1,0,0,2,0.9999999999999999,1.0,0,0.002616589448078563,0,0.49
740,86424,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86424_seg_0,1.6021768707482993,3566,3567,2,1.068125,0.068125,1,0,0,2,1.0,1.0,0,0.0016875710713864793,0,0.49
741,86427,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86427_seg_0,3.308843537414966,3568,3570,3,2.2059166666666665,0.2059166666666666,1,0,0,3,1.0,1.0,0,0.004034769443610369,0,0.49
742,86429,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86429_seg_0,2.380045351473923,3571,3572,2,1.5867083333333334,0.5867083333333334,1,0,0,2,1.0,1.0,0,0.02008287999405524,0,0.49
743,104863,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,104863_seg_0,3.973764172335601,3573,3575,3,2.649208333333333,0.6492083333333334,1,0,0,3,1.0,1.0,0,0.003680571604736611,0,0.49
744,86436,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86436_seg_0,1.1029478458049886,3576,3576,1,0.7353333333333333,0.7353333333333333,0,1,0,1,1.0,0.7353333333333333,0,0.0006941078180630369,0,0.49
745,80297,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80297_seg_0,0.9135827664399092,3577,3577,1,0.6090416666666667,0.6090416666666667,0,1,0,1,1.0,0.6090416666666667,0,0.015934829140265335,0,0.49
746,86444,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86444_seg_0,1.7763265306122449,3578,3579,2,1.18425,0.18425,1,0,0,2,1.0,1.0,0,0.006646557496673975,0,0.49
747,80303,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80303_seg_0,1.1053968253968254,3580,3580,1,0.7369583333333334,0.7369583333333334,0,1,0,1,1.0,0.7369583333333334,0,0.006217302551927694,0,0.49
748,86450,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86450_seg_0,1.5441269841269842,3581,3582,2,1.0294583333333334,0.0294583333333333,1,0,0,2,0.9999999999999999,1.0,0,0.012055473961201782,0,0.49
749,80307,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80307_seg_0,1.6959410430839,3583,3584,2,1.130625,0.130625,1,0,0,2,1.0,1.0,0,0.25552363936407874,0,0.49
750,86451,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86451_seg_0,1.5325170068027212,3585,3586,2,1.0217083333333334,0.0217083333333333,1,0,0,2,1.0,1.0,0,0.0024834620153981364,0,0.49
751,86453,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86453_seg_0,1.98530612244898,3587,3588,2,1.3235416666666666,0.3235416666666666,1,0,0,2,1.0,1.0,0,0.001580300661591668,0,0.49
752,86461,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86461_seg_0,1.5441269841269842,3589,3590,2,1.0294583333333334,0.0294583333333333,1,0,0,2,0.9999999999999999,1.0,0,0.0005268297059293891,0,0.49
753,86472,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86472_seg_0,1.2887074829931973,3591,3591,1,0.8591666666666666,0.8591666666666666,0,1,0,1,1.0,0.8591666666666666,0,0.0008150168771332969,0,0.49
754,84462,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,84462_seg_0,2.467120181405896,3592,3593,2,1.6447500000000002,0.64475,1,0,0,2,1.0,1.0,0,0.002476663478444101,0,0.49
755,106991,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,106991_seg_0,5.946666666666666,3594,3597,4,3.964458333333333,0.9644583333333332,1,0,0,4,1.0,1.0,0,0.03037579509398056,0,0.49
756,93700,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93700_seg_0,1.7560090702947846,3598,3599,2,1.1707083333333332,0.1707083333333333,1,0,0,2,1.0,1.0,0,0.016657419798687567,0,0.49
757,93703,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93703_seg_0,1.8517913832199544,3600,3601,2,1.2345416666666666,0.2345416666666666,1,0,0,2,1.0,1.0,0,0.012085110738272899,0,0.49
758,94748,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,94748_seg_0,6.375986394557823,3602,3606,5,4.250666666666667,0.2506666666666666,1,0,0,5,1.0,1.0,0,0.027203682166722015,0,0.49
759,99870,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,99870_seg_0,2.9094331065759635,3607,3608,2,1.939625,0.939625,1,0,0,2,1.0,1.0,0,0.016595404160059526,0,0.49
760,95775,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95775_seg_0,6.70092970521542,3609,3613,5,4.467291666666666,0.4672916666666666,1,0,0,5,1.0,1.0,0,0.024630433328797573,0,0.49
761,95776,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95776_seg_0,6.700907029478458,3614,3618,5,4.467291666666666,0.4672916666666666,1,0,0,5,1.0,1.0,0,0.033440019217665456,0,0.49
762,95774,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95774_seg_0,2.936825396825397,3619,3620,2,1.9579166666666667,0.9579166666666666,1,0,0,2,1.0,1.0,0,0.02102753125263123,0,0.49
763,97827,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,97827_seg_0,1.6602267573696146,3621,3622,2,1.1068333333333331,0.1068333333333333,1,0,0,2,1.0,1.0,0,0.0007056882252035101,0,0.49
764,99875,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,99875_seg_0,2.3750113378684805,3623,3624,2,1.5833333333333337,0.5833333333333334,1,0,0,2,1.0,1.0,0,0.015370727580791915,0,0.49
765,97828,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,97828_seg_0,2.252335600907029,3625,3626,2,1.5015833333333335,0.5015833333333334,1,0,0,2,1.0,1.0,0,0.016646623886754825,0,0.49
766,95780,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95780_seg_0,3.489591836734694,3627,3629,3,2.326416666666667,0.3264166666666667,1,0,0,3,1.0,1.0,0,0.03727324731781331,0,0.49
767,95786,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95786_seg_0,2.911179138321996,3630,3631,2,1.9407916666666667,0.9407916666666668,1,0,0,2,1.0,1.0,0,0.02719276449866191,0,0.49
768,97834,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,97834_seg_0,1.98530612244898,3632,3633,2,1.3235416666666666,0.3235416666666666,1,0,0,2,1.0,1.0,0,0.0009663088807386039,0,0.49
769,99886,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,99886_seg_0,1.687482993197279,3634,3635,2,1.125,0.125,1,0,0,2,1.0,1.0,0,0.007296668309888962,0,0.49
770,234034,FSD50K_UPLOADER::11linda,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,11linda,1,0,1,234034_seg_0,9.905804988662132,3636,3642,7,6.603875,0.603875,1,0,0,7,0.9999999999999998,1.0,0,0.0037432166662196456,0,0.49
771,234035,FSD50K_UPLOADER::11linda,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,11linda,1,0,1,234035_seg_0,9.205895691609978,3643,3649,7,6.137291666666667,0.1372916666666666,1,0,0,7,1.0000000000000002,1.0,0,0.04330982573334436,0,0.49
772,99891,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,99891_seg_0,5.187369614512472,3650,3653,4,3.45825,0.45825,1,0,0,4,1.0,1.0,0,0.10894342631355064,0,0.49
773,95797,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95797_seg_0,1.1960997732426304,3654,3654,1,0.7974166666666667,0.7974166666666667,0,1,0,1,1.0,0.7974166666666667,0,0.06923054989319152,0,0.49
774,95799,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95799_seg_0,1.6266893424036282,3655,3656,2,1.0845,0.0845,1,0,0,2,1.0,1.0,0,0.014782240856417139,0,0.49
775,95800,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95800_seg_0,1.7542857142857142,3657,3658,2,1.1695416666666667,0.1695416666666666,1,0,0,2,1.0000000000000002,1.0,0,0.06564571987826073,0,0.49
776,234041,FSD50K_UPLOADER::11linda,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,11linda,1,0,1,234041_seg_0,6.225646258503401,3659,3663,5,4.150458333333333,0.1504583333333333,1,0,0,5,1.0,1.0,0,0.0015133353351051797,0,0.49
777,72251,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,72251_seg_0,1.0216780045351477,3664,3664,1,0.681125,0.681125,0,1,0,1,1.0,0.681125,0,0.0019467459840120727,0,0.49
778,72255,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,72255_seg_0,2.031746031746032,3665,3666,2,1.3545,0.3545,1,0,0,2,1.0,1.0,0,0.10765572834456859,0,0.49
779,93785,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93785_seg_0,9.386666666666668,3667,3673,7,6.257791666666667,0.2577916666666666,1,0,0,7,1.0,1.0,0,0.02800457286813866,0,0.49
780,107100,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,107100_seg_0,3.1333333333333333,3674,3676,3,2.0889166666666665,0.0889166666666666,1,0,0,3,1.0,1.0,0,0.018330881017665914,0,0.49
781,107099,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,107099_seg_0,4.0,3677,3679,3,2.6666666666666665,0.6666666666666666,1,0,0,3,1.0,1.0,0,0.012662876875332976,0,0.49
782,93787,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93787_seg_0,9.174013605442177,3680,3686,7,6.116041666666667,0.1160416666666666,1,0,0,7,1.0,1.0,0,0.00738919975232455,0,0.49
783,112342,FSD50K_UPLOADER::alyceobvious,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,alyceobvious,2,0,2,112342_seg_0|112342_seg_1,20.0,3687,3700,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.01533320797797986,0,0.49
784,93920,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93920_seg_0,1.4225396825396823,3701,3701,1,0.948375,0.948375,0,1,0,1,1.0,0.948375,0,0.0022894532201506693,0,0.49
785,93921,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93921_seg_0,1.393333333333333,3702,3702,1,0.928875,0.928875,0,1,0,1,1.0,0.928875,0,0.002466501442823437,0,0.49
786,93923,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93923_seg_0,1.7526530612244895,3703,3704,2,1.1684583333333334,0.1684583333333333,1,0,0,2,1.0,1.0,0,0.0019016873673290535,0,0.49
787,80613,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80613_seg_0,2.182517006802721,3705,3706,2,1.455,0.455,1,0,0,2,1.0,1.0,0,0.010509189104421477,0,0.49
788,93925,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93925_seg_0,1.5180045351473923,3707,3708,2,1.0120416666666667,0.0120416666666666,1,0,0,2,1.0,1.0,0,0.016432554143100166,0,0.49
789,80621,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80621_seg_0,2.182517006802721,3709,3710,2,1.455,0.455,1,0,0,2,1.0,1.0,0,0.04477740745782367,0,0.49
790,80630,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80630_seg_0,4.654875283446712,3711,3714,4,3.103291666666667,0.1032916666666666,1,0,0,4,1.0,1.0,0,0.009438839985581267,0,0.49
791,80632,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80632_seg_0,2.0375736961451247,3715,3716,2,1.3584166666666666,0.3584166666666666,1,0,0,2,1.0,1.0,0,0.008176838475222615,0,0.49
792,80638,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80638_seg_0,2.003469387755102,3717,3718,2,1.3356666666666666,0.3356666666666666,1,0,0,2,1.0,1.0,0,0.05595039110919049,0,0.49
793,80641,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80641_seg_0,4.27124716553288,3719,3721,3,2.8475,0.8475,1,0,0,3,1.0,1.0,0,0.02125447222359704,0,0.49
794,67330,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67330_seg_0,4.8979591836734695,3722,3725,4,3.2653333333333334,0.2653333333333333,1,0,0,4,1.0,1.0,0,0.0015152144986829424,0,0.49
795,67331,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67331_seg_0,4.493061224489796,3726,3728,3,2.995375,0.995375,1,0,0,3,1.0,1.0,0,0.001668914887698082,0,0.49
796,80646,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80646_seg_0,2.480907029478458,3729,3730,2,1.6539583333333332,0.6539583333333333,1,0,0,2,1.0,1.0,0,0.011472591115385686,0,0.49
797,67333,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67333_seg_0,4.662857142857143,3731,3734,4,3.1085833333333333,0.1085833333333333,1,0,0,4,1.0,1.0,0,0.0004630180403648919,0,0.49
798,67334,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67334_seg_0,4.524195011337868,3735,3738,4,3.016166666666667,0.0161666666666666,1,0,0,4,1.0,1.0,0,0.0030854568441324973,0,0.49
799,80649,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80649_seg_0,1.4066893424036282,3739,3739,1,0.9378333333333332,0.9378333333333332,0,1,0,1,1.0,0.9378333333333332,0,0.016207806706454508,0,0.49
800,67335,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67335_seg_0,3.6754648526077096,3740,3742,3,2.450333333333333,0.4503333333333333,1,0,0,3,0.9999999999999999,1.0,0,0.0069917334409393675,0,0.49
801,80651,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80651_seg_0,2.4979591836734696,3743,3744,2,1.665333333333333,0.6653333333333333,1,0,0,2,1.0,1.0,0,0.02925504870263557,0,0.49
802,67336,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67336_seg_0,4.6072789115646255,3745,3748,4,3.0715416666666666,0.0715416666666666,1,0,0,4,1.0,1.0,0,0.0019617006786287806,0,0.49
803,67337,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67337_seg_0,5.44,3749,3752,4,3.626666666666667,0.6266666666666667,1,0,0,4,1.0,1.0,0,0.0039900326030841825,0,0.49
804,67339,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67339_seg_0,4.510861678004535,3753,3756,4,3.00725,0.00725,1,0,0,4,1.0,1.0,0,0.007169801878612301,0,0.49
805,67340,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67340_seg_0,4.334489795918367,3757,3759,3,2.889666666666667,0.8896666666666667,1,0,0,3,1.0,1.0,0,0.0016267213878192147,0,0.49
806,67341,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67341_seg_0,4.7608163265306125,3760,3763,4,3.1739166666666665,0.1739166666666666,1,0,0,4,1.0000000000000002,1.0,0,0.0020888483938236997,0,0.49
807,67345,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,67345_seg_0,5.080816326530612,3764,3767,4,3.387208333333333,0.3872083333333333,1,0,0,4,0.9999999999999999,1.0,0,0.006102717546283247,0,0.49
808,80658,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80658_seg_0,1.6880272108843537,3768,3769,2,1.125375,0.125375,1,0,0,2,1.0,1.0,0,0.015020202000661297,0,0.49
809,108310,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,108310_seg_0,10.0,3770,3776,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.044256641219057175,0,0.49
810,80671,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80671_seg_0,1.7988662131519275,3777,3778,2,1.19925,0.19925,1,0,0,2,1.0,1.0,0,0.007047839893404543,0,0.49
811,80672,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80672_seg_0,1.705079365079365,3779,3780,2,1.13675,0.13675,1,0,0,2,1.0,1.0,0,0.011490403927804281,0,0.49
812,80678,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80678_seg_0,2.472380952380953,3781,3782,2,1.6482916666666667,0.6482916666666667,1,0,0,2,1.0,1.0,0,0.048721846187193836,0,0.49
813,80683,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80683_seg_0,4.068888888888889,3783,3785,3,2.712625,0.712625,1,0,0,3,1.0,1.0,0,0.01365303000337142,0,0.49
814,73521,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,73521_seg_0,5.282539682539682,3786,3789,4,3.521708333333333,0.5217083333333333,1,0,0,4,1.0,1.0,0,0.01778119255861036,0,0.49
815,72523,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,72523_seg_0,6.513197278911565,3790,3794,5,4.3421666666666665,0.3421666666666667,1,0,0,5,1.0,1.0,0,0.025478663785788853,0,0.49
816,82788,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,82788_seg_0,6.8723809523809525,3795,3799,5,4.581625,0.581625,1,0,0,5,1.0,1.0,0,0.008302321335859035,0,0.49
817,33649,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,33649_seg_0,4.733560090702948,3800,3803,4,3.155708333333333,0.1557083333333333,1,0,0,4,1.0000000000000002,1.0,0,0.04850564153470224,0,0.49
