original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,0.501148182521611,1,0,1,logistic_regression__C0.01__pca64
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,0.1491019551390602,1,0,0,logistic_regression__C0.01__pca64
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,0.6360487806518053,1,0,1,logistic_regression__C0.01__pca64
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,0.2529169589081148,1,0,0,logistic_regression__C0.01__pca64
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,0.26702887057650826,1,0,0,logistic_regression__C0.01__pca64
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,0.5957813831014425,1,0,1,logistic_regression__C0.01__pca64
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,0.27962388713313696,1,0,0,logistic_regression__C0.01__pca64
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,0.5427040290099568,1,0,1,logistic_regression__C0.01__pca64
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,0.3793173561805959,1,0,0,logistic_regression__C0.01__pca64
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,0.0251478834604015,1,0,0,logistic_regression__C0.01__pca64
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,0.31590995651215,1,0,0,logistic_regression__C0.01__pca64
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,0.6353359438271377,1,0,1,logistic_regression__C0.01__pca64
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,0.5098453410843444,1,0,1,logistic_regression__C0.01__pca64
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,0.3232089226397547,1,0,0,logistic_regression__C0.01__pca64
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,0.34032713616070814,1,0,0,logistic_regression__C0.01__pca64
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,0.24045869309971232,1,0,0,logistic_regression__C0.01__pca64
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,0.29635998672417746,1,0,0,logistic_regression__C0.01__pca64
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,0.18612912767302803,1,0,0,logistic_regression__C0.01__pca64
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,0.8177346245673657,1,1,1,logistic_regression__C0.01__pca64
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,0.2927511468086323,1,0,0,logistic_regression__C0.01__pca64
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,0.6323216414511363,1,0,1,logistic_regression__C0.01__pca64
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,0.4111331852696467,1,0,0,logistic_regression__C0.01__pca64
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,0.28910443826222626,1,0,0,logistic_regression__C0.01__pca64
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,0.5449560886922165,1,0,1,logistic_regression__C0.01__pca64
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,0.26905100924343156,1,0,0,logistic_regression__C0.01__pca64
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,0.4343662106041568,1,0,0,logistic_regression__C0.01__pca64
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,0.4750910659677596,1,0,0,logistic_regression__C0.01__pca64
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,0.483772092514355,1,0,0,logistic_regression__C0.01__pca64
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,0.4666315823305871,1,0,0,logistic_regression__C0.01__pca64
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,0.36658227076669636,1,0,0,logistic_regression__C0.01__pca64
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,0.41494733108331905,1,0,0,logistic_regression__C0.01__pca64
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,0.587130225047986,1,0,1,logistic_regression__C0.01__pca64
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,0.45034205162681823,1,0,0,logistic_regression__C0.01__pca64
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,0.4761920729236947,1,0,0,logistic_regression__C0.01__pca64
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,0.4733473956413061,1,0,0,logistic_regression__C0.01__pca64
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,0.3578646925380973,1,0,0,logistic_regression__C0.01__pca64
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,0.2775513199735626,1,0,0,logistic_regression__C0.01__pca64
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,0.41744650527752003,1,0,0,logistic_regression__C0.01__pca64
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,0.41693820127789744,1,0,0,logistic_regression__C0.01__pca64
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,0.562661998047437,1,0,1,logistic_regression__C0.01__pca64
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,0.48120886916853894,1,0,0,logistic_regression__C0.01__pca64
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,0.2367541388281047,1,0,0,logistic_regression__C0.01__pca64
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,0.3561215276923651,1,0,0,logistic_regression__C0.01__pca64
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,0.1745781485495876,1,0,0,logistic_regression__C0.01__pca64
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,0.5587149680118869,1,0,1,logistic_regression__C0.01__pca64
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,0.2776755105885413,1,0,0,logistic_regression__C0.01__pca64
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,0.3139480083083193,1,0,0,logistic_regression__C0.01__pca64
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,0.3091189713297824,1,0,0,logistic_regression__C0.01__pca64
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,0.37780250015871397,1,0,0,logistic_regression__C0.01__pca64
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,0.4091267097897453,1,0,0,logistic_regression__C0.01__pca64
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,0.8572734961195675,1,1,1,logistic_regression__C0.01__pca64
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,0.5669579796084769,1,0,1,logistic_regression__C0.01__pca64
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,0.4151086900892775,1,0,0,logistic_regression__C0.01__pca64
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,0.43605138072587524,1,0,0,logistic_regression__C0.01__pca64
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,0.24962646920061052,1,0,0,logistic_regression__C0.01__pca64
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,0.4572184278933408,1,0,0,logistic_regression__C0.01__pca64
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,0.7807605335998268,1,1,1,logistic_regression__C0.01__pca64
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,0.33192686423540263,1,0,0,logistic_regression__C0.01__pca64
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,0.34612737991623965,1,0,0,logistic_regression__C0.01__pca64
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,0.48054697347729963,1,0,0,logistic_regression__C0.01__pca64
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,0.4050752688467482,1,0,0,logistic_regression__C0.01__pca64
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,0.2906940668963846,1,0,0,logistic_regression__C0.01__pca64
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,0.3755894310186224,1,0,0,logistic_regression__C0.01__pca64
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,0.37002212792765027,1,0,0,logistic_regression__C0.01__pca64
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,0.7566430801987292,1,1,1,logistic_regression__C0.01__pca64
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,0.41330384195187864,1,0,0,logistic_regression__C0.01__pca64
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,0.37770691250890576,1,0,0,logistic_regression__C0.01__pca64
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,0.6821900853510124,1,1,1,logistic_regression__C0.01__pca64
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,0.23633375421874453,1,0,0,logistic_regression__C0.01__pca64
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,0.5725566538051996,1,0,1,logistic_regression__C0.01__pca64
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,0.35735388770493476,1,0,0,logistic_regression__C0.01__pca64
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,0.12064874605620893,1,0,0,logistic_regression__C0.01__pca64
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,0.2175089892199383,1,0,0,logistic_regression__C0.01__pca64
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,0.34490810852604664,1,0,0,logistic_regression__C0.01__pca64
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,0.3451534304490983,1,0,0,logistic_regression__C0.01__pca64
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,0.25522747371769217,1,0,0,logistic_regression__C0.01__pca64
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,0.3411032317965231,1,0,0,logistic_regression__C0.01__pca64
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,0.6243880786782144,1,0,1,logistic_regression__C0.01__pca64
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,0.3913345678326599,1,0,0,logistic_regression__C0.01__pca64
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,0.3054742434094886,1,0,0,logistic_regression__C0.01__pca64
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,0.5876268141180031,1,0,1,logistic_regression__C0.01__pca64
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,0.4459932647212747,1,0,0,logistic_regression__C0.01__pca64
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,0.40187306760957886,1,0,0,logistic_regression__C0.01__pca64
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,0.37657890101717,1,0,0,logistic_regression__C0.01__pca64
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,0.3721967209382802,1,0,0,logistic_regression__C0.01__pca64
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,0.47702914513769895,1,0,0,logistic_regression__C0.01__pca64
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,0.862807772504333,1,1,1,logistic_regression__C0.01__pca64
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,0.3042560992448162,1,0,0,logistic_regression__C0.01__pca64
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,0.39795247037240633,1,0,0,logistic_regression__C0.01__pca64
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,0.743754267248175,1,1,1,logistic_regression__C0.01__pca64
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,0.3375245711407015,1,0,0,logistic_regression__C0.01__pca64
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,0.31039159483112055,1,0,0,logistic_regression__C0.01__pca64
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,0.8772883156467391,1,1,1,logistic_regression__C0.01__pca64
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,0.5320466174003055,1,0,1,logistic_regression__C0.01__pca64
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,0.38946261560768375,1,0,0,logistic_regression__C0.01__pca64
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,0.20861478082107024,1,0,0,logistic_regression__C0.01__pca64
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,0.18265699232139956,1,0,0,logistic_regression__C0.01__pca64
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,0.2022618446981709,1,0,0,logistic_regression__C0.01__pca64
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,0.28237390391257616,1,0,0,logistic_regression__C0.01__pca64
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,0.3966017004559688,1,0,0,logistic_regression__C0.01__pca64
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,0.375958944295064,1,0,0,logistic_regression__C0.01__pca64
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,0.9060803237940502,1,1,1,logistic_regression__C0.01__pca64
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,0.4542357477313482,1,0,0,logistic_regression__C0.01__pca64
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,0.48618382298199053,1,0,0,logistic_regression__C0.01__pca64
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,0.8297316517458905,1,1,1,logistic_regression__C0.01__pca64
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,0.7234768932027695,1,1,1,logistic_regression__C0.01__pca64
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,0.3753070720787126,1,0,0,logistic_regression__C0.01__pca64
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,0.31209591267419,1,0,0,logistic_regression__C0.01__pca64
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,0.22154229166742456,1,0,0,logistic_regression__C0.01__pca64
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,0.19389578821390951,1,0,0,logistic_regression__C0.01__pca64
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,0.3428891532217606,1,0,0,logistic_regression__C0.01__pca64
92b22064-50ef-4244-b5fd-aa348ceb7371,0,dry,gold_expert,3,0.25998968198894584,1,0,0,logistic_regression__C0.01__pca64
92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,0,dry,weak_expert,3,0.29845403356227823,1,0,0,logistic_regression__C0.01__pca64
936268f0-41a3-421d-bd18-8e69e597e84c,0,dry,weak_expert,3,0.3522342957697149,1,0,0,logistic_regression__C0.01__pca64
93dfe86e-d139-4b0e-b959-3b210701bab1,0,dry,weak_expert,3,0.25649006650442374,1,0,0,logistic_regression__C0.01__pca64
94bfcb37-906f-4862-9c4e-69b5550e320e,0,dry,weak_expert,3,0.24123157335776974,1,0,0,logistic_regression__C0.01__pca64
95dee56b-2ebb-48ec-acd7-2bb4ad631679,0,dry,weak_expert,3,0.22283319420970762,1,0,0,logistic_regression__C0.01__pca64
9736398b-2034-43a8-88e1-affa632772c9,0,dry,weak_expert,3,0.1614211112514877,1,0,0,logistic_regression__C0.01__pca64
97b6a1d6-2c18-458e-bc05-3fe48136902d,0,dry,weak_expert,3,0.36944800803647526,1,0,0,logistic_regression__C0.01__pca64
98cf4fc3-ac20-4007-a227-3b89dc43a52c,0,dry,weak_expert,3,0.29890999128713963,1,0,0,logistic_regression__C0.01__pca64
99eb251e-8aa9-4307-b77c-3864dc15a789,0,dry,weak_expert,3,0.1424927586905192,1,0,0,logistic_regression__C0.01__pca64
9ab84f0f-1c83-4042-9497-474af8816350,0,dry,weak_expert,3,0.7930960842437265,1,1,1,logistic_regression__C0.01__pca64
9b8791f6-9c76-41a6-b8bf-3090c8b4609f,0,dry,weak_expert,3,0.6174191600888589,1,0,1,logistic_regression__C0.01__pca64
9bbc6186-f18d-4a96-b92b-37d25b390bdf,0,dry,weak_expert,3,0.33483263028369853,1,0,0,logistic_regression__C0.01__pca64
9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,0,dry,weak_expert,3,0.3203222006561627,1,0,0,logistic_regression__C0.01__pca64
9eb6506a-17f8-40b7-968d-ee511818d50b,0,dry,weak_expert,3,0.42614797190304776,1,0,0,logistic_regression__C0.01__pca64
a0e0ce03-2778-46f2-8b5f-aa46c503f392,0,dry,weak_expert,3,0.39948287048303904,1,0,0,logistic_regression__C0.01__pca64
a1092580-10f6-4176-8862-3a8cc0784f4a,0,dry,weak_expert,3,0.4805054004709284,1,0,0,logistic_regression__C0.01__pca64
a27768df-a3bc-4ac9-9d45-76cc25508478,0,dry,weak_expert,3,0.3379054870256219,1,0,0,logistic_regression__C0.01__pca64
a3529398-f357-4c11-bec3-c2e30088df2e,0,dry,weak_expert,3,0.5316084627734091,1,0,1,logistic_regression__C0.01__pca64
a60e1682-1dda-4bc7-ab05-8e881a8b867a,0,dry,weak_expert,3,0.7820501621459484,1,1,1,logistic_regression__C0.01__pca64
a97f2838-d416-4267-b41a-26f9cae46c62,0,dry,weak_expert,3,0.4422304963958637,1,0,0,logistic_regression__C0.01__pca64
aa059172-1850-4afe-8809-2fe79603286a,0,dry,gold_expert,3,0.5352797988677748,1,0,1,logistic_regression__C0.01__pca64
ab5f623d-dda2-4a26-ae6e-33e517e145a5,0,dry,weak_expert,3,0.18177151292019014,1,0,0,logistic_regression__C0.01__pca64
ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020,0,dry,weak_expert,3,0.6565299030330842,1,1,1,logistic_regression__C0.01__pca64
ad19a44f-e512-46ec-980a-2eead07d68c1,0,dry,weak_expert,3,0.38819365326121796,1,0,0,logistic_regression__C0.01__pca64
ae0ff134-0218-4d7e-804d-c48f57946de9,0,dry,weak_expert,3,0.5719766905615828,1,0,1,logistic_regression__C0.01__pca64
aeded0cd-89ff-43d3-86f2-4ae7bc4fbb56,0,dry,weak_expert,3,0.4233844256839973,1,0,0,logistic_regression__C0.01__pca64
b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39,0,dry,weak_expert,3,0.27303985755044075,1,0,0,logistic_regression__C0.01__pca64
b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c,0,dry,weak_expert,3,0.6057168418504204,1,0,1,logistic_regression__C0.01__pca64
b37a051e-c2b0-4f38-9b12-51652c511d03,0,dry,weak_expert,3,0.2879667928822863,1,0,0,logistic_regression__C0.01__pca64
b38dbe54-b3c1-448e-bf03-92cdf214932d,0,dry,weak_expert,3,0.7970910809326764,1,1,1,logistic_regression__C0.01__pca64
bc474477-4762-4308-835e-733da92d712e,0,dry,weak_expert,3,0.9927669676989591,1,1,1,logistic_regression__C0.01__pca64
bcb69f37-df84-485a-af43-4ff8b9de570c,0,dry,weak_expert,3,0.2847834422473096,1,0,0,logistic_regression__C0.01__pca64
be53aed3-5771-4cb6-af3b-1c95dfed2ae5,0,dry,weak_expert,3,0.13949276055877696,1,0,0,logistic_regression__C0.01__pca64
c01b9572-1fbf-463a-9d03-e3857ab5d55a,0,dry,weak_expert,3,0.6553729921412088,1,1,1,logistic_regression__C0.01__pca64
c18be4ba-eaa8-487a-9343-2c45af6c60aa,0,dry,weak_expert,3,0.4437513121284245,1,0,0,logistic_regression__C0.01__pca64
c2356246-454a-42ac-ae33-967e5feabcb7,0,dry,weak_expert,3,0.32673488552978786,1,0,0,logistic_regression__C0.01__pca64
c494d05a-a6fa-462e-9d3e-28e91b82147d,0,dry,weak_expert,3,0.2585822650674134,1,0,0,logistic_regression__C0.01__pca64
c926f81f-17c8-4446-9c0c-1ea92c76834d,0,dry,weak_expert,3,0.38839083624549015,1,0,0,logistic_regression__C0.01__pca64
cc0bc8c7-eb1b-4290-8f64-58c4fe25c58e,0,dry,weak_expert,3,0.3599745381381792,1,0,0,logistic_regression__C0.01__pca64
cd9de27d-87fa-43e6-a452-8cdaba3eae4c,0,dry,weak_expert,3,0.47422700653130045,1,0,0,logistic_regression__C0.01__pca64
ce047b79-fd52-4ac5-a451-f27d8a368985,0,dry,weak_expert,3,0.37127142822301007,1,0,0,logistic_regression__C0.01__pca64
ce40512b-6a1f-4a2f-9b74-4bcf246d0edb,0,dry,weak_expert,3,0.42277229683933837,1,0,0,logistic_regression__C0.01__pca64
d0eec145-0080-4dab-b0bb-a22656bb81ed,0,dry,weak_expert,3,0.18061045431928635,1,0,0,logistic_regression__C0.01__pca64
d1a21158-7a3b-4313-8fc3-0472b257b4c7,0,dry,weak_expert,3,0.1984383850930318,1,0,0,logistic_regression__C0.01__pca64
d5e9a1af-2571-40f7-99c7-77cfe71657c5,0,dry,weak_expert,3,0.7958670678853088,1,1,1,logistic_regression__C0.01__pca64
d66c93d7-6aac-4876-9252-66d9bf26323f,0,dry,weak_expert,3,0.43766186252498124,1,0,0,logistic_regression__C0.01__pca64
d6de71ae-5b92-4a91-a656-bd0d33fa6189,0,dry,weak_expert,3,0.574918459916158,1,0,1,logistic_regression__C0.01__pca64
d6f624cb-757b-441c-bf5f-e22dc914277b,0,dry,weak_expert,3,0.4972533096566495,1,0,0,logistic_regression__C0.01__pca64
d769f90f-8183-4c42-8ea6-cf992ee40a64,0,dry,gold_expert,3,0.19496326268423964,1,0,0,logistic_regression__C0.01__pca64
d7abd3ca-33d1-498b-9928-41e316047998,0,dry,weak_expert,3,0.4785851410124245,1,0,0,logistic_regression__C0.01__pca64
d844a814-c17d-4398-b536-9963f6ded940,0,dry,weak_expert,3,0.6543908649831445,1,1,1,logistic_regression__C0.01__pca64
d85118e0-5f00-4ca3-b56b-94a7b7cd01ee,0,dry,weak_expert,3,0.49776371151856763,1,0,0,logistic_regression__C0.01__pca64
d8dd429e-db29-4389-96a3-e68e6d8a6b77,0,dry,weak_expert,3,0.2654529968692796,1,0,0,logistic_regression__C0.01__pca64
d93b74aa-faed-4737-9d5e-540e0fbdb961,0,dry,weak_expert,3,0.21335913962752495,1,0,0,logistic_regression__C0.01__pca64
dc12b624-aeea-47d3-988e-d875a14bdc34,0,dry,weak_expert,3,0.3205149176580066,1,0,0,logistic_regression__C0.01__pca64
dc52c21c-6602-44ef-b982-9771f4fb76c1,0,dry,weak_expert,3,0.5085194860851139,1,0,1,logistic_regression__C0.01__pca64
dcb7cded-c3bf-4835-9f1f-efac118a40c1,0,dry,weak_expert,3,0.7860776458921257,1,1,1,logistic_regression__C0.01__pca64
dcd085b9-d8d4-4c6f-8082-0214e523cdba,0,dry,weak_expert,3,0.47917713122855,1,0,0,logistic_regression__C0.01__pca64
dd774ccf-3980-4eda-90d9-aa2fa57bde32,0,dry,weak_expert,3,0.6306806396208879,1,0,1,logistic_regression__C0.01__pca64
deaddfa6-ac89-461c-ab08-c531e2a296cd,0,dry,weak_expert,3,0.4842791927638447,1,0,0,logistic_regression__C0.01__pca64
e024dc48-fbdd-4845-ac13-cbe67c60446a,0,dry,weak_expert,3,0.3819599664447544,1,0,0,logistic_regression__C0.01__pca64
e36c0dda-a5cb-4398-ae8f-235320a729e4,0,dry,weak_expert,3,0.3763032238682787,1,0,0,logistic_regression__C0.01__pca64
e4714f0e-c191-42dc-9928-78da49129e16,0,dry,weak_expert,3,0.7552329063484504,1,1,1,logistic_regression__C0.01__pca64
e4996edb-842c-4bda-b5f4-ffb6ec8cc8fe,0,dry,weak_expert,3,0.31154238916883237,1,0,0,logistic_regression__C0.01__pca64
e4ec845a-b80b-409b-afa0-81abc3ae3dc7,0,dry,weak_expert,3,0.533849978733879,1,0,1,logistic_regression__C0.01__pca64
e539d599-6d07-4174-9f29-a562ced58b68,0,dry,weak_expert,3,0.4143712408451066,1,0,0,logistic_regression__C0.01__pca64
e659824f-fb7b-4b6b-86da-5c629e1ce0fd,0,dry,weak_expert,3,0.364834372464993,1,0,0,logistic_regression__C0.01__pca64
e7b94eb1-f37d-4bfe-bc67-e8e13a8870f6,0,dry,weak_expert,3,0.2821662851997874,1,0,0,logistic_regression__C0.01__pca64
e88932d8-8869-4fa2-b4a5-1d4a3ddce94d,0,dry,weak_expert,3,0.4069275693432123,1,0,0,logistic_regression__C0.01__pca64
e8a4c9ee-66e8-473c-9f1b-40918a92a928,0,dry,weak_expert,3,0.26958248934768586,1,0,0,logistic_regression__C0.01__pca64
e9708094-2ece-478f-9dc4-ab951c42034b,0,dry,weak_expert,3,0.9404339577008963,1,1,1,logistic_regression__C0.01__pca64
ea15c9f5-e77d-4b3f-803d-443a69d63eed,0,dry,weak_expert,3,0.3183426740177473,1,0,0,logistic_regression__C0.01__pca64
ea3848e3-886a-428a-a918-4d01f32e38d8,0,dry,weak_expert,3,0.4792374263045459,1,0,0,logistic_regression__C0.01__pca64
ea8b1411-bcc8-47f3-8ba7-9b3585b83319,0,dry,weak_expert,3,0.2900345200722324,1,0,0,logistic_regression__C0.01__pca64
ea975f7b-e57a-4e47-9133-ec421fb193c5,0,dry,weak_expert,3,0.364104303736222,1,0,0,logistic_regression__C0.01__pca64
ecb53985-efae-451c-9bf5-3e10f6b61e41,0,dry,weak_expert,3,0.47484313176984244,1,0,0,logistic_regression__C0.01__pca64
eceaa3a9-f850-4ba9-82ee-1bcd2575b99c,0,dry,gold_expert,3,0.4369143680774413,1,0,0,logistic_regression__C0.01__pca64
ed7daba8-a8bc-473f-b159-55d16ea59eb1,0,dry,weak_expert,3,0.1987028127020171,1,0,0,logistic_regression__C0.01__pca64
ee899936-5701-4a8f-a3ab-f3292554a148,0,dry,weak_expert,3,0.2956798854906008,1,0,0,logistic_regression__C0.01__pca64
efdc1fe6-2c52-438e-8943-aaf97a387cae,0,dry,weak_expert,3,0.4835347085063547,1,0,0,logistic_regression__C0.01__pca64
f09f7e2a-f173-4423-92a6-dea210147179,0,dry,weak_expert,3,0.29743547794794634,1,0,0,logistic_regression__C0.01__pca64
