original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_0p5
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,2,0.5780342650260045,1,1
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,1,0.4147490428936901,0,0
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,3,0.6365942604206821,1,1
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,2,0.6314516989676722,1,1
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,1,0.46076663441519616,0,0
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,1,0.4373218672517484,0,0
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,1,0.42925027757187467,0,0
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,2,0.6078488464487196,1,1
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,1,0.3127320843361633,0,0
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,2,0.5072244030024187,0,1
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,1,0.45897523032163207,0,0
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,2,0.46784750703773054,0,0
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,2,0.5017907625243315,0,1
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,3,0.47825098706310615,0,0
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,1,0.301387730225291,0,0
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,1,0.6254720705380817,1,1
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,4,0.6058370200977973,1,1
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,2,0.39094553504967006,0,0
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,3,0.36704678423672793,0,0
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,4,0.37158115005198605,0,0
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,6,0.4213117338032021,0,0
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,2,0.5617656952154461,0,1
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,1,0.44855070818387954,0,0
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,1,0.4469720200832881,0,0
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,2,0.4783827520780165,0,0
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,3,0.33485222528551933,0,0
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,1,0.29850571937681886,0,0
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,4,0.6977001342828608,1,1
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,1,0.41318394236879125,0,0
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,1,0.38829210702313605,0,0
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,5,0.44299979864018246,0,0
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,4,0.6015019319640141,1,1
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,4,0.614243937340397,1,1
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,3,0.5389465580690975,0,1
06b568b5-b9f8-4334-816c-c16009bb5de7,1,wet,weak_expert,4,2,0.5535239295414618,0,1
06e989e7-b76d-4a36-8c5c-c59ef0d9d663,1,wet,weak_expert,4,1,0.5765787376227137,1,1
0b6ea0b5-e036-43ca-8462-d128f6232bdf,1,wet,weak_expert,4,2,0.7780238609399712,1,1
0dcae895-e7c6-4e47-a399-29f22b37e075,1,wet,weak_expert,4,2,0.3351254591240389,0,0
10aed3ae-9ec1-4041-bac6-90b1d4634aee,1,wet,weak_expert,4,3,0.7563217633164394,1,1
1a324acb-12f7-4eef-8e8c-0c71a47280e2,1,wet,weak_expert,4,3,0.38607214516682226,0,0
1c7f79d6-70bb-4558-b5a9-0c94c9418610,1,wet,weak_expert,4,2,0.6113746939287802,1,1
1c8853d4-5a0b-425e-b211-d20b2d16e35d,1,wet,weak_expert,4,3,0.8400201471921174,1,1
1e4aef1f-a0d0-414b-8f09-b588a455111c,1,wet,weak_expert,4,1,0.8758179474020346,1,1
1f6a497a-7d48-4db2-be34-c7760e427427,1,wet,weak_expert,4,3,0.800751440928933,1,1
213aff15-681f-4f36-a001-07dd623161d3,1,wet,weak_expert,4,4,0.42758863957063953,0,0
22002ad7-3fb5-47d7-8987-e3cdc0931439,1,wet,weak_expert,4,3,0.8161217730047943,1,1
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,1,wet,weak_expert,4,2,0.5518246257909041,0,1
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,1,wet,weak_expert,4,5,0.7889573829198782,1,1
28de837b-8dbf-43a8-a90f-04e644a04933,1,wet,weak_expert,4,3,0.7371923912246965,1,1
2e349a58-b119-4b15-8b3f-5a5c6416bca4,1,wet,weak_expert,4,3,0.5067716208107251,0,1
35244796-18c5-4825-ac49-90235ff885fc,1,wet,weak_expert,4,2,0.428639043694721,0,0
3a3b515b-fde5-4208-bb1c-c24de372c9e7,1,wet,weak_expert,4,3,0.5188251764864364,0,1
42ee475c-2a4b-48f0-b33e-9a5f57000770,1,wet,weak_expert,4,2,0.3747081978541448,0,0
478adaaa-cc6a-487d-a842-a30af37aa4d0,1,wet,weak_expert,4,3,0.7431289181720508,1,1
47b5e63d-17ff-4f39-a8d6-f1d711992913,1,wet,weak_expert,4,2,0.6788603279736161,1,1
47ceafde-45d9-4bb6-881a-5ef866fa908d,1,wet,weak_expert,4,3,0.6522365654512292,1,1
49c952bf-0654-4baa-a67f-363745f146de,1,wet,weak_expert,4,2,0.36240451087755177,0,0
4b22dc75-caee-40a8-84da-d3bc8f4eca69,1,wet,weak_expert,4,1,0.4331771229195769,0,0
4c98548d-6e9e-4832-8b77-b7af79c9e987,1,wet,weak_expert,4,2,0.6760094371556481,1,1
51a9ade4-721c-4a75-ab33-57e68f425a42,1,wet,weak_expert,4,2,0.4290972140720241,0,0
53d69964-ae7d-4ccc-a297-91a9b21c772e,1,wet,weak_expert,4,3,0.46942931697572865,0,0
58a9d260-53d9-4ba6-b7d4-3e7357412426,1,wet,weak_expert,4,2,0.6159058620130324,1,1
62de2524-c400-459b-98a2-746e0ed84eb2,1,wet,weak_expert,4,2,0.8541069953927383,1,1
636c468c-d6db-4a7d-8e0e-31c7f68baa49,1,wet,weak_expert,4,5,0.8368723287343194,1,1
63acc1aa-2087-4c46-b0a8-56d38a3b1b10,1,wet,weak_expert,4,5,0.3458316986999241,0,0
7240dc44-c2c7-4a09-bb78-e4297d1462ba,1,wet,weak_expert,4,2,0.4834065967088008,0,0
731cbe07-5754-46cf-bb5c-873a670cd5d7,1,wet,weak_expert,4,2,0.8283158778884573,1,1
733b0db4-aec3-4afa-a7fc-7e29e0c9403c,1,wet,weak_expert,4,4,0.7258055915242336,1,1
76095239-daab-4439-84fe-8f869f743eff,1,wet,weak_expert,4,4,0.5039536970633139,0,1
763abc17-c8f2-4e61-899e-4882f2b4e00e,1,wet,weak_expert,4,5,0.5620155956392523,0,1
76e8a4af-709e-4311-ab93-135b90ffaf49,1,wet,weak_expert,4,4,0.5331588867139867,0,1
7e307ff5-00ca-4f25-bd20-1c1d2d3b9b47,1,wet,weak_expert,4,2,0.5200145843872567,0,1
7f796fc4-89d2-4858-8994-3c2cc72097b6,1,wet,weak_expert,4,4,0.7238589564960831,1,1
80411c72-2727-40a3-a781-0d71f1bb717d,1,wet,weak_expert,4,2,0.6794928154568889,1,1
8200cbb2-14dd-440a-9943-1d9c6ce94768,1,wet,weak_expert,4,5,0.4648868823963037,0,0
8588cbcb-a7c2-47fe-bedf-734de9d855c8,1,wet,weak_expert,4,1,0.42349743598908385,0,0
8c9122bd-5601-48aa-865a-63db152a91df,1,wet,weak_expert,4,2,0.45383450522778573,0,0
8e472a6f-87ea-4c25-af3f-7bda3db7399d,1,wet,weak_expert,4,3,0.4794711487902607,0,0
92576934-e7b9-41bd-baee-5c6a9afc962e,1,wet,weak_expert,4,3,0.4868772507885725,0,0
95c41fec-38ea-4144-a071-22baf4981bdb,1,wet,weak_expert,4,2,0.7054491588787423,1,1
9639193c-1ada-4bc6-a5dc-6ea78064bb72,1,wet,weak_expert,4,3,0.40875786513128864,0,0
983d7e7d-7e21-43a3-8b5b-801374c6b529,1,wet,weak_expert,4,2,0.7158966355182406,1,1
994914cd-7e11-4f1e-b2c2-a0111f32307f,1,wet,weak_expert,4,2,0.48188909526651674,0,0
9d691598-b7e2-4d3b-a90a-afd4ab47abad,1,wet,weak_expert,4,3,0.5960395677669641,1,1
9e0490ff-2444-488a-8c01-400b958c9875,1,wet,weak_expert,4,4,0.670476671155898,1,1
af511c3d-614c-4b89-abcf-8c9f9d2f9f3f,1,wet,weak_expert,4,6,0.5362774909770035,0,1
b4163e6f-5997-4e8b-8966-e70aeecbde91,1,wet,weak_expert,4,2,0.4518281580960163,0,0
b4cb0e7d-ee40-4088-8e82-21a910caa86a,1,wet,weak_expert,4,1,0.4460525539272485,0,0
c2e2039a-7bef-4430-907c-276de3fa44bb,1,wet,weak_expert,4,3,0.6313912592284854,1,1
c4bb2745-d354-46ec-983d-a14a4ff3bd86,1,wet,weak_expert,4,4,0.7266186136355073,1,1
c52f9edf-409b-46dc-8d99-b0b6e0e3a336,1,wet,weak_expert,4,3,0.5508750373106777,0,1
c7aebd2e-f4d8-4af7-82f5-f0d71f93cae2,1,wet,weak_expert,4,3,0.4870433693635315,0,0
cc3c1f82-0559-4ae6-bcbd-45a61a6178b0,1,wet,weak_expert,4,1,0.6886661166781399,1,1
ce02bd1b-5ef9-4840-a9b8-152ba4c8be70,1,wet,weak_expert,4,2,0.697012385744255,1,1
ceedfac8-9acb-4a08-97de-5fead70cd19e,1,wet,weak_expert,4,3,0.4642021738841249,0,0
d99023eb-d5f2-4693-95f6-047a6f0142b4,1,wet,weak_expert,4,3,0.411927931364209,0,0
e43f8cad-6593-4258-b428-16671808e8d2,1,wet,weak_expert,4,5,0.6000026772346948,1,1
e4729edf-12e5-4ba9-883e-1114c32b90f0,1,wet,weak_expert,4,2,0.7759324808526467,1,1
ea454263-90d9-43f6-91d3-a82e80a18781,1,wet,weak_expert,4,5,0.39943961464516187,0,0
eeae6f7f-bebd-4d8f-9748-d7a59f7628d6,1,wet,weak_expert,4,4,0.5427273431310157,0,1
ef4098b8-f694-4b16-89df-c81df3ce4192,1,wet,weak_expert,4,3,0.7118999126354492,1,1
f0da0dd1-a4d1-47ac-bc31-e9c6ceb05e28,1,wet,gold_expert,4,3,0.7719455092876851,1,1
f4562a08-6124-4bca-8a0d-0bce0d0877a5,1,wet,weak_expert,4,2,0.3740705783415257,0,0
f63fdfe6-071c-480e-bbdb-85cc44accd49,1,wet,weak_expert,4,5,0.35590173962923316,0,0
f7f2f111-2861-4eda-a25e-ec6c90b87c2a,1,wet,weak_expert,4,3,0.5449191701084665,0,1
f99a8315-236c-483b-8222-449dea88604a,1,wet,weak_expert,4,2,0.7528204485893412,1,1
