original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,2,0.5225682854652405,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,1,0.3747390806674957,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,1,0.5063400268554688,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,4,0.8797872066497803,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,1,0.5957983136177063,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,4,0.4446416199207306,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,2,0.3525329828262329,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,1,0.5166432857513428,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,3,0.303114116191864,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,3,0.38623329997062683,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,7,0.45751693844795227,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,2,0.32449495792388916,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,2,0.5685368776321411,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,2,0.6727216839790344,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,3,0.3928389549255371,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,3,0.5464625358581543,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,2,0.36301130056381226,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,2,0.3698384165763855,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,4,0.41136598587036133,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,3,0.3926563560962677,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,1,0.4159992039203644,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,1,0.4457966089248657,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,4,0.42514845728874207,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,3,0.5329023599624634,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,1,0.372465044260025,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,3,0.4543367028236389,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,1,0.3670830726623535,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,5,0.38995975255966187,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,3,0.5318159461021423,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,3,0.31302064657211304,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,1,0.4078732132911682,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,1,0.41442179679870605,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,2,0.4669470191001892,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,2,0.47258657217025757,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,3,0.4093573987483978,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,6,0.44035908579826355,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,1,0.4568226933479309,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,2,0.37663334608078003,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,2,0.3524995446205139,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,2,0.5425416827201843,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,2,0.42513594031333923,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,1,0.3006047010421753,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,5,0.35056260228157043,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,1,0.3108527958393097,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,1,0.5178326368331909,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,6,0.4659290611743927,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,4,0.29449254274368286,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,3,0.4573456943035126,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,2,0.5117602944374084,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,4,0.5757454633712769,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,2,0.36438867449760437,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,1,0.40235933661460876,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,1,0.34656819701194763,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,5,0.4290117621421814,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,1,0.537960946559906,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,4,0.694424033164978,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,2,0.39133575558662415,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,2,0.5078604817390442,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,1,0.5088401436805725,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,1,0.41800573468208313,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,1,0.3826582729816437,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,3,0.5287252068519592,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,1,0.2994901239871979,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,1,0.4744030237197876,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,4,0.37914082407951355,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,3,0.3612854480743408,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,3,0.40243127942085266,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,2,0.3949653208255768,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,1,0.36647623777389526,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,3,0.6853681802749634,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,3,0.46892768144607544,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,2,0.37130168080329895,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,5,0.4501059055328369,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,4,0.6644192934036255,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,2,0.42171722650527954,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,1,0.3845982253551483,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,2,0.3723563849925995,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,2,0.538682758808136,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,3,0.48217418789863586,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,1,0.4250848591327667,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,1,0.33218836784362793,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,1,0.43153440952301025,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,4,0.4643539488315582,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,6,0.48828741908073425,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,1,0.3783440887928009,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,1,0.5989664196968079,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,3,0.5597718954086304,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,1,0.44118815660476685,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,1,0.31958839297294617,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,2,0.4500896632671356,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,4,0.6184979677200317,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,2,0.7380502820014954,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,1,0.3441470265388489,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,2,0.34281817078590393,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,2,0.6034826636314392,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,1,0.3286711573600769,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,2,0.385141521692276,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,3,0.7164877653121948,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,1,0.44648274779319763,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,5,0.45869991183280945,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,3,0.4429625868797302,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,2,0.3359418213367462,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,4,0.34438979625701904,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,3,0.4320847988128662,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,1,0.35026755928993225,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,2,0.41430842876434326,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,3,0.7632085084915161,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,1,0.45435017347335815,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,2,0.39182040095329285,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,2,0.5917047262191772,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,2,0.7228190898895264,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,2,0.49259892106056213,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,2,0.7379190921783447,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,3,0.342838853597641,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,1,0.4595290422439575,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,3,0.4014952778816223,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
92b22064-50ef-4244-b5fd-aa348ceb7371,0,dry,gold_expert,3,1,0.3482067883014679,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,0,dry,weak_expert,3,3,0.514710009098053,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
936268f0-41a3-421d-bd18-8e69e597e84c,0,dry,weak_expert,3,4,0.5771695971488953,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
93dfe86e-d139-4b0e-b959-3b210701bab1,0,dry,weak_expert,3,2,0.44168490171432495,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
94bfcb37-906f-4862-9c4e-69b5550e320e,0,dry,weak_expert,3,2,0.43169713020324707,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
95dee56b-2ebb-48ec-acd7-2bb4ad631679,0,dry,weak_expert,3,3,0.4181327521800995,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9736398b-2034-43a8-88e1-affa632772c9,0,dry,weak_expert,3,2,0.5916574597358704,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
97b6a1d6-2c18-458e-bc05-3fe48136902d,0,dry,weak_expert,3,1,0.34487754106521606,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
98cf4fc3-ac20-4007-a227-3b89dc43a52c,0,dry,weak_expert,3,2,0.3157791793346405,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
99eb251e-8aa9-4307-b77c-3864dc15a789,0,dry,weak_expert,3,2,0.5247732400894165,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9ab84f0f-1c83-4042-9497-474af8816350,0,dry,weak_expert,3,1,0.8091341257095337,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9b8791f6-9c76-41a6-b8bf-3090c8b4609f,0,dry,weak_expert,3,1,0.6002770066261292,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9bbc6186-f18d-4a96-b92b-37d25b390bdf,0,dry,weak_expert,3,2,0.5025444626808167,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,0,dry,weak_expert,3,1,0.46752601861953735,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9eb6506a-17f8-40b7-968d-ee511818d50b,0,dry,weak_expert,3,4,0.5389882326126099,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a0e0ce03-2778-46f2-8b5f-aa46c503f392,0,dry,weak_expert,3,2,0.3375288248062134,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a1092580-10f6-4176-8862-3a8cc0784f4a,0,dry,weak_expert,3,2,0.380823016166687,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a27768df-a3bc-4ac9-9d45-76cc25508478,0,dry,weak_expert,3,3,0.38026612997055054,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a3529398-f357-4c11-bec3-c2e30088df2e,0,dry,weak_expert,3,5,0.5054088830947876,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a60e1682-1dda-4bc7-ab05-8e881a8b867a,0,dry,weak_expert,3,6,0.7802824974060059,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a97f2838-d416-4267-b41a-26f9cae46c62,0,dry,weak_expert,3,1,0.5608270764350891,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
aa059172-1850-4afe-8809-2fe79603286a,0,dry,gold_expert,3,2,0.46434226632118225,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ab5f623d-dda2-4a26-ae6e-33e517e145a5,0,dry,weak_expert,3,4,0.40305444598197937,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020,0,dry,weak_expert,3,2,0.6606519222259521,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ad19a44f-e512-46ec-980a-2eead07d68c1,0,dry,weak_expert,3,2,0.42159363627433777,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ae0ff134-0218-4d7e-804d-c48f57946de9,0,dry,weak_expert,3,4,0.5502746105194092,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
aeded0cd-89ff-43d3-86f2-4ae7bc4fbb56,0,dry,weak_expert,3,3,0.408089280128479,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39,0,dry,weak_expert,3,1,0.45340949296951294,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c,0,dry,weak_expert,3,2,0.5099952220916748,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b37a051e-c2b0-4f38-9b12-51652c511d03,0,dry,weak_expert,3,1,0.4719712734222412,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b38dbe54-b3c1-448e-bf03-92cdf214932d,0,dry,weak_expert,3,4,0.7114148736000061,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bc474477-4762-4308-835e-733da92d712e,0,dry,weak_expert,3,2,0.8199250102043152,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bcb69f37-df84-485a-af43-4ff8b9de570c,0,dry,weak_expert,3,2,0.5228007435798645,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
be53aed3-5771-4cb6-af3b-1c95dfed2ae5,0,dry,weak_expert,3,2,0.3835761845111847,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c01b9572-1fbf-463a-9d03-e3857ab5d55a,0,dry,weak_expert,3,3,0.5330008268356323,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
