original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
ecb53985-efae-451c-9bf5-3e10f6b61e41,0,dry,weak_expert,3,-0.20114161024179533,4,0,linear_svm__C0.01__pcanone
eceaa3a9-f850-4ba9-82ee-1bcd2575b99c,0,dry,gold_expert,3,-0.04058145983653816,3,0,linear_svm__C0.01__pcanone
ed7daba8-a8bc-473f-b159-55d16ea59eb1,0,dry,weak_expert,3,0.05107087281301291,4,1,linear_svm__C0.01__pcanone
ee899936-5701-4a8f-a3ab-f3292554a148,0,dry,weak_expert,3,-0.10376332634861889,5,0,linear_svm__C0.01__pcanone
efdc1fe6-2c52-438e-8943-aaf97a387cae,0,dry,weak_expert,3,0.17317011140007998,1,1,linear_svm__C0.01__pcanone
f09f7e2a-f173-4423-92a6-dea210147179,0,dry,weak_expert,3,-0.12700916117138994,2,0,linear_svm__C0.01__pcanone
f0bc6079-5c16-4c95-91be-ddffc7bb37b0,0,dry,weak_expert,3,-0.09556259731675995,5,0,linear_svm__C0.01__pcanone
f1b271ee-6902-4cff-b260-cfdf9bc3fa1f,0,dry,weak_expert,3,-0.14179100740527853,2,0,linear_svm__C0.01__pcanone
f1e02616-7b84-4e35-8d7f-1961b27c1c7a,0,dry,weak_expert,3,-0.34940136151100076,5,0,linear_svm__C0.01__pcanone
f23fac18-75a0-45fb-8099-a789d9597776,0,dry,weak_expert,3,0.01855864936242959,2,0,linear_svm__C0.01__pcanone
f2574f9d-beae-4a85-ad18-289a400e1b6a,0,dry,weak_expert,3,-0.07665120660124934,9,0,linear_svm__C0.01__pcanone
f2b8d4c0-b7ba-49a6-8e91-9f20be33520a,0,dry,weak_expert,3,0.07462831269733673,5,1,linear_svm__C0.01__pcanone
f45082d4-f205-483f-8d0b-427470db2ffc,0,dry,weak_expert,3,-0.16146642620174387,2,0,linear_svm__C0.01__pcanone
f4d06640-6eaf-40e8-a96e-3ffd924cd7ef,0,dry,weak_expert,3,0.015392700347846627,5,0,linear_svm__C0.01__pcanone
f5a36e3a-28f9-461d-970e-c95ff38f4740,0,dry,weak_expert,3,-0.1483819979858751,1,0,linear_svm__C0.01__pcanone
f5e3c403-1588-49ad-8984-47f123f941f8,0,dry,weak_expert,3,-0.1393905747290867,3,0,linear_svm__C0.01__pcanone
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,0,dry,gold_expert,3,0.25584039994130287,2,1,linear_svm__C0.01__pcanone
f7a10fb3-b805-4ed0-8a93-9b0851efe78e,0,dry,weak_expert,3,-0.05273473373981029,4,0,linear_svm__C0.01__pcanone
f7be812e-ffcb-421f-8cef-bb39702ea909,0,dry,weak_expert,3,0.16178576710932568,5,1,linear_svm__C0.01__pcanone
f8ca1e1d-4660-4739-ae76-cf0b10de2540,0,dry,weak_expert,3,-0.09371016364321574,1,0,linear_svm__C0.01__pcanone
f8d8b216-d17d-40ce-8de6-6a889adcf016,0,dry,weak_expert,3,-0.06583044295454175,3,0,linear_svm__C0.01__pcanone
fd7d172d-4106-427a-870b-0384c88f147f,0,dry,gold_expert,3,-0.3244924335610337,1,0,linear_svm__C0.01__pcanone
feecacb2-52ce-4454-9dcf-267ea138fa63,0,dry,weak_expert,3,0.4309782763289806,1,1,linear_svm__C0.01__pcanone
ff1234d7-7837-4ba7-842f-99fdc916baa9,0,dry,gold_expert,3,-0.11050792539243717,2,0,linear_svm__C0.01__pcanone
ff5f97db-9b64-4e35-afe8-af463d5c2c60,0,dry,weak_expert,3,-0.1093356813359402,3,0,linear_svm__C0.01__pcanone
ff8bfcc9-3df2-4752-8280-63f023fba31c,0,dry,weak_expert,3,0.07223113413229353,1,1,linear_svm__C0.01__pcanone
01bf156f-a8ff-48f6-9335-8a1f5bb4c1b7,1,wet,weak_expert,3,0.04553135472291766,3,1,linear_svm__C0.01__pcanone
031fd54a-87b5-4223-9af6-60985127fb7a,1,wet,weak_expert,3,0.09692313432845355,2,1,linear_svm__C0.01__pcanone
03d30b8b-03f8-4089-bda8-0e14deec7d82,1,wet,weak_expert,3,-0.15308388994926267,2,0,linear_svm__C0.01__pcanone
0569d979-384b-4a30-b0ca-2b19e8c8650b,1,wet,weak_expert,3,0.23479315323617211,3,1,linear_svm__C0.01__pcanone
092d10af-b848-473c-8dfd-19376b7c587a,1,wet,weak_expert,3,0.059093580646419896,3,1,linear_svm__C0.01__pcanone
0abc55f4-83bb-4284-87d2-65044bf06200,1,wet,weak_expert,3,-0.22735954812953552,1,0,linear_svm__C0.01__pcanone
0b03673a-28db-4e1c-aeb0-4fec88d977a1,1,wet,weak_expert,3,-0.0754795420042243,3,0,linear_svm__C0.01__pcanone
0cb72725-4166-475d-99a2-5e4e269c1eea,1,wet,weak_expert,3,0.10672617814078918,1,1,linear_svm__C0.01__pcanone
0e2f8fe3-12aa-464f-a4cc-312efa425b98,1,wet,weak_expert,3,0.17619834990285915,5,1,linear_svm__C0.01__pcanone
198c88cb-8f41-4a79-9c4b-be606361e80b,1,wet,weak_expert,3,-0.1301661452008969,2,0,linear_svm__C0.01__pcanone
2143ebda-26f8-4cf7-9d99-471f11c3c584,1,wet,weak_expert,3,0.04597958626067444,1,1,linear_svm__C0.01__pcanone
22fd67e4-0911-45f9-8625-1fe8ba4323cf,1,wet,weak_expert,3,0.21388338588484992,3,1,linear_svm__C0.01__pcanone
2aa8f538-07ca-41f3-b20a-8d9e5ef24cfe,1,wet,weak_expert,3,0.025672424841186293,2,1,linear_svm__C0.01__pcanone
2cc30bb4-6e0f-4cb5-a7a5-f7fa03c203ba,1,wet,weak_expert,3,0.14931567662297923,1,1,linear_svm__C0.01__pcanone
2e9f905a-697c-48db-883e-7e905873172f,1,wet,weak_expert,3,0.041766104059058645,2,1,linear_svm__C0.01__pcanone
34bcd0cb-bbfb-4947-84c9-79a07c28a7c1,1,wet,weak_expert,3,-0.27844764915051495,3,0,linear_svm__C0.01__pcanone
372846d2-d0b1-435b-bd1c-2580506dc502,1,wet,weak_expert,3,0.28641913544633696,2,1,linear_svm__C0.01__pcanone
376bc849-fcad-41ed-b28e-b4aa128eb1d9,1,wet,weak_expert,3,-0.14380053935065756,5,0,linear_svm__C0.01__pcanone
3951f2b6-88a3-4419-a191-774fb50b918f,1,wet,weak_expert,3,-0.11683610647067183,4,0,linear_svm__C0.01__pcanone
3ad61f08-80f1-4576-ae32-f383e46dbe53,1,wet,weak_expert,3,-0.002994945785084857,2,0,linear_svm__C0.01__pcanone
431c4a7e-06d9-4fed-9aca-2de718d66f29,1,wet,weak_expert,3,-0.11918856861428113,4,0,linear_svm__C0.01__pcanone
45468c10-083b-4fea-9883-29a552edd30d,1,wet,weak_expert,3,0.08522718788497204,1,1,linear_svm__C0.01__pcanone
46a06a18-2b08-49b1-8c22-40b5a23089ff,1,wet,weak_expert,3,-0.016897176293291682,4,0,linear_svm__C0.01__pcanone
4735aed3-46f9-44c5-91f0-ca772c541fff,1,wet,weak_expert,3,0.07472750194348017,4,1,linear_svm__C0.01__pcanone
49f6f0db-97dc-4da4-848e-69bd536b5283,1,wet,weak_expert,3,0.011192757073241563,2,0,linear_svm__C0.01__pcanone
4e63830d-679b-480c-a420-0540b0689c16,1,wet,weak_expert,3,0.10398499403217883,5,1,linear_svm__C0.01__pcanone
5280c666-4f3e-4d7c-a283-19041fc4cb2b,1,wet,weak_expert,3,-0.0034990036332248065,2,0,linear_svm__C0.01__pcanone
6990ad8f-0acd-44f1-86e5-adbb0bbfcab0,1,wet,weak_expert,3,0.04343241069238993,2,1,linear_svm__C0.01__pcanone
6ce9c771-2d64-4e26-9fe1-e0950221b59d,1,wet,weak_expert,3,-0.1494925169606529,2,0,linear_svm__C0.01__pcanone
70ea204c-0ac3-494c-a998-ac38df39b2ac,1,wet,weak_expert,3,0.21777644996335102,2,1,linear_svm__C0.01__pcanone
70ea9638-f7e3-4f16-bb97-7d066a0e6cdf,1,wet,weak_expert,3,-0.4001491162672915,4,0,linear_svm__C0.01__pcanone
71d4e0e2-99b1-49bc-990f-1f7b4b5de826,1,wet,weak_expert,3,-0.11160286202374979,2,0,linear_svm__C0.01__pcanone
72eb0edc-42e6-40b5-b788-39d8dae7f353,1,wet,weak_expert,3,0.282245603468539,2,1,linear_svm__C0.01__pcanone
75be8a70-37fd-42ea-8daf-9ee78d1018a1,1,wet,weak_expert,3,-0.022545298881422947,5,0,linear_svm__C0.01__pcanone
77cd79c9-1154-4da6-b9d4-6befbbc2754e,1,wet,weak_expert,3,-0.01687448939193653,3,0,linear_svm__C0.01__pcanone
7876c549-066a-4ea1-a82e-45772114f964,1,wet,gold_expert,3,0.17579076716081912,2,1,linear_svm__C0.01__pcanone
799627e0-3cc6-4e23-b0ab-45a0fc2fb606,1,wet,weak_expert,3,0.03227998019467968,5,1,linear_svm__C0.01__pcanone
7d1428e9-7241-482b-8dbd-95f43a57c694,1,wet,weak_expert,3,-0.260169142512952,3,0,linear_svm__C0.01__pcanone
80a05566-ac42-4c5c-82a5-4e21cb3ed772,1,wet,weak_expert,3,0.4777240549934415,2,1,linear_svm__C0.01__pcanone
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,1,wet,weak_expert,3,0.2995979453968247,1,1,linear_svm__C0.01__pcanone
8469a131-4174-4d7b-b588-00c9c0f91a28,1,wet,weak_expert,3,-0.055601291727339464,3,0,linear_svm__C0.01__pcanone
85950027-a5fd-4cd4-ad38-46202aa61172,1,wet,weak_expert,3,0.12576295411319574,2,1,linear_svm__C0.01__pcanone
85f7130c-2c56-4dff-8ff8-a99527170fec,1,wet,weak_expert,3,0.5239666417578566,2,1,linear_svm__C0.01__pcanone
87d4e292-7e94-49b4-9e11-c944e3ae63f8,1,wet,weak_expert,3,0.024391215312324768,3,1,linear_svm__C0.01__pcanone
88498dd4-82ce-4430-9f7d-ca005a7c989e,1,wet,weak_expert,3,0.3192859806087541,1,1,linear_svm__C0.01__pcanone
909f7f8b-d304-4238-83b0-de0e4114d3e2,1,wet,weak_expert,3,-0.23329049471318394,4,0,linear_svm__C0.01__pcanone
93833a6e-c67c-4c5f-9570-6f36ac22b9e6,1,wet,weak_expert,3,-0.25447806170756654,5,0,linear_svm__C0.01__pcanone
956a3b1f-1961-40cf-ad48-fb36090f7331,1,wet,weak_expert,3,0.1739970654396165,3,1,linear_svm__C0.01__pcanone
967a1fee-a7df-4644-9693-498626b618cc,1,wet,weak_expert,3,0.033184247144045664,3,1,linear_svm__C0.01__pcanone
9a80a95e-6d74-4d45-bfd0-62c3eb40471a,1,wet,weak_expert,3,0.03316663895622098,3,1,linear_svm__C0.01__pcanone
9c9d5f33-e8e4-4483-a9ba-992fe633e486,1,wet,weak_expert,3,0.2818955811511257,2,1,linear_svm__C0.01__pcanone
9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,1,wet,weak_expert,3,0.17631641685312938,4,1,linear_svm__C0.01__pcanone
a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,1,wet,weak_expert,3,0.006852367123630143,5,0,linear_svm__C0.01__pcanone
a3e8863e-e604-4d56-8dc5-9d26a198b699,1,wet,weak_expert,3,-0.2508804039557237,1,0,linear_svm__C0.01__pcanone
a5025365-abca-4ff4-a335-a692389b7553,1,wet,weak_expert,3,0.02388267917840824,3,1,linear_svm__C0.01__pcanone
a521beb8-4e79-4d26-8a6a-7570afc0d8cb,1,wet,weak_expert,3,0.20212786768461755,2,1,linear_svm__C0.01__pcanone
a649bd89-6584-41e5-a251-033caa07d08a,1,wet,weak_expert,3,0.16130982331238952,1,1,linear_svm__C0.01__pcanone
ae05888f-fab3-4754-a98c-c3e76c82504d,1,wet,weak_expert,3,-0.013719779906605212,4,0,linear_svm__C0.01__pcanone
ae7d06f1-2f0e-4fee-a080-76084ab5bb86,1,wet,weak_expert,3,0.11787776534182158,4,1,linear_svm__C0.01__pcanone
b54df7b6-c651-40e7-a80d-c0955f1abaa9,1,wet,weak_expert,3,-0.2010509163385015,3,0,linear_svm__C0.01__pcanone
bb825a76-02ce-4a02-a001-7ae1a05d5bb8,1,wet,weak_expert,3,-0.05302503765579403,4,0,linear_svm__C0.01__pcanone
bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,1,wet,weak_expert,3,-0.07281159432475642,2,0,linear_svm__C0.01__pcanone
bce328d8-acfe-4cc9-bc60-e7934f3e6e5f,1,wet,weak_expert,3,0.07594007857994552,1,1,linear_svm__C0.01__pcanone
bf8e9236-0d63-46ed-9855-38a1074c2121,1,wet,weak_expert,3,0.3338142266253224,4,1,linear_svm__C0.01__pcanone
c3174535-aaef-4c26-b0b5-a38996e54763,1,wet,weak_expert,3,-0.1312724578845767,2,0,linear_svm__C0.01__pcanone
cc7421cf-a094-4a17-a4cb-cecdd43b8095,1,wet,weak_expert,3,-0.13222955147885118,4,0,linear_svm__C0.01__pcanone
cf756ffb-9f1f-4579-8f67-d00bf4a2330b,1,wet,weak_expert,3,-0.2679107873962801,3,0,linear_svm__C0.01__pcanone
d0a4cbf7-263d-49f1-978d-8cf767546e3c,1,wet,weak_expert,3,-0.2417490420172984,3,0,linear_svm__C0.01__pcanone
dabd8101-b56b-40cd-84c6-169b7f8c6fbc,1,wet,weak_expert,3,-0.17950209824361288,4,0,linear_svm__C0.01__pcanone
deec748e-a51e-4a37-a7fb-47df7b035292,1,wet,weak_expert,3,-0.22091889235383602,2,0,linear_svm__C0.01__pcanone
e34e8cb1-f615-4542-849a-d6e6f7e7f6e2,1,wet,weak_expert,3,-0.15318036494832374,3,0,linear_svm__C0.01__pcanone
e971aab1-03f6-47c1-b826-ce9004ac7698,1,wet,weak_expert,3,0.4391432001977735,3,1,linear_svm__C0.01__pcanone
eb43c33d-b6a1-476a-a135-40b872e8221b,1,wet,weak_expert,3,0.06817233355488503,2,1,linear_svm__C0.01__pcanone
fcd7caa2-6034-457c-a8ab-6b838bf60d2b,1,wet,weak_expert,3,0.6594460437137468,1,1,linear_svm__C0.01__pcanone
ff201807-134a-4a38-92e3-4eaab9219681,1,wet,weak_expert,3,0.09086506638451208,3,1,linear_svm__C0.01__pcanone
005b8518-03ba-4bf5-86d2-005541442357,0,dry,weak_expert,4,0.15628368223489952,2,1,linear_svm__C0.01__pcanone
01208e5c-5338-4f1b-b8c6-41c049e40d90,0,dry,weak_expert,4,-0.10540366797391182,3,0,linear_svm__C0.01__pcanone
01ff40e8-63e6-4570-a463-9778ea30cad7,0,dry,gold_expert,4,-0.2435421824799022,3,0,linear_svm__C0.01__pcanone
033da4e3-7365-4adc-9252-7347816e4e77,0,dry,weak_expert,4,-0.1869587952575282,4,0,linear_svm__C0.01__pcanone
0512e4fa-684b-4d81-8dda-a38ffd0b67a9,0,dry,weak_expert,4,-0.22641269061097852,1,0,linear_svm__C0.01__pcanone
06b58ff7-42e9-49d8-8b56-dd82e7b18ace,0,dry,weak_expert,4,-0.18718278323546364,2,0,linear_svm__C0.01__pcanone
080b6119-f1ab-4337-93dd-aaccf73b4ee1,0,dry,weak_expert,4,-0.18517394608319926,2,0,linear_svm__C0.01__pcanone
0f8fb3e0-1a30-4bd3-982a-24342a0bdc70,0,dry,gold_expert,4,0.04274173290068089,1,1,linear_svm__C0.01__pcanone
1005ef8a-7d26-441e-bf06-8849165038d0,0,dry,weak_expert,4,-0.14910793495465824,2,0,linear_svm__C0.01__pcanone
11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3,0,dry,weak_expert,4,0.1999244382578731,1,1,linear_svm__C0.01__pcanone
134e5ac2-706b-4098-969e-18c24f0f0002,0,dry,weak_expert,4,0.08035509792586004,1,1,linear_svm__C0.01__pcanone
1351a8e1-f5e5-4a05-a6a9-4bac18393022,0,dry,weak_expert,4,0.06312588512163401,2,1,linear_svm__C0.01__pcanone
14b9f356-c3dd-456f-9875-5125040d0c83,0,dry,weak_expert,4,-0.28319889892072714,2,0,linear_svm__C0.01__pcanone
150de1d1-3e1c-4319-8575-cc8b89f775f3,0,dry,weak_expert,4,-0.27896906953311096,2,0,linear_svm__C0.01__pcanone
17e623e8-7179-4805-889b-83ba37063d21,0,dry,weak_expert,4,-0.38130408123859316,5,0,linear_svm__C0.01__pcanone
198f3500-da31-4e16-aa93-05e56a62eea2,0,dry,weak_expert,4,-0.3219694270452408,3,0,linear_svm__C0.01__pcanone
1b7a8173-80be-4905-bdaa-b471b228b1ed,0,dry,weak_expert,4,-0.38126567485134144,2,0,linear_svm__C0.01__pcanone
1d8101a3-75b0-4ba8-840d-965eb76ab547,0,dry,weak_expert,4,0.12273049001462087,2,1,linear_svm__C0.01__pcanone
1dca9938-00dd-469a-a476-da7d21e90027,0,dry,weak_expert,4,0.10995800208216727,1,1,linear_svm__C0.01__pcanone
1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,0,dry,weak_expert,4,0.006444852903237497,5,0,linear_svm__C0.01__pcanone
1fcd577a-af2b-4352-a735-a1d1a7e7d0b1,0,dry,weak_expert,4,0.046565150847124384,2,1,linear_svm__C0.01__pcanone
22dcfcdd-52a8-4b42-9c50-c0a3696382a9,0,dry,weak_expert,4,-0.31833632417094126,2,0,linear_svm__C0.01__pcanone
240021ec-048e-431d-9548-11d7c234389e,0,dry,weak_expert,4,-0.03242696258521404,1,0,linear_svm__C0.01__pcanone
2457c496-0a45-4c4c-942f-5598c39c9b89,0,dry,weak_expert,4,-0.04547288394397756,3,0,linear_svm__C0.01__pcanone
24f20435-bf37-4ba8-b5e3-47c492e8f52b,0,dry,weak_expert,4,0.16952085024772612,2,1,linear_svm__C0.01__pcanone
259ecdd2-5641-4b33-966d-7cf0b3af87a5,0,dry,weak_expert,4,0.41119778737510054,3,1,linear_svm__C0.01__pcanone
2716f7c1-a47d-4634-9f97-e2d8c59b3bbf,0,dry,weak_expert,4,-0.15422401207455336,4,0,linear_svm__C0.01__pcanone
2a49d183-60b0-4ccf-8147-876cc291670f,0,dry,weak_expert,4,-0.05632410234742986,1,0,linear_svm__C0.01__pcanone
2c16ec6e-321d-4d18-82f4-9e5f59e32449,0,dry,weak_expert,4,-0.06808143578924823,3,0,linear_svm__C0.01__pcanone
2c2e3dea-3a4d-47f3-9c14-3058cc44db47,0,dry,weak_expert,4,-0.20970315942089912,2,0,linear_svm__C0.01__pcanone
2cba06c6-a2af-4307-b53b-cdde40ee9492,0,dry,weak_expert,4,-0.028525432486184714,2,0,linear_svm__C0.01__pcanone
2d9cb119-d985-4dc8-8b8e-8f0ac488f2ad,0,dry,weak_expert,4,0.04809244215925897,1,1,linear_svm__C0.01__pcanone
2daf940f-6253-4edb-b801-f3db88255d22,0,dry,weak_expert,4,-0.014706735285127871,1,0,linear_svm__C0.01__pcanone
3050a1e2-d70b-4f86-9e57-f33220b8f990,0,dry,weak_expert,4,-0.16783992190093727,2,0,linear_svm__C0.01__pcanone
30b9a320-705b-452a-9ff9-daa6f5639085,0,dry,weak_expert,4,0.053747776441874555,1,1,linear_svm__C0.01__pcanone
318642a7-90a0-484e-b40c-30286ae88037,0,dry,weak_expert,4,-0.16950866295925238,2,0,linear_svm__C0.01__pcanone
31874a9d-4405-40c4-b088-b0b16fa94690,0,dry,weak_expert,4,0.08319092770364633,1,1,linear_svm__C0.01__pcanone
33b688eb-cae8-40cb-9d71-694f5d2f417f,0,dry,weak_expert,4,-0.3248782969676516,2,0,linear_svm__C0.01__pcanone
35a40835-dc69-4e0d-b833-6b58df25c8cc,0,dry,weak_expert,4,-0.38539159184929644,4,0,linear_svm__C0.01__pcanone
36d1c7ee-0e4f-4d25-8e0c-e38bd76143eb,0,dry,weak_expert,4,0.1220436013013805,2,1,linear_svm__C0.01__pcanone
37b27ce5-a134-431d-ae71-8c3c6fe273af,0,dry,weak_expert,4,-0.34936436350335726,1,0,linear_svm__C0.01__pcanone
380e3cbd-961d-42ff-9553-e902926e6740,0,dry,weak_expert,4,-0.3709426073449983,4,0,linear_svm__C0.01__pcanone
38cd2f39-edad-4c95-a338-c127c6ae3517,0,dry,weak_expert,4,0.10994883221424774,3,1,linear_svm__C0.01__pcanone
3987cfec-1d63-4362-9d51-0f98b1fa67fd,0,dry,weak_expert,4,0.10335696431162501,2,1,linear_svm__C0.01__pcanone
3ac4c15d-fadd-430f-8866-399b9bd19adc,0,dry,weak_expert,4,-0.49857533206745996,3,0,linear_svm__C0.01__pcanone
3b1cd361-b8b0-47ae-a02a-d2b0f2d40807,0,dry,weak_expert,4,-0.2211387970593794,5,0,linear_svm__C0.01__pcanone
3cbb5093-53f6-45a7-8bbc-ea87c51dc88c,0,dry,weak_expert,4,-0.1875655830525837,2,0,linear_svm__C0.01__pcanone
3daa3dd0-e920-46a8-bca5-2a7f728998d7,0,dry,weak_expert,4,-0.20291428492883495,5,0,linear_svm__C0.01__pcanone
3deed1f8-085b-4531-92f1-c03ec500802a,0,dry,weak_expert,4,0.2829275678473992,1,1,linear_svm__C0.01__pcanone
3f80b816-c688-478a-a5da-85ed19581b1e,0,dry,weak_expert,4,-0.4517736484898733,1,0,linear_svm__C0.01__pcanone
40c8a6bc-b676-4678-8987-1db07f5923c4,0,dry,weak_expert,4,0.06376337765372886,3,1,linear_svm__C0.01__pcanone
41b99768-ae1b-4038-b831-d7c7d225f369,0,dry,weak_expert,4,-0.34979058050657946,1,0,linear_svm__C0.01__pcanone
421d9f99-9d55-40e6-8d30-0d9891605994,0,dry,weak_expert,4,-0.18780572323265501,4,0,linear_svm__C0.01__pcanone
424f1c61-5421-4da9-b3de-70e2d706867e,0,dry,weak_expert,4,-0.12304939438893502,2,0,linear_svm__C0.01__pcanone
4283550e-8fe9-4495-9b3e-11ab3020d254,0,dry,weak_expert,4,0.28798493239909695,1,1,linear_svm__C0.01__pcanone
433a37a6-02c8-4ff3-b71b-67d4c9968919,0,dry,weak_expert,4,0.19154331179013218,4,1,linear_svm__C0.01__pcanone
43d6034a-6751-4023-9ee7-6510dd3e157d,0,dry,weak_expert,4,-0.3375203126452901,3,0,linear_svm__C0.01__pcanone
43df4f16-fb75-43bb-a866-5231a9243e21,0,dry,weak_expert,4,-0.17101780241373352,1,0,linear_svm__C0.01__pcanone
4493e997-621f-4fa5-8c0d-84d6b245b75a,0,dry,weak_expert,4,-0.08240922818279564,4,0,linear_svm__C0.01__pcanone
44c295f9-5176-41ce-a1e2-f94633b9b57b,0,dry,weak_expert,4,-0.0710975418103103,1,0,linear_svm__C0.01__pcanone
450dbdc0-e479-43a2-b3d2-8e51b8253649,0,dry,weak_expert,4,0.15273533990137922,1,1,linear_svm__C0.01__pcanone
460a8717-0a50-4e1f-b399-86e27cc31579,0,dry,weak_expert,4,-0.05314799866497306,1,0,linear_svm__C0.01__pcanone
46a647cb-8f90-4020-affb-775bf931e775,0,dry,weak_expert,4,0.22773169623235184,1,1,linear_svm__C0.01__pcanone
48b287c0-5c2b-44ef-b469-3808b3b287ea,0,dry,gold_expert,4,-0.23181022213123897,2,0,linear_svm__C0.01__pcanone
49bc7b95-fbe5-4933-886e-8752b8acf842,0,dry,weak_expert,4,-0.07982371573387469,3,0,linear_svm__C0.01__pcanone
4c2840ed-fd4b-4a86-b976-5cc040d6ea4e,0,dry,gold_expert,4,-0.3494667529786685,2,0,linear_svm__C0.01__pcanone
4ced00fc-ff57-4a83-bc12-fc5876503c6f,0,dry,weak_expert,4,0.3365517680785811,2,1,linear_svm__C0.01__pcanone
4eec3002-43f3-477b-bd24-bc2ba1fd920e,0,dry,weak_expert,4,-0.2840541173264776,1,0,linear_svm__C0.01__pcanone
4fa482c1-e2c7-402f-b383-343c18be4ccd,0,dry,weak_expert,4,-0.08662534309313785,4,0,linear_svm__C0.01__pcanone
50e4574d-0fa7-4fa0-977d-394644797b1b,0,dry,weak_expert,4,-0.18517353482308624,5,0,linear_svm__C0.01__pcanone
51d4bc80-1f02-4ffa-8e2e-1dc3527a0979,0,dry,gold_expert,4,0.09064817339997307,2,1,linear_svm__C0.01__pcanone
56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,0,dry,weak_expert,4,-0.1751346109034716,1,0,linear_svm__C0.01__pcanone
583240d0-4e6f-4456-8894-be5a74010add,0,dry,weak_expert,4,-0.11244455949615681,4,0,linear_svm__C0.01__pcanone
59285a69-a0c0-40fb-92ee-c4a771b292b4,0,dry,weak_expert,4,-0.3395763824278988,3,0,linear_svm__C0.01__pcanone
5998a733-5790-4918-adff-cef8e7b12a73,0,dry,weak_expert,4,-0.013620360175777863,2,0,linear_svm__C0.01__pcanone
5a0fe430-5054-4fe4-b2da-29824128b3a4,0,dry,weak_expert,4,0.029214722688575515,2,1,linear_svm__C0.01__pcanone
5a229a4b-e0ae-478c-97d5-1963cb0ac690,0,dry,weak_expert,4,-0.21199604972103525,2,0,linear_svm__C0.01__pcanone
5a783d35-fd85-43d7-9ae7-22db4f523269,0,dry,weak_expert,4,-0.029872823277548234,1,0,linear_svm__C0.01__pcanone
5b0be374-28d0-4a16-b010-0c18a460a7d4,0,dry,weak_expert,4,-0.33629499842565763,3,0,linear_svm__C0.01__pcanone
5bbd361a-f7ab-4397-9eec-e76a4758489d,0,dry,weak_expert,4,-0.027940232379708625,2,0,linear_svm__C0.01__pcanone
5c3d8573-8193-4501-8a27-d5e2f881c7b4,0,dry,weak_expert,4,-0.03279575358608715,2,0,linear_svm__C0.01__pcanone
5d4cb7a7-b4e4-4eed-828d-e5c46829da09,0,dry,weak_expert,4,-0.4736745298493247,2,0,linear_svm__C0.01__pcanone
5d5c5271-5a75-49ed-99fb-dc62d85071ff,0,dry,weak_expert,4,-0.2075645206354774,8,0,linear_svm__C0.01__pcanone
5d7f356e-f0bf-4cee-896d-9341e81ddaaf,0,dry,weak_expert,4,-0.2707571910871037,4,0,linear_svm__C0.01__pcanone
5fb358c3-76bc-4adc-93ac-02f367e38739,0,dry,weak_expert,4,-0.09254891888292698,2,0,linear_svm__C0.01__pcanone
617658ed-22f1-4286-9da8-ae3410da15ed,0,dry,weak_expert,4,-0.38074681938460264,3,0,linear_svm__C0.01__pcanone
61924ecf-e529-41de-b3a8-626bc58e044d,0,dry,weak_expert,4,0.13990529581714709,3,1,linear_svm__C0.01__pcanone
64565fdb-05f4-4ee8-abe3-13b2a6bde887,0,dry,weak_expert,4,-0.16918770781239897,1,0,linear_svm__C0.01__pcanone
64c52b39-ae24-4423-bb47-81772a444bfe,0,dry,weak_expert,4,0.36662534936781893,1,1,linear_svm__C0.01__pcanone
64ff0a57-3000-465e-b47c-82f326b28368,0,dry,weak_expert,4,0.0097503761953113,3,0,linear_svm__C0.01__pcanone
65f8a73e-9cf4-480f-8f4f-c31e67753ea7,0,dry,weak_expert,4,-0.2948051406639054,3,0,linear_svm__C0.01__pcanone
664efc01-b7d3-4dfd-a1c8-dbbcba0780ce,0,dry,weak_expert,4,-0.1458905687920893,4,0,linear_svm__C0.01__pcanone
671d5452-c6a5-456b-aac5-48ef5278f773,0,dry,weak_expert,4,-0.30704152058787715,2,0,linear_svm__C0.01__pcanone
6864ecfc-c540-4e0d-a9cb-933dd9b77e05,0,dry,weak_expert,4,-0.17470743065881864,2,0,linear_svm__C0.01__pcanone
69443da8-7868-4020-8eb6-af768b893a21,0,dry,weak_expert,4,0.5006152635595208,1,1,linear_svm__C0.01__pcanone
6ae99e6f-623c-45e5-aa98-cf00914f1974,0,dry,weak_expert,4,-0.19476258855052647,2,0,linear_svm__C0.01__pcanone
6cbc0d07-c436-48c5-a13f-e1c0e9334550,0,dry,weak_expert,4,-0.09151939986571776,2,0,linear_svm__C0.01__pcanone
6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c,0,dry,weak_expert,4,-0.025497264606355763,2,0,linear_svm__C0.01__pcanone
6ecde34e-2767-47b0-aef3-2828d4b181c7,0,dry,weak_expert,4,0.0028919162775338583,3,0,linear_svm__C0.01__pcanone
