feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
1102,1102,365518,365518_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\365518.wav,FSD50K,original_combined_metadata,False,Caitlin_100,FSD50K_UPLOADER::caitlin_100,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.876112699508667,False,0,0,0.0004905061440068961,0.5
1103,1103,411597,411597_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\411597.wav,FSD50K,original_combined_metadata,False,bryanongsounds,FSD50K_UPLOADER::bryanongsounds,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7648179531097412,False,0,0,0.055407127342759856,0.5
1104,1104,411597,411597_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\411597.wav,FSD50K,original_combined_metadata,False,bryanongsounds,FSD50K_UPLOADER::bryanongsounds,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.4811373353004455,False,0,0,0.0069016397109798455,0.5
1105,1105,261595,261595_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\261595.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.4970068027210885,2.4970068027210885,negative_full_clip_up_to_10s,-1,test,39953,2.4970625,0.6945745348930359,False,0,0,0.00025395314762736943,0.5
1106,1106,365550,365550_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\365550.wav,FSD50K,original_combined_metadata,False,Caitlin_100,FSD50K_UPLOADER::caitlin_100,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.881632653061224,8.881632653061224,negative_full_clip_up_to_10s,-1,test,142107,8.8816875,0.7022495865821838,False,0,0,0.0010038157412750493,0.5
1107,1107,365554,365554_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\365554.wav,FSD50K,original_combined_metadata,False,Caitlin_100,FSD50K_UPLOADER::caitlin_100,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.910476565361023,False,0,0,0.011308745291565458,0.5
1108,1108,365554,365554_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\365554.wav,FSD50K,original_combined_metadata,False,Caitlin_100,FSD50K_UPLOADER::caitlin_100,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.9802741408348083,False,0,0,0.005750595322506305,0.5
1109,1109,154529,154529_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\154529.wav,FSD50K,original_combined_metadata,False,ecfike,FSD50K_UPLOADER::ecfike,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8363265306122449,0.8363265306122449,negative_full_clip_up_to_10s,-1,test,13382,0.836375,0.3405744433403015,False,0,0,0.017392372470142248,0.5
1110,1110,277546,277546_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\277546.wav,FSD50K,original_combined_metadata,False,Coral_Island_Studios,FSD50K_UPLOADER::coral_island_studios,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7240816326530612,1.7240816326530612,negative_full_clip_up_to_10s,-1,test,27586,1.724125,0.8923927545547485,False,0,0,0.0013959553935627372,0.5
1111,1111,277547,277547_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\277547.wav,FSD50K,original_combined_metadata,False,Coral_Island_Studios,FSD50K_UPLOADER::coral_island_studios,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.746938775510204,5.746938775510204,negative_full_clip_up_to_10s,-1,test,91951,5.7469375,0.8644275665283203,False,0,0,0.01798735822562594,0.5
1112,1112,277548,277548_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\277548.wav,FSD50K,original_combined_metadata,False,Coral_Island_Studios,FSD50K_UPLOADER::coral_island_studios,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.7689795918367346,2.7689795918367346,negative_full_clip_up_to_10s,-1,test,44304,2.769,0.9764533042907716,False,0,0,0.010710923774305332,0.5
1113,1113,277549,277549_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\277549.wav,FSD50K,original_combined_metadata,False,Coral_Island_Studios,FSD50K_UPLOADER::coral_island_studios,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.586122448979592,2.586122448979592,negative_full_clip_up_to_10s,-1,test,41378,2.586125,0.637924075126648,False,0,0,0.03561414370909414,0.5
1114,1114,277550,277550_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\277550.wav,FSD50K,original_combined_metadata,False,Coral_Island_Studios,FSD50K_UPLOADER::coral_island_studios,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.638367346938776,2.638367346938776,negative_full_clip_up_to_10s,-1,test,42214,2.638375,0.8004610538482666,False,0,0,0.01722067335181363,0.5
1115,1115,277552,277552_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\277552.wav,FSD50K,original_combined_metadata,False,Coral_Island_Studios,FSD50K_UPLOADER::coral_island_studios,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.444897959183673,7.444897959183673,negative_full_clip_up_to_10s,-1,test,119119,7.4449375,0.9607309699058532,False,0,0,0.17658692485847552,0.5
1116,1116,277553,277553_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\277553.wav,FSD50K,original_combined_metadata,False,Coral_Island_Studios,FSD50K_UPLOADER::coral_island_studios,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.1942857142857144,2.1942857142857144,negative_full_clip_up_to_10s,-1,test,35109,2.1943125,0.954404354095459,False,0,0,0.015576502663057603,0.5
1117,1117,277554,277554_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\277554.wav,FSD50K,original_combined_metadata,False,Coral_Island_Studios,FSD50K_UPLOADER::coral_island_studios,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7240816326530612,1.7240816326530612,negative_full_clip_up_to_10s,-1,test,27586,1.724125,0.8488998413085938,False,0,0,0.005693338286373124,0.5
1118,1118,277597,277597_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\277597.wav,FSD50K,original_combined_metadata,False,Coral_Island_Studios,FSD50K_UPLOADER::coral_island_studios,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.84734693877551,2.84734693877551,negative_full_clip_up_to_10s,-1,test,45558,2.847375,0.9815322160720824,False,0,0,0.00555441279612753,0.5
1119,1119,140220,140220_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\140220.wav,FSD50K,original_combined_metadata,False,shall555,FSD50K_UPLOADER::shall555,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3060674965381622,False,0,0,0.004589206438317353,0.5
1120,1120,346903,346903_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\346903.wav,FSD50K,original_combined_metadata,False,Lewicha,FSD50K_UPLOADER::lewicha,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.896326530612245,6.896326530612245,negative_full_clip_up_to_10s,-1,test,110342,6.896375,0.1044340655207634,False,0,0,0.17012344532557275,0.5
1121,1121,379969,379969_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\379969.wav,FSD50K,original_combined_metadata,False,klankbeeld,FSD50K_UPLOADER::klankbeeld,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.52328798185941,7.52328798185941,negative_full_clip_up_to_10s,-1,test,120373,7.5233125,0.4967933297157287,False,0,0,0.010913686476015202,0.5
1122,1122,368276,368276_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\368276.wav,FSD50K,original_combined_metadata,False,klankbeeld,FSD50K_UPLOADER::klankbeeld,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.38718820861678,1.38718820861678,negative_full_clip_up_to_10s,-1,test,22195,1.3871875,0.8734947443008423,False,0,0,0.0015809339574112278,0.5
1123,1123,134696,134696_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\134696.wav,FSD50K,original_combined_metadata,False,RandyLG,FSD50K_UPLOADER::randylg,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.5201814058956915,1.5201814058956915,negative_full_clip_up_to_10s,-1,test,24323,1.5201875,0.9374349117279052,False,0,0,0.0005376062451469134,0.5
1124,1124,362123,362123_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\362123.wav,FSD50K,original_combined_metadata,False,klankbeeld,FSD50K_UPLOADER::klankbeeld,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.404625850340136,0.404625850340136,negative_full_clip_up_to_10s,-1,test,6474,0.404625,0.7049493789672852,False,0,0,0.011787432583643965,0.5
1125,1125,421873,421873_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\421873.wav,FSD50K,original_combined_metadata,False,theuncertainman,FSD50K_UPLOADER::theuncertainman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.380045351473923,2.380045351473923,negative_full_clip_up_to_10s,-1,test,38081,2.3800625,0.8707326650619507,False,0,0,0.29568429703273014,0.5
1126,1126,421874,421874_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\421874.wav,FSD50K,original_combined_metadata,False,theuncertainman,FSD50K_UPLOADER::theuncertainman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0665986394557825,2.0665986394557825,negative_full_clip_up_to_10s,-1,test,33066,2.066625,0.8854342699050903,False,0,0,0.024581180322750206,0.5
1127,1127,419320,419320_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\419320.wav,FSD50K,original_combined_metadata,False,theuncertainman,FSD50K_UPLOADER::theuncertainman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.947641723356009,1.947641723356009,negative_full_clip_up_to_10s,-1,test,31163,1.9476875,0.7950565814971924,False,0,0,0.004496103040624826,0.5
1128,1128,267702,267702_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\267702.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.131995464852608,2.131995464852608,negative_full_clip_up_to_10s,-1,test,34112,2.132,0.5934323072433472,False,0,0,0.0019953533355061017,0.5
1129,1129,267703,267703_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\267703.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.608321995464853,3.608321995464853,negative_full_clip_up_to_10s,-1,test,57734,3.608375,0.8264319896697998,False,0,0,0.004157822519286027,0.5
1130,1130,266925,266925_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\266925.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.63,2.63,negative_full_clip_up_to_10s,-1,test,42080,2.63,0.9986461400985718,False,0,0,0.001219512984761993,0.5
1131,1131,411663,411663_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\411663.wav,FSD50K,original_combined_metadata,False,eyenorth,FSD50K_UPLOADER::eyenorth,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.182585034013606,6.182585034013606,negative_full_clip_up_to_10s,-1,test,98922,6.182625,0.6191714406013489,False,0,0,0.020197946977678075,0.5
1132,1132,364611,364611_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\364611.wav,FSD50K,original_combined_metadata,False,TheLozz,FSD50K_UPLOADER::thelozz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.504671201814059,4.504671201814059,negative_full_clip_up_to_10s,-1,test,72075,4.5046875,0.1037883758544921,False,0,0,0.0007425251494503772,0.5
1133,1133,172398,172398_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\172398.wav,FSD50K,original_combined_metadata,False,VinnyVideo,FSD50K_UPLOADER::vinnyvideo,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.005442176870749,4.005442176870749,negative_full_clip_up_to_10s,-1,test,64088,4.0055,0.9781643152236938,False,0,0,0.00249543509050399,0.5
1134,1134,336539,336539_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\336539.wav,FSD50K,original_combined_metadata,False,chrillz3r,FSD50K_UPLOADER::chrillz3r,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.090181405895692,5.090181405895692,negative_full_clip_up_to_10s,-1,test,81443,5.0901875,0.0448112972080707,False,0,0,0.0018148064344777075,0.5
1135,1135,336540,336540_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\336540.wav,FSD50K,original_combined_metadata,False,chrillz3r,FSD50K_UPLOADER::chrillz3r,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.927732426303855,4.927732426303855,negative_full_clip_up_to_10s,-1,test,78844,4.92775,0.0560938343405723,False,0,0,0.0006677765782224845,0.5
1136,1136,66205,66205_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66205.wav,FSD50K,original_combined_metadata,False,JCH321,FSD50K_UPLOADER::jch321,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2972562358276645,1.2972562358276645,negative_full_clip_up_to_10s,-1,test,20757,1.2973125,0.1068172603845596,False,0,0,0.001459279676809135,0.5
1137,1137,396048,396048_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\396048.wav,FSD50K,original_combined_metadata,False,rezidentevil,FSD50K_UPLOADER::rezidentevil,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.9460317460317462,2.9460317460317462,negative_full_clip_up_to_10s,-1,test,47137,2.9460625,0.0530320443212986,False,0,0,0.00045362828660586694,0.5
1138,1138,410390,410390_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\410390.wav,FSD50K,original_combined_metadata,False,univ_lyon3,FSD50K_UPLOADER::univ_lyon3,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.27111111111111,8.27111111111111,negative_full_clip_up_to_10s,-1,test,132338,8.271125,0.4565838575363159,False,0,0,0.00017712721003002445,0.5
1139,1139,324433,324433_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\324433.wav,FSD50K,original_combined_metadata,False,univ_lyon3,FSD50K_UPLOADER::univ_lyon3,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.82938775510204,8.82938775510204,negative_full_clip_up_to_10s,-1,test,141270,8.829375,0.1743046343326568,False,0,0,0.0042682485249378975,0.5
1140,1140,250720,250720_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\250720.wav,FSD50K,original_combined_metadata,False,univ_lyon3,FSD50K_UPLOADER::univ_lyon3,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.531791383219955,5.531791383219955,negative_full_clip_up_to_10s,-1,test,88509,5.5318125,0.0089568309485912,False,0,0,9.166788460378266e-05,0.5
1141,1141,365843,365843_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\365843.wav,FSD50K,original_combined_metadata,False,univ_lyon3,FSD50K_UPLOADER::univ_lyon3,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.0995918367346937,3.0995918367346937,negative_full_clip_up_to_10s,-1,test,49594,3.099625,0.6235957145690918,False,0,0,6.636135205157054e-05,0.5
1142,1142,216368,216368_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\216368.wav,FSD50K,original_combined_metadata,False,RSilveira_88,FSD50K_UPLOADER::rsilveira_88,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.347858190536499,False,0,0,0.06986483583990878,0.5
1143,1143,36346,36346_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\36346.wav,FSD50K,original_combined_metadata,False,roubignolle,FSD50K_UPLOADER::roubignolle,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.290680272108844,5.290680272108844,negative_full_clip_up_to_10s,-1,test,84651,5.2906875,0.0268952641636133,False,0,0,0.000854821522947218,0.5
1144,1144,202271,202271_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\202271.wav,FSD50K,original_combined_metadata,False,dragdark,FSD50K_UPLOADER::dragdark,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.586938775510204,9.586938775510204,negative_full_clip_up_to_10s,-1,test,153392,9.587,0.6733310222625732,False,0,0,0.005838578826457426,0.5
1145,1145,294455,294455_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\294455.wav,FSD50K,original_combined_metadata,False,n_audioman,FSD50K_UPLOADER::n_audioman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.072995439171791,False,0,0,0.0021717655093510964,0.5
1146,1146,294455,294455_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\294455.wav,FSD50K,original_combined_metadata,False,n_audioman,FSD50K_UPLOADER::n_audioman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.129412904381752,False,0,0,0.003139793320920825,0.5
1147,1147,9981,9981_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\9981.wav,FSD50K,original_combined_metadata,False,batchku,FSD50K_UPLOADER::batchku,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4941496598639456,0.4941496598639456,negative_full_clip_up_to_10s,-1,test,7907,0.4941875,0.0445976704359054,False,0,0,2.9324501057471642e-05,0.5
1148,1148,9982,9982_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\9982.wav,FSD50K,original_combined_metadata,False,batchku,FSD50K_UPLOADER::batchku,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.524172335600907,0.524172335600907,negative_full_clip_up_to_10s,-1,test,8387,0.5241875,0.0840071886777877,False,0,0,0.0002586182640254914,0.5
1149,1149,9983,9983_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\9983.wav,FSD50K,original_combined_metadata,False,batchku,FSD50K_UPLOADER::batchku,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4858503401360544,0.4858503401360544,negative_full_clip_up_to_10s,-1,test,7774,0.485875,0.0592572689056396,False,0,0,8.626789562609761e-06,0.5
1150,1150,325371,325371_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\325371.wav,FSD50K,original_combined_metadata,False,n_audioman,FSD50K_UPLOADER::n_audioman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3002816140651703,False,0,0,0.0029887988434619287,0.5
