feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold,evaluation_role
4972,4973,361734,361734_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361734.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4089115646258503,1.4089115646258503,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22543,1.4089375,0.4263966083526611,False,0,0,0.0022659301262760874,0.5,original_oof_only
4973,4974,361735,361735_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361735.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.2481397837400436,False,0,0,0.001571553795005013,0.5,original_oof_only
4974,4975,361736,361736_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361736.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.8937350511550903,False,0,0,0.0019548679227550936,0.5,original_oof_only
4975,4976,361738,361738_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361738.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.6989138722419739,False,0,0,0.0033717012207188962,0.5,original_oof_only
4976,4977,361740,361740_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361740.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4018820861678003,1.4018820861678003,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,22430,1.401875,0.1892699003219604,False,0,0,0.0012236123630100407,0.5,original_oof_only
4977,4978,361743,361743_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361743.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.7319117188453674,False,0,0,0.0003483379561101184,0.5,original_oof_only
4978,4979,361744,361744_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361744.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.8772547245025635,False,0,0,0.0009445437454984093,0.5,original_oof_only
4979,4980,361745,361745_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361745.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.9736018180847168,False,0,0,8.239645433673717e-05,0.5,original_oof_only
4980,4981,361746,361746_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361746.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.8552650809288025,False,0,0,0.00011378339754984189,0.5,original_oof_only
4981,4982,361747,361747_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361747.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.244829931972789,2.244829931972789,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35917,2.2448125,0.9576294422149658,False,0,0,0.0011772297200850527,0.5,original_oof_only
4982,4983,361748,361748_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361748.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.8661498427391052,False,0,0,0.0013973298746846907,0.5,original_oof_only
4983,4984,361749,361749_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361749.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.9068917632102966,False,0,0,7.614293028742094e-05,0.5,original_oof_only
4984,4985,361750,361750_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361750.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.8875359892845154,False,0,0,0.00010246935045122515,0.5,original_oof_only
4985,4986,361751,361751_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361751.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.9680495262145996,False,0,0,0.0002988496364746379,0.5,original_oof_only
4986,4987,361752,361752_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361752.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.92360121011734,False,0,0,0.00037020600428294497,0.5,original_oof_only
4987,4988,361753,361753_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361753.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.8984426856040955,False,0,0,0.0008933343382494234,0.5,original_oof_only
4988,4989,361754,361754_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361754.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.9549496173858644,False,0,0,0.0002557035999222105,0.5,original_oof_only
4989,4990,361755,361755_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361755.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.883431613445282,False,0,0,4.574409844638772e-05,0.5,original_oof_only
4990,4991,361756,361756_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361756.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.946745991706848,False,0,0,0.0006814626931212709,0.5,original_oof_only
4991,4992,361757,361757_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361757.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.9148794412612916,False,0,0,0.001833951222425793,0.5,original_oof_only
4992,4993,361758,361758_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361758.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.910283625125885,False,0,0,0.00016827343285166538,0.5,original_oof_only
4993,4994,361759,361759_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361759.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.9514726400375366,False,0,0,0.002254880422339506,0.5,original_oof_only
4994,4995,361760,361760_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361760.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.8540252447128296,False,0,0,0.00030070395469463946,0.5,original_oof_only
4995,4996,361761,361761_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361761.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.8977564573287964,False,0,0,0.00031857765463474367,0.5,original_oof_only
4996,4997,361762,361762_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361762.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.910028338432312,False,0,0,0.0008900928427789516,0.5,original_oof_only
4997,4998,361763,361763_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361763.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.8922432661056519,False,0,0,0.00019327074289222088,0.5,original_oof_only
4998,4999,361764,361764_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361764.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.949016273021698,False,0,0,0.0012834213908030862,0.5,original_oof_only
4999,5000,361765,361765_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361765.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.972896695137024,False,0,0,0.00021237613847955038,0.5,original_oof_only
5000,5001,361766,361766_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361766.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.853350043296814,False,0,0,5.641493866189498e-05,0.5,original_oof_only
5001,5002,361767,361767_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361767.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.85807865858078,False,0,0,0.00022819699595585388,0.5,original_oof_only
5002,5003,361768,361768_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361768.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.905614733695984,False,0,0,0.0002607018623753909,0.5,original_oof_only
5003,5004,361769,361769_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361769.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.7857871651649475,False,0,0,0.00020616907904335603,0.5,original_oof_only
5004,5005,361770,361770_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361770.wav,FSD50K,original_combined_metadata,False,lafashion,FSD50K_UPLOADER::lafashion,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.243015873015873,2.243015873015873,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,35889,2.2430625,0.8513849973678589,False,0,0,0.00022586964202766957,0.5,original_oof_only
5005,5006,233382,233382_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\233382.wav,FSD50K,original_combined_metadata,False,laiaoreka,FSD50K_UPLOADER::laiaoreka,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.355736961451247,7.355736961451247,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,117692,7.35575,0.1131504476070404,False,0,0,0.0025644789530405447,0.5,original_oof_only
5006,5007,233383,233383_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\233383.wav,FSD50K,original_combined_metadata,False,laiaoreka,FSD50K_UPLOADER::laiaoreka,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.608526077097506,7.608526077097506,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,121737,7.6085625,0.1244878023862838,False,0,0,0.004282158182194276,0.5,original_oof_only
5007,5008,233384,233384_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\233384.wav,FSD50K,original_combined_metadata,False,laiaoreka,FSD50K_UPLOADER::laiaoreka,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.68920634920635,8.68920634920635,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,139028,8.68925,0.0922519117593765,False,0,0,0.040226066269479284,0.5,original_oof_only
5008,5009,233389,233389_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\233389.wav,FSD50K,original_combined_metadata,False,laiaoreka,FSD50K_UPLOADER::laiaoreka,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.886621315192744,7.886621315192744,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,126186,7.886625,0.0444411560893058,False,0,0,0.00042420880886429393,0.5,original_oof_only
5009,5010,233390,233390_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\233390.wav,FSD50K,original_combined_metadata,False,laiaoreka,FSD50K_UPLOADER::laiaoreka,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.240158730158731,8.240158730158731,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,131843,8.2401875,0.8054826259613037,False,0,0,0.4041484687129267,0.5,original_oof_only
5010,5011,316843,316843_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\316843.wav,FSD50K,original_combined_metadata,False,Lalks,FSD50K_UPLOADER::lalks,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.71875283446712,1.71875283446712,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,27500,1.71875,1.0617635250091553,False,0,0,0.038293450285077614,0.5,original_oof_only
5011,5012,336894,336894_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\336894.wav,FSD50K,original_combined_metadata,False,Lalks,FSD50K_UPLOADER::lalks,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7313378684807257,1.7313378684807257,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,27702,1.731375,0.0051233554258942,False,0,0,0.00035406301192517434,0.5,original_oof_only
5012,5013,336896,336896_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\336896.wav,FSD50K,original_combined_metadata,False,Lalks,FSD50K_UPLOADER::lalks,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7226303854875284,1.7226303854875284,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,27563,1.7226875,0.0069859884679317,False,0,0,9.461924334353095e-09,0.5,original_oof_only
5013,5014,336897,336897_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\336897.wav,FSD50K,original_combined_metadata,False,Lalks,FSD50K_UPLOADER::lalks,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7313378684807257,1.7313378684807257,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,27702,1.731375,0.0047336276620626,False,0,0,8.669987160550915e-06,0.5,original_oof_only
5014,5015,182404,182404_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\182404.wav,FSD50K,original_combined_metadata,False,LanDub,FSD50K_UPLOADER::landub,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,3,train,160000,10.0,0.8400008678436279,False,0,0,0.150820423854058,0.5,original_oof_only
