original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_0p5
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,2,0.6688932898855567,1,1
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,1,0.44712609863320846,0,0
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,3,0.6277784671540375,1,1
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,2,0.6536196577834208,1,1
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,1,0.4575812579621611,0,0
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,1,0.620367939646072,1,1
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,1,0.49448213421753273,0,0
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,2,0.5912574860519713,0,1
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,1,0.27793528911820964,0,0
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,2,0.5768187153180425,0,1
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,1,0.40271014707044167,0,0
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,2,0.4968576259826714,0,0
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,2,0.4560553873421292,0,0
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,3,0.5502377522170845,0,1
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,1,0.4965400887787202,0,0
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,1,0.6645670084836225,1,1
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,4,0.7464252780053793,1,1
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,2,0.4558896144756011,0,0
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,3,0.4987027037646943,0,0
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,4,0.39065624147788264,0,0
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,6,0.42962937246179705,0,0
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,2,0.5360613253856061,0,1
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,1,0.43213417323660347,0,0
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,1,0.38688531068445503,0,0
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,2,0.4818090177666337,0,0
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,3,0.21894704885227773,0,0
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,1,0.1849989176007604,0,0
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,4,0.622766804883747,1,1
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,1,0.34783718041773715,0,0
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,1,0.460102273605442,0,0
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,5,0.4474940279519838,0,0
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,4,0.6486861005617581,1,1
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,4,0.6998336612978499,1,1
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,3,0.5691148643959612,0,1
06b568b5-b9f8-4334-816c-c16009bb5de7,1,wet,weak_expert,4,2,0.6140825891856257,1,1
06e989e7-b76d-4a36-8c5c-c59ef0d9d663,1,wet,weak_expert,4,1,0.5196360996201437,0,1
0b6ea0b5-e036-43ca-8462-d128f6232bdf,1,wet,weak_expert,4,2,0.6460060996939956,1,1
0dcae895-e7c6-4e47-a399-29f22b37e075,1,wet,weak_expert,4,2,0.39164308320543456,0,0
10aed3ae-9ec1-4041-bac6-90b1d4634aee,1,wet,weak_expert,4,3,0.6962784086298138,1,1
1a324acb-12f7-4eef-8e8c-0c71a47280e2,1,wet,weak_expert,4,3,0.4260452402222472,0,0
1c7f79d6-70bb-4558-b5a9-0c94c9418610,1,wet,weak_expert,4,2,0.662321113679699,1,1
1c8853d4-5a0b-425e-b211-d20b2d16e35d,1,wet,weak_expert,4,3,0.7090602568411972,1,1
1e4aef1f-a0d0-414b-8f09-b588a455111c,1,wet,weak_expert,4,1,0.7804173657311003,1,1
1f6a497a-7d48-4db2-be34-c7760e427427,1,wet,weak_expert,4,3,0.7460804899791428,1,1
213aff15-681f-4f36-a001-07dd623161d3,1,wet,weak_expert,4,4,0.43576372039929206,0,0
22002ad7-3fb5-47d7-8987-e3cdc0931439,1,wet,weak_expert,4,3,0.7912446477362614,1,1
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,1,wet,weak_expert,4,2,0.60326544171171,1,1
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,1,wet,weak_expert,4,5,0.7474759491922327,1,1
28de837b-8dbf-43a8-a90f-04e644a04933,1,wet,weak_expert,4,3,0.673318158629237,1,1
2e349a58-b119-4b15-8b3f-5a5c6416bca4,1,wet,weak_expert,4,3,0.5319323467456969,0,1
35244796-18c5-4825-ac49-90235ff885fc,1,wet,weak_expert,4,2,0.4475106417156414,0,0
3a3b515b-fde5-4208-bb1c-c24de372c9e7,1,wet,weak_expert,4,3,0.532538064155934,0,1
42ee475c-2a4b-48f0-b33e-9a5f57000770,1,wet,weak_expert,4,2,0.374737857602232,0,0
478adaaa-cc6a-487d-a842-a30af37aa4d0,1,wet,weak_expert,4,3,0.7015647385576839,1,1
47b5e63d-17ff-4f39-a8d6-f1d711992913,1,wet,weak_expert,4,2,0.5221147229400976,0,1
47ceafde-45d9-4bb6-881a-5ef866fa908d,1,wet,weak_expert,4,3,0.7152144840139225,1,1
49c952bf-0654-4baa-a67f-363745f146de,1,wet,weak_expert,4,2,0.41939139056787994,0,0
4b22dc75-caee-40a8-84da-d3bc8f4eca69,1,wet,weak_expert,4,1,0.49599659971331667,0,0
4c98548d-6e9e-4832-8b77-b7af79c9e987,1,wet,weak_expert,4,2,0.6791579170373339,1,1
51a9ade4-721c-4a75-ab33-57e68f425a42,1,wet,weak_expert,4,2,0.3791839953819316,0,0
53d69964-ae7d-4ccc-a297-91a9b21c772e,1,wet,weak_expert,4,3,0.452879617361819,0,0
58a9d260-53d9-4ba6-b7d4-3e7357412426,1,wet,weak_expert,4,2,0.6135268249211315,1,1
62de2524-c400-459b-98a2-746e0ed84eb2,1,wet,weak_expert,4,2,0.7346504066757481,1,1
636c468c-d6db-4a7d-8e0e-31c7f68baa49,1,wet,weak_expert,4,5,0.7872104990369846,1,1
63acc1aa-2087-4c46-b0a8-56d38a3b1b10,1,wet,weak_expert,4,5,0.30581504466605913,0,0
7240dc44-c2c7-4a09-bb78-e4297d1462ba,1,wet,weak_expert,4,2,0.39537275554732415,0,0
731cbe07-5754-46cf-bb5c-873a670cd5d7,1,wet,weak_expert,4,2,0.79609393221307,1,1
733b0db4-aec3-4afa-a7fc-7e29e0c9403c,1,wet,weak_expert,4,4,0.7023884384955092,1,1
76095239-daab-4439-84fe-8f869f743eff,1,wet,weak_expert,4,4,0.49074810051694767,0,0
763abc17-c8f2-4e61-899e-4882f2b4e00e,1,wet,weak_expert,4,5,0.5874934359445206,0,1
76e8a4af-709e-4311-ab93-135b90ffaf49,1,wet,weak_expert,4,4,0.6484657054548705,1,1
7e307ff5-00ca-4f25-bd20-1c1d2d3b9b47,1,wet,weak_expert,4,2,0.5197902246061341,0,1
7f796fc4-89d2-4858-8994-3c2cc72097b6,1,wet,weak_expert,4,4,0.7178140206712778,1,1
80411c72-2727-40a3-a781-0d71f1bb717d,1,wet,weak_expert,4,2,0.6927662644095142,1,1
8200cbb2-14dd-440a-9943-1d9c6ce94768,1,wet,weak_expert,4,5,0.46337356947268327,0,0
8588cbcb-a7c2-47fe-bedf-734de9d855c8,1,wet,weak_expert,4,1,0.36601073318390903,0,0
8c9122bd-5601-48aa-865a-63db152a91df,1,wet,weak_expert,4,2,0.4680596716655507,0,0
8e472a6f-87ea-4c25-af3f-7bda3db7399d,1,wet,weak_expert,4,3,0.534543632101696,0,1
92576934-e7b9-41bd-baee-5c6a9afc962e,1,wet,weak_expert,4,3,0.5658859219119011,0,1
95c41fec-38ea-4144-a071-22baf4981bdb,1,wet,weak_expert,4,2,0.6319234765302676,1,1
9639193c-1ada-4bc6-a5dc-6ea78064bb72,1,wet,weak_expert,4,3,0.2504247726258512,0,0
983d7e7d-7e21-43a3-8b5b-801374c6b529,1,wet,weak_expert,4,2,0.6364459896406816,1,1
994914cd-7e11-4f1e-b2c2-a0111f32307f,1,wet,weak_expert,4,2,0.4658379519888712,0,0
9d691598-b7e2-4d3b-a90a-afd4ab47abad,1,wet,weak_expert,4,3,0.6521147416469174,1,1
9e0490ff-2444-488a-8c01-400b958c9875,1,wet,weak_expert,4,4,0.734883852120733,1,1
af511c3d-614c-4b89-abcf-8c9f9d2f9f3f,1,wet,weak_expert,4,6,0.5790876521949886,0,1
b4163e6f-5997-4e8b-8966-e70aeecbde91,1,wet,weak_expert,4,2,0.36768010365087517,0,0
b4cb0e7d-ee40-4088-8e82-21a910caa86a,1,wet,weak_expert,4,1,0.49757337992019,0,0
c2e2039a-7bef-4430-907c-276de3fa44bb,1,wet,weak_expert,4,3,0.630269464806209,1,1
c4bb2745-d354-46ec-983d-a14a4ff3bd86,1,wet,weak_expert,4,4,0.6522137418936205,1,1
c52f9edf-409b-46dc-8d99-b0b6e0e3a336,1,wet,weak_expert,4,3,0.610398485069959,1,1
c7aebd2e-f4d8-4af7-82f5-f0d71f93cae2,1,wet,weak_expert,4,3,0.542590474323335,0,1
cc3c1f82-0559-4ae6-bcbd-45a61a6178b0,1,wet,weak_expert,4,1,0.6276984404097891,1,1
ce02bd1b-5ef9-4840-a9b8-152ba4c8be70,1,wet,weak_expert,4,2,0.6555254610075575,1,1
ceedfac8-9acb-4a08-97de-5fead70cd19e,1,wet,weak_expert,4,3,0.4683060237510151,0,0
d99023eb-d5f2-4693-95f6-047a6f0142b4,1,wet,weak_expert,4,3,0.3877607426514808,0,0
e43f8cad-6593-4258-b428-16671808e8d2,1,wet,weak_expert,4,5,0.6449966670168416,1,1
e4729edf-12e5-4ba9-883e-1114c32b90f0,1,wet,weak_expert,4,2,0.6787544483167195,1,1
ea454263-90d9-43f6-91d3-a82e80a18781,1,wet,weak_expert,4,5,0.4005906578728286,0,0
eeae6f7f-bebd-4d8f-9748-d7a59f7628d6,1,wet,weak_expert,4,4,0.56125785346262,0,1
ef4098b8-f694-4b16-89df-c81df3ce4192,1,wet,weak_expert,4,3,0.6368431161115489,1,1
f0da0dd1-a4d1-47ac-bc31-e9c6ceb05e28,1,wet,gold_expert,4,3,0.7305491011130433,1,1
f4562a08-6124-4bca-8a0d-0bce0d0877a5,1,wet,weak_expert,4,2,0.4249744199393758,0,0
f63fdfe6-071c-480e-bbdb-85cc44accd49,1,wet,weak_expert,4,5,0.3357029305637414,0,0
f7f2f111-2861-4eda-a25e-ec6c90b87c2a,1,wet,weak_expert,4,3,0.6231894917662644,1,1
f99a8315-236c-483b-8222-449dea88604a,1,wet,weak_expert,4,2,0.6837143270513361,1,1
