original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,fused_probability,y_pred,selected_alpha_wst,selected_weight_cnn,selected_threshold
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,0.3546259285039465,0.3758200526237488,max_macro_f1_wet_recall_ge_0p55,0.36628269676983777,0,0.45,0.55,0.5186191194079655
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,0.3369526990220428,0.4437081962823868,max_macro_f1_wet_recall_ge_0p55,0.39566822251523204,0,0.45,0.55,0.5186191194079655
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,0.1011553187993199,0.3879020288586616,max_macro_f1_wet_recall_ge_0p55,0.25886600933195786,0,0.45,0.55,0.5186191194079655
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,0.5646194255812561,0.63693568110466,max_macro_f1_wet_recall_ge_0p55,0.6043933661191283,1,0.45,0.55,0.5186191194079655
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,0.402184271744372,0.3951034471392631,max_macro_f1_wet_recall_ge_0p55,0.3982898182115621,0,0.45,0.55,0.5186191194079655
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,0.3983733536028739,0.4163262844085693,max_macro_f1_wet_recall_ge_0p55,0.4082474655460064,0,0.45,0.55,0.5186191194079655
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,0.5840503345159144,0.4440921296676,max_macro_f1_wet_recall_ge_0p55,0.5070733218493415,0,0.45,0.55,0.5186191194079655
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,0.5331960763384725,0.5330978482961655,max_macro_f1_wet_recall_ge_0p55,0.5331420509152036,1,0.45,0.55,0.5186191194079655
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.5039330931153636,0.5845714807510376,max_macro_f1_wet_recall_ge_0p55,0.5482842063149843,1,0.45,0.55,0.5186191194079655
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,0.2823987717322356,0.3987553268671036,max_macro_f1_wet_recall_ge_0p55,0.34639487705641303,0,0.45,0.55,0.5186191194079655
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,0.357228507102554,0.410043865442276,max_macro_f1_wet_recall_ge_0p55,0.3862769541894011,0,0.45,0.55,0.5186191194079655
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,0.8726330485159947,0.6494487921396891,max_macro_f1_wet_recall_ge_0p55,0.7498817075090266,1,0.45,0.55,0.5186191194079655
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,0.2990005835028163,0.376177579164505,max_macro_f1_wet_recall_ge_0p55,0.3414479311167451,0,0.45,0.55,0.5186191194079655
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,0.5685080387408203,0.5384156554937363,max_macro_f1_wet_recall_ge_0p55,0.5519572279549241,1,0.45,0.55,0.5186191194079655
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,0.3864204707244729,0.3191356658935547,max_macro_f1_wet_recall_ge_0p55,0.3494138280674679,0,0.45,0.55,0.5186191194079655
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,0.2768834463486099,0.4909967929124832,max_macro_f1_wet_recall_ge_0p55,0.39464578695874025,0,0.45,0.55,0.5186191194079655
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,0.6099790546382057,0.5862663984298706,max_macro_f1_wet_recall_ge_0p55,0.5969370937236214,1,0.45,0.55,0.5186191194079655
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,0.6431450466190735,0.5428240100542704,max_macro_f1_wet_recall_ge_0p55,0.5879684765084319,1,0.45,0.55,0.5186191194079655
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,0.4587854568190743,0.726377010345459,max_macro_f1_wet_recall_ge_0p55,0.6059608112585859,1,0.45,0.55,0.5186191194079655
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,0.5552526689470944,0.5920410454273224,max_macro_f1_wet_recall_ge_0p55,0.5754862760112198,1,0.45,0.55,0.5186191194079655
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,0.552772705453834,0.4608388543128967,max_macro_f1_wet_recall_ge_0p55,0.5022090873263184,0,0.45,0.55,0.5186191194079655
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,0.3789723403175742,0.6340673168500265,max_macro_f1_wet_recall_ge_0p55,0.5192745774104229,1,0.45,0.55,0.5186191194079655
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,0.6146087876570636,0.63094562292099,max_macro_f1_wet_recall_ge_0p55,0.6235940470522232,1,0.45,0.55,0.5186191194079655
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,0.227991342217297,0.5982913970947266,max_macro_f1_wet_recall_ge_0p55,0.4316563723998833,0,0.45,0.55,0.5186191194079655
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,0.3117283530210595,0.4960056841373443,max_macro_f1_wet_recall_ge_0p55,0.4130808851350162,0,0.45,0.55,0.5186191194079655
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,0.5852760106504797,0.5654074847698212,max_macro_f1_wet_recall_ge_0p55,0.5743483214161176,1,0.45,0.55,0.5186191194079655
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,0.5703178007176088,0.5093120336532593,max_macro_f1_wet_recall_ge_0p55,0.5367646288322165,1,0.45,0.55,0.5186191194079655
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,0.4338670957798689,0.4007024069627126,max_macro_f1_wet_recall_ge_0p55,0.41562651693043295,0,0.45,0.55,0.5186191194079655
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,0.612109120570862,0.5427790979544321,max_macro_f1_wet_recall_ge_0p55,0.5739776081318255,1,0.45,0.55,0.5186191194079655
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,0.1668732642582083,0.544091135263443,max_macro_f1_wet_recall_ge_0p55,0.3743430933110874,0,0.45,0.55,0.5186191194079655
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,0.3820905938415741,0.4454998150467872,max_macro_f1_wet_recall_ge_0p55,0.41696566550444136,0,0.45,0.55,0.5186191194079655
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,0.4170011385341963,0.5342186838388443,max_macro_f1_wet_recall_ge_0p55,0.48147078845175273,0,0.45,0.55,0.5186191194079655
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,0.4881053652452315,0.490500013033549,max_macro_f1_wet_recall_ge_0p55,0.48942242152880616,0,0.45,0.55,0.5186191194079655
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,0.5853806585568264,0.5855448722839356,max_macro_f1_wet_recall_ge_0p55,0.5854709761067365,1,0.45,0.55,0.5186191194079655
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,0.4902508632342583,0.5296240448951721,max_macro_f1_wet_recall_ge_0p55,0.5119061131477609,0,0.45,0.55,0.5186191194079655
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,0.5974205802709144,0.4529361352324486,max_macro_f1_wet_recall_ge_0p55,0.5179541354997582,0,0.45,0.55,0.5186191194079655
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,0.3094305497951688,0.3714314997196197,max_macro_f1_wet_recall_ge_0p55,0.3435310722536168,0,0.45,0.55,0.5186191194079655
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,0.5066274618369796,0.5923256874084473,max_macro_f1_wet_recall_ge_0p55,0.5537614859012869,1,0.45,0.55,0.5186191194079655
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,0.5668787447357971,0.5374861061573029,max_macro_f1_wet_recall_ge_0p55,0.5507127935176253,1,0.45,0.55,0.5186191194079655
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,0.5600727013373893,0.5657261908054352,max_macro_f1_wet_recall_ge_0p55,0.5631821205448145,1,0.45,0.55,0.5186191194079655
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,0.3472426725827539,0.4157030135393142,max_macro_f1_wet_recall_ge_0p55,0.3848958601088621,0,0.45,0.55,0.5186191194079655
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,0.4828134460631668,0.4417619407176971,max_macro_f1_wet_recall_ge_0p55,0.4602351181231585,0,0.45,0.55,0.5186191194079655
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,0.389849012374291,0.6706676483154297,max_macro_f1_wet_recall_ge_0p55,0.5442992621419174,1,0.45,0.55,0.5186191194079655
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,0.4392955183236374,0.4903909464677174,max_macro_f1_wet_recall_ge_0p55,0.46739800380288143,0,0.45,0.55,0.5186191194079655
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,0.3210576760662151,0.6270986199378967,max_macro_f1_wet_recall_ge_0p55,0.48938019519564,0,0.45,0.55,0.5186191194079655
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,0.4474395342419248,0.4609635695815086,max_macro_f1_wet_recall_ge_0p55,0.4548777536786959,0,0.45,0.55,0.5186191194079655
2af862d9-7cac-4270-97de-ae4b4c293d07,1,wet,weak_expert,0,0.8057521267719543,0.5862671385208765,max_macro_f1_wet_recall_ge_0p55,0.6850353832338616,1,0.45,0.55,0.5186191194079655
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,0.2484101439018221,0.4462290704250335,max_macro_f1_wet_recall_ge_0p55,0.3572105534895884,0,0.45,0.55,0.5186191194079655
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,0.4336739169883521,0.4675863608717918,max_macro_f1_wet_recall_ge_0p55,0.45232576112424394,0,0.45,0.55,0.5186191194079655
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,0.307943760978526,0.4516828656196594,max_macro_f1_wet_recall_ge_0p55,0.38700026853114944,0,0.45,0.55,0.5186191194079655
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,0.4602081041351491,0.6684882044792175,max_macro_f1_wet_recall_ge_0p55,0.5747621593243868,1,0.45,0.55,0.5186191194079655
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,0.6161909683402119,0.6252385377883911,max_macro_f1_wet_recall_ge_0p55,0.6211671315367104,1,0.45,0.55,0.5186191194079655
2de3fb8f-20a6-4fa5-8428-11cad3338d37,1,wet,weak_expert,0,0.4441178699443106,0.5888052582740784,max_macro_f1_wet_recall_ge_0p55,0.5236959335256829,1,0.45,0.55,0.5186191194079655
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,0.3675106365934379,0.4299472421407699,max_macro_f1_wet_recall_ge_0p55,0.40185076964447053,0,0.45,0.55,0.5186191194079655
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,0.4009832941468577,0.5496703584988912,max_macro_f1_wet_recall_ge_0p55,0.48276117954047615,0,0.45,0.55,0.5186191194079655
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,0.2399183938221812,0.5873327851295471,max_macro_f1_wet_recall_ge_0p55,0.4309963090412325,0,0.45,0.55,0.5186191194079655
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,0.2861408795357125,0.480871707201004,max_macro_f1_wet_recall_ge_0p55,0.3932428347516228,0,0.45,0.55,0.5186191194079655
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,0.4727475543700886,0.2863713502883911,max_macro_f1_wet_recall_ge_0p55,0.37024064212515495,0,0.45,0.55,0.5186191194079655
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,0.2999947394468211,0.5021563470363617,max_macro_f1_wet_recall_ge_0p55,0.4111836236210684,0,0.45,0.55,0.5186191194079655
332d696d-74bf-49ef-998a-764316780ee5,1,wet,weak_expert,0,0.4945943059688533,0.4139444231986999,max_macro_f1_wet_recall_ge_0p55,0.45023687044526894,0,0.45,0.55,0.5186191194079655
338f9eb0-d1eb-4448-b183-15d75afece8c,1,wet,weak_expert,0,0.6867034232542375,0.6624994277954102,max_macro_f1_wet_recall_ge_0p55,0.6733912257518826,1,0.45,0.55,0.5186191194079655
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,0.3309171134630541,0.4826273739337921,max_macro_f1_wet_recall_ge_0p55,0.41435775672196,0,0.45,0.55,0.5186191194079655
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,0.4363993149325563,0.3907766461372375,max_macro_f1_wet_recall_ge_0p55,0.411306847095131,0,0.45,0.55,0.5186191194079655
3481b694-34fe-4b03-a529-88ef085815fd,1,wet,weak_expert,0,0.7285179220042728,0.5096842169761657,max_macro_f1_wet_recall_ge_0p55,0.608159384238814,1,0.45,0.55,0.5186191194079655
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,0.3919653200070525,0.4799609333276748,max_macro_f1_wet_recall_ge_0p55,0.4403629073333948,0,0.45,0.55,0.5186191194079655
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,0.2917117004430324,0.3780272603034973,max_macro_f1_wet_recall_ge_0p55,0.3391852583662881,0,0.45,0.55,0.5186191194079655
34e4c711-fd77-4f76-babf-76437885227e,1,wet,weak_expert,0,0.534102082865846,0.4323951005935669,max_macro_f1_wet_recall_ge_0p55,0.47816324261609255,0,0.45,0.55,0.5186191194079655
35647ec0-1566-4df0-ae5d-27b0357ece7c,1,wet,weak_expert,0,0.46931466666028,0.6589101950327555,max_macro_f1_wet_recall_ge_0p55,0.5735922072651416,1,0.45,0.55,0.5186191194079655
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,0.5599713417550621,0.5103607773780823,max_macro_f1_wet_recall_ge_0p55,0.5326855313477232,1,0.45,0.55,0.5186191194079655
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,0.2860646755319071,0.5164596438407898,max_macro_f1_wet_recall_ge_0p55,0.4127819081017926,0,0.45,0.55,0.5186191194079655
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,0.7019036974703707,0.506464958190918,max_macro_f1_wet_recall_ge_0p55,0.5944123908666717,1,0.45,0.55,0.5186191194079655
38c23848-68c1-41a6-b8c8-5d0685dc0246,1,wet,weak_expert,0,0.763605330367735,0.6713216304779053,max_macro_f1_wet_recall_ge_0p55,0.7128492954283288,1,0.45,0.55,0.5186191194079655
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,0.2721531745524381,0.4325704276561737,max_macro_f1_wet_recall_ge_0p55,0.3603826637594927,0,0.45,0.55,0.5186191194079655
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,0.4437637110307447,0.5748437643051147,max_macro_f1_wet_recall_ge_0p55,0.5158577403316482,0,0.45,0.55,0.5186191194079655
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,0.2537764504864212,0.3212750256061554,max_macro_f1_wet_recall_ge_0p55,0.29090066680227505,0,0.45,0.55,0.5186191194079655
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,0.5689632460855312,0.5284210264682769,max_macro_f1_wet_recall_ge_0p55,0.5466650252960414,1,0.45,0.55,0.5186191194079655
3c0efb34-6a14-4b8f-b759-b6e8f2a3c479,1,wet,weak_expert,0,0.6013357613350137,0.5781102627515793,max_macro_f1_wet_recall_ge_0p55,0.5885617371141247,1,0.45,0.55,0.5186191194079655
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.5934600415389606,0.4237536713480949,max_macro_f1_wet_recall_ge_0p55,0.5001215379339845,0,0.45,0.55,0.5186191194079655
3d1a50bb-5d38-459e-91a0-e57c3ac04e45,1,wet,weak_expert,0,0.5177059209307439,0.4761016368865967,max_macro_f1_wet_recall_ge_0p55,0.49482356470646294,0,0.45,0.55,0.5186191194079655
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,0.3924024631481129,0.4355105459690094,max_macro_f1_wet_recall_ge_0p55,0.416111908699606,0,0.45,0.55,0.5186191194079655
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,0.2724335587377654,0.5603891015052795,max_macro_f1_wet_recall_ge_0p55,0.4308091072598982,0,0.45,0.55,0.5186191194079655
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,0.5313728263097574,0.5394015312194824,max_macro_f1_wet_recall_ge_0p55,0.5357886140101062,1,0.45,0.55,0.5186191194079655
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,0.3852165532274774,0.358996033668518,max_macro_f1_wet_recall_ge_0p55,0.37079526747004976,0,0.45,0.55,0.5186191194079655
3ecfa0a9-d972-4958-9e46-44dcf980601f,1,wet,weak_expert,0,0.3700509841733679,0.5221160550912222,max_macro_f1_wet_recall_ge_0p55,0.4536867731781878,0,0.45,0.55,0.5186191194079655
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,0.2974189935427168,0.5024592876434326,max_macro_f1_wet_recall_ge_0p55,0.4101911552981105,0,0.45,0.55,0.5186191194079655
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,0.4597037362029539,0.4782250076532364,max_macro_f1_wet_recall_ge_0p55,0.46989043550060927,0,0.45,0.55,0.5186191194079655
42dcff9d-b2e1-4b9e-bd93-81a0a100d232,1,wet,weak_expert,0,0.5508786232387796,0.7350342273712158,max_macro_f1_wet_recall_ge_0p55,0.6521642055116195,1,0.45,0.55,0.5186191194079655
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,0.5086004481925657,0.5922536104917526,max_macro_f1_wet_recall_ge_0p55,0.5546096874571185,1,0.45,0.55,0.5186191194079655
43d84d62-8837-479b-bcb6-30effd9ecbc3,1,wet,weak_expert,0,0.7872203588673656,0.6360822319984436,max_macro_f1_wet_recall_ge_0p55,0.7040943890894585,1,0.45,0.55,0.5186191194079655
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,0.5175912831305061,0.5504611730575562,max_macro_f1_wet_recall_ge_0p55,0.5356697225903837,1,0.45,0.55,0.5186191194079655
44e9099f-aac3-4669-a80c-2ee40d65faef,1,wet,weak_expert,0,0.6316099471949691,0.6392759382724762,max_macro_f1_wet_recall_ge_0p55,0.635826242287598,1,0.45,0.55,0.5186191194079655
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,0.5488681149242796,0.5697645545005798,max_macro_f1_wet_recall_ge_0p55,0.5603611566912448,1,0.45,0.55,0.5186191194079655
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,0.4928820237984705,0.4370639026165008,max_macro_f1_wet_recall_ge_0p55,0.4621820571483872,0,0.45,0.55,0.5186191194079655
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,0.4983522794621901,0.5689886808395386,max_macro_f1_wet_recall_ge_0p55,0.5372023002197318,1,0.45,0.55,0.5186191194079655
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,0.3680351484703525,0.4325139224529266,max_macro_f1_wet_recall_ge_0p55,0.40349847416076823,0,0.45,0.55,0.5186191194079655
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,0.7326134769914036,0.6291359841823578,max_macro_f1_wet_recall_ge_0p55,0.6757008559464284,1,0.45,0.55,0.5186191194079655
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,0.6509330257725634,0.480241134762764,max_macro_f1_wet_recall_ge_0p55,0.5570524857171737,1,0.45,0.55,0.5186191194079655
494f9956-42e9-4cbf-803a-796e3bff2844,1,wet,weak_expert,0,0.2338394110486737,0.3321550687154134,max_macro_f1_wet_recall_ge_0p55,0.28791302276538056,0,0.45,0.55,0.5186191194079655
4b03a48f-c4d7-41c6-9567-678141df90e1,1,wet,weak_expert,0,0.7942737461617884,0.6950407028198242,max_macro_f1_wet_recall_ge_0p55,0.7396955723237082,1,0.45,0.55,0.5186191194079655
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,0.3517617127059751,0.4483042359352112,max_macro_f1_wet_recall_ge_0p55,0.404860100482055,0,0.45,0.55,0.5186191194079655
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,0.5290815725931808,0.5006785988807678,max_macro_f1_wet_recall_ge_0p55,0.5134599370513537,0,0.45,0.55,0.5186191194079655
4c56d691-9cda-499c-8613-59a9c5659003,1,wet,weak_expert,0,0.5485552958040198,0.5520594716072083,max_macro_f1_wet_recall_ge_0p55,0.5504825924957735,1,0.45,0.55,0.5186191194079655
4ca22143-61f2-4f7a-a73e-6304d31a3871,1,wet,weak_expert,0,0.5629170395229419,0.6319190859794617,max_macro_f1_wet_recall_ge_0p55,0.6008681650740277,1,0.45,0.55,0.5186191194079655
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,0.5824282084580646,0.3734486550092697,max_macro_f1_wet_recall_ge_0p55,0.46748945406122744,0,0.45,0.55,0.5186191194079655
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,0.3456252323502966,0.5424197316169739,max_macro_f1_wet_recall_ge_0p55,0.4538622069469691,0,0.45,0.55,0.5186191194079655
4fcf0262-b38d-438e-8253-c4f45d20071d,1,wet,weak_expert,0,0.6575261843683681,0.5702819029490153,max_macro_f1_wet_recall_ge_0p55,0.6095418295877241,1,0.45,0.55,0.5186191194079655
4ff8d59c-1714-4de5-bdd0-15e6f5bafb6b,1,wet,weak_expert,0,0.3214079117339509,0.4549963474273681,max_macro_f1_wet_recall_ge_0p55,0.3948815513653304,0,0.45,0.55,0.5186191194079655
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,0.2439390112462468,0.3333475291728973,max_macro_f1_wet_recall_ge_0p55,0.2931136961059046,0,0.45,0.55,0.5186191194079655
56da1f04-fe81-4928-a1de-0f3b9d333c12,1,wet,weak_expert,0,0.5958543810312832,0.6368966003259023,max_macro_f1_wet_recall_ge_0p55,0.6184276016433237,1,0.45,0.55,0.5186191194079655
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,0.5344555335787101,0.4651889279484749,max_macro_f1_wet_recall_ge_0p55,0.49635890048208076,0,0.45,0.55,0.5186191194079655
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,0.2909565561517257,0.4119460384051005,max_macro_f1_wet_recall_ge_0p55,0.3575007713910819,0,0.45,0.55,0.5186191194079655
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,0.8921688161651418,0.6080474182963371,max_macro_f1_wet_recall_ge_0p55,0.7359020473372992,1,0.45,0.55,0.5186191194079655
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,1,wet,weak_expert,0,0.7629365550063657,0.7152383923530579,max_macro_f1_wet_recall_ge_0p55,0.7367025655470464,1,0.45,0.55,0.5186191194079655
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,0.3281404615091922,0.3940843284130096,max_macro_f1_wet_recall_ge_0p55,0.3644095883062918,0,0.45,0.55,0.5186191194079655
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,0.2926658981331247,0.5854167143503824,max_macro_f1_wet_recall_ge_0p55,0.4536788470526165,0,0.45,0.55,0.5186191194079655
5b3b1fd8-70c2-4b40-b759-e2cad6fe9a97,1,wet,weak_expert,0,0.3785263663071303,0.599432036280632,max_macro_f1_wet_recall_ge_0p55,0.5000244847925563,0,0.45,0.55,0.5186191194079655
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,0.3712838291111918,0.3789747953414917,max_macro_f1_wet_recall_ge_0p55,0.37551386053785674,0,0.45,0.55,0.5186191194079655
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,0.5095201572907527,0.5414642095565796,max_macro_f1_wet_recall_ge_0p55,0.5270893860369575,1,0.45,0.55,0.5186191194079655
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.5650772576159098,0.6401362121105194,max_macro_f1_wet_recall_ge_0p55,0.6063596825879451,1,0.45,0.55,0.5186191194079655
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,0.5071744245454505,0.5908061067263285,max_macro_f1_wet_recall_ge_0p55,0.5531718497449334,1,0.45,0.55,0.5186191194079655
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,0.4733871003390394,0.4963393032550812,max_macro_f1_wet_recall_ge_0p55,0.48601081194286244,0,0.45,0.55,0.5186191194079655
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,0.2822759568505303,0.5956370830535889,max_macro_f1_wet_recall_ge_0p55,0.45462457626221253,0,0.45,0.55,0.5186191194079655
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,0.7530531976694239,0.5040750900904337,max_macro_f1_wet_recall_ge_0p55,0.6161152385009794,1,0.45,0.55,0.5186191194079655
