original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,projection_key,y_pred_fixed_0p5
c926f81f-17c8-4446-9c0c-1ea92c76834d,0,dry,weak_expert,3,0.24426659317865546,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
cc0bc8c7-eb1b-4290-8f64-58c4fe25c58e,0,dry,weak_expert,3,0.3753479186383053,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
cd9de27d-87fa-43e6-a452-8cdaba3eae4c,0,dry,weak_expert,3,0.36287981048068135,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ce047b79-fd52-4ac5-a451-f27d8a368985,0,dry,weak_expert,3,0.38603412949918714,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ce40512b-6a1f-4a2f-9b74-4bcf246d0edb,0,dry,weak_expert,3,0.30672197364325016,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
d0eec145-0080-4dab-b0bb-a22656bb81ed,0,dry,weak_expert,3,0.3231681668466511,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
d1a21158-7a3b-4313-8fc3-0472b257b4c7,0,dry,weak_expert,3,0.3067058011796613,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
d5e9a1af-2571-40f7-99c7-77cfe71657c5,0,dry,weak_expert,3,0.4701804937099152,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
d66c93d7-6aac-4876-9252-66d9bf26323f,0,dry,weak_expert,3,0.3562559515955482,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
d6de71ae-5b92-4a91-a656-bd0d33fa6189,0,dry,weak_expert,3,0.3779182889351073,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
d6f624cb-757b-441c-bf5f-e22dc914277b,0,dry,weak_expert,3,0.4028670354269569,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
d769f90f-8183-4c42-8ea6-cf992ee40a64,0,dry,gold_expert,3,0.3524618325110668,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
d7abd3ca-33d1-498b-9928-41e316047998,0,dry,weak_expert,3,0.4378607626252065,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
d844a814-c17d-4398-b536-9963f6ded940,0,dry,weak_expert,3,0.38403864528854287,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
d85118e0-5f00-4ca3-b56b-94a7b7cd01ee,0,dry,weak_expert,3,0.39946215465996604,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
d8dd429e-db29-4389-96a3-e68e6d8a6b77,0,dry,weak_expert,3,0.31248203989584394,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
d93b74aa-faed-4737-9d5e-540e0fbdb961,0,dry,weak_expert,3,0.2099771661889649,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
dc12b624-aeea-47d3-988e-d875a14bdc34,0,dry,weak_expert,3,0.31734941795604166,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
dc52c21c-6602-44ef-b982-9771f4fb76c1,0,dry,weak_expert,3,0.36385961156429114,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
dcb7cded-c3bf-4835-9f1f-efac118a40c1,0,dry,weak_expert,3,0.460423964336846,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
dcd085b9-d8d4-4c6f-8082-0214e523cdba,0,dry,weak_expert,3,0.37193345005738926,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
dd774ccf-3980-4eda-90d9-aa2fa57bde32,0,dry,weak_expert,3,0.3827486003972694,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
deaddfa6-ac89-461c-ab08-c531e2a296cd,0,dry,weak_expert,3,0.35647437924231473,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
e024dc48-fbdd-4845-ac13-cbe67c60446a,0,dry,weak_expert,3,0.3082865083600736,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
e36c0dda-a5cb-4398-ae8f-235320a729e4,0,dry,weak_expert,3,0.2999531735186012,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
e4714f0e-c191-42dc-9928-78da49129e16,0,dry,weak_expert,3,0.4054425002172535,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
e4996edb-842c-4bda-b5f4-ffb6ec8cc8fe,0,dry,weak_expert,3,0.19133229501292146,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
e4ec845a-b80b-409b-afa0-81abc3ae3dc7,0,dry,weak_expert,3,0.4077251709138141,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
e539d599-6d07-4174-9f29-a562ced58b68,0,dry,weak_expert,3,0.3254656543051535,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
e659824f-fb7b-4b6b-86da-5c629e1ce0fd,0,dry,weak_expert,3,0.2762642592660082,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
e7b94eb1-f37d-4bfe-bc67-e8e13a8870f6,0,dry,weak_expert,3,0.28551513312386767,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
e88932d8-8869-4fa2-b4a5-1d4a3ddce94d,0,dry,weak_expert,3,0.2618731863824228,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
e8a4c9ee-66e8-473c-9f1b-40918a92a928,0,dry,weak_expert,3,0.24879739983862542,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
e9708094-2ece-478f-9dc4-ab951c42034b,0,dry,weak_expert,3,0.4094680379033925,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ea15c9f5-e77d-4b3f-803d-443a69d63eed,0,dry,weak_expert,3,0.3027344002556398,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ea3848e3-886a-428a-a918-4d01f32e38d8,0,dry,weak_expert,3,0.4169173877365326,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ea8b1411-bcc8-47f3-8ba7-9b3585b83319,0,dry,weak_expert,3,0.30777296102673435,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ea975f7b-e57a-4e47-9133-ec421fb193c5,0,dry,weak_expert,3,0.36447132254490855,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ecb53985-efae-451c-9bf5-3e10f6b61e41,0,dry,weak_expert,3,0.36253376873666077,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
eceaa3a9-f850-4ba9-82ee-1bcd2575b99c,0,dry,gold_expert,3,0.3212490930663459,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ed7daba8-a8bc-473f-b159-55d16ea59eb1,0,dry,weak_expert,3,0.32940364520905374,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ee899936-5701-4a8f-a3ab-f3292554a148,0,dry,weak_expert,3,0.2548542308373999,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
efdc1fe6-2c52-438e-8943-aaf97a387cae,0,dry,weak_expert,3,0.3550279640292429,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
f09f7e2a-f173-4423-92a6-dea210147179,0,dry,weak_expert,3,0.2688032958511778,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
f0bc6079-5c16-4c95-91be-ddffc7bb37b0,0,dry,weak_expert,3,0.33529351297429555,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
f1b271ee-6902-4cff-b260-cfdf9bc3fa1f,0,dry,weak_expert,3,0.3643731533085277,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
f1e02616-7b84-4e35-8d7f-1961b27c1c7a,0,dry,weak_expert,3,0.4250161553832444,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
f23fac18-75a0-45fb-8099-a789d9597776,0,dry,weak_expert,3,0.3650690907551699,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
f2574f9d-beae-4a85-ad18-289a400e1b6a,0,dry,weak_expert,3,0.41891712575947615,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
f2b8d4c0-b7ba-49a6-8e91-9f20be33520a,0,dry,weak_expert,3,0.457869035621745,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
f45082d4-f205-483f-8d0b-427470db2ffc,0,dry,weak_expert,3,0.33773536012102445,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
f4d06640-6eaf-40e8-a96e-3ffd924cd7ef,0,dry,weak_expert,3,0.23419286968465833,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
f5a36e3a-28f9-461d-970e-c95ff38f4740,0,dry,weak_expert,3,0.1804521881800737,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
f5e3c403-1588-49ad-8984-47f123f941f8,0,dry,weak_expert,3,0.2298942651278641,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,0,dry,gold_expert,3,0.36025083559713805,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
f7a10fb3-b805-4ed0-8a93-9b0851efe78e,0,dry,weak_expert,3,0.40711246198834883,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
f7be812e-ffcb-421f-8cef-bb39702ea909,0,dry,weak_expert,3,0.5143984007497002,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,1
f8ca1e1d-4660-4739-ae76-cf0b10de2540,0,dry,weak_expert,3,0.31021432920298436,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
f8d8b216-d17d-40ce-8de6-6a889adcf016,0,dry,weak_expert,3,0.3927062836951098,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
fd7d172d-4106-427a-870b-0384c88f147f,0,dry,gold_expert,3,0.2566270140893218,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
feecacb2-52ce-4454-9dcf-267ea138fa63,0,dry,weak_expert,3,0.49660322549369856,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
ff1234d7-7837-4ba7-842f-99fdc916baa9,0,dry,gold_expert,3,0.2762553311089356,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ff5f97db-9b64-4e35-afe8-af463d5c2c60,0,dry,weak_expert,3,0.2738168821915154,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ff8bfcc9-3df2-4752-8280-63f023fba31c,0,dry,weak_expert,3,0.3452456202566168,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
01bf156f-a8ff-48f6-9335-8a1f5bb4c1b7,1,wet,weak_expert,3,0.43504244993034413,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
031fd54a-87b5-4223-9af6-60985127fb7a,1,wet,weak_expert,3,0.3486091445455808,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
03d30b8b-03f8-4089-bda8-0e14deec7d82,1,wet,weak_expert,3,0.31942003068823377,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
0569d979-384b-4a30-b0ca-2b19e8c8650b,1,wet,weak_expert,3,0.3319796078020989,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
092d10af-b848-473c-8dfd-19376b7c587a,1,wet,weak_expert,3,0.3738315790911394,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
0abc55f4-83bb-4284-87d2-65044bf06200,1,wet,weak_expert,3,0.3910995673049586,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
0b03673a-28db-4e1c-aeb0-4fec88d977a1,1,wet,weak_expert,3,0.4346933146805024,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
0cb72725-4166-475d-99a2-5e4e269c1eea,1,wet,weak_expert,3,0.4337598233802153,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
0e2f8fe3-12aa-464f-a4cc-312efa425b98,1,wet,weak_expert,3,0.4866714718910716,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
198c88cb-8f41-4a79-9c4b-be606361e80b,1,wet,weak_expert,3,0.3351167512527693,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2143ebda-26f8-4cf7-9d99-471f11c3c584,1,wet,weak_expert,3,0.42850677905187945,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
22fd67e4-0911-45f9-8625-1fe8ba4323cf,1,wet,weak_expert,3,0.39235603145559494,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2aa8f538-07ca-41f3-b20a-8d9e5ef24cfe,1,wet,weak_expert,3,0.35352734433582045,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2cc30bb4-6e0f-4cb5-a7a5-f7fa03c203ba,1,wet,weak_expert,3,0.36792125451821645,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2e9f905a-697c-48db-883e-7e905873172f,1,wet,weak_expert,3,0.34192317027371494,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
34bcd0cb-bbfb-4947-84c9-79a07c28a7c1,1,wet,weak_expert,3,0.2903019202934216,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
372846d2-d0b1-435b-bd1c-2580506dc502,1,wet,weak_expert,3,0.407730851558213,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
376bc849-fcad-41ed-b28e-b4aa128eb1d9,1,wet,weak_expert,3,0.320997097358235,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
3951f2b6-88a3-4419-a191-774fb50b918f,1,wet,weak_expert,3,0.3790456304379156,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
3ad61f08-80f1-4576-ae32-f383e46dbe53,1,wet,weak_expert,3,0.4658737689067734,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
431c4a7e-06d9-4fed-9aca-2de718d66f29,1,wet,weak_expert,3,0.3307844340164388,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
45468c10-083b-4fea-9883-29a552edd30d,1,wet,weak_expert,3,0.43081819352775574,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
46a06a18-2b08-49b1-8c22-40b5a23089ff,1,wet,weak_expert,3,0.4862652259901738,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
4735aed3-46f9-44c5-91f0-ca772c541fff,1,wet,weak_expert,3,0.4102654413104903,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
49f6f0db-97dc-4da4-848e-69bd536b5283,1,wet,weak_expert,3,0.35521007687658246,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
4e63830d-679b-480c-a420-0540b0689c16,1,wet,weak_expert,3,0.3571076298935183,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
5280c666-4f3e-4d7c-a283-19041fc4cb2b,1,wet,weak_expert,3,0.3680443957687374,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
6990ad8f-0acd-44f1-86e5-adbb0bbfcab0,1,wet,weak_expert,3,0.32337617176428407,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
6ce9c771-2d64-4e26-9fe1-e0950221b59d,1,wet,weak_expert,3,0.1961767347547251,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
70ea204c-0ac3-494c-a998-ac38df39b2ac,1,wet,weak_expert,3,0.4048699901029413,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
70ea9638-f7e3-4f16-bb97-7d066a0e6cdf,1,wet,weak_expert,3,0.4989485361125783,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
71d4e0e2-99b1-49bc-990f-1f7b4b5de826,1,wet,weak_expert,3,0.30082159225131877,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
72eb0edc-42e6-40b5-b788-39d8dae7f353,1,wet,weak_expert,3,0.43437335465739,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
75be8a70-37fd-42ea-8daf-9ee78d1018a1,1,wet,weak_expert,3,0.4186798177838977,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
77cd79c9-1154-4da6-b9d4-6befbbc2754e,1,wet,weak_expert,3,0.4867924955954008,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
7876c549-066a-4ea1-a82e-45772114f964,1,wet,gold_expert,3,0.53191601734556,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,1
799627e0-3cc6-4e23-b0ab-45a0fc2fb606,1,wet,weak_expert,3,0.44761802362498904,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
7d1428e9-7241-482b-8dbd-95f43a57c694,1,wet,weak_expert,3,0.3491692098894356,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
80a05566-ac42-4c5c-82a5-4e21cb3ed772,1,wet,weak_expert,3,0.46637700953074895,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,1,wet,weak_expert,3,0.48455889314643585,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
8469a131-4174-4d7b-b588-00c9c0f91a28,1,wet,weak_expert,3,0.3667068736101964,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
85950027-a5fd-4cd4-ad38-46202aa61172,1,wet,weak_expert,3,0.4338534163870792,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
85f7130c-2c56-4dff-8ff8-a99527170fec,1,wet,weak_expert,3,0.48804416122214633,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
87d4e292-7e94-49b4-9e11-c944e3ae63f8,1,wet,weak_expert,3,0.3725841991526754,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
88498dd4-82ce-4430-9f7d-ca005a7c989e,1,wet,weak_expert,3,0.4538038518026078,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
909f7f8b-d304-4238-83b0-de0e4114d3e2,1,wet,weak_expert,3,0.3504039756333225,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
93833a6e-c67c-4c5f-9570-6f36ac22b9e6,1,wet,weak_expert,3,0.22722714524961618,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
956a3b1f-1961-40cf-ad48-fb36090f7331,1,wet,weak_expert,3,0.4213053358351312,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
967a1fee-a7df-4644-9693-498626b618cc,1,wet,weak_expert,3,0.38471744015313186,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
9a80a95e-6d74-4d45-bfd0-62c3eb40471a,1,wet,weak_expert,3,0.38658764640372695,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
9c9d5f33-e8e4-4483-a9ba-992fe633e486,1,wet,weak_expert,3,0.42441948752932035,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,1,wet,weak_expert,3,0.41521239139881577,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,1,wet,weak_expert,3,0.47167894832772267,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
a3e8863e-e604-4d56-8dc5-9d26a198b699,1,wet,weak_expert,3,0.34271256280864665,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
a5025365-abca-4ff4-a335-a692389b7553,1,wet,weak_expert,3,0.23345473965481195,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
a521beb8-4e79-4d26-8a6a-7570afc0d8cb,1,wet,weak_expert,3,0.4158159739978597,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
a649bd89-6584-41e5-a251-033caa07d08a,1,wet,weak_expert,3,0.27349575726643804,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ae05888f-fab3-4754-a98c-c3e76c82504d,1,wet,weak_expert,3,0.39278236134117306,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
ae7d06f1-2f0e-4fee-a080-76084ab5bb86,1,wet,weak_expert,3,0.40448392311887316,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
b54df7b6-c651-40e7-a80d-c0955f1abaa9,1,wet,weak_expert,3,0.3359326847821159,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
bb825a76-02ce-4a02-a001-7ae1a05d5bb8,1,wet,weak_expert,3,0.5004844289333333,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,1
bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,1,wet,weak_expert,3,0.4126062721276984,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
bce328d8-acfe-4cc9-bc60-e7934f3e6e5f,1,wet,weak_expert,3,0.3454475485667482,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
bf8e9236-0d63-46ed-9855-38a1074c2121,1,wet,weak_expert,3,0.47573676232386747,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
c3174535-aaef-4c26-b0b5-a38996e54763,1,wet,weak_expert,3,0.47639428222509056,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
cc7421cf-a094-4a17-a4cb-cecdd43b8095,1,wet,weak_expert,3,0.3488357884003741,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
cf756ffb-9f1f-4579-8f67-d00bf4a2330b,1,wet,weak_expert,3,0.43078824600508353,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
d0a4cbf7-263d-49f1-978d-8cf767546e3c,1,wet,weak_expert,3,0.38000074099402165,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
dabd8101-b56b-40cd-84c6-169b7f8c6fbc,1,wet,weak_expert,3,0.261200711767989,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
deec748e-a51e-4a37-a7fb-47df7b035292,1,wet,weak_expert,3,0.38138551844969804,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
e34e8cb1-f615-4542-849a-d6e6f7e7f6e2,1,wet,weak_expert,3,0.42178419500433983,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
e971aab1-03f6-47c1-b826-ce9004ac7698,1,wet,weak_expert,3,0.4410395227877652,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
eb43c33d-b6a1-476a-a135-40b872e8221b,1,wet,weak_expert,3,0.31887219148308116,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
fcd7caa2-6034-457c-a8ab-6b838bf60d2b,1,wet,weak_expert,3,0.494558005222991,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
ff201807-134a-4a38-92e3-4eaab9219681,1,wet,weak_expert,3,0.42351944549292697,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
005b8518-03ba-4bf5-86d2-005541442357,0,dry,weak_expert,4,0.3602435718093065,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
01208e5c-5338-4f1b-b8c6-41c049e40d90,0,dry,weak_expert,4,0.3431861764894417,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
01ff40e8-63e6-4570-a463-9778ea30cad7,0,dry,gold_expert,4,0.3549290047999775,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
033da4e3-7365-4adc-9252-7347816e4e77,0,dry,weak_expert,4,0.3254064477039848,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
0512e4fa-684b-4d81-8dda-a38ffd0b67a9,0,dry,weak_expert,4,0.25857124553855676,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
06b58ff7-42e9-49d8-8b56-dd82e7b18ace,0,dry,weak_expert,4,0.28837175273205223,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
080b6119-f1ab-4337-93dd-aaccf73b4ee1,0,dry,weak_expert,4,0.20665922834794578,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
0f8fb3e0-1a30-4bd3-982a-24342a0bdc70,0,dry,gold_expert,4,0.2585081852158384,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
1005ef8a-7d26-441e-bf06-8849165038d0,0,dry,weak_expert,4,0.25720139104776885,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3,0,dry,weak_expert,4,0.28275168589537136,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
134e5ac2-706b-4098-969e-18c24f0f0002,0,dry,weak_expert,4,0.3151866157316676,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
1351a8e1-f5e5-4a05-a6a9-4bac18393022,0,dry,weak_expert,4,0.34210309239936293,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
14b9f356-c3dd-456f-9875-5125040d0c83,0,dry,weak_expert,4,0.23049830280377087,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
150de1d1-3e1c-4319-8575-cc8b89f775f3,0,dry,weak_expert,4,0.3194954890410708,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
17e623e8-7179-4805-889b-83ba37063d21,0,dry,weak_expert,4,0.23337270909311558,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
198f3500-da31-4e16-aa93-05e56a62eea2,0,dry,weak_expert,4,0.29171313381150105,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
1b7a8173-80be-4905-bdaa-b471b228b1ed,0,dry,weak_expert,4,0.2142675070639153,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
1d8101a3-75b0-4ba8-840d-965eb76ab547,0,dry,weak_expert,4,0.4641017941652701,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
1dca9938-00dd-469a-a476-da7d21e90027,0,dry,weak_expert,4,0.4197163277322934,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,0,dry,weak_expert,4,0.3475925298756906,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
1fcd577a-af2b-4352-a735-a1d1a7e7d0b1,0,dry,weak_expert,4,0.35937179512620226,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
22dcfcdd-52a8-4b42-9c50-c0a3696382a9,0,dry,weak_expert,4,0.34853550486949236,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
240021ec-048e-431d-9548-11d7c234389e,0,dry,weak_expert,4,0.31770398873796263,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2457c496-0a45-4c4c-942f-5598c39c9b89,0,dry,weak_expert,4,0.3818082913061771,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
24f20435-bf37-4ba8-b5e3-47c492e8f52b,0,dry,weak_expert,4,0.38087151766082755,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
259ecdd2-5641-4b33-966d-7cf0b3af87a5,0,dry,weak_expert,4,0.5425728609280563,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,1
2716f7c1-a47d-4634-9f97-e2d8c59b3bbf,0,dry,weak_expert,4,0.38186189358579087,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2a49d183-60b0-4ccf-8147-876cc291670f,0,dry,weak_expert,4,0.31910738856266796,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2c16ec6e-321d-4d18-82f4-9e5f59e32449,0,dry,weak_expert,4,0.3499561632203049,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2c2e3dea-3a4d-47f3-9c14-3058cc44db47,0,dry,weak_expert,4,0.5111073312820453,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,1
2cba06c6-a2af-4307-b53b-cdde40ee9492,0,dry,weak_expert,4,0.26690361278333646,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2d9cb119-d985-4dc8-8b8e-8f0ac488f2ad,0,dry,weak_expert,4,0.32419338368287187,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
2daf940f-6253-4edb-b801-f3db88255d22,0,dry,weak_expert,4,0.4435887253256179,1,1,rf__trees200__depth8__leaf5__features0p1,pca64,0
3050a1e2-d70b-4f86-9e57-f33220b8f990,0,dry,weak_expert,4,0.3139048870861765,1,0,rf__trees200__depth8__leaf5__features0p1,pca64,0
