original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,4,0.22345499694347382,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,2,0.003436549101024866,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,1,0.7944613695144653,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,3,0.07755625247955322,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,3,0.01318091619759798,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,7,0.45179614424705505,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,2,0.0915154218673706,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,2,0.06779058277606964,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,2,0.7830054759979248,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,3,0.00042479997500777245,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,3,0.11764661222696304,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,2,0.11146868765354156,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,2,0.41654378175735474,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,4,0.1672317236661911,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,3,0.18473462760448456,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,1,0.15843471884727478,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,1,0.20418371260166168,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,4,0.034514229744672775,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,3,0.7484316825866699,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,1,0.10978762060403824,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,3,0.5967859029769897,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,1,0.044896144419908524,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,5,0.0749674141407013,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,3,0.002728213556110859,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,3,0.437132328748703,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,1,0.5190895795822144,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,1,0.4282035827636719,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,2,0.5189640522003174,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,2,0.3028068542480469,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,3,0.1404191255569458,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,6,0.4305887222290039,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,1,0.7722496390342712,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,2,0.06002397462725639,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,2,0.40069568157196045,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,2,0.4326834976673126,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,2,0.22524699568748474,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,1,0.16488580405712128,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,5,0.3303954303264618,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,1,0.19179807603359222,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,1,0.7413976192474365,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,6,0.3847441077232361,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,4,0.006001450587064028,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,3,0.1321398764848709,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,2,0.02311605028808117,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,4,0.5435100793838501,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,2,0.11166594922542572,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,1,0.013585779815912247,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,1,0.2672903537750244,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,5,0.08175978809595108,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,1,0.6753175258636475,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,4,0.8177016973495483,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,2,0.6669661402702332,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,2,0.2585119605064392,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,1,0.2647866904735565,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,1,0.013374545611441135,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,1,0.36666908860206604,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,3,0.6267850399017334,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,1,0.2337014377117157,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,1,0.3222820460796356,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,4,0.04719749465584755,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,3,0.3231748342514038,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,3,0.17081190645694733,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,2,0.2213360220193863,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,1,0.13766920566558838,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,3,0.7252404093742371,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,3,0.6265134215354919,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,2,0.6469537019729614,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,5,0.49711093306541443,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,4,0.14575155079364777,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,2,0.37262123823165894,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,1,0.029337070882320404,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,2,0.008435211144387722,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,2,0.012265427969396114,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,3,0.040517717599868774,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,1,0.04024839401245117,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,1,0.20465880632400513,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,1,0.500847578048706,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,4,0.2737411558628082,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,6,0.15051938593387604,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,1,0.3244641423225403,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,1,0.5028169751167297,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,3,0.1106664165854454,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,1,0.5087993144989014,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,1,0.2268369495868683,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,2,0.36642754077911377,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,4,0.06704588979482651,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,2,0.6347318887710571,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,1,0.05976565182209015,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,2,0.016849074512720108,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,2,0.4318034052848816,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,1,0.02412448823451996,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,2,0.007322036661207676,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,3,0.7823442220687866,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,1,0.5343936085700989,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,5,0.029086021706461906,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,3,0.11165282130241394,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,2,0.01567748375236988,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,4,0.42994192242622375,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,3,0.011148896999657154,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,1,0.24778740108013153,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,2,0.39497649669647217,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,3,0.8143603801727295,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,1,0.5884541273117065,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,2,0.35748040676116943,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,2,0.8516857028007507,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,2,0.5659025311470032,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,2,0.3856368660926819,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,2,0.38586100935935974,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,3,0.019108690321445465,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,1,0.0040642754174768925,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,3,0.027399683371186256,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
92b22064-50ef-4244-b5fd-aa348ceb7371,0,dry,gold_expert,3,1,0.0008244381169788539,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,0,dry,weak_expert,3,3,0.21626922488212585,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
936268f0-41a3-421d-bd18-8e69e597e84c,0,dry,weak_expert,3,4,0.1811072826385498,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
93dfe86e-d139-4b0e-b959-3b210701bab1,0,dry,weak_expert,3,2,0.08773601800203323,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
94bfcb37-906f-4862-9c4e-69b5550e320e,0,dry,weak_expert,3,2,0.33168891072273254,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
95dee56b-2ebb-48ec-acd7-2bb4ad631679,0,dry,weak_expert,3,3,0.04984043911099434,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9736398b-2034-43a8-88e1-affa632772c9,0,dry,weak_expert,3,2,0.0026019043289124966,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
97b6a1d6-2c18-458e-bc05-3fe48136902d,0,dry,weak_expert,3,1,0.21203091740608215,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
98cf4fc3-ac20-4007-a227-3b89dc43a52c,0,dry,weak_expert,3,2,0.08694213628768921,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
99eb251e-8aa9-4307-b77c-3864dc15a789,0,dry,weak_expert,3,2,0.0007618948584422469,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9ab84f0f-1c83-4042-9497-474af8816350,0,dry,weak_expert,3,1,0.9136496782302856,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9b8791f6-9c76-41a6-b8bf-3090c8b4609f,0,dry,weak_expert,3,1,0.2931714951992035,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9bbc6186-f18d-4a96-b92b-37d25b390bdf,0,dry,weak_expert,3,2,0.033880989998579025,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,0,dry,weak_expert,3,1,0.09631434082984924,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9eb6506a-17f8-40b7-968d-ee511818d50b,0,dry,weak_expert,3,4,0.13303828239440918,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a0e0ce03-2778-46f2-8b5f-aa46c503f392,0,dry,weak_expert,3,2,0.3067283630371094,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a1092580-10f6-4176-8862-3a8cc0784f4a,0,dry,weak_expert,3,2,0.04434903711080551,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a27768df-a3bc-4ac9-9d45-76cc25508478,0,dry,weak_expert,3,3,0.11621374636888504,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a3529398-f357-4c11-bec3-c2e30088df2e,0,dry,weak_expert,3,5,0.5271289348602295,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
a60e1682-1dda-4bc7-ab05-8e881a8b867a,0,dry,weak_expert,3,6,0.7445969581604004,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
a97f2838-d416-4267-b41a-26f9cae46c62,0,dry,weak_expert,3,1,0.521794319152832,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
aa059172-1850-4afe-8809-2fe79603286a,0,dry,gold_expert,3,2,0.24263016879558563,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ab5f623d-dda2-4a26-ae6e-33e517e145a5,0,dry,weak_expert,3,4,0.039785295724868774,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020,0,dry,weak_expert,3,2,0.6536278128623962,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
ad19a44f-e512-46ec-980a-2eead07d68c1,0,dry,weak_expert,3,2,0.1562424600124359,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ae0ff134-0218-4d7e-804d-c48f57946de9,0,dry,weak_expert,3,4,0.2907494902610779,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
aeded0cd-89ff-43d3-86f2-4ae7bc4fbb56,0,dry,weak_expert,3,3,0.19133932888507843,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39,0,dry,weak_expert,3,1,0.15033508837223053,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c,0,dry,weak_expert,3,2,0.3130723834037781,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b37a051e-c2b0-4f38-9b12-51652c511d03,0,dry,weak_expert,3,1,0.13935422897338867,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b38dbe54-b3c1-448e-bf03-92cdf214932d,0,dry,weak_expert,3,4,0.8710888624191284,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
bc474477-4762-4308-835e-733da92d712e,0,dry,weak_expert,3,2,0.9847654700279236,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
bcb69f37-df84-485a-af43-4ff8b9de570c,0,dry,weak_expert,3,2,0.5917445421218872,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
be53aed3-5771-4cb6-af3b-1c95dfed2ae5,0,dry,weak_expert,3,2,0.0015419400297105312,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c01b9572-1fbf-463a-9d03-e3857ab5d55a,0,dry,weak_expert,3,3,0.6833921074867249,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
c18be4ba-eaa8-487a-9343-2c45af6c60aa,0,dry,weak_expert,3,3,0.5350819826126099,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
c2356246-454a-42ac-ae33-967e5feabcb7,0,dry,weak_expert,3,2,0.1562008410692215,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c494d05a-a6fa-462e-9d3e-28e91b82147d,0,dry,weak_expert,3,2,0.0831601619720459,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c926f81f-17c8-4446-9c0c-1ea92c76834d,0,dry,weak_expert,3,2,0.22750209271907806,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
cc0bc8c7-eb1b-4290-8f64-58c4fe25c58e,0,dry,weak_expert,3,2,0.009775154292583466,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
cd9de27d-87fa-43e6-a452-8cdaba3eae4c,0,dry,weak_expert,3,1,0.6817161440849304,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
ce047b79-fd52-4ac5-a451-f27d8a368985,0,dry,weak_expert,3,2,0.10311384499073029,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ce40512b-6a1f-4a2f-9b74-4bcf246d0edb,0,dry,weak_expert,3,2,0.11141962558031082,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d0eec145-0080-4dab-b0bb-a22656bb81ed,0,dry,weak_expert,3,3,0.02715352550148964,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d1a21158-7a3b-4313-8fc3-0472b257b4c7,0,dry,weak_expert,3,6,0.03908414766192436,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d5e9a1af-2571-40f7-99c7-77cfe71657c5,0,dry,weak_expert,3,1,0.7482275366783142,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d66c93d7-6aac-4876-9252-66d9bf26323f,0,dry,weak_expert,3,1,0.05530155077576637,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d6de71ae-5b92-4a91-a656-bd0d33fa6189,0,dry,weak_expert,3,3,0.36589860916137695,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d6f624cb-757b-441c-bf5f-e22dc914277b,0,dry,weak_expert,3,4,0.5476405024528503,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d769f90f-8183-4c42-8ea6-cf992ee40a64,0,dry,gold_expert,3,2,0.00825998093932867,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d7abd3ca-33d1-498b-9928-41e316047998,0,dry,weak_expert,3,3,0.3815951347351074,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d844a814-c17d-4398-b536-9963f6ded940,0,dry,weak_expert,3,2,0.44010671973228455,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d85118e0-5f00-4ca3-b56b-94a7b7cd01ee,0,dry,weak_expert,3,4,0.4898500144481659,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d8dd429e-db29-4389-96a3-e68e6d8a6b77,0,dry,weak_expert,3,3,0.009656977839767933,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d93b74aa-faed-4737-9d5e-540e0fbdb961,0,dry,weak_expert,3,2,0.035459406673908234,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
dc12b624-aeea-47d3-988e-d875a14bdc34,0,dry,weak_expert,3,3,0.15670587122440338,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
dc52c21c-6602-44ef-b982-9771f4fb76c1,0,dry,weak_expert,3,2,0.14263613522052765,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
dcb7cded-c3bf-4835-9f1f-efac118a40c1,0,dry,weak_expert,3,2,0.9574665427207947,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
dcd085b9-d8d4-4c6f-8082-0214e523cdba,0,dry,weak_expert,3,1,0.6826359033584595,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
dd774ccf-3980-4eda-90d9-aa2fa57bde32,0,dry,weak_expert,3,2,0.6716313362121582,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
