feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold,evaluation_role
4264,4265,69450,69450_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\69450.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9926530612244898,0.9926530612244898,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,15883,0.9926875,1.0600838661193848,False,0,0,0.01666453609783337,0.5,original_oof_only
4265,4266,69452,69452_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\69452.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.507755102040816,2.507755102040816,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,40125,2.5078125,1.0386366844177246,False,0,0,0.4196155455166926,0.5,original_oof_only
4266,4267,69453,69453_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\69453.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.8024489795918368,1.8024489795918368,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,28840,1.8025,1.0727683305740356,False,0,1,0.5568216278681908,0.5,original_oof_only
4267,4268,70082,70082_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\70082.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.51591836734694,8.51591836734694,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,136255,8.5159375,1.0980048179626465,False,0,1,0.8891760132910648,0.5,original_oof_only
4268,4269,70171,70171_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\70171.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.664489795918368,2.664489795918368,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,42632,2.6645,1.0967378616333008,False,0,0,0.039133669709507754,0.5,original_oof_only
4269,4270,70172,70172_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\70172.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.940408163265306,0.940408163265306,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,15047,0.9404375,1.0415581464767456,False,0,0,0.02309609387657323,0.5,original_oof_only
4270,4271,70227,70227_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\70227.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0710204081632653,1.0710204081632653,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,17137,1.0710625,1.1280322074890137,False,0,0,0.011043507095096192,0.5,original_oof_only
4271,4272,70228,70228_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\70228.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9926530612244898,0.9926530612244898,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,15883,0.9926875,1.1498770713806152,False,0,0,0.07253763081884891,0.5,original_oof_only
4272,4273,71037,71037_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71037.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.697959183673469,1.697959183673469,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,27167,1.6979375,1.083048939704895,False,0,0,0.10518260456558903,0.5,original_oof_only
4273,4274,71038,71038_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71038.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.27265306122449,2.27265306122449,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,36363,2.2726875,1.1605682373046875,False,0,0,0.12669152767152844,0.5,original_oof_only
4274,4275,71039,71039_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71039.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.586122448979592,2.586122448979592,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,41378,2.586125,1.0464264154434204,False,0,0,0.09520535264333113,0.5,original_oof_only
4275,4276,71042,71042_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71042.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4106122448979592,1.4106122448979592,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,22570,1.410625,0.9194517135620116,False,0,0,0.17473304535092968,0.5,original_oof_only
4276,4277,71043,71043_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71043.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.4293877551020406,2.4293877551020406,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,38870,2.429375,0.9671049118041992,False,0,0,0.10093289066692177,0.5,original_oof_only
4277,4278,71198,71198_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71198.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.037551020408164,2.037551020408164,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,32601,2.0375625,0.985700249671936,False,0,0,0.06644861151941973,0.5,original_oof_only
4278,4279,71199,71199_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71199.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.3844897959183673,1.3844897959183673,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,22152,1.3845,0.970260739326477,False,0,0,0.048605831842185185,0.5,original_oof_only
4279,4280,71200,71200_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71200.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7240816326530612,1.7240816326530612,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,27586,1.724125,1.126251220703125,False,0,0,0.007925594028640903,0.5,original_oof_only
4280,4281,71203,71203_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71203.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.3248979591836734,2.3248979591836734,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,37199,2.3249375,1.0263986587524414,False,0,0,0.042471827049802624,0.5,original_oof_only
4281,4282,71204,71204_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71204.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4963265306122449,0.4963265306122449,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,7942,0.496375,1.0068237781524658,False,0,0,0.0009309457722008658,0.5,original_oof_only
4282,4283,71205,71205_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71205.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.351020408163265,2.351020408163265,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,37616,2.351,1.0059242248535156,False,0,0,0.037309650523031986,0.5,original_oof_only
4283,4284,71206,71206_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71206.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.27265306122449,2.27265306122449,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,36363,2.2726875,1.055208444595337,False,0,0,0.05506921791492828,0.5,original_oof_only
4284,4285,71207,71207_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71207.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.3322448979591837,1.3322448979591837,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,21316,1.33225,0.9577890634536744,False,0,0,0.21338162683861495,0.5,original_oof_only
4285,4286,71208,71208_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71208.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.3436734693877552,3.3436734693877552,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,53499,3.3436875,1.0470709800720217,False,0,0,0.1111787569714612,0.5,original_oof_only
4286,4287,72157,72157_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72157.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.1493877551020408,1.1493877551020408,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,18391,1.1494375,0.919350266456604,False,0,0,0.007647811727757993,0.5,original_oof_only
4287,4288,72158,72158_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72158.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.089795918367347,2.089795918367347,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,33437,2.0898125,0.9433343410491944,False,0,0,0.07135885691343603,0.5,original_oof_only
4288,4289,72159,72159_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72159.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0448979591836736,1.0448979591836736,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,16719,1.0449375,1.0254185199737549,False,0,0,0.041883675130300814,0.5,original_oof_only
4289,4290,72161,72161_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72161.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.933061224489796,1.933061224489796,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,30929,1.9330625,1.0103315114974976,False,0,0,0.1269017852245813,0.5,original_oof_only
4290,4291,72162,72162_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72162.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.1942857142857144,2.1942857142857144,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,35109,2.1943125,1.0702300071716309,False,0,0,0.01846985939242459,0.5,original_oof_only
4291,4292,72163,72163_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72163.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.507755102040816,2.507755102040816,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,40125,2.5078125,1.1313806772232056,False,0,0,0.04945387313433729,0.5,original_oof_only
4292,4293,72164,72164_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72164.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.1942857142857144,2.1942857142857144,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,35109,2.1943125,1.0268073081970217,False,0,0,0.11806842373449981,0.5,original_oof_only
4293,4294,72165,72165_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72165.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.880816326530612,1.880816326530612,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,30093,1.8808125,1.0983219146728516,False,0,0,0.017464159596459847,0.5,original_oof_only
4294,4295,72166,72166_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72166.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.56734693877551,1.56734693877551,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,25078,1.567375,1.0402369499206543,False,0,0,0.1933843289645264,0.5,original_oof_only
4295,4296,72167,72167_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72167.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.063673469387755,2.063673469387755,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,33019,2.0636875,1.0960617065429688,False,0,0,0.019289846130089716,0.5,original_oof_only
4296,4297,72168,72168_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72168.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6530612244897959,0.6530612244897959,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,10449,0.6530625,1.0382181406021118,False,0,0,0.026463234696074808,0.5,original_oof_only
4297,4298,72169,72169_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72169.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.697959183673469,1.697959183673469,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,27167,1.6979375,1.0659518241882324,False,0,0,0.02660615637594937,0.5,original_oof_only
4298,4299,72170,72170_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72170.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.697959183673469,1.697959183673469,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,27167,1.6979375,1.1215083599090576,False,0,0,0.04922318901199942,0.5,original_oof_only
4299,4300,72171,72171_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72171.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0971428571428572,1.0971428571428572,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,17555,1.0971875,0.9260098338127136,False,0,0,0.028253036425653272,0.5,original_oof_only
4300,4301,72172,72172_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72172.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.3844897959183673,1.3844897959183673,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,22152,1.3845,0.9337781071662904,False,0,0,0.01944747584772523,0.5,original_oof_only
4301,4302,72176,72176_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72176.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9926530612244898,0.9926530612244898,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,15883,0.9926875,1.0549752712249756,False,0,0,0.014164372694727865,0.5,original_oof_only
4302,4303,74633,74633_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\74633.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.578775510204081,3.578775510204081,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,57261,3.5788125,1.054922580718994,False,0,0,0.06643614314202939,0.5,original_oof_only
4303,4304,74634,74634_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\74634.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.787755102040816,3.787755102040816,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,60605,3.7878125,1.0100436210632324,False,0,0,0.12295583515799115,0.5,original_oof_only
