feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
932,932,0,236651,236651_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7658730158730159,-1,validation,0,0,0.02817046429342969,0.5
933,933,0,213890,213890_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
934,934,1,f4d06640-6eaf-40e8-a96e-3ffd924cd7ef,f4d06640-6eaf-40e8-a96e-3ffd924cd7ef_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.954967480065017,0.5
935,935,0,21070,21070_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03328965770354406,0.5
936,936,0,128021,128021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.992063492063492,-1,validation,0,0,0.021476854036755377,0.5
937,937,0,397375,397375_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.005068971538327222,0.5
938,938,0,277553,277553_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1942857142857144,-1,validation,0,0,0.19462750476320378,0.5
939,939,1,f25876a9-e307-41a9-bd78-7ab345f9925e,f25876a9-e307-41a9-bd78-7ab345f9925e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9632320132874815,0.5
940,940,1,61b720cf-41aa-468f-8696-9da98c4b9b2a,61b720cf-41aa-468f-8696-9da98c4b9b2a_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9923077452433648,0.5
941,941,0,394377,394377_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
942,942,1,52f91f68-31d3-46a1-bed1-844cbc58d646,52f91f68-31d3-46a1-bed1-844cbc58d646_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.650666666666667,-1,validation,1,1,0.9308148267306658,0.5
943,943,0,428271,428271_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.01918972724456551,0.5
944,944,0,102839,102839_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.04408978143839717,0.5
945,945,0,336196,336196_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4976190476190476,-1,validation,0,0,0.0,0.5
946,946,1,c0643c65-15f1-4f25-9f4e-d42541cca1b8,c0643c65-15f1-4f25-9f4e-d42541cca1b8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9919322677813248,0.5
947,947,0,109596,109596_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5970521541950113,-1,validation,0,0,0.0,0.5
948,948,0,118183,118183_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.001474427345218142,0.5
949,949,0,118183,118183_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0017132908404154865,0.5
950,950,1,6e29a18f-97b6-4304-872a-9226eeb3340a,6e29a18f-97b6-4304-872a-9226eeb3340a_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9895700274875152,0.5
951,951,0,401138,401138_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.06776759464344151,0.5
952,952,0,347788,347788_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.079092970521542,-1,validation,0,0,0.0039074757048103755,0.5
953,953,1,81a75de7-dc30-4c6b-9722-c238feebf447,81a75de7-dc30-4c6b-9722-c238feebf447_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9927594123889844,0.5
954,954,0,156206,156206_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.568548752834468,-1,validation,0,0,0.002534485769163611,0.5
955,955,0,232763,232763_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5080498866213152,-1,validation,0,0,0.0,0.5
956,956,0,72963,72963_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8750113378684807,-1,validation,0,0,0.010137943076654443,0.5
957,957,1,cd5f6325-824a-4373-903f-1703e9b21d1f,cd5f6325-824a-4373-903f-1703e9b21d1f_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,2.82,-1,validation,1,0,0.2902943847663552,0.5
958,958,0,318838,318838_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9837641723356008,-1,validation,0,0,0.09099493186834472,0.5
959,959,0,323082,323082_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.783310657596372,-1,validation,0,0,0.024694591658012667,0.5
960,960,1,38a8021f-371f-439c-8fb5-37431dbeca8c,38a8021f-371f-439c-8fb5-37431dbeca8c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.979301758703812,0.5
961,961,0,394768,394768_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.627913832199546,-1,validation,0,0,0.1291752476830819,0.5
962,962,0,89505,89505_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1493877551020408,-1,validation,0,0,0.06432019899703575,0.5
963,963,0,33649,33649_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.733560090702948,-1,validation,0,0,0.02452505477862977,0.5
964,964,0,399089,399089_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8328344671201813,-1,validation,0,0,0.007595413236044687,0.5
965,965,0,33497,33497_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.252403628117913,-1,validation,0,0,0.0,0.5
966,966,0,195450,195450_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.5444444444444443,-1,validation,0,0,0.05731712526060791,0.5
967,967,0,323702,323702_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.355283446712018,-1,validation,0,0,0.016870374985515055,0.5
968,968,0,416510,416510_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.7149206349206345,-1,validation,0,1,0.6333365819141931,0.5
969,969,0,193673,193673_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.971541950113379,-1,validation,0,0,0.014578995945936625,0.5
970,970,0,f11f5ded-fa78-4b2d-bed6-591dc6583602,f11f5ded-fa78-4b2d-bed6-591dc6583602_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.9,-1,validation,0,0,0.2654858751777494,0.5
971,971,0,152852,152852_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.10079997934323313,0.5
972,972,1,43d6034a-6751-4023-9ee7-6510dd3e157d,43d6034a-6751-4023-9ee7-6510dd3e157d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9845125411977822,0.5
973,973,1,b68a0a4e-7622-4426-875e-0dd9d6604224,b68a0a4e-7622-4426-875e-0dd9d6604224_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,6.66,-1,validation,1,1,0.9692530015405384,0.5
974,974,1,f114a26d-73cc-4065-814b-4de83dbda99b,f114a26d-73cc-4065-814b-4de83dbda99b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.02,-1,validation,1,1,0.9802856639220446,0.5
975,975,0,344992,344992_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9257142857142857,-1,validation,0,0,0.16854261833445247,0.5
976,976,1,cfecb0d8-defc-4875-afad-427f964ce2f3,cfecb0d8-defc-4875-afad-427f964ce2f3_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.44,-1,validation,1,1,0.8410690166607874,0.5
977,977,0,137244,137244_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0047297081305235494,0.5
978,978,0,137244,137244_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.023739119235826608,0.5
979,979,0,155317,155317_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.811972789115647,-1,validation,0,0,0.2015355917035983,0.5
980,980,0,349286,349286_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8565079365079364,-1,validation,0,0,0.0,0.5
981,981,0,189407,189407_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8398639455782313,-1,validation,0,0,0.01123579532913408,0.5
982,982,0,258175,258175_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.17301267661141434,0.5
983,983,1,4f1abaa2-e351-4925-9a27-d2e48c288ab7,4f1abaa2-e351-4925-9a27-d2e48c288ab7_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,6.36,-1,validation,1,1,0.9931681186802916,0.5
984,984,0,86665,86665_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.780249433106576,-1,validation,0,0,0.015068971538327224,0.5
985,985,0,114341,114341_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.874648526077097,-1,validation,0,0,0.019855990065040765,0.5
986,986,1,4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.5,-1,validation,1,1,0.8965637727092576,0.5
987,987,0,170330,170330_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.475283446712018,-1,validation,0,0,0.014482124923945312,0.5
988,988,0,148947,148947_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1561451247165533,-1,validation,0,0,0.017127308425281127,0.5
989,989,0,70348,70348_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.346235827664399,-1,validation,0,0,0.0,0.5
990,990,0,95780,95780_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.489591836734694,-1,validation,0,0,0.06664347951645055,0.5
991,991,0,187381,187381_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.844807256235828,-1,validation,0,0,0.004797768815980747,0.5
992,992,0,34281,34281_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5898639455782313,-1,validation,0,0,0.012160105888849054,0.5
993,993,1,364bffdc-a9af-4f83-94d2-3988c0c7f678,364bffdc-a9af-4f83-94d2-3988c0c7f678_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9931959282061839,0.5
994,994,1,28de837b-8dbf-43a8-a90f-04e644a04933,28de837b-8dbf-43a8-a90f-04e644a04933_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9920157848915352,0.5
995,995,0,63632,63632_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.162108843537415,-1,validation,0,0,0.03683460692170851,0.5
996,996,0,235020,235020_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5572789115646258,-1,validation,0,0,0.09198989429592679,0.5
997,997,0,392509,392509_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7719954648526075,-1,validation,0,0,0.01092874656937802,0.5
998,998,0,237380,237380_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.453333333333333,-1,validation,0,0,0.0,0.5
999,999,0,61419,61419_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.037551020408164,-1,validation,0,0,0.03928571113139,0.5
1000,1000,0,143902,143902_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.011735638204993888,0.5
1001,1001,0,364998,364998_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.036729564452948255,0.5
1002,1002,0,316436,316436_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7786848072562358,-1,validation,0,0,0.015493439222182387,0.5
1003,1003,1,4b03ff25-ce0b-47bc-b73f-d4d302a896a8,4b03ff25-ce0b-47bc-b73f-d4d302a896a8_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,4.62,-1,validation,1,0,0.47874774588536934,0.5
1004,1004,0,216768,216768_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.047682223260458595,0.5
1005,1005,0,156892,156892_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.408458049886621,-1,validation,0,0,0.0410223721859031,0.5
1006,1006,1,d551a262-676b-4856-ae36-5b6334c6b586,d551a262-676b-4856-ae36-5b6334c6b586_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.5,-1,validation,1,1,0.86393318797396,0.5
1007,1007,0,389298,389298_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6640136054421768,-1,validation,0,0,0.007113481715100235,0.5
1008,1008,0,38597,38597_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1493877551020408,-1,validation,0,0,0.0017132908404154865,0.5
1009,1009,1,9255b8a3-43a2-4c4d-a858-9ddc45bb506b,9255b8a3-43a2-4c4d-a858-9ddc45bb506b_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,7.38,-1,validation,1,1,0.9926243098398286,0.5
1010,1010,0,196372,196372_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00572220395479724,0.5
1011,1011,1,583bcee8-db16-4027-b767-cd74e9433cba,583bcee8-db16-4027-b767-cd74e9433cba_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9861131219015391,0.5
1012,1012,0,151589,151589_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.625124716553288,-1,validation,0,0,0.32275245618911313,0.5
1013,1013,0,92854,92854_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.901360544217687,-1,validation,0,0,0.0,0.5
1014,1014,0,238950,238950_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
1015,1015,0,241518,241518_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4977097505668937,-1,validation,0,0,0.043164055786628665,0.5
1016,1016,0,267901,267901_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.02136816133402163,0.5
1017,1017,1,679aee31-372e-4f61-9273-050de81b2b4c,679aee31-372e-4f61-9273-050de81b2b4c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.38,-1,validation,1,1,0.9332244409066006,0.5
1018,1018,0,55031,55031_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0037578010171884987,0.5
1019,1019,0,370714,370714_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.1251079167681556,0.5
1020,1020,0,370714,370714_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.256917896790706,0.5
1021,1021,0,166293,166293_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.707845804988662,-1,validation,0,0,0.03218964618419047,0.5
1022,1022,1,3b018a2b-59a9-484b-a71e-437fb96698ab,3b018a2b-59a9-484b-a71e-437fb96698ab_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.96,-1,validation,1,1,0.9215433086180226,0.5
1023,1023,0,62fbdead-b90b-4829-a75d-72614b616a83,62fbdead-b90b-4829-a75d-72614b616a83_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.84,-1,validation,0,0,0.48104081701155166,0.5
1024,1024,0,340295,340295_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
1025,1025,0,270509,270509_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3467573696145123,-1,validation,0,0,0.0,0.5
1026,1026,0,319346,319346_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2080045351473925,-1,validation,0,0,0.27045318792316775,0.5
1027,1027,0,260957,260957_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7084353741496598,-1,validation,0,0,0.2131262792587083,0.5
1028,1028,0,67669,67669_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6525170068027211,-1,validation,0,0,0.0,0.5
1029,1029,0,323637,323637_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
1030,1030,0,323637,323637_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
1031,1031,0,389698,389698_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.324716553287982,-1,validation,0,0,0.0,0.5
1032,1032,0,394858,394858_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.594489795918367,-1,validation,0,0,0.006666666666666667,0.5
1033,1033,1,77f44d08-0f8a-47e1-97ca-7f791704a951,77f44d08-0f8a-47e1-97ca-7f791704a951_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.74,-1,validation,1,1,0.7713805960489165,0.5
1034,1034,0,185751,185751_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4963038548752834,-1,validation,0,0,0.0,0.5
1035,1035,0,262313,262313_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.495827664399093,-1,validation,0,0,0.0,0.5
1036,1036,0,386521,386521_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.5,-1,validation,0,0,0.040286451592831944,0.5
1037,1037,1,cf2c74a0-98e8-4ae7-8917-eaa4a59c7c67,cf2c74a0-98e8-4ae7-8917-eaa4a59c7c67_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,4.38,-1,validation,1,1,0.7846723337226209,0.5
1038,1038,1,9a80a95e-6d74-4d45-bfd0-62c3eb40471a,9a80a95e-6d74-4d45-bfd0-62c3eb40471a_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.9896067888659889,0.5
1039,1039,1,8588cbcb-a7c2-47fe-bedf-734de9d855c8,8588cbcb-a7c2-47fe-bedf-734de9d855c8_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9446955714949473,0.5
1040,1040,0,120754,120754_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.8841723356009075,-1,validation,0,0,0.07819359200110795,0.5
1041,1041,1,7667763a-3a74-4a29-b5f3-67b626922e05,7667763a-3a74-4a29-b5f3-67b626922e05_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.72,-1,validation,1,0,0.49890794108216513,0.5
1042,1042,1,0b6ea0b5-e036-43ca-8462-d128f6232bdf,0b6ea0b5-e036-43ca-8462-d128f6232bdf_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,5.1,-1,validation,1,1,0.6641013330591741,0.5
1043,1043,1,c3c69ce2-8617-4329-8f39-7f7b16daafed,c3c69ce2-8617-4329-8f39-7f7b16daafed_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9754546936436471,0.5
1044,1044,0,372527,372527_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0826757369614513,-1,validation,0,0,0.012160105888849054,0.5
1045,1045,1,811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,811d96a7-e63f-4a8e-afc8-d8cef7bec7aa_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,6.9,-1,validation,1,1,0.96755413705444,0.5
1046,1046,1,1c7b9152-fd61-4742-8da9-233dd0b93008,1c7b9152-fd61-4742-8da9-233dd0b93008_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.66,-1,validation,1,1,0.9471669810438033,0.5
1047,1047,1,fd368417-9638-465f-baac-9a08e3fae7fc,fd368417-9638-465f-baac-9a08e3fae7fc_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9892502520880745,0.5
1048,1048,0,381352,381352_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.053027001770158504,0.5
1049,1049,0,116664,116664_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.008402304871660556,0.5
1050,1050,0,116664,116664_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.002534485769163611,0.5
1051,1051,0,249158,249158_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.167959183673469,-1,validation,0,0,0.04708658380473337,0.5
1052,1052,0,97351,97351_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.057551020408164,-1,validation,0,0,0.038345893943533466,0.5
1053,1053,1,0f4b20af-c6bc-4da8-8f29-bd291bcb55e7,0f4b20af-c6bc-4da8-8f29-bd291bcb55e7_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.993271670668766,0.5
1054,1054,0,383630,383630_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9171655328798187,-1,validation,0,0,0.00504662417374882,0.5
1055,1055,1,91d9c321-7371-4a0c-af3d-398542cb9c4c,91d9c321-7371-4a0c-af3d-398542cb9c4c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9789155018042623,0.5
1056,1056,0,50700,50700_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.158730158730159,-1,validation,0,0,0.044743153432498385,0.5
1057,1057,0,121758,121758_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4767573696145124,-1,validation,0,0,0.016642230812794367,0.5
1058,1058,0,388543,388543_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3880045351473923,-1,validation,0,0,0.002534485769163611,0.5
1059,1059,0,104528,104528_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5,-1,validation,0,0,0.020914443276245764,0.5
1060,1060,0,379373,379373_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
1061,1061,0,39521,39521_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.283219954648526,-1,validation,0,0,0.07322794033428044,0.5
1062,1062,0,240365,240365_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.184512471655329,-1,validation,0,0,0.0033333333333333335,0.5
1063,1063,1,0f746594-9aa2-4681-addd-bea6230b9027,0f746594-9aa2-4681-addd-bea6230b9027_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9929573352915074,0.5
1064,1064,0,421642,421642_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0384126984126985,-1,validation,0,0,0.1458281355749553,0.5
1065,1065,1,b75bc5f1-f19d-4b79-bf86-99dd5f7f0bc6,b75bc5f1-f19d-4b79-bf86-99dd5f7f0bc6_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9855113728867184,0.5
1066,1066,0,429915,429915_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.534625850340136,-1,validation,0,0,0.030226153306931167,0.5
1067,1067,1,57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9926812919746677,0.5
1068,1068,0,52546,52546_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.006666666666666667,0.5
1069,1069,0,52546,52546_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.010505827299274795,0.5
1070,1070,0,341736,341736_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.9912925170068014,-1,validation,0,0,0.031132193963611433,0.5
1071,1071,0,212129,212129_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0164625850340137,-1,validation,0,0,0.002044510176773012,0.5
1072,1072,1,ced5f8e0-52c8-4208-9f22-4c075f76f26d,ced5f8e0-52c8-4208-9f22-4c075f76f26d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.6386190543710528,0.5
1073,1073,1,9d72542d-65e3-430c-910b-fd34a2527812,9d72542d-65e3-430c-910b-fd34a2527812_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.32,-1,validation,1,1,0.8142937688526892,0.5
1074,1074,0,273399,273399_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0156701522198009,0.5
1075,1075,0,54925,54925_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7553968253968253,-1,validation,0,0,0.009756525904047257,0.5
1076,1076,1,eb8828a2-ec95-4e4d-883d-7795322a0079,eb8828a2-ec95-4e4d-883d-7795322a0079_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9078835228383387,0.5
1077,1077,1,39dde9fb-3225-40e4-b8dd-9173f435930d,39dde9fb-3225-40e4-b8dd-9173f435930d_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.72,-1,validation,1,1,0.8136452172402314,0.5
