original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
dc52c21c-6602-44ef-b982-9771f4fb76c1,0,dry,weak_expert,3,-0.025734070190654573,1,0,0,linear_svm__C0.01__pca64
dcb7cded-c3bf-4835-9f1f-efac118a40c1,0,dry,weak_expert,3,0.5522599615520591,1,1,1,linear_svm__C0.01__pca64
dcd085b9-d8d4-4c6f-8082-0214e523cdba,0,dry,weak_expert,3,-0.09030207831361166,1,0,0,linear_svm__C0.01__pca64
dd774ccf-3980-4eda-90d9-aa2fa57bde32,0,dry,weak_expert,3,0.2098852895060735,1,0,1,linear_svm__C0.01__pca64
deaddfa6-ac89-461c-ab08-c531e2a296cd,0,dry,weak_expert,3,-0.07129322405071897,1,0,0,linear_svm__C0.01__pca64
e024dc48-fbdd-4845-ac13-cbe67c60446a,0,dry,weak_expert,3,-0.21432446361021404,1,0,0,linear_svm__C0.01__pca64
e36c0dda-a5cb-4398-ae8f-235320a729e4,0,dry,weak_expert,3,-0.24701368274495175,1,0,0,linear_svm__C0.01__pca64
e4714f0e-c191-42dc-9928-78da49129e16,0,dry,weak_expert,3,0.46528265413992437,1,1,1,linear_svm__C0.01__pca64
e4996edb-842c-4bda-b5f4-ffb6ec8cc8fe,0,dry,weak_expert,3,-0.3794901074347504,1,0,0,linear_svm__C0.01__pca64
e4ec845a-b80b-409b-afa0-81abc3ae3dc7,0,dry,weak_expert,3,0.034713741163863915,1,0,1,linear_svm__C0.01__pca64
e539d599-6d07-4174-9f29-a562ced58b68,0,dry,weak_expert,3,-0.17585902737073095,1,0,0,linear_svm__C0.01__pca64
e659824f-fb7b-4b6b-86da-5c629e1ce0fd,0,dry,weak_expert,3,-0.2595960466706166,1,0,0,linear_svm__C0.01__pca64
e7b94eb1-f37d-4bfe-bc67-e8e13a8870f6,0,dry,weak_expert,3,-0.4394896295112441,1,0,0,linear_svm__C0.01__pca64
e88932d8-8869-4fa2-b4a5-1d4a3ddce94d,0,dry,weak_expert,3,-0.17733713963063055,1,0,0,linear_svm__C0.01__pca64
e8a4c9ee-66e8-473c-9f1b-40918a92a928,0,dry,weak_expert,3,-0.4527386992617094,1,0,0,linear_svm__C0.01__pca64
e9708094-2ece-478f-9dc4-ab951c42034b,0,dry,weak_expert,3,1.1092865329901138,1,1,1,linear_svm__C0.01__pca64
ea15c9f5-e77d-4b3f-803d-443a69d63eed,0,dry,weak_expert,3,-0.33198963539371906,1,0,0,linear_svm__C0.01__pca64
ea3848e3-886a-428a-a918-4d01f32e38d8,0,dry,weak_expert,3,-0.09690594472730507,1,0,0,linear_svm__C0.01__pca64
ea8b1411-bcc8-47f3-8ba7-9b3585b83319,0,dry,weak_expert,3,-0.3982860850892098,1,0,0,linear_svm__C0.01__pca64
ea975f7b-e57a-4e47-9133-ec421fb193c5,0,dry,weak_expert,3,-0.26564423448690955,1,0,0,linear_svm__C0.01__pca64
ecb53985-efae-451c-9bf5-3e10f6b61e41,0,dry,weak_expert,3,-0.06766713995350372,1,0,0,linear_svm__C0.01__pca64
eceaa3a9-f850-4ba9-82ee-1bcd2575b99c,0,dry,gold_expert,3,-0.16512701018255552,1,0,0,linear_svm__C0.01__pca64
ed7daba8-a8bc-473f-b159-55d16ea59eb1,0,dry,weak_expert,3,-0.6807684071564581,1,0,0,linear_svm__C0.01__pca64
ee899936-5701-4a8f-a3ab-f3292554a148,0,dry,weak_expert,3,-0.41169504348238845,1,0,0,linear_svm__C0.01__pca64
efdc1fe6-2c52-438e-8943-aaf97a387cae,0,dry,weak_expert,3,-0.04821213735557625,1,0,0,linear_svm__C0.01__pca64
f09f7e2a-f173-4423-92a6-dea210147179,0,dry,weak_expert,3,-0.382646896309803,1,0,0,linear_svm__C0.01__pca64
f0bc6079-5c16-4c95-91be-ddffc7bb37b0,0,dry,weak_expert,3,-0.6322852223726287,1,0,0,linear_svm__C0.01__pca64
f1b271ee-6902-4cff-b260-cfdf9bc3fa1f,0,dry,weak_expert,3,-0.09269129963052836,1,0,0,linear_svm__C0.01__pca64
f1e02616-7b84-4e35-8d7f-1961b27c1c7a,0,dry,weak_expert,3,-0.7234258461930341,1,0,0,linear_svm__C0.01__pca64
f23fac18-75a0-45fb-8099-a789d9597776,0,dry,weak_expert,3,0.0012595161037659286,1,0,1,linear_svm__C0.01__pca64
f2574f9d-beae-4a85-ad18-289a400e1b6a,0,dry,weak_expert,3,-0.2567790437673424,1,0,0,linear_svm__C0.01__pca64
f2b8d4c0-b7ba-49a6-8e91-9f20be33520a,0,dry,weak_expert,3,0.47480946931002316,1,1,1,linear_svm__C0.01__pca64
f45082d4-f205-483f-8d0b-427470db2ffc,0,dry,weak_expert,3,0.03262890331190413,1,0,1,linear_svm__C0.01__pca64
f4d06640-6eaf-40e8-a96e-3ffd924cd7ef,0,dry,weak_expert,3,-0.43656346130029805,1,0,0,linear_svm__C0.01__pca64
f5a36e3a-28f9-461d-970e-c95ff38f4740,0,dry,weak_expert,3,-0.46126050487115655,1,0,0,linear_svm__C0.01__pca64
f5e3c403-1588-49ad-8984-47f123f941f8,0,dry,weak_expert,3,-0.24104831045660963,1,0,0,linear_svm__C0.01__pca64
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,0,dry,gold_expert,3,-0.6541057651837774,1,0,0,linear_svm__C0.01__pca64
f7a10fb3-b805-4ed0-8a93-9b0851efe78e,0,dry,weak_expert,3,-0.10142488989076032,1,0,0,linear_svm__C0.01__pca64
f7be812e-ffcb-421f-8cef-bb39702ea909,0,dry,weak_expert,3,0.7463574525193042,1,1,1,linear_svm__C0.01__pca64
f8ca1e1d-4660-4739-ae76-cf0b10de2540,0,dry,weak_expert,3,0.05013683362116628,1,0,1,linear_svm__C0.01__pca64
f8d8b216-d17d-40ce-8de6-6a889adcf016,0,dry,weak_expert,3,0.05885164370881801,1,0,1,linear_svm__C0.01__pca64
fd7d172d-4106-427a-870b-0384c88f147f,0,dry,gold_expert,3,-0.20136612368260995,1,0,0,linear_svm__C0.01__pca64
feecacb2-52ce-4454-9dcf-267ea138fa63,0,dry,weak_expert,3,1.0691154955723559,1,1,1,linear_svm__C0.01__pca64
ff1234d7-7837-4ba7-842f-99fdc916baa9,0,dry,gold_expert,3,-0.19723516968189098,1,0,0,linear_svm__C0.01__pca64
ff5f97db-9b64-4e35-afe8-af463d5c2c60,0,dry,weak_expert,3,-0.37131149370367217,1,0,0,linear_svm__C0.01__pca64
ff8bfcc9-3df2-4752-8280-63f023fba31c,0,dry,weak_expert,3,-0.6055315975556401,1,0,0,linear_svm__C0.01__pca64
01bf156f-a8ff-48f6-9335-8a1f5bb4c1b7,1,wet,weak_expert,3,0.28866118137050606,1,1,1,linear_svm__C0.01__pca64
031fd54a-87b5-4223-9af6-60985127fb7a,1,wet,weak_expert,3,0.001945248741257885,1,0,1,linear_svm__C0.01__pca64
03d30b8b-03f8-4089-bda8-0e14deec7d82,1,wet,weak_expert,3,-0.317994986903356,1,0,0,linear_svm__C0.01__pca64
0569d979-384b-4a30-b0ca-2b19e8c8650b,1,wet,weak_expert,3,-0.040614648830288966,1,0,0,linear_svm__C0.01__pca64
092d10af-b848-473c-8dfd-19376b7c587a,1,wet,weak_expert,3,-0.26027698462973126,1,0,0,linear_svm__C0.01__pca64
0abc55f4-83bb-4284-87d2-65044bf06200,1,wet,weak_expert,3,-0.11940079542344167,1,0,0,linear_svm__C0.01__pca64
0b03673a-28db-4e1c-aeb0-4fec88d977a1,1,wet,weak_expert,3,0.0981825055330473,1,0,1,linear_svm__C0.01__pca64
0cb72725-4166-475d-99a2-5e4e269c1eea,1,wet,weak_expert,3,-0.08823647929821254,1,0,0,linear_svm__C0.01__pca64
0e2f8fe3-12aa-464f-a4cc-312efa425b98,1,wet,weak_expert,3,0.8111546032724999,1,1,1,linear_svm__C0.01__pca64
198c88cb-8f41-4a79-9c4b-be606361e80b,1,wet,weak_expert,3,-0.4573675052825997,1,0,0,linear_svm__C0.01__pca64
2143ebda-26f8-4cf7-9d99-471f11c3c584,1,wet,weak_expert,3,0.4193054679506372,1,1,1,linear_svm__C0.01__pca64
22fd67e4-0911-45f9-8625-1fe8ba4323cf,1,wet,weak_expert,3,-0.004696439438437561,1,0,0,linear_svm__C0.01__pca64
2aa8f538-07ca-41f3-b20a-8d9e5ef24cfe,1,wet,weak_expert,3,-0.18606194257649708,1,0,0,linear_svm__C0.01__pca64
2cc30bb4-6e0f-4cb5-a7a5-f7fa03c203ba,1,wet,weak_expert,3,-0.12880733678714884,1,0,0,linear_svm__C0.01__pca64
2e9f905a-697c-48db-883e-7e905873172f,1,wet,weak_expert,3,-0.20551132470612357,1,0,0,linear_svm__C0.01__pca64
34bcd0cb-bbfb-4947-84c9-79a07c28a7c1,1,wet,weak_expert,3,-0.034568050716589936,1,0,0,linear_svm__C0.01__pca64
372846d2-d0b1-435b-bd1c-2580506dc502,1,wet,weak_expert,3,-0.2775231675472871,1,0,0,linear_svm__C0.01__pca64
376bc849-fcad-41ed-b28e-b4aa128eb1d9,1,wet,weak_expert,3,-0.19156121043317018,1,0,0,linear_svm__C0.01__pca64
3951f2b6-88a3-4419-a191-774fb50b918f,1,wet,weak_expert,3,-0.20419841220762747,1,0,0,linear_svm__C0.01__pca64
3ad61f08-80f1-4576-ae32-f383e46dbe53,1,wet,weak_expert,3,0.027168044387875345,1,0,1,linear_svm__C0.01__pca64
431c4a7e-06d9-4fed-9aca-2de718d66f29,1,wet,weak_expert,3,-0.24808371740887067,1,0,0,linear_svm__C0.01__pca64
45468c10-083b-4fea-9883-29a552edd30d,1,wet,weak_expert,3,0.030682402789369484,1,0,1,linear_svm__C0.01__pca64
46a06a18-2b08-49b1-8c22-40b5a23089ff,1,wet,weak_expert,3,0.5551951641208244,1,1,1,linear_svm__C0.01__pca64
4735aed3-46f9-44c5-91f0-ca772c541fff,1,wet,weak_expert,3,0.298131401123528,1,1,1,linear_svm__C0.01__pca64
49f6f0db-97dc-4da4-848e-69bd536b5283,1,wet,weak_expert,3,-0.32322067628256124,1,0,0,linear_svm__C0.01__pca64
4e63830d-679b-480c-a420-0540b0689c16,1,wet,weak_expert,3,0.026254633823085363,1,0,1,linear_svm__C0.01__pca64
5280c666-4f3e-4d7c-a283-19041fc4cb2b,1,wet,weak_expert,3,0.2176201419591527,1,1,1,linear_svm__C0.01__pca64
6990ad8f-0acd-44f1-86e5-adbb0bbfcab0,1,wet,weak_expert,3,-0.18469815116337177,1,0,0,linear_svm__C0.01__pca64
6ce9c771-2d64-4e26-9fe1-e0950221b59d,1,wet,weak_expert,3,-0.25747340792965345,1,0,0,linear_svm__C0.01__pca64
70ea204c-0ac3-494c-a998-ac38df39b2ac,1,wet,weak_expert,3,0.8793665145060261,1,1,1,linear_svm__C0.01__pca64
70ea9638-f7e3-4f16-bb97-7d066a0e6cdf,1,wet,weak_expert,3,-0.43968896480016856,1,0,0,linear_svm__C0.01__pca64
71d4e0e2-99b1-49bc-990f-1f7b4b5de826,1,wet,weak_expert,3,-0.06669162309105095,1,0,0,linear_svm__C0.01__pca64
72eb0edc-42e6-40b5-b788-39d8dae7f353,1,wet,weak_expert,3,0.23283443136127957,1,1,1,linear_svm__C0.01__pca64
75be8a70-37fd-42ea-8daf-9ee78d1018a1,1,wet,weak_expert,3,0.17272674660436227,1,0,1,linear_svm__C0.01__pca64
77cd79c9-1154-4da6-b9d4-6befbbc2754e,1,wet,weak_expert,3,0.24521062152493323,1,1,1,linear_svm__C0.01__pca64
7876c549-066a-4ea1-a82e-45772114f964,1,wet,gold_expert,3,0.8553391844698675,1,1,1,linear_svm__C0.01__pca64
799627e0-3cc6-4e23-b0ab-45a0fc2fb606,1,wet,weak_expert,3,0.35148686255607464,1,1,1,linear_svm__C0.01__pca64
7d1428e9-7241-482b-8dbd-95f43a57c694,1,wet,weak_expert,3,-0.5018634027992166,1,0,0,linear_svm__C0.01__pca64
80a05566-ac42-4c5c-82a5-4e21cb3ed772,1,wet,weak_expert,3,-0.02538912479232608,1,0,0,linear_svm__C0.01__pca64
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,1,wet,weak_expert,3,1.3084174140251768,1,1,1,linear_svm__C0.01__pca64
8469a131-4174-4d7b-b588-00c9c0f91a28,1,wet,weak_expert,3,0.29744734886830676,1,1,1,linear_svm__C0.01__pca64
85950027-a5fd-4cd4-ad38-46202aa61172,1,wet,weak_expert,3,0.052422903626033496,1,0,1,linear_svm__C0.01__pca64
85f7130c-2c56-4dff-8ff8-a99527170fec,1,wet,weak_expert,3,0.3082583395662958,1,1,1,linear_svm__C0.01__pca64
87d4e292-7e94-49b4-9e11-c944e3ae63f8,1,wet,weak_expert,3,-0.2748210678470214,1,0,0,linear_svm__C0.01__pca64
88498dd4-82ce-4430-9f7d-ca005a7c989e,1,wet,weak_expert,3,0.47927524008327654,1,1,1,linear_svm__C0.01__pca64
909f7f8b-d304-4238-83b0-de0e4114d3e2,1,wet,weak_expert,3,-0.1303335862050235,1,0,0,linear_svm__C0.01__pca64
93833a6e-c67c-4c5f-9570-6f36ac22b9e6,1,wet,weak_expert,3,-1.1039820927148962,1,0,0,linear_svm__C0.01__pca64
956a3b1f-1961-40cf-ad48-fb36090f7331,1,wet,weak_expert,3,0.07224400034663211,1,0,1,linear_svm__C0.01__pca64
967a1fee-a7df-4644-9693-498626b618cc,1,wet,weak_expert,3,0.11028072166990432,1,0,1,linear_svm__C0.01__pca64
9a80a95e-6d74-4d45-bfd0-62c3eb40471a,1,wet,weak_expert,3,-0.09290961974179501,1,0,0,linear_svm__C0.01__pca64
9c9d5f33-e8e4-4483-a9ba-992fe633e486,1,wet,weak_expert,3,0.19269180537590858,1,0,1,linear_svm__C0.01__pca64
9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,1,wet,weak_expert,3,0.08134123583632216,1,0,1,linear_svm__C0.01__pca64
a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,1,wet,weak_expert,3,0.4254074415869136,1,1,1,linear_svm__C0.01__pca64
a3e8863e-e604-4d56-8dc5-9d26a198b699,1,wet,weak_expert,3,0.038968586583531806,1,0,1,linear_svm__C0.01__pca64
a5025365-abca-4ff4-a335-a692389b7553,1,wet,weak_expert,3,-0.15231240020922998,1,0,0,linear_svm__C0.01__pca64
a521beb8-4e79-4d26-8a6a-7570afc0d8cb,1,wet,weak_expert,3,0.014239365972945423,1,0,1,linear_svm__C0.01__pca64
a649bd89-6584-41e5-a251-033caa07d08a,1,wet,weak_expert,3,-0.32256726807870617,1,0,0,linear_svm__C0.01__pca64
ae05888f-fab3-4754-a98c-c3e76c82504d,1,wet,weak_expert,3,0.2507646904904018,1,1,1,linear_svm__C0.01__pca64
ae7d06f1-2f0e-4fee-a080-76084ab5bb86,1,wet,weak_expert,3,0.4087980203419101,1,1,1,linear_svm__C0.01__pca64
b54df7b6-c651-40e7-a80d-c0955f1abaa9,1,wet,weak_expert,3,-0.29172019835725055,1,0,0,linear_svm__C0.01__pca64
bb825a76-02ce-4a02-a001-7ae1a05d5bb8,1,wet,weak_expert,3,0.5309007604548428,1,1,1,linear_svm__C0.01__pca64
bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,1,wet,weak_expert,3,-0.535328913836324,1,0,0,linear_svm__C0.01__pca64
bce328d8-acfe-4cc9-bc60-e7934f3e6e5f,1,wet,weak_expert,3,-0.11985983420908966,1,0,0,linear_svm__C0.01__pca64
bf8e9236-0d63-46ed-9855-38a1074c2121,1,wet,weak_expert,3,1.0929756223996903,1,1,1,linear_svm__C0.01__pca64
c3174535-aaef-4c26-b0b5-a38996e54763,1,wet,weak_expert,3,0.29350735501601305,1,1,1,linear_svm__C0.01__pca64
cc7421cf-a094-4a17-a4cb-cecdd43b8095,1,wet,weak_expert,3,0.03441788539104307,1,0,1,linear_svm__C0.01__pca64
cf756ffb-9f1f-4579-8f67-d00bf4a2330b,1,wet,weak_expert,3,0.3157409491881422,1,1,1,linear_svm__C0.01__pca64
d0a4cbf7-263d-49f1-978d-8cf767546e3c,1,wet,weak_expert,3,0.010025636554383308,1,0,1,linear_svm__C0.01__pca64
dabd8101-b56b-40cd-84c6-169b7f8c6fbc,1,wet,weak_expert,3,-0.09104648617596085,1,0,0,linear_svm__C0.01__pca64
deec748e-a51e-4a37-a7fb-47df7b035292,1,wet,weak_expert,3,-0.12258949324455552,1,0,0,linear_svm__C0.01__pca64
e34e8cb1-f615-4542-849a-d6e6f7e7f6e2,1,wet,weak_expert,3,-0.0936038394500737,1,0,0,linear_svm__C0.01__pca64
e971aab1-03f6-47c1-b826-ce9004ac7698,1,wet,weak_expert,3,0.7077874984144412,1,1,1,linear_svm__C0.01__pca64
eb43c33d-b6a1-476a-a135-40b872e8221b,1,wet,weak_expert,3,-0.15678427023842803,1,0,0,linear_svm__C0.01__pca64
fcd7caa2-6034-457c-a8ab-6b838bf60d2b,1,wet,weak_expert,3,0.7979856333824211,1,1,1,linear_svm__C0.01__pca64
ff201807-134a-4a38-92e3-4eaab9219681,1,wet,weak_expert,3,-0.288822092700573,1,0,0,linear_svm__C0.01__pca64
005b8518-03ba-4bf5-86d2-005541442357,0,dry,weak_expert,4,-0.05520015705105886,1,0,0,linear_svm__C0.01__pca64
01208e5c-5338-4f1b-b8c6-41c049e40d90,0,dry,weak_expert,4,-0.2685817261396588,1,0,0,linear_svm__C0.01__pca64
01ff40e8-63e6-4570-a463-9778ea30cad7,0,dry,gold_expert,4,0.2835606338654605,1,1,1,linear_svm__C0.01__pca64
033da4e3-7365-4adc-9252-7347816e4e77,0,dry,weak_expert,4,-0.28773084943292676,1,0,0,linear_svm__C0.01__pca64
0512e4fa-684b-4d81-8dda-a38ffd0b67a9,0,dry,weak_expert,4,-0.6898732923504671,1,0,0,linear_svm__C0.01__pca64
06b58ff7-42e9-49d8-8b56-dd82e7b18ace,0,dry,weak_expert,4,-0.6178349812532016,1,0,0,linear_svm__C0.01__pca64
080b6119-f1ab-4337-93dd-aaccf73b4ee1,0,dry,weak_expert,4,-0.24874377056704594,1,0,0,linear_svm__C0.01__pca64
0f8fb3e0-1a30-4bd3-982a-24342a0bdc70,0,dry,gold_expert,4,-0.44129039829015965,1,0,0,linear_svm__C0.01__pca64
1005ef8a-7d26-441e-bf06-8849165038d0,0,dry,weak_expert,4,-0.38173371134283557,1,0,0,linear_svm__C0.01__pca64
11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3,0,dry,weak_expert,4,-0.07075016528844388,1,0,0,linear_svm__C0.01__pca64
134e5ac2-706b-4098-969e-18c24f0f0002,0,dry,weak_expert,4,-0.17460620551420392,1,0,0,linear_svm__C0.01__pca64
1351a8e1-f5e5-4a05-a6a9-4bac18393022,0,dry,weak_expert,4,-0.05890814574015907,1,0,0,linear_svm__C0.01__pca64
14b9f356-c3dd-456f-9875-5125040d0c83,0,dry,weak_expert,4,-0.27696550834717465,1,0,0,linear_svm__C0.01__pca64
150de1d1-3e1c-4319-8575-cc8b89f775f3,0,dry,weak_expert,4,-0.4645004845025767,1,0,0,linear_svm__C0.01__pca64
17e623e8-7179-4805-889b-83ba37063d21,0,dry,weak_expert,4,-0.27592846318599784,1,0,0,linear_svm__C0.01__pca64
198f3500-da31-4e16-aa93-05e56a62eea2,0,dry,weak_expert,4,-0.39625717242163044,1,0,0,linear_svm__C0.01__pca64
1b7a8173-80be-4905-bdaa-b471b228b1ed,0,dry,weak_expert,4,-0.48137538932355145,1,0,0,linear_svm__C0.01__pca64
1d8101a3-75b0-4ba8-840d-965eb76ab547,0,dry,weak_expert,4,0.4901016151054077,1,1,1,linear_svm__C0.01__pca64
1dca9938-00dd-469a-a476-da7d21e90027,0,dry,weak_expert,4,-0.27166293630191934,1,0,0,linear_svm__C0.01__pca64
1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,0,dry,weak_expert,4,-0.5451159989470242,1,0,0,linear_svm__C0.01__pca64
1fcd577a-af2b-4352-a735-a1d1a7e7d0b1,0,dry,weak_expert,4,0.05680852452833379,1,0,1,linear_svm__C0.01__pca64
22dcfcdd-52a8-4b42-9c50-c0a3696382a9,0,dry,weak_expert,4,-0.08203093172227033,1,0,0,linear_svm__C0.01__pca64
240021ec-048e-431d-9548-11d7c234389e,0,dry,weak_expert,4,-0.28358533729116286,1,0,0,linear_svm__C0.01__pca64
2457c496-0a45-4c4c-942f-5598c39c9b89,0,dry,weak_expert,4,-0.11088427923443513,1,0,0,linear_svm__C0.01__pca64
24f20435-bf37-4ba8-b5e3-47c492e8f52b,0,dry,weak_expert,4,-0.2914463719356728,1,0,0,linear_svm__C0.01__pca64
259ecdd2-5641-4b33-966d-7cf0b3af87a5,0,dry,weak_expert,4,1.6272997645998668,1,1,1,linear_svm__C0.01__pca64
2716f7c1-a47d-4634-9f97-e2d8c59b3bbf,0,dry,weak_expert,4,-0.07820338054759063,1,0,0,linear_svm__C0.01__pca64
2a49d183-60b0-4ccf-8147-876cc291670f,0,dry,weak_expert,4,-0.1112893671293475,1,0,0,linear_svm__C0.01__pca64
2c16ec6e-321d-4d18-82f4-9e5f59e32449,0,dry,weak_expert,4,0.008231086105495583,1,0,1,linear_svm__C0.01__pca64
2c2e3dea-3a4d-47f3-9c14-3058cc44db47,0,dry,weak_expert,4,0.18723094090838432,1,0,1,linear_svm__C0.01__pca64
2cba06c6-a2af-4307-b53b-cdde40ee9492,0,dry,weak_expert,4,-0.37071949403257376,1,0,0,linear_svm__C0.01__pca64
2d9cb119-d985-4dc8-8b8e-8f0ac488f2ad,0,dry,weak_expert,4,-0.5000396376720024,1,0,0,linear_svm__C0.01__pca64
2daf940f-6253-4edb-b801-f3db88255d22,0,dry,weak_expert,4,0.07217426316567255,1,0,1,linear_svm__C0.01__pca64
3050a1e2-d70b-4f86-9e57-f33220b8f990,0,dry,weak_expert,4,-0.09568675394937332,1,0,0,linear_svm__C0.01__pca64
30b9a320-705b-452a-9ff9-daa6f5639085,0,dry,weak_expert,4,-0.7968189191954169,1,0,0,linear_svm__C0.01__pca64
318642a7-90a0-484e-b40c-30286ae88037,0,dry,weak_expert,4,-0.06283982368723423,1,0,0,linear_svm__C0.01__pca64
31874a9d-4405-40c4-b088-b0b16fa94690,0,dry,weak_expert,4,-0.08880964854258555,1,0,0,linear_svm__C0.01__pca64
33b688eb-cae8-40cb-9d71-694f5d2f417f,0,dry,weak_expert,4,-0.4924260978021006,1,0,0,linear_svm__C0.01__pca64
35a40835-dc69-4e0d-b833-6b58df25c8cc,0,dry,weak_expert,4,-0.4964430159495882,1,0,0,linear_svm__C0.01__pca64
36d1c7ee-0e4f-4d25-8e0c-e38bd76143eb,0,dry,weak_expert,4,0.7754254722697549,1,1,1,linear_svm__C0.01__pca64
37b27ce5-a134-431d-ae71-8c3c6fe273af,0,dry,weak_expert,4,-0.5300409265417071,1,0,0,linear_svm__C0.01__pca64
380e3cbd-961d-42ff-9553-e902926e6740,0,dry,weak_expert,4,-0.05405599795358057,1,0,0,linear_svm__C0.01__pca64
38cd2f39-edad-4c95-a338-c127c6ae3517,0,dry,weak_expert,4,0.4110166133638354,1,1,1,linear_svm__C0.01__pca64
3987cfec-1d63-4362-9d51-0f98b1fa67fd,0,dry,weak_expert,4,0.7183409185823655,1,1,1,linear_svm__C0.01__pca64
3ac4c15d-fadd-430f-8866-399b9bd19adc,0,dry,weak_expert,4,-0.2810799221724239,1,0,0,linear_svm__C0.01__pca64
3b1cd361-b8b0-47ae-a02a-d2b0f2d40807,0,dry,weak_expert,4,-0.27275515840022047,1,0,0,linear_svm__C0.01__pca64
3cbb5093-53f6-45a7-8bbc-ea87c51dc88c,0,dry,weak_expert,4,-0.5681353333169685,1,0,0,linear_svm__C0.01__pca64
3daa3dd0-e920-46a8-bca5-2a7f728998d7,0,dry,weak_expert,4,-0.1944624754624747,1,0,0,linear_svm__C0.01__pca64
3deed1f8-085b-4531-92f1-c03ec500802a,0,dry,weak_expert,4,-0.19779738588284124,1,0,0,linear_svm__C0.01__pca64
3f80b816-c688-478a-a5da-85ed19581b1e,0,dry,weak_expert,4,-0.3663670284030803,1,0,0,linear_svm__C0.01__pca64
40c8a6bc-b676-4678-8987-1db07f5923c4,0,dry,weak_expert,4,-0.4579531502998975,1,0,0,linear_svm__C0.01__pca64
41b99768-ae1b-4038-b831-d7c7d225f369,0,dry,weak_expert,4,-0.2192297373580995,1,0,0,linear_svm__C0.01__pca64
421d9f99-9d55-40e6-8d30-0d9891605994,0,dry,weak_expert,4,-0.4716677043068858,1,0,0,linear_svm__C0.01__pca64
424f1c61-5421-4da9-b3de-70e2d706867e,0,dry,weak_expert,4,-0.49629352422350465,1,0,0,linear_svm__C0.01__pca64
4283550e-8fe9-4495-9b3e-11ab3020d254,0,dry,weak_expert,4,0.2545661016881952,1,1,1,linear_svm__C0.01__pca64
433a37a6-02c8-4ff3-b71b-67d4c9968919,0,dry,weak_expert,4,-0.14714012747595878,1,0,0,linear_svm__C0.01__pca64
43d6034a-6751-4023-9ee7-6510dd3e157d,0,dry,weak_expert,4,-0.04134606957600881,1,0,0,linear_svm__C0.01__pca64
43df4f16-fb75-43bb-a866-5231a9243e21,0,dry,weak_expert,4,-0.2853792928193588,1,0,0,linear_svm__C0.01__pca64
4493e997-621f-4fa5-8c0d-84d6b245b75a,0,dry,weak_expert,4,0.006441965669123306,1,0,1,linear_svm__C0.01__pca64
44c295f9-5176-41ce-a1e2-f94633b9b57b,0,dry,weak_expert,4,-0.145169661198383,1,0,0,linear_svm__C0.01__pca64
450dbdc0-e479-43a2-b3d2-8e51b8253649,0,dry,weak_expert,4,-0.1305952385007229,1,0,0,linear_svm__C0.01__pca64
460a8717-0a50-4e1f-b399-86e27cc31579,0,dry,weak_expert,4,-0.3610325870147201,1,0,0,linear_svm__C0.01__pca64
46a647cb-8f90-4020-affb-775bf931e775,0,dry,weak_expert,4,-1.1334501562543282,1,0,0,linear_svm__C0.01__pca64
48b287c0-5c2b-44ef-b469-3808b3b287ea,0,dry,gold_expert,4,-0.19636272024872434,1,0,0,linear_svm__C0.01__pca64
49bc7b95-fbe5-4933-886e-8752b8acf842,0,dry,weak_expert,4,-0.32293303121447936,1,0,0,linear_svm__C0.01__pca64
4c2840ed-fd4b-4a86-b976-5cc040d6ea4e,0,dry,gold_expert,4,-0.41233306397501995,1,0,0,linear_svm__C0.01__pca64
4ced00fc-ff57-4a83-bc12-fc5876503c6f,0,dry,weak_expert,4,0.01127560999752407,1,0,1,linear_svm__C0.01__pca64
4eec3002-43f3-477b-bd24-bc2ba1fd920e,0,dry,weak_expert,4,0.07666026729023431,1,0,1,linear_svm__C0.01__pca64
4fa482c1-e2c7-402f-b383-343c18be4ccd,0,dry,weak_expert,4,0.05247220539156658,1,0,1,linear_svm__C0.01__pca64
50e4574d-0fa7-4fa0-977d-394644797b1b,0,dry,weak_expert,4,0.07058936991551096,1,0,1,linear_svm__C0.01__pca64
51d4bc80-1f02-4ffa-8e2e-1dc3527a0979,0,dry,gold_expert,4,0.11535727159395243,1,0,1,linear_svm__C0.01__pca64
56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,0,dry,weak_expert,4,-0.4864563319328979,1,0,0,linear_svm__C0.01__pca64
583240d0-4e6f-4456-8894-be5a74010add,0,dry,weak_expert,4,-0.2646401362831994,1,0,0,linear_svm__C0.01__pca64
59285a69-a0c0-40fb-92ee-c4a771b292b4,0,dry,weak_expert,4,-0.33443375511732626,1,0,0,linear_svm__C0.01__pca64
5998a733-5790-4918-adff-cef8e7b12a73,0,dry,weak_expert,4,0.15276111759719574,1,0,1,linear_svm__C0.01__pca64
5a0fe430-5054-4fe4-b2da-29824128b3a4,0,dry,weak_expert,4,-0.0683549360315549,1,0,0,linear_svm__C0.01__pca64
