feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
1055,1055,239592,239592_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\239592.wav,FSD50K,original_combined_metadata,False,xtrgamr,FSD50K_UPLOADER::xtrgamr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.5774149659863945,2.5774149659863945,negative_full_clip_up_to_10s,-1,validation,41239,2.5774375,0.714097797870636,False,0,1,0.5971613073616212,0.55
1056,1056,333395,333395_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\333395.wav,FSD50K,original_combined_metadata,False,jayfrosting,FSD50K_UPLOADER::jayfrosting,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.05,9.05,negative_full_clip_up_to_10s,-1,validation,144800,9.05,0.1132652014493942,False,0,0,0.03548597974030489,0.55
1057,1057,388733,388733_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\388733.wav,FSD50K,original_combined_metadata,False,Inkahootz81,FSD50K_UPLOADER::inkahootz81,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.5160898566246033,False,0,0,0.0033229220686250235,0.55
1058,1058,81922,81922_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\81922.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.3060751557350158,False,0,0,0.00447367757078533,0.55
1059,1059,46621,46621_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\46621.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.586893424036282,8.586893424036282,negative_full_clip_up_to_10s,-1,validation,137391,8.5869375,0.4241706132888794,False,0,0,0.002582850296064426,0.55
1060,1060,94750,94750_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\94750.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.4,4.4,negative_full_clip_up_to_10s,-1,validation,70400,4.4,0.2252166271209716,False,0,0,0.00325577318213145,0.55
1061,1061,143902,143902_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\143902.wav,FSD50K,original_combined_metadata,False,geoneo0,FSD50K_UPLOADER::geoneo0,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.1871490776538849,False,0,0,0.0009406215985329035,0.55
1062,1062,254012,254012_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\254012.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6021768707482993,1.6021768707482993,negative_full_clip_up_to_10s,-1,validation,25635,1.6021875,0.0597539246082305,False,0,0,1.842415674349627e-06,0.55
1063,1063,74889,74889_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\74889.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.78875283446712,6.78875283446712,negative_full_clip_up_to_10s,-1,validation,108621,6.7888125,0.5035900473594666,False,0,0,0.01661114076635135,0.55
1064,1064,74417,74417_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\74417.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.12,5.12,negative_full_clip_up_to_10s,-1,validation,81920,5.12,0.1517045050859451,False,0,0,0.0026262742676005538,0.55
1065,1065,316646,316646_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\316646.wav,FSD50K,original_combined_metadata,False,benjaminharveydesign,FSD50K_UPLOADER::benjaminharveydesign,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.275578231292517,2.275578231292517,negative_full_clip_up_to_10s,-1,validation,36410,2.275625,1.003129959106445,False,0,0,0.0007251621408606352,0.55
1066,1066,93937,93937_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\93937.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.63,3.63,negative_full_clip_up_to_10s,-1,validation,58080,3.63,0.0879659354686737,False,0,0,0.0033017113645543755,0.55
1067,1067,89335,89335_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\89335.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.104308390022676,2.104308390022676,negative_full_clip_up_to_10s,-1,validation,33669,2.1043125,0.2590360641479492,False,0,0,0.0007257054248999311,0.55
1068,1068,257784,257784_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\257784.wav,FSD50K,original_combined_metadata,False,xtrgamr,FSD50K_UPLOADER::xtrgamr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.997414965986394,9.997414965986394,negative_full_clip_up_to_10s,-1,validation,159959,9.9974375,0.5450356006622314,False,0,0,0.003433663663601681,0.55
1069,1069,193809,193809_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\193809.wav,FSD50K,original_combined_metadata,False,geoneo0,FSD50K_UPLOADER::geoneo0,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.0949180647730827,False,0,0,0.014583952555917053,0.55
1070,1070,19199,19199_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\19199.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8324263038548753,0.8324263038548753,negative_full_clip_up_to_10s,-1,validation,13319,0.8324375,0.919708490371704,False,0,0,0.0016536338249851393,0.55
1071,1071,84237,84237_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\84237.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.1466666666666665,7.1466666666666665,negative_full_clip_up_to_10s,-1,validation,114347,7.1466875,0.4580467343330383,False,0,0,0.00031179841231618094,0.55
1072,1072,104720,104720_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\104720.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.92,2.92,negative_full_clip_up_to_10s,-1,validation,46720,2.92,0.2190792858600616,False,0,0,0.0018910705626793633,0.55
1073,1073,193808,193808_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\193808.wav,FSD50K,original_combined_metadata,False,geoneo0,FSD50K_UPLOADER::geoneo0,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.1029939278960228,False,0,0,0.012130055431219783,0.55
1074,1074,193810,193810_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\193810.wav,FSD50K,original_combined_metadata,False,geoneo0,FSD50K_UPLOADER::geoneo0,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.1476830244064331,False,0,0,0.0055570943289423875,0.55
1075,1075,193812,193812_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\193812.wav,FSD50K,original_combined_metadata,False,geoneo0,FSD50K_UPLOADER::geoneo0,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.1165105551481247,False,0,0,0.06299597900549761,0.55
1076,1076,193811,193811_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\193811.wav,FSD50K,original_combined_metadata,False,geoneo0,FSD50K_UPLOADER::geoneo0,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.3240255713462829,False,0,0,0.0024396756919359114,0.55
1077,1077,193814,193814_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\193814.wav,FSD50K,original_combined_metadata,False,geoneo0,FSD50K_UPLOADER::geoneo0,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.1065815836191177,False,0,0,0.00939045096576433,0.55
1078,1078,193818,193818_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\193818.wav,FSD50K,original_combined_metadata,False,geoneo0,FSD50K_UPLOADER::geoneo0,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.1241796016693115,False,0,0,0.01185268087484991,0.55
1079,1079,108314,108314_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\108314.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.2266666666666666,2.2266666666666666,negative_full_clip_up_to_10s,-1,validation,35627,2.2266875,0.6122068166732788,False,0,0,0.0004159399572326585,0.55
1080,1080,108316,108316_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\108316.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.493333333333333,3.493333333333333,negative_full_clip_up_to_10s,-1,validation,55894,3.493375,0.7742839455604553,False,0,0,0.007842847952902915,0.55
1081,1081,193815,193815_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\193815.wav,FSD50K,original_combined_metadata,False,geoneo0,FSD50K_UPLOADER::geoneo0,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.0946946367621421,False,0,0,0.019290319666596202,0.55
1082,1082,193817,193817_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\193817.wav,FSD50K,original_combined_metadata,False,geoneo0,FSD50K_UPLOADER::geoneo0,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.3407297134399414,False,0,0,0.0021088136321916876,0.55
1083,1083,193817,193817_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\193817.wav,FSD50K,original_combined_metadata,False,geoneo0,FSD50K_UPLOADER::geoneo0,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.1925102174282074,False,0,0,0.005562528662156412,0.55
1084,1084,193816,193816_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\193816.wav,FSD50K,original_combined_metadata,False,geoneo0,FSD50K_UPLOADER::geoneo0,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.1472543776035308,False,0,0,0.0058942753956305344,0.55
1085,1085,193816,193816_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\193816.wav,FSD50K,original_combined_metadata,False,geoneo0,FSD50K_UPLOADER::geoneo0,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.2189934849739074,False,0,0,0.01255361120536055,0.55
1086,1086,47929,47929_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\47929.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.152857142857143,7.152857142857143,negative_full_clip_up_to_10s,-1,validation,114446,7.152875,0.4602665901184082,False,0,0,0.025592011661147475,0.55
1087,1087,167228,167228_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\167228.wav,FSD50K,original_combined_metadata,False,11linda,FSD50K_UPLOADER::11linda,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.1200008764863014,False,0,0,0.03443592246054166,0.55
1088,1088,167228,167228_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\167228.wav,FSD50K,original_combined_metadata,False,11linda,FSD50K_UPLOADER::11linda,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.2136517018079757,False,0,0,0.004165884612762683,0.55
1089,1089,168816,168816_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\168816.wav,FSD50K,original_combined_metadata,False,11linda,FSD50K_UPLOADER::11linda,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.1755855679512024,False,0,0,0.15699970345208838,0.55
1090,1090,12712,12712_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\12712.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.793764172335601,5.793764172335601,negative_full_clip_up_to_10s,-1,validation,92701,5.7938125,0.2435662448406219,False,0,0,0.00804781183747535,0.55
1091,1091,86953,86953_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\86953.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.700226757369615,8.700226757369615,negative_full_clip_up_to_10s,-1,validation,139204,8.70025,0.1204673275351524,False,0,0,0.0038777706970398026,0.55
1092,1092,12713,12713_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\12713.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.7765079365079366,3.7765079365079366,negative_full_clip_up_to_10s,-1,validation,60425,3.7765625,0.1719754934310913,False,0,0,0.00514455639854834,0.55
1093,1093,69604,69604_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\69604.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.673197278911565,2.673197278911565,negative_full_clip_up_to_10s,-1,validation,42772,2.67325,0.0906656086444854,False,0,0,0.00011414806998510035,0.55
1094,1094,53240,53240_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\53240.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.1611591577529907,False,0,0,0.01211996093497154,0.55
1095,1095,316640,316640_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\316640.wav,FSD50K,original_combined_metadata,False,benjaminharveydesign,FSD50K_UPLOADER::benjaminharveydesign,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.8974072933197021,False,0,0,0.004362509011922959,0.55
1096,1096,243948,243948_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\243948.wav,FSD50K,original_combined_metadata,False,xtrgamr,FSD50K_UPLOADER::xtrgamr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.862290249433107,4.862290249433107,negative_full_clip_up_to_10s,-1,validation,77797,4.8623125,0.595246434211731,False,0,0,0.3273441760336223,0.55
1097,1097,150968,150968_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\150968.wav,FSD50K,original_combined_metadata,False,unchaz,FSD50K_UPLOADER::unchaz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.321632653061225,6.321632653061225,negative_full_clip_up_to_10s,-1,validation,101147,6.3216875,0.9920336604118348,False,0,0,0.014184553952703963,0.55
1098,1098,333397,333397_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\333397.wav,FSD50K,original_combined_metadata,False,jayfrosting,FSD50K_UPLOADER::jayfrosting,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.866666666666666,4.866666666666666,negative_full_clip_up_to_10s,-1,validation,77867,4.8666875,0.3104863166809082,False,0,0,0.05488397922579302,0.55
1099,1099,333412,333412_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\333412.wav,FSD50K,original_combined_metadata,False,jayfrosting,FSD50K_UPLOADER::jayfrosting,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.8,2.8,negative_full_clip_up_to_10s,-1,validation,44800,2.8,0.1832736730575561,False,0,0,0.012417517485124412,0.55
1100,1100,250096,250096_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\250096.wav,FSD50K,original_combined_metadata,False,FngerSounds,FSD50K_UPLOADER::fngersounds,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,1.2506165504455566,False,0,1,0.6512849855242807,0.55
1101,1101,250096,250096_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\250096.wav,FSD50K,original_combined_metadata,False,FngerSounds,FSD50K_UPLOADER::fngersounds,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.0347149707376956,False,0,0,0.0006278033210262124,0.55
1102,1102,317479,317479_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\317479.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.924331065759637,3.924331065759637,negative_full_clip_up_to_10s,-1,validation,62790,3.924375,1.0299174785614014,False,0,0,0.030855010011317328,0.55
1103,1103,127032,127032_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\127032.wav,FSD50K,original_combined_metadata,False,Noscainum,FSD50K_UPLOADER::noscainum,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.071950113378685,3.071950113378685,negative_full_clip_up_to_10s,-1,validation,49152,3.072,0.7949783802032471,False,0,0,0.03332925151023972,0.55
1104,1104,98383,98383_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\98383.wav,FSD50K,original_combined_metadata,False,The Baron,FSD50K_UPLOADER::the baron,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.420340136054421,6.420340136054421,negative_full_clip_up_to_10s,-1,validation,102726,6.420375,0.9146515130996704,False,0,0,0.3551551372915149,0.55
