feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
3263,3264,66872,66872_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66872.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4889795918367348,1.4889795918367348,negative_full_clip_up_to_10s,3,train,23824,1.489,1.046309471130371,False,0,0,0.099680270083357,0.55
3264,3265,66873,66873_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\66873.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9926530612244898,0.9926530612244898,negative_full_clip_up_to_10s,3,train,15883,0.9926875,1.107918381690979,False,0,0,0.4035937609399604,0.55
3265,3266,48449,48449_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\48449.wav,FSD50K,original_combined_metadata,False,delphidebrain,FSD50K_UPLOADER::delphidebrain,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.532607709750567,3.532607709750567,negative_full_clip_up_to_10s,1,train,56522,3.532625,0.9028847217559814,False,0,0,0.02957556035209847,0.55
3266,3267,400715,400715_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\400715.wav,FSD50K,original_combined_metadata,False,InspectorJ,FSD50K_UPLOADER::inspectorj,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6288662131519274,1.6288662131519274,negative_full_clip_up_to_10s,0,train,26062,1.628875,0.5476588010787964,False,0,0,0.0023380445134084113,0.55
3267,3268,91468,91468_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\91468.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2238548752834466,1.2238548752834466,negative_full_clip_up_to_10s,3,train,19582,1.223875,0.8922874927520752,False,0,0,0.054068888437701856,0.55
3268,3269,91469,91469_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\91469.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.788639455782313,4.788639455782313,negative_full_clip_up_to_10s,3,train,76619,4.7886875,0.8920035362243652,False,0,0,0.006345419883230577,0.55
3269,3270,91470,91470_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\91470.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.072471655328799,4.072471655328799,negative_full_clip_up_to_10s,3,train,65160,4.0725,0.8788706660270691,False,0,0,0.00479674026840146,0.55
3270,3271,91471,91471_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\91471.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.639886621315193,4.639886621315193,negative_full_clip_up_to_10s,3,train,74239,4.6399375,1.3122999668121338,False,0,0,0.01241489497967486,0.55
3271,3272,91472,91472_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\91472.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.4391609977324262,3.4391609977324262,negative_full_clip_up_to_10s,3,train,55027,3.4391875,1.164836049079895,False,0,0,0.009820085917607397,0.55
3272,3273,91473,91473_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\91473.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.116235827664399,3.116235827664399,negative_full_clip_up_to_10s,3,train,49860,3.11625,1.0784469842910769,False,0,0,0.01417731916344701,0.55
3273,3274,91474,91474_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\91474.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.676938775510204,1.676938775510204,negative_full_clip_up_to_10s,3,train,26832,1.677,0.9055621027946472,False,0,0,0.010943602717690322,0.55
3274,3275,85358,85358_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85358.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.888390022675737,0.888390022675737,negative_full_clip_up_to_10s,3,train,14215,0.8884375,1.0591261386871338,False,0,0,0.013545023315096523,0.55
3275,3276,85359,85359_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85359.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.648548752834467,2.648548752834467,negative_full_clip_up_to_10s,3,train,42377,2.6485625,0.8740898370742798,False,0,0,0.01298302067532072,0.55
3276,3277,85360,85360_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85360.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4612018140589569,1.4612018140589569,negative_full_clip_up_to_10s,3,train,23380,1.46125,1.0158249139785769,False,0,0,0.031569289564608735,0.55
3277,3278,85361,85361_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85361.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.8895691609977323,2.8895691609977323,negative_full_clip_up_to_10s,3,train,46234,2.889625,1.0102152824401855,False,0,0,0.03756478127868664,0.55
3278,3279,71037,71037_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71037.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.697959183673469,1.697959183673469,negative_full_clip_up_to_10s,3,train,27167,1.6979375,1.083048939704895,False,0,0,0.052733740308460404,0.55
3279,3280,71038,71038_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71038.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.27265306122449,2.27265306122449,negative_full_clip_up_to_10s,3,train,36363,2.2726875,1.1605682373046875,False,0,0,0.060501485790201134,0.55
3280,3281,71039,71039_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71039.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.586122448979592,2.586122448979592,negative_full_clip_up_to_10s,3,train,41378,2.586125,1.0464264154434204,False,0,0,0.03670225786519215,0.55
3281,3282,71042,71042_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71042.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4106122448979592,1.4106122448979592,negative_full_clip_up_to_10s,3,train,22570,1.410625,0.9194517135620116,False,0,0,0.06533081813557977,0.55
3282,3283,71043,71043_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71043.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.4293877551020406,2.4293877551020406,negative_full_clip_up_to_10s,3,train,38870,2.429375,0.9671049118041992,False,0,0,0.019672058701959066,0.55
3283,3284,75164,75164_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\75164.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.959183673469388,1.959183673469388,negative_full_clip_up_to_10s,3,train,31347,1.9591875,0.9915522933006288,False,0,0,0.02014418394002126,0.55
3284,3285,75165,75165_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\75165.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.56734693877551,1.56734693877551,negative_full_clip_up_to_10s,3,train,25078,1.567375,0.8743395209312439,False,0,0,0.014015238226976416,0.55
3285,3286,110039,110039_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\110039.wav,FSD50K,original_combined_metadata,False,sandyrb,FSD50K_UPLOADER::sandyrb,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.232154195011338,1.232154195011338,negative_full_clip_up_to_10s,4,train,19715,1.2321875,0.99276864528656,False,0,1,0.7521540104684618,0.55
3286,3287,110040,110040_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\110040.wav,FSD50K,original_combined_metadata,False,sandyrb,FSD50K_UPLOADER::sandyrb,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.1068480725623582,1.1068480725623582,negative_full_clip_up_to_10s,4,train,17710,1.106875,0.9237329363822936,False,0,0,0.002968223511255568,0.55
3287,3288,110041,110041_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\110041.wav,FSD50K,original_combined_metadata,False,sandyrb,FSD50K_UPLOADER::sandyrb,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9653287981859412,0.9653287981859412,negative_full_clip_up_to_10s,4,train,15446,0.965375,0.8642028570175171,False,0,0,0.0338159005427087,0.55
3288,3289,110042,110042_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\110042.wav,FSD50K,original_combined_metadata,False,sandyrb,FSD50K_UPLOADER::sandyrb,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2379591836734694,1.2379591836734694,negative_full_clip_up_to_10s,4,train,19808,1.238,0.8602514863014221,False,0,0,0.03194031686094518,0.55
3289,3290,110043,110043_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\110043.wav,FSD50K,original_combined_metadata,False,sandyrb,FSD50K_UPLOADER::sandyrb,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5433106575963719,0.5433106575963719,negative_full_clip_up_to_10s,4,train,8693,0.5433125,0.95405375957489,False,0,0,0.03268760648111442,0.55
3290,3291,110044,110044_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\110044.wav,FSD50K,original_combined_metadata,False,sandyrb,FSD50K_UPLOADER::sandyrb,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.890408163265306,1.890408163265306,negative_full_clip_up_to_10s,4,train,30247,1.8904375,0.9122035503387452,False,0,0,0.004779593445230332,0.55
3291,3292,110045,110045_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\110045.wav,FSD50K,original_combined_metadata,False,sandyrb,FSD50K_UPLOADER::sandyrb,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.885147392290249,2.885147392290249,negative_full_clip_up_to_10s,4,train,46162,2.885125,0.9327099323272704,False,0,0,0.02473477530929091,0.55
3292,3293,110046,110046_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\110046.wav,FSD50K,original_combined_metadata,False,sandyrb,FSD50K_UPLOADER::sandyrb,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.570430839002268,2.570430839002268,negative_full_clip_up_to_10s,4,train,41127,2.5704375,0.8111312985420227,False,0,0,0.16804999362372433,0.55
3293,3294,110047,110047_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\110047.wav,FSD50K,original_combined_metadata,False,sandyrb,FSD50K_UPLOADER::sandyrb,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9823809523809524,0.9823809523809524,negative_full_clip_up_to_10s,4,train,15719,0.9824375,0.9988561272621156,False,0,0,0.0021222814024516668,0.55
3294,3295,110048,110048_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\110048.wav,FSD50K,original_combined_metadata,False,sandyrb,FSD50K_UPLOADER::sandyrb,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8243764172335601,0.8243764172335601,negative_full_clip_up_to_10s,4,train,13191,0.8244375,0.7039517164230347,False,0,0,0.06348264623538766,0.55
3295,3296,110050,110050_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\110050.wav,FSD50K,original_combined_metadata,False,sandyrb,FSD50K_UPLOADER::sandyrb,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9572562358276644,0.9572562358276644,negative_full_clip_up_to_10s,4,train,15317,0.9573125,0.937731683254242,False,0,0,0.055462227781895246,0.55
3296,3297,110051,110051_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\110051.wav,FSD50K,original_combined_metadata,False,sandyrb,FSD50K_UPLOADER::sandyrb,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5848979591836735,0.5848979591836735,negative_full_clip_up_to_10s,4,train,9359,0.5849375,0.946206271648407,False,0,0,0.0022257973605423146,0.55
3297,3298,15866,15866_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\15866.wav,FSD50K,original_combined_metadata,False,NoiseCollector,FSD50K_UPLOADER::noisecollector,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.31140589569161,0.31140589569161,negative_full_clip_up_to_10s,1,train,4983,0.3114375,0.9840074777603148,False,0,0,0.2403749077394663,0.55
3298,3299,71198,71198_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71198.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.037551020408164,2.037551020408164,negative_full_clip_up_to_10s,3,train,32601,2.0375625,0.985700249671936,False,0,0,0.030460712826965972,0.55
3299,3300,71199,71199_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71199.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.3844897959183673,1.3844897959183673,negative_full_clip_up_to_10s,3,train,22152,1.3845,0.970260739326477,False,0,0,0.05627889707881757,0.55
3300,3301,71200,71200_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71200.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7240816326530612,1.7240816326530612,negative_full_clip_up_to_10s,3,train,27586,1.724125,1.126251220703125,False,0,0,0.0019524380112503881,0.55
3301,3302,71203,71203_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71203.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.3248979591836734,2.3248979591836734,negative_full_clip_up_to_10s,3,train,37199,2.3249375,1.0263986587524414,False,0,0,0.02066071643767979,0.55
3302,3303,71204,71204_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71204.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4963265306122449,0.4963265306122449,negative_full_clip_up_to_10s,3,train,7942,0.496375,1.0068237781524658,False,0,0,0.0053090106094303285,0.55
3303,3304,60964,60964_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\60964.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.507755102040816,2.507755102040816,negative_full_clip_up_to_10s,3,train,40125,2.5078125,1.012177586555481,False,0,1,0.6025597169005248,0.55
3304,3305,71206,71206_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71206.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.27265306122449,2.27265306122449,negative_full_clip_up_to_10s,3,train,36363,2.2726875,1.055208444595337,False,0,0,0.0434008872085398,0.55
3305,3306,71207,71207_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71207.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.3322448979591837,1.3322448979591837,negative_full_clip_up_to_10s,3,train,21316,1.33225,0.9577890634536744,False,0,0,0.19300745486150675,0.55
3306,3307,71208,71208_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71208.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.3436734693877552,3.3436734693877552,negative_full_clip_up_to_10s,3,train,53499,3.3436875,1.0470709800720217,False,0,0,0.07525186620881318,0.55
3307,3308,60967,60967_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\60967.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.4293877551020406,2.4293877551020406,negative_full_clip_up_to_10s,3,train,38870,2.429375,1.010822057723999,False,0,0,0.00977200183323361,0.55
3308,3309,71205,71205_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\71205.wav,FSD50K,original_combined_metadata,False,IFartInUrGeneralDirection,FSD50K_UPLOADER::ifartinurgeneraldirection,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.351020408163265,2.351020408163265,negative_full_clip_up_to_10s,3,train,37616,2.351,1.0059242248535156,False,0,0,0.012999394159349344,0.55
