row_index,fold,y_true,y_pred,probability_cough
4604,2,0,0,0.15090356503099003
4605,2,0,0,0.03358101797972639
4606,4,0,0,0.006666666666666667
4607,4,0,0,0.011927226170941491
4608,4,0,0,0.02793462769013198
4609,1,1,1,0.9858491116742151
4610,2,1,1,0.8983394234935971
4611,2,0,0,0.007713295289644157
4612,3,0,0,0.04054525913398325
4613,1,0,0,0.014672555002670834
4614,0,0,0,0.03447709173709558
4615,2,0,0,0.03652481912731889
4616,0,0,0,0.0
4617,0,0,0,0.012472695500218437
4618,4,0,0,0.022873331487433188
4619,3,0,0,0.02857998135620547
4620,3,1,1,0.9825471442680557
4621,3,0,0,0.15041978049714008
4622,0,0,0,0.0
4623,1,1,1,0.993367240939621
4624,3,1,1,0.9929137163428295
4625,2,0,0,0.004437654103749249
4626,1,0,0,0.0
4627,3,0,0,0.0024726955002184357
4628,4,0,0,0.03221561461885689
4629,1,1,1,0.9816446111627878
4630,0,0,0,0.024849677510858693
4631,2,1,1,0.9925276873715012
4632,1,0,0,0.052544311865165144
4633,4,1,1,0.9580424340716621
4634,0,0,0,0.009592638544251447
4635,4,0,1,0.5473354149053763
4636,4,0,0,0.4449631453304219
4637,3,1,1,0.7224722455857717
4638,1,0,0,0.008516011580430615
4639,0,1,1,0.9922752041961224
4640,1,1,1,0.9943566833077239
4641,1,1,1,0.8538459245907347
4642,1,0,0,0.0
4643,2,1,1,0.9933796563608208
4644,1,0,0,0.0033333333333333335
4645,2,1,1,0.9064041514960771
4646,0,0,0,0.0
4647,1,0,0,0.005442912163001615
4648,2,0,0,0.0
4649,3,1,1,0.7199787492323266
4650,2,0,0,0.0
4651,2,1,1,0.9937057920403217
4652,3,0,0,0.011020063807938523
4653,1,0,0,0.10518111076638417
4654,4,0,0,0.0024728364728364726
4655,0,1,1,0.9283378453531528
4656,2,1,1,0.8004008411823835
4657,1,1,0,0.10555367672851908
4658,0,0,0,0.0
4659,3,0,0,0.0024726955002184357
4660,3,1,0,0.28389127732845476
4661,2,1,1,0.9925970236141288
4662,1,0,0,0.009904976031524303
4663,2,0,0,0.002472554481402589
4664,3,0,0,0.0568870726896267
4665,3,1,1,0.6919009933399332
4666,4,0,0,0.009159529700147247
4667,0,1,1,0.7315002841285839
4668,0,0,0,0.005806028833551769
4669,4,0,0,0.0355603992572444
4670,2,0,0,0.014103024497610044
4671,1,0,0,0.0
4672,3,0,0,0.03707923194550976
4673,4,0,0,0.004804776305602814
4674,3,0,0,0.019511056820179812
4675,0,0,0,0.010244002111547983
4676,3,1,1,0.9924677766902978
4677,1,0,0,0.02900234884961954
4678,4,0,0,0.010244462165826572
4679,3,0,0,0.032933698112779616
4680,2,0,0,0.0033333333333333335
4681,3,0,0,0.0029868073878627967
4682,3,0,0,0.015574627865735916
4683,4,0,0,0.013007787546658772
4684,4,0,0,0.0
4685,0,1,1,0.9892850798601899
4686,0,0,0,0.007771306611329547
4687,1,0,0,0.01605607648440064
4688,3,0,0,0.14581381583251085
4689,4,0,0,0.2126347943061843
4690,3,0,0,0.0
4691,4,0,0,0.0
4692,1,1,1,0.9943371665873174
4693,3,1,1,0.9716610344337042
4694,4,0,0,0.016868929960977063
4695,0,0,0,0.088486605223686
4696,3,0,0,0.21534498165120486
4697,3,0,0,0.00986167583718398
4698,4,0,0,0.15910597137240132
4699,2,0,0,0.010537728661093607
4700,2,0,0,0.015163497671483743
4701,4,0,0,0.14594145700949443
4702,1,0,0,0.0983306031003022
4703,0,0,0,0.014587975643540307
4704,0,1,1,0.9879871850648076
4705,3,0,0,0.0
4706,4,0,0,0.0024728364728364726
4707,1,0,0,0.0
4708,0,0,0,0.07481481229186873
4709,2,1,1,0.9865377382069971
4710,4,0,0,0.0019654558868202926
4711,2,0,0,0.05053270113672452
4712,2,0,1,0.7874141376580136
4713,3,0,0,0.005772049064190408
4714,4,0,0,0.005298789220153626
4715,3,0,0,0.0
4716,3,0,0,0.01767851132041692
4717,3,0,0,0.0033333333333333335
4718,3,0,0,0.02058247501992527
4719,2,0,0,0.0
4720,1,0,0,0.0
4721,3,0,0,0.002839227489340356
4722,4,0,0,0.0
4723,0,0,0,0.04978437362914266
4724,1,0,0,0.007771306611329547
4725,1,0,0,0.0060686272682007655
4726,2,0,0,0.04677207076472226
4727,1,0,0,0.011136548146211574
4728,2,1,1,0.7276975903766834
4729,2,1,1,0.9538212080261328
4730,4,1,1,0.9711965207642751
4731,2,0,0,0.1026998713914968
4732,2,0,0,0.005830877259505873
4733,4,0,0,0.009672587619970615
4734,4,0,0,0.025118477627073317
4735,1,0,0,0.0033333333333333335
4736,4,0,0,0.021349421192149998
4737,4,0,0,0.017526815547652605
4738,0,1,1,0.9734981376330624
4739,0,0,0,0.04249191988897614
4740,4,1,1,0.900564315250078
4741,3,0,0,0.03240391004546643
4742,3,0,0,0.015406130079291884
4743,2,1,1,0.9397314924972071
4744,4,0,0,0.025874770128379087
4745,3,1,1,0.9939825731989218
4746,4,0,0,0.05031020046381869
4747,1,0,0,0.01725543947170584
4748,4,0,0,0.2321000088516564
4749,2,0,0,0.129206462993366
4750,1,0,0,0.0024726955002184357
4751,0,0,0,0.006172560822673689
4752,1,1,0,0.464524857238698
4753,4,1,1,0.9929382120134238
4754,2,0,0,0.0
4755,2,0,0,0.013534705003997121
4756,4,0,0,0.040635185074661385
4757,3,0,0,0.026651897836669342
4758,1,1,1,0.9035056429820435
4759,3,1,1,0.8295094938250057
4760,3,1,1,0.9928777959998628
4761,2,0,0,0.27625939684037504
4762,3,0,0,0.04331452837991363
4763,4,1,1,0.9894456946565975
4764,0,0,0,0.0021899787192880635
4765,0,1,1,0.899033248746436
4766,2,0,0,0.08500145429389547
4767,4,0,0,0.0033333333333333335
4768,0,1,1,0.9402349114896302
4769,0,0,0,0.13130215364334552
4770,3,1,1,0.8778543821735955
4771,3,0,0,0.04182769252885581
4772,1,0,0,0.0
4773,4,0,0,0.2660786752040716
4774,2,1,1,0.9788565465047419
4775,4,1,1,0.6893886978902103
4776,2,1,1,0.9642429011278957
4777,1,1,1,0.9691950309260253
4778,0,0,0,0.0012164195142918548
4779,1,0,0,0.0013934022648941409
4780,3,0,0,0.0
4781,1,0,0,0.001630653990204552
4782,0,0,0,0.0
4783,3,0,0,0.0024726955002184357
4784,0,0,0,0.006161810514728727
4785,1,1,1,0.9947235713792334
4786,1,1,1,0.9261065391980009
4787,2,0,0,0.45871653825525566
4788,1,0,0,0.0
4789,3,0,0,0.0024726955002184357
4790,2,0,0,0.0
4791,0,0,0,0.0
4792,1,0,0,0.0
4793,3,0,0,0.028492726308965034
4794,4,0,0,0.06470525782576605
4795,0,1,1,0.9861353753345402
4796,1,1,1,0.9174348723944985
4797,1,1,1,0.8307897000710721
4798,4,0,0,0.2245233018609695
4799,2,0,0,0.4140882450738932
4800,0,0,0,0.007334013850568034
4801,3,0,0,0.028979485406679675
4802,3,0,0,0.02383464943487698
4803,2,0,0,0.005298432955679993
4804,4,0,0,0.002472836472836473
4805,1,0,0,0.0
4806,4,0,0,0.2780205426768282
4807,1,0,0,0.0033333333333333335
4808,1,0,0,0.010610534100669904
4809,4,0,0,0.012521371320720745
4810,3,0,0,0.07996693163759865
4811,4,0,0,0.018756289418677775
4812,2,1,1,0.9929587553825979
4813,0,0,0,0.0033333333333333335
4814,4,0,0,0.002276909154894173
4815,0,0,0,0.0024726955002184357
4816,0,1,0,0.33322532485256257
4817,2,1,1,0.8048376638049461
4818,2,0,0,0.010275260823350804
4819,3,0,1,0.8270075777732777
4820,0,0,0,0.0
4821,1,0,0,0.0
4822,2,0,0,0.030403447976569974
4823,3,0,0,0.018638449855058428
4824,4,0,0,0.04092339384576558
4825,4,1,1,0.9789132907732556
4826,0,1,0,0.40028882347638556
4827,3,0,0,0.0029868073878627967
4828,1,1,1,0.9944874796808049
4829,3,0,0,0.0
4830,4,1,1,0.9911316251231655
4831,3,1,0,0.24555909887988064
4832,3,0,0,0.03782892053266339
4833,3,0,0,0.16927652053080267
4834,4,0,0,0.0024728364728364726
4835,0,0,0,0.0024726955002184357
4836,0,0,0,0.06982866048692925
4837,1,0,0,0.03388063808491008
4838,3,0,0,0.0
4839,0,0,0,0.0
4840,4,1,1,0.9890593810290559
4841,1,0,0,0.003159987288268355
4842,3,0,0,0.026124910617074903
4843,4,0,0,0.11084454246790168
4844,3,0,0,0.07381182599546238
4845,1,0,0,0.1279350437377151
4846,2,0,0,0.005177986860533648
4847,0,1,1,0.921505368610827
4848,4,0,0,0.016430483589407796
4849,3,0,0,0.006038878266411727
4850,4,0,0,0.017669630473514726
4851,2,0,0,0.0
4852,2,0,0,0.20851993341051386
4853,2,0,0,0.0053116890063320335
4854,2,0,0,0.03321630193271736
4855,3,0,0,0.02239551837563447
4856,1,1,1,0.6844801872585878
4857,2,1,1,0.9660471174649846
4858,0,0,0,0.0024726955002184357
4859,4,0,0,0.004945672945672945
4860,3,0,0,0.026175433921130444
4861,3,1,1,0.9860102273509859
4862,0,0,0,0.05141631208600077
4863,0,1,1,0.774381665386456
4864,0,1,1,0.8440362862343634
4865,2,0,0,0.023082676443414614
4866,0,0,0,0.038546289933279076
4867,0,0,0,0.0305172290736614
4868,0,1,1,0.9621399447683772
4869,3,0,0,0.0
4870,4,1,1,0.706849552444686
4871,0,1,1,0.9219035035947691
4872,2,0,0,0.0
4873,4,0,0,0.0
4874,1,1,1,0.8463129340131541
4875,1,0,0,0.02079550317755855
4876,1,0,0,0.003930555555555556
4877,2,0,0,0.007386071454276799
4878,3,0,0,0.26278428148968513
4879,4,0,0,0.002190144591131099
4880,4,0,0,0.17056514990387744
4881,3,1,1,0.9174046442940597
4882,3,0,0,0.15488272827086658
4883,2,1,1,0.9910754326061048
4884,2,0,0,0.03794444380787352
4885,4,1,1,0.970880530495139
4886,4,0,0,0.010751842751842752
4887,4,0,0,0.01161233961233961
4888,4,0,1,0.5535740302131107
4889,4,1,1,0.9790924104242109
4890,0,1,1,0.6194988108560273
4891,2,0,0,0.005830877259505874
4892,1,1,1,0.6707178235500778
4893,2,0,0,0.07533587210478426
4894,4,0,0,0.0301424669463512
4895,3,0,0,0.03002359597788101
4896,2,0,0,0.039667907149009
4897,2,1,1,0.8862378531490686
4898,1,0,0,0.07450862431942455
4899,4,0,0,0.007418509418509419
4900,4,1,1,0.9630976695262503
4901,1,0,0,0.0
4902,1,0,0,0.0
4903,2,1,1,0.9003489474780066
4904,2,1,1,0.8773489195980272
4905,1,0,0,0.012472695500218437
4906,1,0,0,0.0
4907,1,0,0,0.0024726955002184357
4908,3,1,1,0.9573907566931948
4909,1,0,0,0.00727720076733657
4910,4,1,1,0.876125170021113
4911,3,0,0,0.0029868073878627967
4912,0,0,0,0.022026680098631568
4913,4,0,0,0.006705738232583331
4914,2,0,0,0.00923891776681795
4915,4,0,0,0.09149623855064401
4916,2,0,0,0.021887267985344665
4917,2,0,0,0.045744784777298673
4918,2,0,0,0.0048042341472761055
4919,3,0,0,0.04582863110352066
4920,0,1,1,0.9891922298935907
4921,4,1,1,0.7990269699274883
4922,0,1,1,0.8214731731734882
4923,1,0,0,0.014317602600181934
4924,3,0,0,0.009139362166885103
4925,4,0,0,0.3219898939219206
4926,2,1,1,0.9865320807608924
4927,3,0,0,0.007460851451677092
4928,2,0,0,0.11187200358464632
4929,3,0,0,0.005298611111111112
4930,1,1,1,0.9930142637544602
4931,1,0,0,0.0033333333333333335
4932,4,1,1,0.8960364072677902
4933,3,0,0,0.00727720076733657
4934,0,0,0,0.005446561191201422
4935,3,0,0,0.001965277777777778
4936,1,0,0,0.01580602883355177
4937,2,0,0,0.007770987437082582
4938,3,0,0,0.0
4939,3,1,1,0.8755885311998907
4940,1,1,1,0.9427985305400712
4941,3,0,0,0.033187920283489936
4942,1,0,0,0.06528866179753515
4943,4,0,0,0.00779347300593827
4944,1,0,0,0.029396676156880772
4945,3,0,0,0.011965277777777778
4946,3,1,1,0.9458553734253955
4947,2,0,0,0.003066449908555172
4948,1,0,0,0.0622316728786488
4949,3,0,0,0.007501901708846855
4950,1,0,0,0.21339160646779323
4951,2,0,0,0.02035946507209331
4952,1,0,0,0.0
4953,3,0,0,0.012860491824472214
4954,2,1,1,0.9832166064283202
4955,3,0,0,0.0
4956,3,0,0,0.0033333333333333335
4957,0,0,0,0.0024726955002184357
4958,2,0,0,0.04048200965796736
4959,4,1,1,0.8408006638400979
4960,3,0,0,0.22658187359561738
4961,3,1,1,0.8500277065983911
4962,1,0,0,0.0024726955002184357
4963,1,0,0,0.0994358599661817
4964,1,1,1,0.7943844645690051
4965,1,1,0,0.184851521290889
4966,1,0,0,0.028238796076422133
4967,4,1,0,0.2583512911580752
4968,0,0,0,0.06589962333120375
4969,2,1,1,0.8699980355791782
4970,0,0,0,0.014598865054966336
4971,0,1,1,0.9868631964291645
4972,0,0,0,0.2822217148646881
4973,0,0,0,0.007219184927916483
4974,0,0,0,0.0
4975,0,0,0,0.005298611111111112
4976,0,0,0,0.0
4977,4,0,0,0.11862733808495834
4978,2,0,0,0.04874797950130085
4979,2,0,0,0.03815840540133496
4980,3,1,1,0.8548748681615941
4981,4,0,0,0.013964152428643673
4982,3,0,0,0.07327600922307802
4983,4,0,0,0.0280829192557164
4984,4,1,1,0.52123860097207
4985,2,1,1,0.9732908511769671
4986,4,0,1,0.6498847954838711
4987,3,0,0,0.020882042121316127
4988,2,0,0,0.15962023772429623
4989,0,0,0,0.020610534100669903
4990,0,0,0,0.04028851306270958
4991,0,0,0,0.002839227489340356
4992,3,1,1,0.8876051769283263
4993,3,0,0,0.0033333333333333335
4994,3,1,1,0.577012230631191
4995,0,0,0,0.008645256322892125
4996,2,0,0,0.0
4997,2,0,0,0.1344757991492693
4998,1,1,1,0.8470137868850706
4999,1,0,0,0.0038660977651125764
5000,0,1,1,0.50176722866237
5001,2,0,0,0.0065755789790126334
5002,4,0,0,0.0
5003,3,1,1,0.9787898299080829
5004,0,0,0,0.006521903645567111
5005,2,0,0,0.0
5006,3,0,0,0.006666666666666667
5007,1,1,1,0.9944429083589218
5008,2,0,0,0.0
5009,0,1,1,0.9477006883970948
5010,2,0,0,0.015516233164114391
5011,4,1,1,0.9221711742460318
5012,4,1,1,0.9655158188360455
5013,2,0,0,0.06997095954144328
5014,1,1,1,0.8828907245101766
5015,0,0,0,0.0303372519104064
5016,4,0,0,0.3656344741177263
5017,0,1,1,0.9906449741030906
5018,0,1,1,0.9723674093898362
5019,0,0,0,0.031536089893041956
5020,0,0,0,0.0
5021,1,0,0,0.011892963510166735
5022,2,0,0,0.0417962096030931
5023,2,0,0,0.013294133569719355
5024,1,0,0,0.020762314392981606
5025,2,0,0,0.00879262661529012
5026,1,0,0,0.06558919708382255
5027,2,0,0,0.41307705736646505
5028,2,0,0,0.25302806197482247
5029,0,1,1,0.9730380707838776
5030,1,0,0,0.008278724333770205
5031,0,0,0,0.0
5032,2,0,1,0.5244968068894813
5033,0,0,0,0.22390848187044546
5034,4,1,1,0.9637122586360821
5035,2,1,1,0.9677818196995757
5036,2,0,0,0.009505801191596112
5037,2,1,1,0.8271990170009211
5038,2,0,0,0.002472554481402589
5039,1,1,1,0.904433259165347
5040,3,0,0,0.008815876642872172
5041,2,0,0,0.05300123880923361
5042,4,1,1,0.8379957504864173
5043,3,0,0,0.0033333333333333335
5044,2,0,0,0.07094296597882895
5045,3,1,1,0.9499349192402485
5046,1,0,0,0.0038660977651125764
5047,1,0,0,0.3054258395277471
5048,1,0,0,0.005806028833551769
5049,2,0,0,0.002472554481402589
5050,3,0,0,0.0914937741673042
5051,4,1,1,0.6704567162663309
5052,0,0,0,0.04114047648579754
5053,0,1,1,0.9443828637936775
5054,0,0,0,0.0
5055,1,0,0,0.056374724346641175
5056,2,1,1,0.8515632118657145
5057,1,0,0,0.0021899787192880635
5058,4,1,0,0.25300257366576034
5059,1,1,1,0.9609218183189118
5060,4,1,1,0.9923737280746608
5061,2,0,0,0.028303277762092616
5062,2,0,0,0.03001083658967423
5063,0,0,0,0.008861902361493283
5064,4,0,0,0.010080235840259365
5065,0,0,0,0.01522130131353355
5066,4,0,0,0.06087350960213199
5067,4,1,1,0.8620991084953673
5068,4,0,0,0.0
5069,3,0,0,0.0
5070,2,0,0,0.0296074762435112
5071,1,0,0,0.11276579637076367
5072,3,0,0,0.0
5073,0,0,0,0.0
5074,4,1,1,0.992848202744064
5075,1,0,0,0.0016306539902045517
5076,0,1,1,0.9737574855013407
5077,3,0,0,0.008641200180150865
5078,1,0,0,0.0
5079,4,0,0,0.002472836472836473
5080,0,0,0,0.029617320955649794
5081,2,0,0,0.03214289053841421
5082,0,0,0,0.0033333333333333335
5083,4,0,0,0.016852839019532405
5084,3,0,0,0.012499761151024212
5085,3,0,0,0.005298611111111112
5086,3,0,0,0.0024726955002184357
5087,2,1,0,0.2676374558544479
5088,0,0,0,0.021276616703286635
5089,1,0,0,0.4739342054301873
5090,1,0,0,0.07420007600755896
5091,0,0,0,0.031289928581734315
5092,2,1,1,0.9861725349444587
5093,2,0,0,0.0
5094,4,0,0,0.03778566506917142
5095,2,1,1,0.9684104889409163
5096,3,0,0,0.027461132965764298
5097,0,1,1,0.9928975505837134
5098,1,0,0,0.053108973019450015
5099,2,1,1,0.7756623080824944
5100,2,0,0,0.0
5101,2,1,1,0.986987865801733
5102,3,0,0,0.0012164195142918548
5103,3,1,1,0.8628957871763169
5104,2,0,0,0.0048042341472761055
5105,2,0,0,0.1294535506436653
5106,3,0,0,0.02192824361777862
5107,3,1,1,0.9851548184624094
5108,2,0,0,0.06378890751211484
5109,0,0,0,0.05682724294461235
5110,0,0,0,0.10663198445691809
5111,3,0,0,0.028763314965537534
5112,2,0,0,0.03453770054440968
5113,1,0,0,0.001965277777777778
5114,4,0,0,0.021936885973332543
5115,1,1,1,0.9833063089471588
5116,0,0,0,0.011545484580377586
5117,0,0,0,0.010908552156607583
5118,2,0,0,0.007536054449692073
5119,3,0,0,0.09214080013454037
5120,2,0,0,0.05148354765472866
5121,0,0,0,0.03436876044084794
5122,0,1,1,0.9821216819217646
5123,0,1,1,0.9875499503378273
5124,0,1,1,0.9891329282320093
5125,1,0,0,0.0
5126,3,1,1,0.9719704804297333
5127,4,0,0,0.011638043506790909
5128,1,0,0,0.007418086500655307
5129,1,0,0,0.04789154476158984
5130,1,0,0,0.0
5131,0,1,1,0.9799391139044896
5132,4,0,0,0.010835634816083427
5133,4,1,1,0.9881721762036445
5134,3,0,0,0.010046504602942315
5135,3,0,0,0.0
5136,1,0,0,0.020529554125889207
5137,3,0,0,0.02895201609277188
5138,0,0,0,0.006666666666666667
5139,4,0,0,0.0
5140,0,0,0,0.0024726955002184357
5141,1,1,1,0.9459177379934764
5142,3,1,1,0.9931168612624836
5143,0,0,0,0.0024726955002184357
5144,2,0,0,0.0
5145,4,0,0,0.019001583473784715
5146,4,0,0,0.08382052390126776
5147,4,0,0,0.01971831807506602
5148,4,0,0,0.06325458392036147
5149,4,0,0,0.268825402261891
5150,3,0,0,0.009840914652803328
5151,3,0,0,0.011234016724179658
5152,3,0,0,0.04968581432858791
5153,2,0,0,0.0
5154,1,0,0,0.00553919963133045
5155,4,1,1,0.9186261666984101
5156,2,0,0,0.0012162488917546546
5157,2,0,0,0.015805887814735922
5158,1,0,0,0.0
5159,0,0,0,0.08839000257233001
5160,1,0,0,0.005259500030006718
5161,0,0,0,0.0
5162,2,1,1,0.7964606806316696
5163,1,0,0,0.0
5164,2,1,1,0.9160192044063166
5165,4,0,0,0.0
5166,2,0,0,0.0048042341472761055
5167,3,0,0,0.0033333333333333335
5168,4,1,1,0.5549738389157985
5169,0,0,0,0.03303768234733834
5170,0,0,0,0.0
5171,4,1,1,0.6438063304972661
5172,0,1,1,0.8010684099825202
5173,1,0,0,0.007504477409108228
5174,2,1,1,0.9439749411908067
5175,3,0,0,0.007418086500655307
5176,4,0,0,0.021275480518558137
5177,3,0,0,0.0
5178,0,0,0,0.03396622505746652
5179,2,0,0,0.009870314323190531
5180,3,1,1,0.9939014847963017
5181,3,1,1,0.9870492948979861
5182,4,0,0,0.010751842751842752
5183,0,1,1,0.9292452647510125
5184,1,0,0,0.0033333333333333335
5185,0,0,0,0.03227542566422644
5186,1,0,0,0.02098281494070263
5187,2,1,0,0.18162335559169532
5188,1,1,1,0.9689795780391711
5189,2,0,0,0.034482068981274316
5190,4,0,0,0.0030318940372017406
5191,4,1,0,0.4894297090100696
5192,1,0,0,0.013598493338485047
5193,3,1,1,0.9938121581070855
5194,2,1,1,0.9348761431633541
5195,3,0,0,0.11178601604920002
5196,3,1,1,0.867415292687117
5197,4,0,0,0.08650509795854727
5198,2,0,0,0.013419156660607836
5199,3,1,1,0.9926118413767688
5200,2,0,0,0.22356925728022295
5201,2,0,0,0.07184475447370005
5202,4,0,0,0.0
5203,1,0,0,0.16547757101952007
5204,1,1,1,0.977107600733153
5205,4,0,0,0.043880040198312494
5206,1,0,0,0.0
5207,2,0,0,0.016193737873793218
5208,1,1,1,0.967068787031969
5209,0,0,0,0.0
5210,4,0,0,0.11031593451430373
5211,3,1,1,0.9264121253223863
5212,3,0,0,0.0
5213,1,0,0,0.020637743321378063
5214,2,0,0,0.0
5215,2,0,0,0.002839134524929445
5216,0,0,0,0.055455569994285296
5217,0,0,0,0.00558909237280956
5218,0,1,1,0.9028002135198551
5219,0,0,0,0.0
5220,1,0,0,0.005806028833551769
5221,0,1,1,0.8754541092998196
5222,4,0,0,0.0013935813409643373
5223,0,0,0,0.005311922989558792
5224,3,1,1,0.9359618594340149
5225,4,0,0,0.0
5226,4,1,1,0.9829098275456111
5227,3,1,1,0.9104102686458257
5228,3,0,0,0.00977840402583621
5229,4,0,0,0.0075887494102159355
5230,1,1,1,0.9898240652004872
5231,3,0,0,0.0016306539902045517
5232,2,0,0,0.0
5233,4,1,1,0.9891045892932118
5234,4,1,1,0.9902905805557286
5235,4,0,0,0.005539394804477071
5236,0,0,0,0.0
5237,1,0,0,0.010355781681176957
5238,4,0,0,0.0
5239,3,0,0,0.00727720076733657
5240,0,0,0,0.050347722807585524
5241,0,0,0,0.0065087761481125266
5242,1,0,0,0.015551220332462699
5243,1,1,1,0.7538317365873939
5244,2,1,1,0.9830058276845627
5245,4,0,0,0.07532911248751402
5246,0,0,0,0.08996832710688162
5247,4,0,0,0.008012231277313544
5248,4,0,0,0.0024728364728364726
5249,4,1,1,0.88044209072448
5250,1,0,0,0.014334800818170847
5251,1,1,1,0.9336483002447511
5252,3,0,0,0.03074461336615494
5253,1,0,0,0.03968388541086203
5254,3,1,1,0.9939118439085303
5255,0,0,0,0.011345228464882218
5256,4,0,0,0.0575119939635902
5257,0,1,1,0.9828478590679096
5258,1,0,0,0.010631691994273634
5259,1,0,0,0.003116396872591124
5260,4,0,0,0.0
5261,2,1,1,0.9491119980797929
5262,1,0,0,0.0
5263,1,0,0,0.0026433158201984823
5264,3,1,1,0.5943655483799254
5265,4,1,1,0.9779466758062176
5266,1,0,0,0.007686730474605192
5267,3,0,0,0.24668439407917986
5268,2,0,1,0.6972695392705865
5269,1,0,0,0.05341514074595184
5270,2,0,0,0.0033333333333333335
5271,1,0,0,0.026643839575993332
5272,4,0,0,0.0
5273,1,0,0,0.0024726955002184357
5274,1,1,1,0.5261064903073455
5275,2,0,0,0.029069533362849422
5276,2,0,0,0.050942130905855566
5277,1,0,0,0.0
5278,1,0,0,0.06444290016161225
5279,4,0,0,0.029706523900275852
5280,1,1,1,0.5144662878773778
5281,0,0,0,0.07393187889953853
5282,2,0,0,0.02737914667598897
5283,4,0,0,0.007143949806338169
5284,3,1,1,0.9700680708979709
5285,4,0,0,0.0480360976228607
5286,1,0,0,0.047774107919323905
5287,1,0,0,0.035809021471591276
5288,2,0,0,0.002472554481402589
5289,3,1,1,0.5007534317902668
5290,4,0,0,0.009887907367103373
5291,1,0,0,0.0
5292,4,0,0,0.0
5293,0,0,0,0.011573342997721149
5294,4,0,0,0.067359867699904
5295,1,0,0,0.0
5296,1,0,0,0.0
5297,1,1,1,0.9688940285727907
5298,1,0,0,0.03731757829659003
5299,2,0,0,0.04585342309771493
5300,0,0,0,0.06578769458124115
5301,0,0,0,0.02767746652968145
5302,0,1,1,0.8880990454603838
5303,3,0,0,0.09616196253366377
5304,2,0,0,0.0453055711459062
5305,3,0,0,0.005826034877203153
5306,2,0,0,0.005805887814735922
5307,2,1,1,0.9758007103126716
5308,4,0,0,0.017784993364455465
5309,3,1,1,0.9936735294888096
5310,2,0,0,0.002839134524929445
5311,0,0,0,0.0
5312,4,0,0,0.007771625692990098
5313,0,0,0,0.04782774776309704
5314,1,1,1,0.9531124655691335
5315,1,0,0,0.00553919963133045
5316,1,0,0,0.006172560822673689
5317,1,0,0,0.0033333333333333335
5318,0,1,1,0.9648606968917729
5319,4,0,0,0.022243747048866176
5320,3,0,0,0.0024726955002184357
5321,4,0,0,0.0
5322,1,1,1,0.7368230426968158
5323,1,0,0,0.023871842081079005
5324,0,0,0,0.2759799748223798
5325,1,0,0,0.004437973277996213
5326,3,0,0,0.10752550650986244
5327,0,1,0,0.37578879292651446
5328,1,1,1,0.7018469817692728
5329,0,1,1,0.9616406646787908
5330,4,0,1,0.5118794486720708
5331,2,0,0,0.004437654103749249
5332,0,0,0,0.030574381001790236
5333,3,0,0,0.024104759210973357
5334,0,0,0,0.01
5335,3,0,0,0.01
5336,3,1,1,0.9858361868435469
5337,4,1,1,0.9844318856993842
5338,1,0,0,0.0024726955002184357
5339,4,0,0,0.0028393204187825215
5340,0,0,0,0.004948806319008638
5341,3,0,0,0.0
5342,4,0,0,0.08218146213742798
5343,0,0,0,0.0
5344,2,1,1,0.6252746390581904
5345,1,1,1,0.9167524725039056
5346,1,0,1,0.5798021111618951
5347,1,0,0,0.0
5348,2,1,0,0.3102619452489289
5349,2,0,0,0.0033333333333333335
