original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,0.4351953864097595,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,0.6183302700519562,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,0.4835406094789505,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,0.522418737411499,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,0.3819667100906372,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,0.324520081281662,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,0.7103985548019409,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,0.6472836136817932,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,0.5536327362060547,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,0.6733339428901672,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,0.3960159718990326,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,0.5111788511276245,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,0.5107710361480713,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,0.6014630794525146,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,0.6989422043164571,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,0.5505698844790459,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,0.6789155006408691,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,0.5111867487430573,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,0.4939773380756378,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,0.604617714881897,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,0.575249195098877,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,0.37913886706034344,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,0.5497788786888123,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,0.57403464615345,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,0.5583131313323975,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,0.4156969040632248,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,0.49516570568084717,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,0.5471937557061514,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,0.3891403377056122,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,0.517571767171224,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,0.7245832681655884,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,0.5125106573104858,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,0.4112864037354787,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,0.4302322506904602,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,0.5154174864292145,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,0.29905977845191956,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,0.6245811283588409,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,0.47648107012112934,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,0.44026684761047363,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,0.43432995676994324,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,0.3756386339664459,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,0.41304501295089724,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,0.821252703666687,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,0.7393897026777267,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,0.3873499830563863,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,0.4378534257411957,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,0.550208330154419,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,0.49077703058719635,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,0.49976977705955505,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,0.4387344568967819,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,0.6853307485580444,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,0.5543057382106781,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,0.39847968220710756,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,0.4795209084238325,7,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,0.7678302129109701,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,0.42014222343762714,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,0.3096315637230873,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,0.37783568104108173,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,0.27325238784154254,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,0.3419319987297058,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,0.3508793115615845,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,0.640302836894989,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,0.4685824116071065,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,0.3950901925563812,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,0.4995502233505249,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,0.5619900077581406,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,0.27667489647865295,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,0.2705903649330139,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,0.3900580480694771,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,0.6975213885307312,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,0.4612436667084694,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,0.4321809709072113,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,0.5199755430221558,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,0.36902981003125507,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,0.3068597714106242,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,0.4253909034388406,7,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,0.3158610314130783,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,0.37425243854522705,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,0.3641403913497925,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,0.37870850165685016,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,0.4638588031133016,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,0.37933486700057983,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,0.39670151472091675,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,0.5589621737599373,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,0.37620919942855835,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,0.3334769606590271,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,0.6124938726425171,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,0.34918489307165146,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,0.5858907103538513,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,0.4422713816165924,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,0.4794337749481201,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,0.2423914521932602,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,0.3544762134552002,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,0.46161935726801556,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,0.26005221903324127,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,0.6072133183479309,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,0.3297401964664459,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,0.27883679419755936,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,0.5023030191659927,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,0.3878355820973714,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,0.3342685600121816,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,0.3337656557559967,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,0.3496057689189911,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,0.3829173445701599,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,0.5248494148254395,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,0.527484655380249,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,0.24820828437805176,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,0.47662851214408875,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,0.18341150879859924,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,0.5970578193664551,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,0.3962162832419078,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,0.3830159828066826,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,0.4556703368822734,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,0.6012118458747864,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,0.5058219134807587,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,0.4336538165807724,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,0.25471436977386475,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,0.15558470785617828,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,0.32900654673576357,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,0.5063198804855347,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,0.5487547516822815,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,0.45513592660427094,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,0.41145069897174835,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,0.5717954635620117,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,0.40101465582847595,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,0.30783966183662415,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,0.6118153830369314,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,0.09351034462451935,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,0.3807097375392914,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,0.42710699886083603,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,0.3712709943453471,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,0.3713408410549164,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,0.46171893179416656,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,0.41516682505607605,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,0.48549972971280414,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,0.6421975394090017,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,0.28952085971832275,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,0.42798846364021303,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,0.4791940078139305,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,0.7141006290912628,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,0.39254745841026306,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,0.3576378971338272,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,0.5378226637840271,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,0.3675897518793742,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,0.3278236985206604,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,0.3983246088027954,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,0.2972091734409332,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,0.5249016284942627,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,0.4672214190165202,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,0.44292399287223816,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,0.3671063780784607,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,0.5013631383577982,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,0.5940243005752563,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,0.4026115834712982,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,0.4174118936061859,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,0.4447569251060486,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,0.49122126400470734,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,0.39982879161834717,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,0.4506435990333557,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,0.7039479315280914,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,0.35170263051986694,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,0.4709245562553406,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,0.7653728127479553,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,0.3868151307106018,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
