feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
914,914,1,671d5452-c6a5-456b-aac5-48ef5278f773,671d5452-c6a5-456b-aac5-48ef5278f773_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9759552849711196,0.5
915,915,1,bb6ce694-ca5a-4b1a-9460-8c4cbae05826,bb6ce694-ca5a-4b1a-9460-8c4cbae05826_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.52,-1,validation,1,1,0.9996237995139002,0.5
916,916,0,182474,182474_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.322267573696145,-1,validation,0,0,0.00034294446588484245,0.5
917,917,0,588,588_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.016799764927364645,0.5
918,918,0,238358,238358_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.730550833571212e-05,0.5
919,919,0,203948,203948_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.293228478844842e-05,0.5
920,920,1,6308bd06-1617-4524-8fc3-b388c2d52499,6308bd06-1617-4524-8fc3-b388c2d52499_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,8.94,-1,validation,1,1,0.8894583555541592,0.5
921,921,0,180350,180350_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.46562358276644,-1,validation,0,0,1.0487442870654569e-05,0.5
922,922,0,360516,360516_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.014467120181406,-1,validation,0,0,2.202996676702223e-06,0.5
923,923,0,130037,130037_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.001004894369965683,0.5
924,924,0,121759,121759_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.293514739229025,-1,validation,0,0,0.03301205545381544,0.5
925,925,0,66869,66869_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.631020408163265,-1,validation,0,0,3.450924108704781e-06,0.5
926,926,0,4201,4201_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.053061224489796,-1,validation,0,0,1.8488141893097577e-06,0.5
927,927,0,251df144-7c03-4373-80c8-a83c0e1e58d7,251df144-7c03-4373-80c8-a83c0e1e58d7_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.46,-1,validation,0,0,0.4098173653275273,0.5
928,928,0,351112,351112_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.616825396825397,-1,validation,0,0,1.9248991016373784e-07,0.5
929,929,1,30f275f4-7248-4909-9753-f9d7b294d3bd,30f275f4-7248-4909-9753-f9d7b294d3bd_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.985077437442193,0.5
930,930,0,316443,316443_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6720181405895692,-1,validation,0,0,5.553870022746027e-08,0.5
931,931,1,164ff16d-2af8-4724-9a57-3b3bd7e17839,164ff16d-2af8-4724-9a57-3b3bd7e17839_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.28,-1,validation,1,1,0.9999865381929106,0.5
932,932,0,236651,236651_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7658730158730159,-1,validation,0,0,5.8691655173073344e-05,0.5
933,933,0,213890,213890_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0023030686356231163,0.5
934,934,1,f4d06640-6eaf-40e8-a96e-3ffd924cd7ef,f4d06640-6eaf-40e8-a96e-3ffd924cd7ef_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9991046506104053,0.5
935,935,0,21070,21070_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0004965436524199661,0.5
936,936,0,128021,128021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.992063492063492,-1,validation,0,0,1.0732744112674434e-07,0.5
937,937,0,397375,397375_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00031943054986903447,0.5
938,938,0,277553,277553_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1942857142857144,-1,validation,0,0,0.0037322246698920946,0.5
939,939,1,f25876a9-e307-41a9-bd78-7ab345f9925e,f25876a9-e307-41a9-bd78-7ab345f9925e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.990260951986049,0.5
940,940,1,61b720cf-41aa-468f-8696-9da98c4b9b2a,61b720cf-41aa-468f-8696-9da98c4b9b2a_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.995331118008258,0.5
941,941,0,394377,394377_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,4.293845422724574e-06,0.5
942,942,1,52f91f68-31d3-46a1-bed1-844cbc58d646,52f91f68-31d3-46a1-bed1-844cbc58d646_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.650666666666667,-1,validation,1,1,0.9972958910119912,0.5
943,943,0,428271,428271_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0001144626938663986,0.5
944,944,0,102839,102839_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0005250274910105048,0.5
945,945,0,336196,336196_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4976190476190476,-1,validation,0,0,7.085135980361609e-08,0.5
946,946,1,c0643c65-15f1-4f25-9f4e-d42541cca1b8,c0643c65-15f1-4f25-9f4e-d42541cca1b8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9137961652072477,0.5
947,947,0,109596,109596_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5970521541950113,-1,validation,0,0,7.058180611839233e-05,0.5
948,948,0,118183,118183_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,8.16306688360696e-05,0.5
949,949,0,118183,118183_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,6.224868502212437e-06,0.5
950,950,1,6e29a18f-97b6-4304-872a-9226eeb3340a,6e29a18f-97b6-4304-872a-9226eeb3340a_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9972946143571679,0.5
951,951,0,401138,401138_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.11939714425177049,0.5
952,952,0,347788,347788_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.079092970521542,-1,validation,0,0,0.01296938150429687,0.5
953,953,1,81a75de7-dc30-4c6b-9722-c238feebf447,81a75de7-dc30-4c6b-9722-c238feebf447_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9719635441019384,0.5
954,954,0,156206,156206_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.568548752834468,-1,validation,0,0,0.0001830544402286658,0.5
955,955,0,232763,232763_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5080498866213152,-1,validation,0,0,3.723820686370187e-07,0.5
956,956,0,72963,72963_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8750113378684807,-1,validation,0,0,2.0697595549770054e-05,0.5
957,957,1,cd5f6325-824a-4373-903f-1703e9b21d1f,cd5f6325-824a-4373-903f-1703e9b21d1f_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,2.82,-1,validation,1,0,0.15281408399706772,0.5
958,958,0,318838,318838_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9837641723356008,-1,validation,0,0,0.10161422022393123,0.5
959,959,0,323082,323082_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.783310657596372,-1,validation,0,0,2.5956941262648675e-05,0.5
960,960,1,38a8021f-371f-439c-8fb5-37431dbeca8c,38a8021f-371f-439c-8fb5-37431dbeca8c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9891102308048708,0.5
961,961,0,394768,394768_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.627913832199546,-1,validation,0,0,0.0047307385347423025,0.5
962,962,0,89505,89505_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1493877551020408,-1,validation,0,0,9.38559557228245e-06,0.5
963,963,0,33649,33649_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.733560090702948,-1,validation,0,0,0.0017414002680881365,0.5
964,964,0,399089,399089_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8328344671201813,-1,validation,0,0,0.0007267081155366031,0.5
965,965,0,33497,33497_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.252403628117913,-1,validation,0,0,7.133738168635268e-08,0.5
966,966,0,195450,195450_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.5444444444444443,-1,validation,0,0,0.1997383564990773,0.5
967,967,0,323702,323702_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.355283446712018,-1,validation,0,0,0.00039078187969489314,0.5
968,968,0,416510,416510_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.7149206349206345,-1,validation,0,1,0.8162328583261846,0.5
969,969,0,193673,193673_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.971541950113379,-1,validation,0,0,0.00014700239465328079,0.5
970,970,0,f11f5ded-fa78-4b2d-bed6-591dc6583602,f11f5ded-fa78-4b2d-bed6-591dc6583602_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.9,-1,validation,0,1,0.82760788881798,0.5
971,971,0,152852,152852_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.034513498625100496,0.5
972,972,1,43d6034a-6751-4023-9ee7-6510dd3e157d,43d6034a-6751-4023-9ee7-6510dd3e157d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9920326400768823,0.5
973,973,1,b68a0a4e-7622-4426-875e-0dd9d6604224,b68a0a4e-7622-4426-875e-0dd9d6604224_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,6.66,-1,validation,1,1,0.9995790905656685,0.5
974,974,1,f114a26d-73cc-4065-814b-4de83dbda99b,f114a26d-73cc-4065-814b-4de83dbda99b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.02,-1,validation,1,1,0.9936311383249951,0.5
975,975,0,344992,344992_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9257142857142857,-1,validation,0,0,0.019234828186432393,0.5
976,976,1,cfecb0d8-defc-4875-afad-427f964ce2f3,cfecb0d8-defc-4875-afad-427f964ce2f3_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.44,-1,validation,1,1,0.9418896333946889,0.5
977,977,0,137244,137244_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0005748451704471831,0.5
978,978,0,137244,137244_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.00023617244922776912,0.5
979,979,0,155317,155317_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.811972789115647,-1,validation,0,0,0.008412369633527919,0.5
980,980,0,349286,349286_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8565079365079364,-1,validation,0,0,0.001720179807818741,0.5
981,981,0,189407,189407_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8398639455782313,-1,validation,0,0,3.117136095651393e-05,0.5
982,982,0,258175,258175_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.04171743676555482,0.5
983,983,1,4f1abaa2-e351-4925-9a27-d2e48c288ab7,4f1abaa2-e351-4925-9a27-d2e48c288ab7_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,6.36,-1,validation,1,1,0.9732145327298399,0.5
984,984,0,86665,86665_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.780249433106576,-1,validation,0,0,0.0008688180291623157,0.5
985,985,0,114341,114341_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.874648526077097,-1,validation,0,0,0.009747317750628847,0.5
986,986,1,4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.5,-1,validation,1,1,0.9908582424193455,0.5
987,987,0,170330,170330_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.475283446712018,-1,validation,0,0,1.917124783917161e-05,0.5
988,988,0,148947,148947_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1561451247165533,-1,validation,0,0,0.001447143221640926,0.5
989,989,0,70348,70348_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.346235827664399,-1,validation,0,0,4.023502850393671e-07,0.5
990,990,0,95780,95780_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.489591836734694,-1,validation,0,0,0.002050279663323356,0.5
991,991,0,187381,187381_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.844807256235828,-1,validation,0,0,0.00016611269502916063,0.5
992,992,0,34281,34281_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5898639455782313,-1,validation,0,0,2.956841488943048e-09,0.5
993,993,1,364bffdc-a9af-4f83-94d2-3988c0c7f678,364bffdc-a9af-4f83-94d2-3988c0c7f678_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9982881375907834,0.5
994,994,1,28de837b-8dbf-43a8-a90f-04e644a04933,28de837b-8dbf-43a8-a90f-04e644a04933_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9996381129334228,0.5
995,995,0,63632,63632_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.162108843537415,-1,validation,0,0,0.00026671601980083785,0.5
996,996,0,235020,235020_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5572789115646258,-1,validation,0,0,8.731435872694249e-05,0.5
997,997,0,392509,392509_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7719954648526075,-1,validation,0,0,4.461011994327136e-05,0.5
998,998,0,237380,237380_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.453333333333333,-1,validation,0,0,0.00019485591584334505,0.5
999,999,0,61419,61419_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.037551020408164,-1,validation,0,0,0.0006354273575242266,0.5
1000,1000,0,143902,143902_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.106000892845294e-05,0.5
1001,1001,0,364998,364998_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0012829379907071455,0.5
1002,1002,0,316436,316436_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7786848072562358,-1,validation,0,0,8.616912432795001e-06,0.5
1003,1003,1,4b03ff25-ce0b-47bc-b73f-d4d302a896a8,4b03ff25-ce0b-47bc-b73f-d4d302a896a8_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,4.62,-1,validation,1,1,0.8146377149625298,0.5
1004,1004,0,216768,216768_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.008548576199933672,0.5
1005,1005,0,156892,156892_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.408458049886621,-1,validation,0,0,0.002707806336782766,0.5
1006,1006,1,d551a262-676b-4856-ae36-5b6334c6b586,d551a262-676b-4856-ae36-5b6334c6b586_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.5,-1,validation,1,1,0.9936150700253007,0.5
1007,1007,0,389298,389298_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6640136054421768,-1,validation,0,0,0.00037782047034501615,0.5
1008,1008,0,38597,38597_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1493877551020408,-1,validation,0,0,0.00035964601863987565,0.5
1009,1009,1,9255b8a3-43a2-4c4d-a858-9ddc45bb506b,9255b8a3-43a2-4c4d-a858-9ddc45bb506b_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,7.38,-1,validation,1,1,0.9969335089270784,0.5
1010,1010,0,196372,196372_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0006462136331830383,0.5
1011,1011,1,583bcee8-db16-4027-b767-cd74e9433cba,583bcee8-db16-4027-b767-cd74e9433cba_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9966499847141974,0.5
1012,1012,0,151589,151589_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.625124716553288,-1,validation,0,0,0.11071736612792275,0.5
1013,1013,0,92854,92854_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.901360544217687,-1,validation,0,0,0.00029175380042774433,0.5
1014,1014,0,238950,238950_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.7876181331951084e-07,0.5
1015,1015,0,241518,241518_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4977097505668937,-1,validation,0,0,0.00013181716797647282,0.5
1016,1016,0,267901,267901_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0004546148860255372,0.5
1017,1017,1,679aee31-372e-4f61-9273-050de81b2b4c,679aee31-372e-4f61-9273-050de81b2b4c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.38,-1,validation,1,1,0.9723642630574356,0.5
1018,1018,0,55031,55031_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.7250560528407225e-06,0.5
1019,1019,0,370714,370714_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.023947565093450567,0.5
1020,1020,0,370714,370714_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.005146153224349514,0.5
1021,1021,0,166293,166293_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.707845804988662,-1,validation,0,0,0.00011604508620254223,0.5
1022,1022,1,3b018a2b-59a9-484b-a71e-437fb96698ab,3b018a2b-59a9-484b-a71e-437fb96698ab_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.96,-1,validation,1,1,0.9891654105206453,0.5
1023,1023,0,62fbdead-b90b-4829-a75d-72614b616a83,62fbdead-b90b-4829-a75d-72614b616a83_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.84,-1,validation,0,0,0.0816613821925541,0.5
1024,1024,0,340295,340295_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0001314851697221032,0.5
1025,1025,0,270509,270509_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3467573696145123,-1,validation,0,0,3.3959820126298556e-05,0.5
1026,1026,0,319346,319346_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2080045351473925,-1,validation,0,0,0.007189209057669366,0.5
1027,1027,0,260957,260957_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7084353741496598,-1,validation,0,0,0.33753570241932584,0.5
1028,1028,0,67669,67669_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6525170068027211,-1,validation,0,0,2.7540908894264844e-07,0.5
1029,1029,0,323637,323637_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0003073152650556155,0.5
1030,1030,0,323637,323637_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.5496520776751237e-06,0.5
1031,1031,0,389698,389698_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.324716553287982,-1,validation,0,0,0.0004849483753182779,0.5
1032,1032,0,394858,394858_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.594489795918367,-1,validation,0,0,0.0005730564458941854,0.5
1033,1033,1,77f44d08-0f8a-47e1-97ca-7f791704a951,77f44d08-0f8a-47e1-97ca-7f791704a951_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.74,-1,validation,1,1,0.9458309555055743,0.5
1034,1034,0,185751,185751_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4963038548752834,-1,validation,0,0,0.00032216556349135646,0.5
1035,1035,0,262313,262313_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.495827664399093,-1,validation,0,0,6.355493956958589e-09,0.5
1036,1036,0,386521,386521_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.5,-1,validation,0,0,0.0007582960444935726,0.5
1037,1037,1,cf2c74a0-98e8-4ae7-8917-eaa4a59c7c67,cf2c74a0-98e8-4ae7-8917-eaa4a59c7c67_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,4.38,-1,validation,1,1,0.9916705797958808,0.5
1038,1038,1,9a80a95e-6d74-4d45-bfd0-62c3eb40471a,9a80a95e-6d74-4d45-bfd0-62c3eb40471a_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.9438809176875425,0.5
1039,1039,1,8588cbcb-a7c2-47fe-bedf-734de9d855c8,8588cbcb-a7c2-47fe-bedf-734de9d855c8_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9858630079064795,0.5
1040,1040,0,120754,120754_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.8841723356009075,-1,validation,0,0,0.0021022800442493965,0.5
1041,1041,1,7667763a-3a74-4a29-b5f3-67b626922e05,7667763a-3a74-4a29-b5f3-67b626922e05_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.72,-1,validation,1,1,0.748829481176933,0.5
1042,1042,1,0b6ea0b5-e036-43ca-8462-d128f6232bdf,0b6ea0b5-e036-43ca-8462-d128f6232bdf_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,5.1,-1,validation,1,1,0.840069455727098,0.5
1043,1043,1,c3c69ce2-8617-4329-8f39-7f7b16daafed,c3c69ce2-8617-4329-8f39-7f7b16daafed_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.999265095846368,0.5
1044,1044,0,372527,372527_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0826757369614513,-1,validation,0,0,1.4749705991144174e-05,0.5
1045,1045,1,811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,811d96a7-e63f-4a8e-afc8-d8cef7bec7aa_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,6.9,-1,validation,1,1,0.9897759421908897,0.5
1046,1046,1,1c7b9152-fd61-4742-8da9-233dd0b93008,1c7b9152-fd61-4742-8da9-233dd0b93008_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.66,-1,validation,1,1,0.9562293664859226,0.5
1047,1047,1,fd368417-9638-465f-baac-9a08e3fae7fc,fd368417-9638-465f-baac-9a08e3fae7fc_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9993361078886581,0.5
1048,1048,0,381352,381352_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0012021315473299125,0.5
1049,1049,0,116664,116664_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,8.319709474873312e-08,0.5
1050,1050,0,116664,116664_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.942241288665692e-08,0.5
1051,1051,0,249158,249158_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.167959183673469,-1,validation,0,0,0.03099556482744659,0.5
1052,1052,0,97351,97351_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.057551020408164,-1,validation,0,0,0.0010808780880302905,0.5
1053,1053,1,0f4b20af-c6bc-4da8-8f29-bd291bcb55e7,0f4b20af-c6bc-4da8-8f29-bd291bcb55e7_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.999771698693509,0.5
1054,1054,0,383630,383630_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9171655328798187,-1,validation,0,0,4.53614364569345e-06,0.5
1055,1055,1,91d9c321-7371-4a0c-af3d-398542cb9c4c,91d9c321-7371-4a0c-af3d-398542cb9c4c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9993549258275813,0.5
