feature_row,event_id,event_index,original_uuid,uuid_segmento,cough_type,cough_type_consensus,stage2_target,fold,split,event_duration,window_observed_duration,window_total_padding,non_overlap_adjusted,fallback_no_event,recording_weight
540,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3_seg_0__event_003,3,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3_seg_0,dry,weak_expert,0,-1,validation,0.2420000381469726,1.170000076293945,0.3299999237060547,True,False,0.25
541,d81285fa-a717-47d7-8eea-e25aa65439f0_seg_0__event_000,0,d81285fa-a717-47d7-8eea-e25aa65439f0,d81285fa-a717-47d7-8eea-e25aa65439f0_seg_0,dry,weak_expert,0,-1,validation,0.6719999856948853,1.5,0.0,False,False,1.0
542,d81adbaa-3240-4f17-85c7-e523292d7ac0_seg_0__event_000,0,d81adbaa-3240-4f17-85c7-e523292d7ac0,d81adbaa-3240-4f17-85c7-e523292d7ac0_seg_0,dry,weak_expert,0,-1,validation,0.4420000858306885,1.475000023841858,0.024999976158142,True,False,0.25
543,d81adbaa-3240-4f17-85c7-e523292d7ac0_seg_0__event_001,1,d81adbaa-3240-4f17-85c7-e523292d7ac0,d81adbaa-3240-4f17-85c7-e523292d7ac0_seg_0,dry,weak_expert,0,-1,validation,0.9420003242492676,1.4610002908706663,0.0389997091293334,True,False,0.25
544,d81adbaa-3240-4f17-85c7-e523292d7ac0_seg_0__event_002,2,d81adbaa-3240-4f17-85c7-e523292d7ac0,d81adbaa-3240-4f17-85c7-e523292d7ac0_seg_0,dry,weak_expert,0,-1,validation,1.4720005340576172,1.5,0.0,False,False,0.25
545,d81adbaa-3240-4f17-85c7-e523292d7ac0_seg_0__event_003,3,d81adbaa-3240-4f17-85c7-e523292d7ac0,d81adbaa-3240-4f17-85c7-e523292d7ac0_seg_0,dry,weak_expert,0,-1,validation,0.1120008773803711,1.5,0.0,False,False,0.25
546,d8660e7e-fc21-4583-9c37-4e9ca911ad17_seg_0__event_000,0,d8660e7e-fc21-4583-9c37-4e9ca911ad17,d8660e7e-fc21-4583-9c37-4e9ca911ad17_seg_0,dry,weak_expert,0,-1,validation,0.9520000762939452,1.5,0.0,False,False,0.5
547,d8660e7e-fc21-4583-9c37-4e9ca911ad17_seg_0__event_001,1,d8660e7e-fc21-4583-9c37-4e9ca911ad17,d8660e7e-fc21-4583-9c37-4e9ca911ad17_seg_0,dry,weak_expert,0,-1,validation,0.5920001811981201,1.5,0.0,False,False,0.5
548,d994f7f6-43cc-445b-8634-ff3c038ffd53_seg_0__event_000,0,d994f7f6-43cc-445b-8634-ff3c038ffd53,d994f7f6-43cc-445b-8634-ff3c038ffd53_seg_0,dry,weak_expert,0,-1,validation,0.8619999237060547,1.5,0.0,False,False,1.0
549,daeffbd1-c066-47a4-a86e-fa08a97b19c8_seg_0__event_000,0,daeffbd1-c066-47a4-a86e-fa08a97b19c8,daeffbd1-c066-47a4-a86e-fa08a97b19c8_seg_0,dry,weak_expert,0,-1,validation,1.1319999046325684,1.5,0.0,False,False,0.5
550,daeffbd1-c066-47a4-a86e-fa08a97b19c8_seg_0__event_001,1,daeffbd1-c066-47a4-a86e-fa08a97b19c8,daeffbd1-c066-47a4-a86e-fa08a97b19c8_seg_0,dry,weak_expert,0,-1,validation,0.1020006484985351,1.5,0.0,False,False,0.5
551,daf72e17-3529-4037-8fee-3852396f059b_seg_0__event_000,0,daf72e17-3529-4037-8fee-3852396f059b,daf72e17-3529-4037-8fee-3852396f059b_seg_0,dry,weak_expert,0,-1,validation,1.412000114440918,1.5,0.0,False,False,0.25
552,daf72e17-3529-4037-8fee-3852396f059b_seg_0__event_001,1,daf72e17-3529-4037-8fee-3852396f059b,daf72e17-3529-4037-8fee-3852396f059b_seg_0,dry,weak_expert,0,-1,validation,0.3920001335144043,1.5,0.0,False,False,0.25
553,daf72e17-3529-4037-8fee-3852396f059b_seg_0__event_002,2,daf72e17-3529-4037-8fee-3852396f059b,daf72e17-3529-4037-8fee-3852396f059b_seg_0,dry,weak_expert,0,-1,validation,0.5419997520446778,1.5,0.0,True,False,0.25
554,daf72e17-3529-4037-8fee-3852396f059b_seg_0__event_003,3,daf72e17-3529-4037-8fee-3852396f059b,daf72e17-3529-4037-8fee-3852396f059b_seg_0,dry,weak_expert,0,-1,validation,0.1820005722045898,1.260000228881836,0.239999771118164,True,False,0.25
555,dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0__event_000,0,dbb52561-93ca-444e-9ff9-e61fd6c6996f,dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0,dry,weak_expert,0,-1,validation,1.3719999737739563,1.465999988079071,0.0340000119209289,True,False,0.2
556,dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0__event_001,1,dbb52561-93ca-444e-9ff9-e61fd6c6996f,dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0,dry,weak_expert,0,-1,validation,0.2620000190734863,0.8799999952316284,0.6200000047683716,True,False,0.2
557,dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0__event_002,2,dbb52561-93ca-444e-9ff9-e61fd6c6996f,dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0,dry,weak_expert,0,-1,validation,1.3820003814697266,1.5,0.0,False,False,0.2
558,dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0__event_003,3,dbb52561-93ca-444e-9ff9-e61fd6c6996f,dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0,dry,weak_expert,0,-1,validation,1.151999885559082,1.3849999904632568,0.1150000095367431,True,False,0.2
559,dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0__event_004,4,dbb52561-93ca-444e-9ff9-e61fd6c6996f,dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0,dry,weak_expert,0,-1,validation,1.102000171661377,1.4049999713897705,0.0950000286102294,True,False,0.2
560,dc58218c-f021-4ec8-85ed-04ad4004ae92_seg_0__event_000,0,dc58218c-f021-4ec8-85ed-04ad4004ae92,dc58218c-f021-4ec8-85ed-04ad4004ae92_seg_0,dry,weak_expert,0,-1,validation,1.4319998569488526,1.5,0.0,True,False,0.5
561,dc58218c-f021-4ec8-85ed-04ad4004ae92_seg_0__event_001,1,dc58218c-f021-4ec8-85ed-04ad4004ae92,dc58218c-f021-4ec8-85ed-04ad4004ae92_seg_0,dry,weak_expert,0,-1,validation,0.5419999904632569,1.0039999809265137,0.4960000190734863,True,False,0.5
562,de56cd32-fa6d-427c-89b9-a4ab4757ea58_seg_0__event_000,0,de56cd32-fa6d-427c-89b9-a4ab4757ea58,de56cd32-fa6d-427c-89b9-a4ab4757ea58_seg_0,dry,weak_expert,0,-1,validation,1.4619999475479126,1.5,0.0,False,False,0.3333333333333333
563,de56cd32-fa6d-427c-89b9-a4ab4757ea58_seg_0__event_001,1,de56cd32-fa6d-427c-89b9-a4ab4757ea58,de56cd32-fa6d-427c-89b9-a4ab4757ea58_seg_0,dry,weak_expert,0,-1,validation,0.6420001335144043,1.5,0.0,False,False,0.3333333333333333
564,de56cd32-fa6d-427c-89b9-a4ab4757ea58_seg_0__event_002,2,de56cd32-fa6d-427c-89b9-a4ab4757ea58,de56cd32-fa6d-427c-89b9-a4ab4757ea58_seg_0,dry,weak_expert,0,-1,validation,0.3119997329711914,1.5,0.0,False,False,0.3333333333333333
565,e0177fc1-39ec-433c-b5cb-6c71b859a88c_seg_0__event_000,0,e0177fc1-39ec-433c-b5cb-6c71b859a88c,e0177fc1-39ec-433c-b5cb-6c71b859a88c_seg_0,dry,weak_expert,0,-1,validation,1.082000011920929,1.5,0.0,False,False,0.3333333333333333
566,e0177fc1-39ec-433c-b5cb-6c71b859a88c_seg_0__event_001,1,e0177fc1-39ec-433c-b5cb-6c71b859a88c,e0177fc1-39ec-433c-b5cb-6c71b859a88c_seg_0,dry,weak_expert,0,-1,validation,1.162000114440918,1.5,0.0,False,False,0.3333333333333333
567,e0177fc1-39ec-433c-b5cb-6c71b859a88c_seg_0__event_002,2,e0177fc1-39ec-433c-b5cb-6c71b859a88c,e0177fc1-39ec-433c-b5cb-6c71b859a88c_seg_0,dry,weak_expert,0,-1,validation,1.2520002670288086,1.5,0.0,False,False,0.3333333333333333
568,e0775475-c08a-4b96-9227-a9eaf90616ac_seg_0__event_000,0,e0775475-c08a-4b96-9227-a9eaf90616ac,e0775475-c08a-4b96-9227-a9eaf90616ac_seg_0,dry,weak_expert,0,-1,validation,1.3219999618530274,1.5,0.0,True,False,0.25
569,e0775475-c08a-4b96-9227-a9eaf90616ac_seg_0__event_001,1,e0775475-c08a-4b96-9227-a9eaf90616ac,e0775475-c08a-4b96-9227-a9eaf90616ac_seg_0,dry,weak_expert,0,-1,validation,0.3219999618530273,1.0519999809265137,0.4480000190734863,True,False,0.25
570,e0775475-c08a-4b96-9227-a9eaf90616ac_seg_0__event_002,2,e0775475-c08a-4b96-9227-a9eaf90616ac,e0775475-c08a-4b96-9227-a9eaf90616ac_seg_0,dry,weak_expert,0,-1,validation,1.271999771118164,1.5,0.0,True,False,0.25
571,e0775475-c08a-4b96-9227-a9eaf90616ac_seg_0__event_003,3,e0775475-c08a-4b96-9227-a9eaf90616ac,e0775475-c08a-4b96-9227-a9eaf90616ac_seg_0,dry,weak_expert,0,-1,validation,0.3720001525878906,1.184000286102295,0.3159997138977051,True,False,0.25
572,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0__event_000,0,e18efb30-aea1-4cf9-aadb-0afe4c51c7df,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0,dry,weak_expert,0,-1,validation,0.9620000667572022,1.5,0.0,False,False,0.16666666666666666
573,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0__event_001,1,e18efb30-aea1-4cf9-aadb-0afe4c51c7df,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0,dry,weak_expert,0,-1,validation,0.5619999713897705,1.5,0.0,False,False,0.16666666666666666
574,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0__event_002,2,e18efb30-aea1-4cf9-aadb-0afe4c51c7df,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0,dry,weak_expert,0,-1,validation,1.2620000190734864,1.5,0.0,True,False,0.16666666666666666
575,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0__event_003,3,e18efb30-aea1-4cf9-aadb-0afe4c51c7df,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0,dry,weak_expert,0,-1,validation,0.091999942779541,0.8460001621246338,0.6539998378753662,True,False,0.16666666666666666
576,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0__event_004,4,e18efb30-aea1-4cf9-aadb-0afe4c51c7df,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0,dry,weak_expert,0,-1,validation,0.1720003433227539,1.1400001049041748,0.3599998950958252,True,False,0.16666666666666666
577,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0__event_005,5,e18efb30-aea1-4cf9-aadb-0afe4c51c7df,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0,dry,weak_expert,0,-1,validation,0.2120003051757812,0.8939998435974115,0.6060001564025885,True,False,0.16666666666666666
578,e1b9d3d1-61f8-4957-923b-e2715d7fabb1_seg_0__event_000,0,e1b9d3d1-61f8-4957-923b-e2715d7fabb1,e1b9d3d1-61f8-4957-923b-e2715d7fabb1_seg_0,dry,gold_expert,0,-1,validation,1.2520000286102295,1.5,0.0,False,False,0.5
579,e1b9d3d1-61f8-4957-923b-e2715d7fabb1_seg_0__event_001,1,e1b9d3d1-61f8-4957-923b-e2715d7fabb1,e1b9d3d1-61f8-4957-923b-e2715d7fabb1_seg_0,dry,gold_expert,0,-1,validation,0.8720001525878907,1.5,0.0,False,False,0.5
580,e1d7fad3-6eb9-44db-ad0a-1f25cd555b53_seg_0__event_000,0,e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,e1d7fad3-6eb9-44db-ad0a-1f25cd555b53_seg_0,dry,weak_expert,0,-1,validation,0.8619999237060547,1.5,0.0,False,False,0.5
581,e1d7fad3-6eb9-44db-ad0a-1f25cd555b53_seg_0__event_001,1,e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,e1d7fad3-6eb9-44db-ad0a-1f25cd555b53_seg_0,dry,weak_expert,0,-1,validation,0.4620000667572022,1.5,0.0,False,False,0.5
582,e2dfb283-6eb3-40be-9b82-36379aa88c41_seg_0__event_000,0,e2dfb283-6eb3-40be-9b82-36379aa88c41,e2dfb283-6eb3-40be-9b82-36379aa88c41_seg_0,dry,weak_expert,0,-1,validation,1.0019997901916504,1.43999981880188,0.0600001811981201,True,False,0.25
583,e2dfb283-6eb3-40be-9b82-36379aa88c41_seg_0__event_001,1,e2dfb283-6eb3-40be-9b82-36379aa88c41,e2dfb283-6eb3-40be-9b82-36379aa88c41_seg_0,dry,weak_expert,0,-1,validation,0.4419998474121094,1.1600000858306885,0.3399999141693115,True,False,0.25
584,e2dfb283-6eb3-40be-9b82-36379aa88c41_seg_0__event_002,2,e2dfb283-6eb3-40be-9b82-36379aa88c41,e2dfb283-6eb3-40be-9b82-36379aa88c41_seg_0,dry,weak_expert,0,-1,validation,1.021999771118164,1.5,0.0,False,False,0.25
585,e2dfb283-6eb3-40be-9b82-36379aa88c41_seg_0__event_003,3,e2dfb283-6eb3-40be-9b82-36379aa88c41,e2dfb283-6eb3-40be-9b82-36379aa88c41_seg_0,dry,weak_expert,0,-1,validation,1.1919998474121094,1.5,0.0,False,False,0.25
586,e31980dd-7946-467c-9b10-3141c29843b3_seg_0__event_000,0,e31980dd-7946-467c-9b10-3141c29843b3,e31980dd-7946-467c-9b10-3141c29843b3_seg_0,dry,weak_expert,0,-1,validation,1.3619999237060547,1.5,0.0,False,False,0.3333333333333333
587,e31980dd-7946-467c-9b10-3141c29843b3_seg_0__event_001,1,e31980dd-7946-467c-9b10-3141c29843b3,e31980dd-7946-467c-9b10-3141c29843b3_seg_0,dry,weak_expert,0,-1,validation,1.3519996948242188,1.5,0.0,False,False,0.3333333333333333
588,e31980dd-7946-467c-9b10-3141c29843b3_seg_0__event_002,2,e31980dd-7946-467c-9b10-3141c29843b3,e31980dd-7946-467c-9b10-3141c29843b3_seg_0,dry,weak_expert,0,-1,validation,0.9419998474121094,1.5,0.0,False,False,0.3333333333333333
589,e34e8af3-7bcc-4e7d-9951-553af852bc8c_seg_0__event_000,0,e34e8af3-7bcc-4e7d-9951-553af852bc8c,e34e8af3-7bcc-4e7d-9951-553af852bc8c_seg_0,dry,weak_expert,0,-1,validation,1.0120000488758087,1.5,0.0,False,False,0.5
590,e34e8af3-7bcc-4e7d-9951-553af852bc8c_seg_0__event_001,1,e34e8af3-7bcc-4e7d-9951-553af852bc8c,e34e8af3-7bcc-4e7d-9951-553af852bc8c_seg_0,dry,weak_expert,0,-1,validation,1.0119997806549073,1.5,0.0,False,False,0.5
591,e56b40e6-935c-41c6-a04f-cfa133d69cec_seg_0__event_000,0,e56b40e6-935c-41c6-a04f-cfa133d69cec,e56b40e6-935c-41c6-a04f-cfa133d69cec_seg_0,dry,gold_expert,0,-1,validation,1.1919998474121094,1.5,0.0,False,False,0.5
592,e56b40e6-935c-41c6-a04f-cfa133d69cec_seg_0__event_001,1,e56b40e6-935c-41c6-a04f-cfa133d69cec,e56b40e6-935c-41c6-a04f-cfa133d69cec_seg_0,dry,gold_expert,0,-1,validation,0.412000114440918,1.5,0.0,False,False,0.5
593,e5e07345-f99d-4051-a5be-ec195c931772_seg_0__event_000,0,e5e07345-f99d-4051-a5be-ec195c931772,e5e07345-f99d-4051-a5be-ec195c931772_seg_0,dry,weak_expert,0,-1,validation,0.8619999833106995,1.5,0.0,False,False,0.3333333333333333
594,e5e07345-f99d-4051-a5be-ec195c931772_seg_0__event_001,1,e5e07345-f99d-4051-a5be-ec195c931772,e5e07345-f99d-4051-a5be-ec195c931772_seg_0,dry,weak_expert,0,-1,validation,0.6119999237060547,1.3500001430511477,0.1499998569488525,True,False,0.3333333333333333
595,e5e07345-f99d-4051-a5be-ec195c931772_seg_0__event_002,2,e5e07345-f99d-4051-a5be-ec195c931772,e5e07345-f99d-4051-a5be-ec195c931772_seg_0,dry,weak_expert,0,-1,validation,0.8119997329711914,1.2799999713897705,0.2200000286102295,True,False,0.3333333333333333
596,e6264c42-d888-4a82-97ac-6c5a40c1cc19_seg_0__event_000,0,e6264c42-d888-4a82-97ac-6c5a40c1cc19,e6264c42-d888-4a82-97ac-6c5a40c1cc19_seg_0,dry,weak_expert,0,-1,validation,1.3619999237060547,1.5,0.0,True,False,0.3333333333333333
597,e6264c42-d888-4a82-97ac-6c5a40c1cc19_seg_0__event_001,1,e6264c42-d888-4a82-97ac-6c5a40c1cc19,e6264c42-d888-4a82-97ac-6c5a40c1cc19_seg_0,dry,weak_expert,0,-1,validation,0.4119998760223389,0.8340001430511474,0.6659998569488526,True,False,0.3333333333333333
598,e6264c42-d888-4a82-97ac-6c5a40c1cc19_seg_0__event_002,2,e6264c42-d888-4a82-97ac-6c5a40c1cc19,e6264c42-d888-4a82-97ac-6c5a40c1cc19_seg_0,dry,weak_expert,0,-1,validation,1.3019999809265137,1.5,0.0,False,False,0.3333333333333333
599,e659ca3c-b237-4fa7-b612-ac29fcac79d0_seg_0__event_000,0,e659ca3c-b237-4fa7-b612-ac29fcac79d0,e659ca3c-b237-4fa7-b612-ac29fcac79d0_seg_0,dry,weak_expert,0,-1,validation,1.3719996757507325,1.5,0.0,False,False,0.5
600,e659ca3c-b237-4fa7-b612-ac29fcac79d0_seg_0__event_001,1,e659ca3c-b237-4fa7-b612-ac29fcac79d0,e659ca3c-b237-4fa7-b612-ac29fcac79d0_seg_0,dry,weak_expert,0,-1,validation,0.901999885559082,1.5,0.0,False,False,0.5
601,e6b18767-9e15-44cb-a8f5-565a90c4d17e_seg_0__event_000,0,e6b18767-9e15-44cb-a8f5-565a90c4d17e,e6b18767-9e15-44cb-a8f5-565a90c4d17e_seg_0,dry,weak_expert,0,-1,validation,0.9420003242492676,1.5,0.0,False,False,0.3333333333333333
602,e6b18767-9e15-44cb-a8f5-565a90c4d17e_seg_0__event_001,1,e6b18767-9e15-44cb-a8f5-565a90c4d17e,e6b18767-9e15-44cb-a8f5-565a90c4d17e_seg_0,dry,weak_expert,0,-1,validation,0.3320001907348633,1.444999933242798,0.0550000667572021,True,False,0.3333333333333333
603,e6b18767-9e15-44cb-a8f5-565a90c4d17e_seg_0__event_002,2,e6b18767-9e15-44cb-a8f5-565a90c4d17e,e6b18767-9e15-44cb-a8f5-565a90c4d17e_seg_0,dry,weak_expert,0,-1,validation,0.3319997138977051,1.3849999904632568,0.1150000095367431,True,False,0.3333333333333333
604,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37_seg_0__event_000,0,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37_seg_0,dry,weak_expert,0,-1,validation,0.8819999642372132,1.5,0.0,False,False,0.3333333333333333
605,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37_seg_0__event_001,1,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37_seg_0,dry,weak_expert,0,-1,validation,0.7720000095367432,1.5,0.0,False,False,0.3333333333333333
606,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37_seg_0__event_002,2,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37_seg_0,dry,weak_expert,0,-1,validation,0.2420000381469726,1.5,0.0,False,False,0.3333333333333333
607,e73d5a4e-b7cc-416b-8103-8aabacf3b8fe_seg_0__event_000,0,e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,e73d5a4e-b7cc-416b-8103-8aabacf3b8fe_seg_0,dry,weak_expert,0,-1,validation,1.2520000286102295,1.5,0.0,False,False,0.3333333333333333
608,e73d5a4e-b7cc-416b-8103-8aabacf3b8fe_seg_0__event_001,1,e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,e73d5a4e-b7cc-416b-8103-8aabacf3b8fe_seg_0,dry,weak_expert,0,-1,validation,1.4320003337860108,1.5,0.0,False,False,0.3333333333333333
609,e73d5a4e-b7cc-416b-8103-8aabacf3b8fe_seg_0__event_002,2,e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,e73d5a4e-b7cc-416b-8103-8aabacf3b8fe_seg_0,dry,weak_expert,0,-1,validation,1.151999885559082,1.5,0.0,False,False,0.3333333333333333
610,e82cdadb-324f-4f5f-bd1b-2f85e221fe42_seg_0__event_000,0,e82cdadb-324f-4f5f-bd1b-2f85e221fe42,e82cdadb-324f-4f5f-bd1b-2f85e221fe42_seg_0,dry,weak_expert,0,-1,validation,1.4020000047683716,1.5,0.0,False,False,1.0
611,e92a2b84-df5d-41c5-af89-5b2b450dda22_seg_0__event_000,0,e92a2b84-df5d-41c5-af89-5b2b450dda22,e92a2b84-df5d-41c5-af89-5b2b450dda22_seg_0,dry,weak_expert,0,-1,validation,0.282,1.3350000381469729,0.1649999618530273,True,False,0.3333333333333333
612,e92a2b84-df5d-41c5-af89-5b2b450dda22_seg_0__event_001,1,e92a2b84-df5d-41c5-af89-5b2b450dda22,e92a2b84-df5d-41c5-af89-5b2b450dda22_seg_0,dry,weak_expert,0,-1,validation,0.3720001525878906,1.174999713897705,0.3250002861022949,True,False,0.3333333333333333
613,e92a2b84-df5d-41c5-af89-5b2b450dda22_seg_0__event_002,2,e92a2b84-df5d-41c5-af89-5b2b450dda22,e92a2b84-df5d-41c5-af89-5b2b450dda22_seg_0,dry,weak_expert,0,-1,validation,0.282,1.5,0.0,False,False,0.3333333333333333
614,e9761e7d-92fa-4307-9fe0-e4efe9c91e0c_seg_0__event_000,0,e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,e9761e7d-92fa-4307-9fe0-e4efe9c91e0c_seg_0,dry,weak_expert,0,-1,validation,1.1319999046325684,1.5,0.0,False,False,0.3333333333333333
615,e9761e7d-92fa-4307-9fe0-e4efe9c91e0c_seg_0__event_001,1,e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,e9761e7d-92fa-4307-9fe0-e4efe9c91e0c_seg_0,dry,weak_expert,0,-1,validation,0.5519999809265137,1.5,0.0,True,False,0.3333333333333333
616,e9761e7d-92fa-4307-9fe0-e4efe9c91e0c_seg_0__event_002,2,e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,e9761e7d-92fa-4307-9fe0-e4efe9c91e0c_seg_0,dry,weak_expert,0,-1,validation,0.412000114440918,1.309999942779541,0.1900000572204589,True,False,0.3333333333333333
617,e98708c7-be8c-45f7-864d-f436fb087e0f_seg_0__event_000,0,e98708c7-be8c-45f7-864d-f436fb087e0f,e98708c7-be8c-45f7-864d-f436fb087e0f_seg_0,dry,weak_expert,0,-1,validation,0.691999966621399,1.5,0.0,True,False,0.5
618,e98708c7-be8c-45f7-864d-f436fb087e0f_seg_0__event_001,1,e98708c7-be8c-45f7-864d-f436fb087e0f,e98708c7-be8c-45f7-864d-f436fb087e0f_seg_0,dry,weak_expert,0,-1,validation,0.4819998092651367,1.2700001001358032,0.2299998998641967,True,False,0.5
619,e9dc4885-def2-4685-903a-89d953b8288d_seg_0__event_000,0,e9dc4885-def2-4685-903a-89d953b8288d,e9dc4885-def2-4685-903a-89d953b8288d_seg_0,dry,weak_expert,0,-1,validation,1.2020000166893006,1.5,0.0,False,False,0.5
620,e9dc4885-def2-4685-903a-89d953b8288d_seg_0__event_001,1,e9dc4885-def2-4685-903a-89d953b8288d,e9dc4885-def2-4685-903a-89d953b8288d_seg_0,dry,weak_expert,0,-1,validation,1.232000286102295,1.5,0.0,False,False,0.5
621,eae8e66a-1b99-454e-a1d5-4c86045a6e73_seg_0__event_000,0,eae8e66a-1b99-454e-a1d5-4c86045a6e73,eae8e66a-1b99-454e-a1d5-4c86045a6e73_seg_0,dry,weak_expert,0,-1,validation,0.9219999856948852,1.5,0.0,False,False,0.5
622,eae8e66a-1b99-454e-a1d5-4c86045a6e73_seg_0__event_001,1,eae8e66a-1b99-454e-a1d5-4c86045a6e73,eae8e66a-1b99-454e-a1d5-4c86045a6e73_seg_0,dry,weak_expert,0,-1,validation,0.341999942779541,1.5,0.0,False,False,0.5
623,eb354226-9836-4e0c-9395-8b345d98e59f_seg_0__event_000,0,eb354226-9836-4e0c-9395-8b345d98e59f,eb354226-9836-4e0c-9395-8b345d98e59f_seg_0,dry,weak_expert,0,-1,validation,0.2719999797344208,0.99099999666214,0.5090000033378601,True,False,0.25
624,eb354226-9836-4e0c-9395-8b345d98e59f_seg_0__event_001,1,eb354226-9836-4e0c-9395-8b345d98e59f,eb354226-9836-4e0c-9395-8b345d98e59f_seg_0,dry,weak_expert,0,-1,validation,0.1320000238418579,0.9150000810623168,0.5849999189376831,True,False,0.25
625,eb354226-9836-4e0c-9395-8b345d98e59f_seg_0__event_002,2,eb354226-9836-4e0c-9395-8b345d98e59f,eb354226-9836-4e0c-9395-8b345d98e59f_seg_0,dry,weak_expert,0,-1,validation,0.7319998092651367,1.3100000023841858,0.1899999976158142,True,False,0.25
626,eb354226-9836-4e0c-9395-8b345d98e59f_seg_0__event_003,3,eb354226-9836-4e0c-9395-8b345d98e59f,eb354226-9836-4e0c-9395-8b345d98e59f_seg_0,dry,weak_expert,0,-1,validation,0.5820001907348633,1.5,0.0,False,False,0.25
627,ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0__event_000,0,ede282c6-9511-4d0d-af8f-abd4755b73c4,ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0,dry,weak_expert,0,-1,validation,0.3820000238418579,1.3600000739097595,0.1399999260902404,True,False,0.2
628,ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0__event_001,1,ede282c6-9511-4d0d-af8f-abd4755b73c4,ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0,dry,weak_expert,0,-1,validation,0.3719999141693115,1.4999998211860657,1.788139343261719e-07,True,False,0.2
629,ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0__event_002,2,ede282c6-9511-4d0d-af8f-abd4755b73c4,ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0,dry,weak_expert,0,-1,validation,0.3720001525878906,1.5,0.0,False,False,0.2
630,ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0__event_003,3,ede282c6-9511-4d0d-af8f-abd4755b73c4,ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0,dry,weak_expert,0,-1,validation,0.412000114440918,1.5,0.0,False,False,0.2
631,ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0__event_004,4,ede282c6-9511-4d0d-af8f-abd4755b73c4,ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0,dry,weak_expert,0,-1,validation,1.2620004959106446,1.5,0.0,False,False,0.2
632,eff08b1e-fc39-40e4-a807-7b2651644a8a_seg_0__event_000,0,eff08b1e-fc39-40e4-a807-7b2651644a8a,eff08b1e-fc39-40e4-a807-7b2651644a8a_seg_0,dry,weak_expert,0,-1,validation,0.7319998092651367,0.8700001239776611,0.6299998760223389,True,False,0.5
633,eff08b1e-fc39-40e4-a807-7b2651644a8a_seg_0__event_001,1,eff08b1e-fc39-40e4-a807-7b2651644a8a,eff08b1e-fc39-40e4-a807-7b2651644a8a_seg_0,dry,weak_expert,0,-1,validation,1.0619997329711914,1.3399999141693115,0.1600000858306884,True,False,0.5
