original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,-0.9070412758951774,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,0.5382245046479776,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,-0.3958964543934883,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,-0.4719330453268836,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,-0.5064226044891192,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,-0.23074688155160195,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,0.4206448042752632,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,0.5100067711727975,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,-1.4780654772274167,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,-0.7881858434747425,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,-0.2400686679346008,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,0.6316871737592739,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,0.6022423848459973,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,0.17085271019809933,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,-0.5723810013451659,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,0.6350885650051749,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,0.06996460405613392,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,-0.4009038836883707,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,0.5640613514890532,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,-0.2550549238331562,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,-0.23538317553730037,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,-1.0067196948310064,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,-1.1504843643913656,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,-1.1561881854362244,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,-0.6557788453543502,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,-0.014126004142136828,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,0.08334480048361348,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,-0.44616797781956186,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,0.5779886649691554,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,0.053482176242955703,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,-0.8630537112228754,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,-0.26748485798835697,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,0.2913407668086323,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,0.21716114065945302,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,-0.5042898855269765,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,-1.4711115456987773,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,0.4868078822675098,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,-1.0066492443561006,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,-1.0726094753733184,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,0.09478788347951184,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,-0.7395199594734524,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,-0.46870484882638974,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,-0.7198866855482535,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,-0.9308227095035986,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,-0.007986018883219592,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,-0.10945019210005369,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,-0.028380759613978124,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,-0.8957502916015895,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,-1.0415818366350837,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,-0.9822971109572772,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,-0.6267913747031012,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,-1.8216432822931958,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,0.8170681245632442,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,-1.0045778774719545,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,0.0012298832202372045,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,-0.43585538327383266,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,-1.146598747602256,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,-0.2456351600141946,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,-1.2512550600602141,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,0.02455925221912303,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,-0.4118599756100615,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,-0.027083136657173656,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,-0.4323277216516671,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,-0.346265185233093,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,-0.68794666647847,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,-0.09606671586256266,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,-0.5084081968109689,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,-0.7556607660904163,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,0.8500366967364562,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,-0.8606693252188095,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,-1.0428809564459898,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,-0.29165123743193566,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,-1.246182853698817,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,-0.31828723683535276,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,-0.5806081113724685,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,-1.342620372808046,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,-0.45496160392880636,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,-0.7427669697798671,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,0.6314194322767427,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,-1.2252367066117524,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,-1.369825276898176,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,-1.2557571753733185,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,-0.7270315629202778,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,-0.04040341001548009,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,0.9278086935121111,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,-0.3169030763072298,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,-0.43238657281576554,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,-0.7157640687298411,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,-1.146859487826493,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,-0.3665549515613572,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,0.26163721312265364,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,-1.0388629930519282,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,-0.3499549471007567,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,-0.31729807146783795,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,-0.8471403991027316,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,-0.9211295534121849,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,-0.8008586025734249,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,-0.7875859950229734,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,1.4823830580928639,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,0.5323783541262034,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,-0.8588116269450236,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,0.6654912782072046,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,-0.22071984662564492,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,-0.2853392969259778,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,-0.6762280157677402,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,-1.9612702287171828,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,-0.4844589253509538,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,-0.40489719378557987,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,-0.4653150023994358,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,-1.1018048474053774,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,-0.684322892080036,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,0.28490528581744246,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,-0.43623289990470615,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,-1.0347145502865902,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,-0.5063771946987634,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,1.0393621865477414,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,-0.11720756060546555,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,-1.0235387449506597,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,-0.250094913908084,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,-0.4144144162488307,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,1.1670407019613727,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,-1.1619835350998207,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,-0.980963006384112,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,0.6375636674812234,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,-0.8293839442430853,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,-0.7322918622228526,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,0.8608443594025809,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,-0.331083588090329,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,-0.2459719839932918,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,-0.3248468776289143,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,-1.417175402904732,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,-0.2504034596368624,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,-1.4153229349046255,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,-1.0250911989163782,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,-1.0389060343994632,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,0.6591551818113223,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,-0.7610833261451739,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,-0.6204031574097862,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,0.2047357566276029,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,0.7954265529789531,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,0.10123282097270436,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,0.7060170876332083,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,-1.28850322846889,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,-1.2213010969505054,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,-0.5395961459651787,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
92b22064-50ef-4244-b5fd-aa348ceb7371,0,dry,gold_expert,3,-1.0795792351480082,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,0,dry,weak_expert,3,-0.051718241296831446,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
936268f0-41a3-421d-bd18-8e69e597e84c,0,dry,weak_expert,3,-0.6261359439710837,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
93dfe86e-d139-4b0e-b959-3b210701bab1,0,dry,weak_expert,3,-0.8430165765904402,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
94bfcb37-906f-4862-9c4e-69b5550e320e,0,dry,weak_expert,3,-1.0414080650230995,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
95dee56b-2ebb-48ec-acd7-2bb4ad631679,0,dry,weak_expert,3,-1.2450928284529534,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9736398b-2034-43a8-88e1-affa632772c9,0,dry,weak_expert,3,-1.3377918866049554,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
97b6a1d6-2c18-458e-bc05-3fe48136902d,0,dry,weak_expert,3,-0.8702101797443201,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
98cf4fc3-ac20-4007-a227-3b89dc43a52c,0,dry,weak_expert,3,-1.0331671035441898,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
99eb251e-8aa9-4307-b77c-3864dc15a789,0,dry,weak_expert,3,-0.7686432163276887,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9ab84f0f-1c83-4042-9497-474af8816350,0,dry,weak_expert,3,1.1043744777554143,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9b8791f6-9c76-41a6-b8bf-3090c8b4609f,0,dry,weak_expert,3,0.0826937836346866,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
9bbc6186-f18d-4a96-b92b-37d25b390bdf,0,dry,weak_expert,3,-0.02503326501957026,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,0,dry,weak_expert,3,-0.32299280204750513,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9eb6506a-17f8-40b7-968d-ee511818d50b,0,dry,weak_expert,3,-0.16358665049711807,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a0e0ce03-2778-46f2-8b5f-aa46c503f392,0,dry,weak_expert,3,-0.7179724956007266,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a1092580-10f6-4176-8862-3a8cc0784f4a,0,dry,weak_expert,3,-0.6101047368822378,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a27768df-a3bc-4ac9-9d45-76cc25508478,0,dry,weak_expert,3,-1.3732332005736594,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a3529398-f357-4c11-bec3-c2e30088df2e,0,dry,weak_expert,3,0.25685111024311813,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a60e1682-1dda-4bc7-ab05-8e881a8b867a,0,dry,weak_expert,3,0.5812941316614563,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a97f2838-d416-4267-b41a-26f9cae46c62,0,dry,weak_expert,3,-0.3227584973185741,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
aa059172-1850-4afe-8809-2fe79603286a,0,dry,gold_expert,3,-0.21983567437153206,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ab5f623d-dda2-4a26-ae6e-33e517e145a5,0,dry,weak_expert,3,-1.351005191820938,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020,0,dry,weak_expert,3,0.9681934503692095,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
ad19a44f-e512-46ec-980a-2eead07d68c1,0,dry,weak_expert,3,-0.4585822531367646,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ae0ff134-0218-4d7e-804d-c48f57946de9,0,dry,weak_expert,3,-0.4278695328843385,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
aeded0cd-89ff-43d3-86f2-4ae7bc4fbb56,0,dry,weak_expert,3,-0.4475368504114253,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39,0,dry,weak_expert,3,-0.7585856662359308,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c,0,dry,weak_expert,3,0.43994810013838725,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b37a051e-c2b0-4f38-9b12-51652c511d03,0,dry,weak_expert,3,-1.5091256900586165,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b38dbe54-b3c1-448e-bf03-92cdf214932d,0,dry,weak_expert,3,0.08319804577171486,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
