feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
933,934,0,160134,160134_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.173968253968254,-1,test,0,0,3.866987389233415e-05,0.5
934,935,0,345702,345702_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.056689633507216314,0.5
935,936,0,345702,345702_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.022004459200400325,0.5
936,937,0,333623,333623_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.044172335600908,-1,test,0,0,0.0,0.5
937,938,1,7c3d9217-c501-4628-bd25-808b65d612b1,7c3d9217-c501-4628-bd25-808b65d612b1_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9783790026055567,0.5
938,939,1,186140ce-71c8-4272-bb15-9e5b9fdf578e,186140ce-71c8-4272-bb15-9e5b9fdf578e_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9465608059491738,0.5
939,940,1,5a62f40e-e685-46d5-bed0-9015bb8488c0,5a62f40e-e685-46d5-bed0-9015bb8488c0_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,10.0,-1,test,1,1,0.9006531196328055,0.5
940,941,0,191938,191938_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.972154195011338,-1,test,0,0,0.20787828930625327,0.5
941,942,0,371050,371050_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.884512471655329,-1,test,0,0,0.029708308049036538,0.5
942,943,0,405437,405437_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.8651473922902495,-1,test,0,0,3.866987389233415e-05,0.5
943,944,0,88674,88674_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.149047619047619,-1,test,0,0,0.000381735943518133,0.5
944,945,0,383627,383627_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9171655328798187,-1,test,0,0,0.0,0.5
945,946,0,124838,124838_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0008288744782328447,0.5
946,947,0,193828,193828_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.387800453514739,-1,test,0,0,3.866987389233415e-05,0.5
947,948,0,180778,180778_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.043015873015873,-1,test,0,0,3.866987389233415e-05,0.5
948,949,0,117563,117563_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.411428571428571,-1,test,0,0,0.06335605199987061,0.5
949,950,0,55157,55157_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.592743764172336,-1,test,0,0,0.0072380708711782035,0.5
950,951,0,55356,55356_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3990929705215419,-1,test,0,0,3.866987389233415e-05,0.5
951,952,0,180777,180777_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0068027210884354,-1,test,0,0,3.866987389233415e-05,0.5
952,953,1,2f63ad4e-0441-454b-a5b1-20c88f864433,2f63ad4e-0441-454b-a5b1-20c88f864433_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9783790026055567,0.5
953,954,1,a7b2afe9-4067-4ab2-8d9f-1d52008586e5,a7b2afe9-4067-4ab2-8d9f-1d52008586e5_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.9783790026055567,0.5
954,955,1,28027420-7148-4f4f-a4d1-0884389bc6df,28027420-7148-4f4f-a4d1-0884389bc6df_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.84,-1,test,1,1,0.967280267775038,0.5
955,956,0,36393,36393_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1250113378684807,-1,test,0,0,3.866987389233415e-05,0.5
956,957,1,81e0894b-e409-446a-a891-8aab6d385259,81e0894b-e409-446a-a891-8aab6d385259_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.5892778305794516,0.5
957,958,1,3a283026-4937-4cc3-ac9e-9d9382a56d10,3a283026-4937-4cc3-ac9e-9d9382a56d10_seg_0,COUGHVID,poor,unknown,unknown,gold_expert,3,0.0,9.96,-1,test,1,1,0.9739192124269153,0.5
958,959,1,ffe0658f-bade-4654-ad79-40a468aabb03,ffe0658f-bade-4654-ad79-40a468aabb03_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.54,-1,test,1,1,0.8849696994666744,0.5
959,960,0,400503,400503_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.874399092970521,-1,test,0,0,0.10530229303834822,0.5
960,961,1,a31d884f-23d8-4098-ba48-09daca06c116,a31d884f-23d8-4098-ba48-09daca06c116_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9783790026055567,0.5
961,962,1,b4a77f9e-b9cc-4dc6-ada3-48890a4951c4,b4a77f9e-b9cc-4dc6-ada3-48890a4951c4_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,7.32,-1,test,1,1,0.9783790026055567,0.5
962,963,0,195089,195089_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,1,0.7441814258740684,0.5
963,964,0,195089,195089_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,1,0.5499938625827235,0.5
964,965,0,323482,323482_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3333333333333333,-1,test,0,0,0.1304094743914295,0.5
965,966,0,64013,64013_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8454195011337868,-1,test,0,0,0.002326933993549645,0.5
966,967,0,416689,416689_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.68,-1,test,0,0,0.0028115099097202933,0.5
967,968,0,64010,64010_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9512698412698412,-1,test,0,0,3.866987389233415e-05,0.5
968,969,0,366173,366173_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.161814058956915,-1,test,0,0,0.04459969546866883,0.5
969,970,1,afadbd6d-433c-4ffc-81da-1f0217bac43e,afadbd6d-433c-4ffc-81da-1f0217bac43e_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.78,-1,test,1,0,0.4722244300761039,0.5
970,971,0,391978,391978_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.030007997008011066,0.5
971,972,0,391978,391978_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.001865923664523541,0.5
972,973,0,66295,66295_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.769909297052154,-1,test,0,0,0.04168260808930747,0.5
973,974,0,395413,395413_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.6945124716553286,-1,test,0,0,3.866987389233415e-05,0.5
974,975,0,126573,126573_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.865419501133786,-1,test,0,0,0.0,0.5
975,976,1,e2d0d856-56e7-44d8-8919-7df7ec16c001,e2d0d856-56e7-44d8-8919-7df7ec16c001_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.4,-1,test,1,1,0.9710189701524348,0.5
976,977,1,83c90c0f-3d84-4b60-b422-2b64630d9f7d,83c90c0f-3d84-4b60-b422-2b64630d9f7d_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
977,978,0,34280,34280_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.549433106575965,-1,test,0,0,3.866987389233415e-05,0.5
978,979,0,161233,161233_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.2038321995464853,-1,test,0,0,0.4526467478992576,0.5
979,980,0,66513,66513_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,test,0,0,0.04037275703887518,0.5
980,981,0,180341,180341_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0458503401360544,-1,test,0,0,0.026276558690351795,0.5
981,982,1,edd069c7-e447-4763-9587-5a56ba981cb3,edd069c7-e447-4763-9587-5a56ba981cb3_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9806246232137105,0.5
982,983,0,334494,334494_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.368730158730159,-1,test,0,0,0.00037275703887518165,0.5
983,984,0,389699,389699_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.5882766439909295,-1,test,0,0,0.00037275703887518165,0.5
984,985,1,256e942d-15a4-48d3-807c-9a8b386984b5,256e942d-15a4-48d3-807c-9a8b386984b5_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,7.08,-1,test,1,1,0.8261646093053828,0.5
985,986,0,162540,162540_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.11443277082146203,0.5
986,987,1,2b1bb7d6-5ebd-4511-878d-002dd69f0d1a,2b1bb7d6-5ebd-4511-878d-002dd69f0d1a_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,4.86,-1,test,1,1,0.9787240403423262,0.5
987,988,0,176037,176037_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
988,989,0,176037,176037_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
989,990,0,168813,168813_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.061914876031631906,0.5
990,991,1,662f6819-1c22-4b25-bd91-d579bb141d49,662f6819-1c22-4b25-bd91-d579bb141d49_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.76,-1,test,1,1,0.9798997099770979,0.5
991,992,1,74536842-b3dc-4f8f-b232-0333419d7ca2,74536842-b3dc-4f8f-b232-0333419d7ca2_seg_0,COUGHVID,ok,unknown,unknown,ambiguous_expert,3,0.0,9.84,-1,test,1,1,0.9783790026055567,0.5
992,993,0,42841,42841_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.217256235827664,-1,test,0,0,0.19990201059132623,0.5
993,994,1,2d78355d-1387-4215-9f88-044cd7d80f00,2d78355d-1387-4215-9f88-044cd7d80f00_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9783790026055567,0.5
994,995,0,262240,262240_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.108662131519274,-1,test,0,0,0.07543914925142338,0.5
995,996,0,86383,86383_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.043356009070295,-1,test,0,0,0.035879041495513964,0.5
996,997,0,83339,83339_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.64281179138322,-1,test,0,0,0.0,0.5
997,998,0,402021,402021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3465986394557825,-1,test,0,0,0.21481355247800898,0.5
998,999,1,ccdb32af-58f4-4718-9f6e-eec7e0020382,ccdb32af-58f4-4718-9f6e-eec7e0020382_seg_0,COUGHVID,ok,wet,wet,gold_expert,2,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
999,1000,0,265024,265024_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0004947873132499972,0.5
1000,1001,1,ab2598a4-3781-40ae-b4f2-6d34abd2039d,ab2598a4-3781-40ae-b4f2-6d34abd2039d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9783790026055567,0.5
1001,1002,0,261595,261595_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4970068027210885,-1,test,0,0,3.866987389233415e-05,0.5
1002,1003,0,276549,276549_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8212244897959184,-1,test,0,0,0.00037275703887518165,0.5
1003,1004,1,a2d7276b-0c33-4b83-aed9-c59d5bf3d6d0,a2d7276b-0c33-4b83-aed9-c59d5bf3d6d0_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.62,-1,test,1,1,0.6952031169054617,0.5
1004,1005,0,9544,9544_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.17881462513315782,0.5
1005,1006,0,78457,78457_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3889115646258503,-1,test,0,0,3.866987389233415e-05,0.5
1006,1007,0,102708,102708_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1007,1008,0,102708,102708_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.0003340871649828474,0.5
1008,1009,1,8673fbc5-4890-4f3f-807a-b3d3d95c11d7,8673fbc5-4890-4f3f-807a-b3d3d95c11d7_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.9,-1,test,1,1,0.885794935986504,0.5
1009,1010,0,201990,201990_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.538458049886621,-1,test,0,0,0.15903506669345485,0.5
1010,1011,0,189192,189192_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.905124716553288,-1,test,0,0,0.000381735943518133,0.5
1011,1012,0,218069,218069_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.44,-1,test,0,0,0.07060416560946686,0.5
1012,1013,0,32284,32284_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.456689342403628,-1,test,0,0,3.866987389233415e-05,0.5
1013,1014,0,93703,93703_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8517913832199544,-1,test,0,0,0.04821666340564119,0.5
1014,1015,0,152785,152785_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,1,0.8536892823333385,0.5
1015,1016,1,66d2a9e1-d87a-4488-9d60-55583d6fb419,66d2a9e1-d87a-4488-9d60-55583d6fb419_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.68,-1,test,1,1,0.9317685418763294,0.5
1016,1017,0,202158,202158_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.809523809523809,-1,test,0,0,0.030861882229042906,0.5
1017,1018,0,71206,71206_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.27265306122449,-1,test,0,0,0.047787510256144666,0.5
1018,1019,0,381726,381726_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.657052154195012,-1,test,0,1,0.5275279480152004,0.5
1019,1020,0,104529,104529_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.754965986394558,-1,test,0,0,0.06700301328729644,0.5
1020,1021,0,242903,242903_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.412063492063492,-1,test,0,0,0.0,0.5
1021,1022,0,341200,341200_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1022,1023,1,434e8737-4273-4de2-8439-d85547cd96e7,434e8737-4273-4de2-8439-d85547cd96e7_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,test,1,1,0.9787240403423262,0.5
1023,1024,0,269864,269864_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.596077097505669,-1,test,0,0,3.866987389233415e-05,0.5
1024,1025,0,125535,125535_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0004947873132499972,0.5
1025,1026,0,125535,125535_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.0008968267628081861,0.5
1026,1027,0,154509,154509_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9690476190476192,-1,test,0,0,0.0076823351222729715,0.5
1027,1028,0,117569,117569_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.411428571428571,-1,test,0,0,0.05082668365130113,0.5
1028,1029,0,123007,123007_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0,-1,test,0,0,3.866987389233415e-05,0.5
1029,1030,0,343957,343957_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.230657596371882,-1,test,0,0,0.03282819399276524,0.5
1030,1031,1,2c7c3d6f-f871-48a0-babe-aa59ba2fe9d0,2c7c3d6f-f871-48a0-babe-aa59ba2fe9d0_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,3.12,-1,test,1,0,0.35429191566164225,0.5
1031,1032,1,5bce8aec-a3f0-470b-b3a7-fc5d7d87ac08,5bce8aec-a3f0-470b-b3a7-fc5d7d87ac08_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,test,1,1,0.8265388254295359,0.5
1032,1033,0,71925,71925_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.217278911564626,-1,test,0,0,3.866987389233415e-05,0.5
1033,1034,0,273421,273421_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.013187150836499914,0.5
1034,1035,0,273421,273421_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
1035,1036,0,201814,201814_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.17172335600907,-1,test,0,0,3.866987389233415e-05,0.5
1036,1037,0,406190,406190_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.588934240362812,-1,test,0,0,3.866987389233415e-05,0.5
1037,1038,0,417594,417594_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9867573696145124,-1,test,0,0,0.07454668493260663,0.5
1038,1039,0,166692,166692_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9257142857142857,-1,test,0,0,0.012558463902813888,0.5
1039,1040,0,67340,67340_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.334489795918367,-1,test,0,0,0.00037559246425299743,0.5
1040,1041,0,92372,92372_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2000907029478456,-1,test,0,0,0.11544342591217474,0.5
1041,1042,1,285e7f6f-503a-41f0-ac3b-173433a8cf40,285e7f6f-503a-41f0-ac3b-173433a8cf40_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.58,-1,test,1,1,0.908143697704071,0.5
1042,1043,0,106468,106468_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.48,-1,test,0,0,0.1772209887777455,0.5
1043,1044,0,160140,160140_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1223809523809525,-1,test,0,0,3.866987389233415e-05,0.5
1044,1045,0,362249,362249_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.52,-1,test,0,0,3.866987389233415e-05,0.5
1045,1046,0,364680,364680_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.674829931972789,-1,test,0,0,3.866987389233415e-05,0.5
1046,1047,0,276615,276615_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.44900838917937536,0.5
1047,1048,0,276615,276615_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,1,0.580578190137047,0.5
1048,1049,1,7ff6b5bf-0951-4da4-a35b-8b3187a06aae,7ff6b5bf-0951-4da4-a35b-8b3187a06aae_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,test,1,1,0.9783790026055567,0.5
1049,1050,0,95697,95697_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.13328798185941,-1,test,0,0,0.04633501904305603,0.5
1050,1051,0,19035,19035_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.873832199546484,-1,test,0,0,0.00037275703887518165,0.5
1051,1052,0,250940,250940_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1052,1053,0,250940,250940_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
1053,1054,0,433880,433880_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.141836734693878,-1,test,0,0,3.866987389233415e-05,0.5
1054,1055,0,110010,110010_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.848843537414966,-1,test,0,0,3.866987389233415e-05,0.5
1055,1056,1,62f896df-c2cb-4943-86a6-428297ce67be,62f896df-c2cb-4943-86a6-428297ce67be_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,2.7,-1,test,1,0,0.4747285448671834,0.5
1056,1057,0,64519,64519_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.220408163265306,-1,test,0,0,0.0158003961051321,0.5
1057,1058,0,274436,274436_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1058,1059,0,274436,274436_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
1059,1060,0,66303,66303_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.237664399092971,-1,test,0,0,0.03935751825174904,0.5
1060,1061,0,23735,23735_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.70421768707483,-1,test,0,0,0.009625910907891689,0.5
1061,1062,0,165105,165105_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.99798185941043,-1,test,0,0,0.35682889126831874,0.5
1062,1063,1,fac54acc-602e-45d7-8b4c-ed926bd9fd5c,fac54acc-602e-45d7-8b4c-ed926bd9fd5c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9790000591002113,0.5
1063,1064,0,274890,274890_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7821768707482992,-1,test,0,0,0.0,0.5
1064,1065,1,40161478-dbde-44b9-83bc-1735d915fbf4,40161478-dbde-44b9-83bc-1735d915fbf4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9001196677505972,0.5
1065,1066,0,371551,371551_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.339682539682539,-1,test,0,0,0.11941849633163827,0.5
1066,1067,0,333861,333861_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.930861678004535,-1,test,0,0,0.0031585558176210338,0.5
1067,1068,1,605fdac6-4f20-450f-b3ec-5232c5173ae7,605fdac6-4f20-450f-b3ec-5232c5173ae7_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.66,-1,test,1,1,0.9783790026055567,0.5
1068,1069,1,726daa93-059f-49c6-8f90-afa662d5158e,726daa93-059f-49c6-8f90-afa662d5158e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.896504219567038,0.5
1069,1070,0,193850,193850_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4773242630385486,-1,test,0,0,0.0004947873132499972,0.5
1070,1071,1,20fd26c4-26d2-48d8-bf6f-f5b37a0d838c,20fd26c4-26d2-48d8-bf6f-f5b37a0d838c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.670989806167674,0.5
1071,1072,0,389682,389682_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.10558103470017396,0.5
1072,1073,0,389682,389682_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.31198238217018853,0.5
1073,1074,1,881d892d-f3a9-4409-82d3-1f43c7ce5047,881d892d-f3a9-4409-82d3-1f43c7ce5047_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,4.32,-1,test,1,1,0.9292980644882861,0.5
1074,1075,0,180789,180789_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6539455782312924,-1,test,0,0,0.0,0.5
1075,1076,0,179863,179863_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.123424036281179,-1,test,0,0,3.866987389233415e-05,0.5
1076,1077,0,425403,425403_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.240952380952381,-1,test,0,0,0.0073535515252783614,0.5
1077,1078,0,369525,369525_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3441496598639456,-1,test,0,0,3.866987389233415e-05,0.5
1078,1079,0,419447,419447_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6891609977324263,-1,test,0,0,0.029708308049036538,0.5
1079,1080,1,355ad6ec-33b2-45ec-a4b1-fa2e7f3cfc6e,355ad6ec-33b2-45ec-a4b1-fa2e7f3cfc6e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.66,-1,test,1,1,0.9450387875419969,0.5
1080,1081,0,316640,316640_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.030042395214019385,0.5
1081,1082,0,242811,242811_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3947392290249433,-1,test,0,0,0.007276740745070538,0.5
1082,1083,0,346802,346802_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3395464852607709,-1,test,0,0,3.866987389233415e-05,0.5
1083,1084,0,109616,109616_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6887528344671203,-1,test,0,0,0.0008968267628081861,0.5
1084,1085,0,388490,388490_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5749659863945578,-1,test,0,0,0.00037275703887518165,0.5
1085,1086,1,1daa39b2-4ac2-4239-8275-c8d97067734c,1daa39b2-4ac2-4239-8275-c8d97067734c_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.06,-1,test,1,1,0.9381692850300328,0.5
