original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_summary_recording_lr_probability,fused_probability,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.8650931296351301,0.3492661505194613,0.684553686944646,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
98fb6294-d339-4c83-8ff5-2bbcf82e35e0,0,dry,gold_expert,1,0.33528608384176,0.1451439106202894,0.2687363232142453,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
994914cd-7e11-4f1e-b2c2-a0111f32307f,1,wet,weak_expert,4,0.4330663373574036,0.3871730503684346,0.41700368691126444,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,0.5212554996233216,0.5315096605581922,0.5248444559505263,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,0,dry,weak_expert,1,0.6447092209472813,0.7272068947222057,0.6735834067685049,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
99de245e-7797-4b68-8b4e-7be2c3600f49,1,wet,weak_expert,1,0.6738099098164624,0.4751568586353988,0.6042813419030901,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
99eb251e-8aa9-4307-b77c-3864dc15a789,0,dry,weak_expert,3,0.1667467956360429,0.5611503740061174,0.304788048065569,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,0,dry,weak_expert,4,0.5791488074799573,0.3074115226022764,0.484040757772769,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,0.9061705034570762,0.9604094964960624,0.9251541510207213,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,0,dry,weak_expert,4,0.5564025192368313,0.339672605538366,0.48054704944236837,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9a80a95e-6d74-4d45-bfd0-62c3eb40471a,1,wet,weak_expert,3,0.5529972633010102,0.5151465334564214,0.5397495078554041,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9a8ced91-6c7b-4eee-beb2-252ab3d9554d,0,dry,weak_expert,4,0.12218220453397,0.2875128411576203,0.18004792735224762,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9aad0bb1-3d4e-430b-964f-2a8b27a20143,1,wet,weak_expert,0,0.5133767336316704,0.6991391876233032,0.5783935925287418,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9ab84f0f-1c83-4042-9497-474af8816350,0,dry,weak_expert,3,0.7705310954450237,0.7875367850120174,0.7764830867934716,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9ad9631c-6910-4f4e-ada7-319db3a165c4,0,dry,weak_expert,4,0.6466956129814251,0.7112079850685857,0.6692749432119314,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9aea1b03-9fc0-48c9-9e62-a6ac15633c03,0,dry,weak_expert,4,0.4383162052497424,0.1103500368445792,0.3235280463079353,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9b1454f3-7e95-4b04-9369-ba923145c84c,0,dry,weak_expert,2,0.4877899612665581,0.7289717063940081,0.5722035720611656,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,0.947242997846818,0.8801544282681046,0.9237619984942682,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9b8791f6-9c76-41a6-b8bf-3090c8b4609f,0,dry,weak_expert,3,0.574940585775769,0.5899320950662116,0.5801876140274239,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9bbc6186-f18d-4a96-b92b-37d25b390bdf,0,dry,weak_expert,3,0.40066726045116,0.2531159453848725,0.3490243001779594,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9bdef567-3097-4553-8dab-beed4036d779,0,dry,weak_expert,4,0.6400550792336774,0.7209198994310118,0.6683577663027445,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9c121206-2d76-40b1-bbd0-4b1f483adada,1,wet,weak_expert,1,0.4379919757417156,0.4988490679065397,0.45929195799940403,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,0.4284131781457997,0.2513549322506309,0.36644279208249064,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9c9d5f33-e8e4-4483-a9ba-992fe633e486,1,wet,weak_expert,3,0.5863667879444583,0.6741688779075116,0.6170975194315269,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,0.6104323773911805,0.7638340354586286,0.6641229577147874,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,0.6793821355126095,0.3731325313605931,0.5721947740594038,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9cc8c2de-8733-4e5b-a18d-5bf9a5166c85,0,dry,weak_expert,2,0.5023846406883378,0.2883304681979374,0.4274656803166976,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9cefcba6-bea1-4131-a905-3d28e567344b,0,dry,weak_expert,1,0.5329538316731981,0.3491279726540786,0.4686147810165063,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9d03d2b0-dde8-4a31-b4a8-7bb87e98750f,0,dry,weak_expert,2,0.3403480230025186,0.0548104111605804,0.24040985885784025,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9d389c55-da76-4670-b950-f5c03742d905,0,dry,weak_expert,4,0.7888950856806828,0.3845002435199165,0.6473568909244145,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,0.4768510881307177,0.1416512560621475,0.3595311469067181,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9d691598-b7e2-4d3b-a90a-afd4ab47abad,1,wet,weak_expert,4,0.6132832634316241,0.8927811786978003,0.7111075337747857,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,0.4545784917239559,0.1626920692549289,0.3524182438597965,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9dc66677-d2a0-4c56-8a4d-74177f49ba1e,0,dry,weak_expert,2,0.6914538151089703,0.5499678313579252,0.6419337207961044,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9e0490ff-2444-488a-8c01-400b958c9875,1,wet,weak_expert,4,0.6024352759605377,0.6872331271963291,0.6321145238930647,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,0.5895210249752925,0.4180448606945436,0.5295043674770303,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9e41c672-ffbd-4a9b-919b-3fdfd4771f63,1,wet,weak_expert,1,0.516533134948166,0.6675399005401846,0.5693855029053725,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9e4f4e7b-541e-4e88-80c8-458f62c12825,0,dry,weak_expert,2,0.3299314171369175,0.7874709264257275,0.4900702453880009,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,0.3169000378500031,0.2322143259115868,0.28726003867155736,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,0.2364327296173023,0.1894511347049768,0.21998917139798838,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,0.2489044005026859,0.5094807486101172,0.3401061223402868,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,0.3725771917041447,0.1165616950918108,0.28297176788982786,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9eb1894a-8201-431d-a923-79dc88945ebb,0,dry,weak_expert,1,0.5089645173211113,0.1539597995301191,0.384712866094264,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,0,dry,weak_expert,3,0.4068508781594445,0.4702085391378899,0.4290260595019004,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9eb6506a-17f8-40b7-968d-ee511818d50b,0,dry,weak_expert,3,0.4042950452570759,0.1662252044285457,0.32097060096709035,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,1,wet,weak_expert,3,0.6382048871673478,0.7746556449397688,0.6859626523876952,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,0.5335635965983848,0.2332909794756283,0.42846818060542,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9f2e5d96-7ac5-4b6b-8d67-afebd051d2e1,0,dry,weak_expert,2,0.7019165067525565,0.7637048588249151,0.723542429977882,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9f4dfad5-c175-4a75-b3ac-cdc08e72b98c,0,dry,weak_expert,2,0.5149302030797609,0.3582921572467571,0.46010688703820957,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9f671ce6-784b-4e64-bcd9-086a4f2db274,1,wet,weak_expert,0,0.8111236317158023,0.4336018487521325,0.6789910076785178,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,0.4237566481119125,0.1066406348376501,0.3127660434659207,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,0.7248466182630068,0.4373640801801511,0.6242277299340073,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,0.0690632453664687,0.5347959534296229,0.23206969318857268,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,0.2405670158303205,0.0269915429180526,0.16581560031102674,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a02e0fa5-1a29-4e3f-817e-15047e79e744,0,dry,weak_expert,1,0.2513276298884409,0.2067658150432392,0.2357309946926203,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a03baece-440f-4026-9705-4fcb2bc9e065,1,wet,weak_expert,0,0.9777606759842692,0.4606531627091699,0.7967730463379845,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a084b953-189d-422d-a40a-b545b4f01618,0,dry,weak_expert,1,0.4667004506243558,0.698504573953398,0.5478318937895206,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a08ada1f-32e6-40cf-9513-57cf411cf97d,0,dry,weak_expert,2,0.774918073204105,0.7290897984341093,0.7588781770346065,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a08b86d5-4573-4a42-9a84-f75f5e50351a,0,dry,weak_expert,1,0.5165133625998993,0.6038364834781087,0.5470764549072726,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,0.5113310026917147,0.4408955824078952,0.48667860559237786,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a0bd7465-ae76-40cd-903b-3591ed9595db,0,dry,weak_expert,2,0.1739302348000632,0.6040902214167527,0.3244862301159045,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a0e0ce03-2778-46f2-8b5f-aa46c503f392,0,dry,weak_expert,3,0.397895827202558,0.3437701232419324,0.378951830816339,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a1092580-10f6-4176-8862-3a8cc0784f4a,0,dry,weak_expert,3,0.4338713159217707,0.6516845873812831,0.5101059609326001,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,0.4967492084420531,0.5897995847061195,0.5293168401344763,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,0.428111746968815,0.048431416508355,0.295223631307654,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,0.4487368939919699,0.592204167229778,0.49895043962520275,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,0.3878451568318616,0.5843128057560584,0.4566088339553305,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a1f69db9-81f4-4a07-9808-dd1c99053125,1,wet,weak_expert,1,0.4755182147114793,0.5377067200286704,0.4972841915724962,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a1ffec02-864d-4739-8725-1f7487fee29c,0,dry,weak_expert,2,0.4925523448974178,0.5282397124739476,0.5050429235492032,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a20c7e61-024c-491f-807c-fd01dc856bbd,0,dry,weak_expert,1,0.7831392643453589,0.8337859880739783,0.8008656176503757,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,1,wet,weak_expert,3,0.70053662131392,0.8220150520291205,0.7430540720642402,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a27768df-a3bc-4ac9-9d45-76cc25508478,0,dry,weak_expert,3,0.3738391431439852,0.1520255568746937,0.2962043879497332,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a286fb10-67fa-432e-80b1-e3f3992f4f95,0,dry,weak_expert,2,0.4536117147135877,0.2284272178438739,0.3747971408091879,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a28776b5-b876-47ac-8973-9ca280156608,0,dry,weak_expert,2,0.355578163324067,0.1795678452415774,0.2939745519951956,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.7142091686227863,0.5616504589980302,0.6608136202541216,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,0.5619702926725597,0.4378097042386564,0.5185140867206935,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a2c4999f-df6f-42a7-b733-3d10536b6d03,0,dry,weak_expert,1,0.3241537329188859,0.1713009893068902,0.2706552726546874,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a2f3af55-0c64-4b6a-af94-35566bbdcf74,0,dry,weak_expert,2,0.3923261110191756,0.2005686343493238,0.32521099418472743,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,0.270513806899827,0.0287785601270667,0.18590647052936093,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a3529398-f357-4c11-bec3-c2e30088df2e,0,dry,weak_expert,3,0.621455568975546,0.7902444001875168,0.6805316598997357,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,0.4143534221636101,0.2201467978117798,0.3463811036404695,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a3a67ea5-43d5-4b74-8176-0230d2281efb,0,dry,weak_expert,2,0.3453332755188961,0.1904095286715985,0.2911099641223419,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a3e8863e-e604-4d56-8dc5-9d26a198b699,1,wet,weak_expert,3,0.5679414949003322,0.2702531327978635,0.46375056816446814,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a3f71947-b7ec-4fd4-a091-987a2859d5e1,0,dry,weak_expert,2,0.6663301766556284,0.6149519539901012,0.6483477987226939,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,0.5427328352085087,0.5537579920604538,0.5465916401066895,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a426cca7-528f-41d3-aba4-b717699e45d5,0,dry,weak_expert,2,0.2817456698824552,0.4733969065800961,0.3488236027266295,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a46654b3-b91b-4f95-8a69-3dcd1d428ea0,0,dry,weak_expert,1,0.6160127379722533,0.968785668389058,0.739483263618135,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,0.4155082230115339,0.6628018985946537,0.5020610094656258,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,0.3921156833478162,0.3209509053011221,0.36720801103147327,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a5025365-abca-4ff4-a335-a692389b7553,1,wet,weak_expert,3,0.4247692114057115,0.4786691542865304,0.4436341914139981,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a5115a55-1187-4983-b9d6-4e423d92f981,1,wet,weak_expert,1,0.5985898772061059,0.5372952386283478,0.5771367537038906,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a521beb8-4e79-4d26-8a6a-7570afc0d8cb,1,wet,weak_expert,3,0.5302118411437695,0.4100320156119503,0.48814890220763274,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a523b86d-a88a-450b-a778-bb131e1e0865,0,dry,weak_expert,2,0.498576415334135,0.19673718766869,0.39293268565122924,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,0.2506652258359775,0.0202908815160749,0.17003420532401162,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,0.3578014398334808,0.0323924219278075,0.24390828356649513,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a5aeaa95-ed25-452b-b112-62c042c21b33,0,dry,weak_expert,1,0.5197876966502502,0.3417832827291834,0.45748615177787677,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a5e352b6-3f84-4374-9551-15e14383c27b,0,dry,weak_expert,2,0.6040427291279116,0.1213542180943427,0.4351017502661625,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a60e1682-1dda-4bc7-ab05-8e881a8b867a,0,dry,weak_expert,3,0.8257417905628008,0.8177819258961242,0.822955837929464,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a6417792-0dfe-46da-b820-3c047f15ad9a,0,dry,weak_expert,1,0.7186546053899168,0.3442938726019365,0.5876283489141236,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a649bd89-6584-41e5-a251-033caa07d08a,1,wet,weak_expert,3,0.3668257875752851,0.6760485490350248,0.475053754086194,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,0.3808184887386099,0.6600808601881771,0.4785603187459584,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a6645b1d-dadc-4258-b03b-c5b3f05d519d,1,wet,weak_expert,0,0.8385871949426786,0.6903581874925029,0.7867070423351171,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a684a1c0-e2de-4ae2-b1a1-cca613005bd5,0,dry,weak_expert,2,0.4010560079466413,0.512217263015924,0.4399624472208903,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,0.4981039623058504,0.6176147760875872,0.5399327471294583,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,0,dry,weak_expert,1,0.5769705203643338,0.2193968140410359,0.4518197231511796,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a6c4aa4b-eaa9-457f-a077-98eba5b8ad0e,0,dry,weak_expert,2,0.5569096099083094,0.1642300109677217,0.4194717502791037,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,0.3567347461068175,0.0259253042546813,0.2409514414585698,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,0.307232471316971,0.4012407065169021,0.3401353536369469,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a8b75ca3-e846-415b-809b-5a7c2c9024eb,1,wet,weak_expert,0,0.7163999904955847,0.5751753603905032,0.6669713699588061,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a8eeb6e9-2034-4c15-8fea-525fdfb3ef3c,0,dry,weak_expert,2,0.4956380521252519,0.5872065177041862,0.527687015077879,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a9108704-75af-4d2c-afb2-5c8ca33cb9e0,0,dry,weak_expert,1,0.2855108701630401,0.1170077276077198,0.226534770268678,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a97f2838-d416-4267-b41a-26f9cae46c62,0,dry,weak_expert,3,0.4481886594520516,0.6477649139215288,0.5180403485163686,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a9910dca-8898-4eed-90ed-1371a22c64e6,1,wet,weak_expert,0,0.3557644353604906,0.3574540244971994,0.3563557915583387,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
aa059172-1850-4afe-8809-2fe79603286a,0,dry,gold_expert,3,0.5209035851444608,0.1951013554471569,0.40687280475040444,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
aa0d68d2-690e-4341-9a83-c041c6abfcea,0,dry,weak_expert,2,0.4366319593545356,0.4708829624426571,0.44861981043537813,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,0.8976281716890824,0.3189071883301387,0.6950758275134521,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,0.3512914050766502,0.0653680839149275,0.2512182426700473,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
aa4877b2-4820-422b-affe-c3d31c1fc70a,0,dry,weak_expert,2,0.2974678359415395,0.2724946911744251,0.2887272352730495,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,0.3630302500980673,0.0400661883829484,0.24999282849777568,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
