original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,pca_whiten,gold_multiplier,wet_cost
bb6ce694-ca5a-4b1a-9460-8c4cbae05826,0,dry,weak_expert,2,0.5331298187183552,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
bbb221cc-8c5c-407d-9ae1-ae8ebd842504,0,dry,weak_expert,2,0.650014951216049,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
bbd87814-fc8c-493a-907c-aeb18acf8e44,0,dry,weak_expert,2,0.5376841631524943,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
be9d7901-a0ae-4ef1-83f6-d58c5263cd96,0,dry,weak_expert,2,0.6112626029559114,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,0.4710057026813341,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,0.4558864825329269,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,0.6031968917602519,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,0.4579606942770724,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,0.6670389608769028,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,0.7592008753712048,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,0.2593454812750361,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,0.357425037773621,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,0.3031193985187172,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,0.6863786703983814,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,0.423602365455418,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,0.4964866574239668,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,0.255194489542922,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,0.38601698083234876,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,0.5446239551369513,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,0.40203964216371624,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,0.4956483539913049,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,0.4292098436000701,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,0.7501653673774453,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,0.37918093723293533,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,0.4764291074546352,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,0.33680593252095986,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,0.47231495263483453,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,0.5395854330677784,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,0.5359734627506956,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,0.3211124474641957,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,0.4629835816526759,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,0.1953846783772699,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,0.8139131737907729,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,0.5264303351684733,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,0.4465004848348461,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,0.37740080982826923,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,0.4688120522341096,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,0.5226321862413675,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,0.3066430921903187,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,0.42481513280947303,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,0.39354957880507124,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,0.5092470966560498,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,0.37327928463623383,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,0.5016407163444104,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,0.5250321119357428,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,0.5477462683241551,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,0.4950272920137079,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,0.3603208657450151,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,0.8532032274090973,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,0.27197130300125544,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,0.3886014313666808,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,0.505764628267542,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,0.3233105452951424,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,0.9636538987174377,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,0.31869646734020635,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,0.4997698008238596,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,0.5288003247518249,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,0.3916405499735476,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,0.4889320588833195,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,0.5103263908226389,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,0.5405811496911509,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,0.45933797506408425,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,0.4009039081126405,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,0.35990181987050696,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,0.4212583432759989,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,0.43813695481319354,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,0.5796334845103198,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,0.5721306906821934,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,0.4160206480019196,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,0.5626554278139552,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,0.5491953529248665,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,0.77137440550891,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,0.5853313865280778,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,0.37297444889426973,1,weak_4_eval_2_1_1,4,1,2,1,2,0.5,dry1_wet2_unknown1,4_evaluators_2_vs_1_vs_1,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,0.5749540804303427,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,0.5022620643672169,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,0.4303737196129692,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,0.5258557202614587,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,0.7300975890279773,1,gold_4_of_4,4,0,4,0,4,1.0,dry0_wet4_unknown0,4_evaluators_unanimous,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,0.602956515471062,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,0.5779445923136256,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,0.8165607153773323,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,0.40316108297208575,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,0.4518897533188708,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,0.4574096181850388,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,0.3591270046495388,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,0.5554550381790727,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,0.77484911169868,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,0.6349340136750755,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,0.5464723459083222,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,0.7866870094292836,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,0.4115027778798275,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,0.6243095254469166,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,0.5723529025697608,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,0.36089982509168134,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,0.6242516837293104,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,0.3586460522944303,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
