original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,pca_whiten,gold_multiplier,wet_cost
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,0.5931496256242297,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,0.49847112725981924,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,0.4442942723293724,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,0.34771818372344987,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,0.6085760628426314,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,0.6806290564109654,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,0.6276596772447819,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,0.6224279701847863,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,0.9590221772548168,1,weak_4_eval_2_1_1,4,1,2,1,2,0.5,dry1_wet2_unknown1,4_evaluators_2_vs_1_vs_1,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,0.5853648274906789,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,0.4667454374583397,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,0.7762362451502345,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,0.5862531818120158,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,0.7681659790577599,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,0.5447267218257841,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,0.3728947500030252,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,0.7099578092894544,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,0.01843609827839377,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,0.586750500716775,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,0.6354078780967265,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,0.4408397426798922,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,0.8207080683718121,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,0.3470201662920528,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,0.7344721704875086,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,0.9141641536285676,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,0.7975975160535191,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,0.767711038661408,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,0.6136600709053167,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,0.7902095251112361,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,0.6979692886174246,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,0.4435623184752062,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,0.3433875555055341,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,0.8980059980810114,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,0.43529123982116674,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,0.8139122244400401,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,0.43509066030013205,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,0.5991775037138506,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,0.7679958247882439,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,0.5735174843566437,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,0.5632701229777863,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,0.5759346265277611,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,0.5682038637642881,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,0.42692709590677047,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,0.6799801927257106,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,0.42003853292155613,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,0.36405166523896093,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,0.6111135843116765,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,0.6209567155193049,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,0.5225544856995074,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,0.3710636997922733,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,0.4048341355095808,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,0.4566512773266364,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,0.5656148572607206,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,0.7762025370979743,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,0.2674397059223872,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,0.4062231373605738,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,0.5454624502877683,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,0.6428202099250709,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,0.6364985046046684,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,0.4715298336164648,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,0.5318890106431596,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,0.636330138603035,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,0.4746054656566258,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,0.4167761820869593,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,0.6752766215990975,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,0.5139391814221531,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,0.5232828803648043,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,0.35023671045865706,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,0.37723607593584174,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,0.3687360179428204,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,0.4288256452525197,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,0.5362326999711061,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,0.517351416879439,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,0.38771259655766743,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,0.6607716785065341,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,0.5642943827682604,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,0.38607665116027867,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,0.44472651726220486,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,0.8686619124828707,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,0.5490048534422385,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,0.46263269835748677,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,0.2390936370373678,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,0.6426298886560301,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,0.32540638728299476,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,0.3399821058765108,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,0.5214928037640705,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,0.34991230347477154,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,0.5208053819686962,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,0.45829609953720574,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,0.07469257850443188,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,0.40500906873274933,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,0.6471305843254588,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,0.48916635794635166,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,0.38363124031182677,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,0.3583907597293555,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,0.28655843971639555,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
