feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
967,967,202128,202128_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\202128.wav,FSD50K,original_combined_metadata,False,deleted_user_3720673,FSD50K_UPLOADER::deleted_user_3720673,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.064013605442177,8.064013605442177,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,129025,8.0640625,0.5808714628219604,False,0,0,0.0014914333944370918,0.5
968,968,202181,202181_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\202181.wav,FSD50K,original_combined_metadata,False,deleted_user_3720673,FSD50K_UPLOADER::deleted_user_3720673,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.855986394557823,8.855986394557823,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,141696,8.856,0.6276253461837769,False,0,0,0.18587574103390944,0.5
969,969,130604,130604_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\130604.wav,FSD50K,original_combined_metadata,False,delta_omega_muon,FSD50K_UPLOADER::delta_omega_muon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0,1.0,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,16000,1.0,0.7999358177185059,False,0,0,0.07143216837979391,0.5
970,970,175385,175385_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\175385.wav,FSD50K,original_combined_metadata,False,DigitalDominic,FSD50K_UPLOADER::digitaldominic,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.6880045351473925,2.6880045351473925,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,43009,2.6880625,0.8195419311523438,False,0,0,1.2860537052783495e-05,0.5
971,971,175389,175389_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\175389.wav,FSD50K,original_combined_metadata,False,DigitalDominic,FSD50K_UPLOADER::digitaldominic,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.089433106575964,6.089433106575964,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,97431,6.0894375,1.1255395412445068,False,0,0,0.01704334997150265,0.5
972,972,353440,353440_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\353440.wav,FSD50K,original_combined_metadata,False,Dipsyluvspo13,FSD50K_UPLOADER::dipsyluvspo13,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.9504761904761905,1.9504761904761905,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,31208,1.9505,0.9943649768829346,False,0,0,0.10550489336284728,0.5
973,973,353442,353442_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\353442.wav,FSD50K,original_combined_metadata,False,Dipsyluvspo13,FSD50K_UPLOADER::dipsyluvspo13,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.356462585034014,6.356462585034014,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,101704,6.3565,1.08473002910614,False,0,0,0.05853406274471125,0.5
974,974,389254,389254_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\389254.wav,FSD50K,original_combined_metadata,False,DJames619,FSD50K_UPLOADER::djames619,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.010294784580499,2.010294784580499,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,32165,2.0103125,0.9536268711090088,False,0,0,0.30050272767231073,0.5
975,975,167571,167571_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\167571.wav,FSD50K,original_combined_metadata,False,dlovere,FSD50K_UPLOADER::dlovere,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.81265306122449,2.81265306122449,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,45003,2.8126875,0.3958637714385986,False,0,0,0.00030210982364117133,0.5
976,976,167577,167577_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\167577.wav,FSD50K,original_combined_metadata,False,dlovere,FSD50K_UPLOADER::dlovere,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.5744996666908264,False,0,0,0.0012817347771013874,0.5
977,977,167578,167578_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\167578.wav,FSD50K,original_combined_metadata,False,dlovere,FSD50K_UPLOADER::dlovere,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.6557954549789429,False,0,0,0.012202510401031033,0.5
978,978,161358,161358_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\161358.wav,FSD50K,original_combined_metadata,False,dream4dreamtheater,FSD50K_UPLOADER::dream4dreamtheater,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9926530612244898,0.9926530612244898,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,15883,0.9926875,0.998155117034912,False,0,0,0.001222873401376152,0.5
979,979,161359,161359_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\161359.wav,FSD50K,original_combined_metadata,False,dream4dreamtheater,FSD50K_UPLOADER::dream4dreamtheater,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.56,2.56,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,40960,2.56,0.9614750742912292,False,0,0,0.007816135803076859,0.5
980,980,161360,161360_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\161360.wav,FSD50K,original_combined_metadata,False,dream4dreamtheater,FSD50K_UPLOADER::dream4dreamtheater,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.809795918367347,0.809795918367347,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,12957,0.8098125,0.9343087077140808,False,0,0,0.0065184581624313865,0.5
981,981,161367,161367_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\161367.wav,FSD50K,original_combined_metadata,False,dream4dreamtheater,FSD50K_UPLOADER::dream4dreamtheater,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.436734693877551,1.436734693877551,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,22988,1.43675,0.9550073146820068,False,0,0,0.006728404874696604,0.5
982,982,161369,161369_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\161369.wav,FSD50K,original_combined_metadata,False,dream4dreamtheater,FSD50K_UPLOADER::dream4dreamtheater,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.56734693877551,1.56734693877551,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,25078,1.567375,0.9579503536224364,False,0,0,0.00024198484201963316,0.5
983,983,161370,161370_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\161370.wav,FSD50K,original_combined_metadata,False,dream4dreamtheater,FSD50K_UPLOADER::dream4dreamtheater,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0710204081632653,1.0710204081632653,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,17137,1.0710625,0.8447078466415405,False,0,0,0.0011871325090235772,0.5
984,984,161371,161371_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\161371.wav,FSD50K,original_combined_metadata,False,dream4dreamtheater,FSD50K_UPLOADER::dream4dreamtheater,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.940408163265306,0.940408163265306,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,15047,0.9404375,0.9195184111595154,False,0,0,0.0023382008877364585,0.5
985,985,317439,317439_fsdcough_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_cough_stage1_only\317439.wav,FSD50K,fsd50k_cough_recording_segment_manual_cough,True,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__1,not_available,unknown,unknown,not_applicable_fsd50k,3,1,False,0.0,3.647006802721089,3.647006802721089,fsd50k_cough_full_clip_up_to_10s,SI,automatic_original_clip_audit,automatic_positive_from_approved_clip_up_to_10s,3.647006802721089,0.0,-1,validation,58353,3.6470625,0.8600757122039795,False,1,0,0.24840259881875745,0.5
986,986,317478,317478_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\317478.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.152358276643991,7.152358276643991,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,114438,7.152375,0.7463412284851074,False,0,0,0.03216591740493865,0.5
987,987,317479,317479_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\317479.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.924331065759637,3.924331065759637,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,62790,3.924375,1.0299174785614014,False,0,0,0.009217761951147756,0.5
988,988,318077,318077_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\318077.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9803174603174604,0.9803174603174604,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,15686,0.980375,0.1987164318561554,False,0,0,0.004540360720752955,0.5
989,989,318078,318078_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\318078.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9752380952380952,0.9752380952380952,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,15604,0.97525,0.1856855452060699,False,0,0,0.00026633124637535525,0.5
990,990,318079,318079_fsdcough_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_cough_stage1_only\318079.wav,FSD50K,fsd50k_cough_recording_segment_manual_cough,True,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__1,not_available,unknown,unknown,not_applicable_fsd50k,3,1,False,0.0,8.841247165532879,8.841247165532879,fsd50k_cough_full_clip_up_to_10s,SI,automatic_original_clip_audit,automatic_positive_from_approved_clip_up_to_10s,8.841247165532879,0.0,-1,validation,141460,8.84125,1.2799603939056396,False,1,1,0.9212418310305414,0.5
991,991,318081,318081_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\318081.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.595374149659864,3.595374149659864,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,57526,3.595375,0.6877341866493225,False,0,0,0.005340748388700221,0.5
992,992,318082,318082_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\318082.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.622312925170068,3.622312925170068,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,57958,3.622375,0.6764962673187256,False,0,0,0.0097750372043109,0.5
993,993,318083,318083_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\318083.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.288503401360544,4.288503401360544,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,68617,4.2885625,0.3561514019966125,False,0,0,0.0013787116191762221,0.5
994,994,318084,318084_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\318084.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.295691609977324,4.295691609977324,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,68732,4.29575,0.3793128132820129,False,0,0,0.0016446000204532092,0.5
995,995,318085,318085_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\318085.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.621315192743764,1.621315192743764,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,25941,1.6213125,0.2507851719856262,False,0,0,1.4434568695271524e-05,0.5
996,996,318086,318086_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\318086.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.022426303854876,3.022426303854876,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,48359,3.0224375,0.8861171007156372,False,0,0,0.000604757918215703,0.5
997,997,318087,318087_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\318087.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.668072562358277,2.668072562358277,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,42690,2.668125,0.4145992994308471,False,0,0,0.00012463642873011658,0.5
998,998,318088,318088_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\318088.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.668072562358277,2.668072562358277,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,42690,2.668125,0.3923412263393402,False,0,0,0.0009985302710182158,0.5
999,999,318089,318089_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\318089.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.670294784580499,2.670294784580499,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,42725,2.6703125,0.3856192231178283,False,0,0,0.0003268173448818618,0.5
1000,1000,318090,318090_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\318090.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.1299319727891155,3.1299319727891155,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,50079,3.1299375,0.8819222450256348,False,0,0,0.0013533169352742942,0.5
1001,1001,318091,318091_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\318091.wav,FSD50K,original_combined_metadata,False,Drkvixn91,FSD50K_UPLOADER::drkvixn91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.1299319727891155,3.1299319727891155,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,50079,3.1299375,0.9525558948516846,False,0,0,0.0007657268201769147,0.5
1002,1002,362249,362249_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\362249.wav,FSD50K,original_combined_metadata,False,DSOADigital,FSD50K_UPLOADER::dsoadigital,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.52,8.52,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,136320,8.52,0.0497717410326004,False,0,0,0.00016979889093534457,0.5
1003,1003,316875,316875_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\316875.wav,FSD50K,original_combined_metadata,False,dtrostli,FSD50K_UPLOADER::dtrostli,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.8059410430839,1.8059410430839,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,28895,1.8059375,0.1621773838996887,False,0,0,0.00010216862492088232,0.5
1004,1004,114395,114395_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\114395.wav,FSD50K,original_combined_metadata,False,Dymewiz,FSD50K_UPLOADER::dymewiz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.6970634460449219,False,0,0,0.003249219780179291,0.5
1005,1005,131016,131016_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\131016.wav,FSD50K,original_combined_metadata,False,Dymewiz,FSD50K_UPLOADER::dymewiz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7161904761904762,0.7161904761904762,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,11460,0.71625,0.3313299119472503,False,0,0,0.0012659794401259131,0.5
1006,1006,131020,131020_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\131020.wav,FSD50K,original_combined_metadata,False,Dymewiz,FSD50K_UPLOADER::dymewiz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.3081179138321994,1.3081179138321994,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,20930,1.308125,0.4725140333175659,False,0,0,0.002086814360319998,0.5
1007,1007,131021,131021_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\131021.wav,FSD50K,original_combined_metadata,False,Dymewiz,FSD50K_UPLOADER::dymewiz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.868979591836735,1.868979591836735,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,29904,1.869,0.8479830026626587,False,0,0,0.01017378134715255,0.5
1008,1008,131022,131022_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\131022.wav,FSD50K,original_combined_metadata,False,Dymewiz,FSD50K_UPLOADER::dymewiz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.374671201814059,1.374671201814059,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,21995,1.3746875,0.5142274498939514,False,0,0,0.0040363025162570305,0.5
1009,1009,198318,198318_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\198318.wav,FSD50K,original_combined_metadata,False,Eddiexander,FSD50K_UPLOADER::eddiexander,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.935873015873016,7.935873015873016,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,126974,7.935875,0.559567928314209,False,0,0,0.0012866924110834911,0.5
1010,1010,198319,198319_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\198319.wav,FSD50K,original_combined_metadata,False,Eddiexander,FSD50K_UPLOADER::eddiexander,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.143854875283447,6.143854875283447,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,98302,6.143875,0.6619218587875366,False,0,0,0.00939321426708946,0.5
