original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,3,0.36472976207733154,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,1,0.855542778968811,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,1,0.37821677327156067,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,3,0.5198829174041748,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,2,0.772525429725647,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,2,0.5588878393173218,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,2,0.7049760818481445,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,2,0.5185839533805847,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,1,0.42962053418159485,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,6,0.8079162240028381,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,2,0.6344516277313232,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,3,0.620790421962738,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,1,0.6507075428962708,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,1,0.6585169434547424,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,3,0.48013952374458313,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,5,0.7566850781440735,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,3,0.4481181800365448,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,1,0.47221872210502625,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,2,0.7391765117645264,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,3,0.614676296710968,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,2,0.4873528480529785,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,4,0.44371628761291504,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,1,0.4592790901660919,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,5,0.4625779688358307,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,1,0.5907335877418518,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,4,0.6704608201980591,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,3,0.5046133995056152,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,1,0.43336254358291626,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,1,0.4872514009475708,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,4,0.6913653612136841,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,1,0.4878569543361664,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,2,0.48465797305107117,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,1,0.38120731711387634,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,5,0.514898419380188,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,5,0.4777260422706604,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,7,0.5893725752830505,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,3,0.7282096147537231,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,3,0.37520071864128113,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,4,0.47470155358314514,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,3,0.5114064812660217,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,6,0.4298914968967438,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,1,0.45307546854019165,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,1,0.35128694772720337,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,1,0.5291787385940552,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,3,0.6384680867195129,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,2,0.4923831522464752,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,2,0.45768260955810547,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,2,0.370251327753067,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,1,0.32323479652404785,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,1,0.45269837975502014,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,4,0.547218382358551,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,1,0.37656089663505554,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,4,0.4956820011138916,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,2,0.32986965775489807,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,1,0.5649961233139038,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,3,0.28292277455329895,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,3,0.45988768339157104,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,7,0.475710391998291,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,2,0.3072934150695801,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,2,0.3460330069065094,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,2,0.8457865118980408,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,3,0.05368529632687569,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,3,0.48266226053237915,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,2,0.2644030749797821,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,2,0.26353198289871216,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,4,0.371506005525589,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,3,0.33323970437049866,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,1,0.4164275825023651,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,1,0.3772091269493103,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,4,0.29351767897605896,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,3,0.3397638499736786,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,1,0.4322369396686554,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,3,0.4637225568294525,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,1,0.4568082392215729,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,5,0.47185248136520386,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,3,0.4480191469192505,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,3,0.39706501364707947,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,1,0.3026576340198517,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,1,0.5163947343826294,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,2,0.5054615139961243,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,2,0.40799057483673096,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,3,0.5096643567085266,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,6,0.46748650074005127,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,1,0.6205788850784302,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,2,0.4757205843925476,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,2,0.4454067647457123,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,2,0.4839503765106201,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,2,0.4285717010498047,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,1,0.4031827747821808,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,5,0.4728293716907501,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,1,0.3973783850669861,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,1,0.6246862411499023,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,6,0.48145177960395813,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,4,0.3430801331996918,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,3,0.4375908076763153,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,2,0.25625213980674744,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,4,0.5181902050971985,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,2,0.48103761672973633,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,1,0.5134826898574829,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,1,0.41472768783569336,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,5,0.2339537888765335,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,1,0.508162260055542,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,4,0.5084003806114197,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,2,0.39812755584716797,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,2,0.5077239274978638,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,1,0.37680622935295105,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,1,0.44687798619270325,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,1,0.462402880191803,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,3,0.423629492521286,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,1,0.4772202968597412,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,1,0.37232765555381775,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,4,0.4829899072647095,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,3,0.4879271388053894,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,3,0.4577579200267792,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,2,0.4259665906429291,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,1,0.4277401268482208,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,3,0.5084003806114197,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,3,0.5112737417221069,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,2,0.49870815873146057,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,5,0.5366086363792419,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,4,0.5439096689224243,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,2,0.2930659353733063,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,1,0.42104196548461914,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,2,0.36083143949508667,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,2,0.3783619701862335,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,3,0.4638461768627167,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,1,0.41072461009025574,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,1,0.41206008195877075,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,1,0.3659766614437103,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,4,0.6127334237098694,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,6,0.6451542973518372,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,1,0.45954960584640503,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,1,0.5544900298118591,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,3,0.5084003806114197,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,1,0.5084003806114197,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,1,0.39142605662345886,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,2,0.4242708683013916,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,4,0.42402204871177673,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,2,0.7472613453865051,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,1,0.41424378752708435,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,2,0.37710097432136536,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,2,0.46101969480514526,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,1,0.3207448720932007,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,2,0.43456169962882996,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,3,0.694087028503418,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,1,0.5245654582977295,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,5,0.5037904381752014,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,3,0.6576228737831116,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,2,0.37257999181747437,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,4,0.22456970810890198,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,3,0.10249818116426468,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,1,0.5116552114486694,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,2,0.3653102219104767,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,3,0.6871010661125183,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,1,0.32171669602394104,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,2,0.417807936668396,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,2,0.42032909393310547,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,2,0.5084003806114197,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,2,0.4843258559703827,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,2,0.5084003806114197,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,3,0.42714613676071167,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,1,0.31410297751426697,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,3,0.4342469573020935,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
92b22064-50ef-4244-b5fd-aa348ceb7371,0,dry,gold_expert,3,1,0.2820550203323364,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,0,dry,weak_expert,3,3,0.47108376026153564,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
936268f0-41a3-421d-bd18-8e69e597e84c,0,dry,weak_expert,3,4,0.4610528349876404,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
93dfe86e-d139-4b0e-b959-3b210701bab1,0,dry,weak_expert,3,2,0.3832806944847107,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
94bfcb37-906f-4862-9c4e-69b5550e320e,0,dry,weak_expert,3,2,0.38853225111961365,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
95dee56b-2ebb-48ec-acd7-2bb4ad631679,0,dry,weak_expert,3,3,0.2723304331302643,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9736398b-2034-43a8-88e1-affa632772c9,0,dry,weak_expert,3,2,0.37555068731307983,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
