feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
980,980,0,365596,365596_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,2.3050918172971557e-06,0.5
981,981,0,65929,65929_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.305269944473685e-06,0.5
982,982,0,65929,65929_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.839228538171177e-06,0.5
983,983,0,143955,143955_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0019842946795433206,0.5
984,984,0,143955,143955_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0008269596081059217,0.5
985,985,1,d27e741d-a621-46f1-b121-c2ea3f8b8a94,d27e741d-a621-46f1-b121-c2ea3f8b8a94_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.22,-1,validation,1,1,0.9988846881248997,0.5
986,986,0,324503,324503_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.227913832199546,-1,validation,0,0,0.032775992231075225,0.5
987,987,0,33751,33751_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7142857142857142,-1,validation,0,0,2.524860850363678e-08,0.5
988,988,0,168589,168589_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.066213151927438,-1,validation,0,0,1.9524875508280313e-05,0.5
989,989,0,128042,128042_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.533854875283446,-1,validation,0,0,0.002205445078727184,0.5
990,990,1,2687c6bd-f9cc-43a3-b7f3-d0663cc77e65,2687c6bd-f9cc-43a3-b7f3-d0663cc77e65_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9091801121072806,0.5
991,991,0,75164,75164_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.959183673469388,-1,validation,0,0,1.404384708306828e-05,0.5
992,992,0,109596,109596_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5970521541950113,-1,validation,0,0,2.066494079509097e-06,0.5
993,993,0,107542,107542_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.32,-1,validation,0,0,0.00014776258355999946,0.5
994,994,1,0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0fbbcd89-d79a-49ec-b207-c0f2f32d8d50_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.36,-1,validation,1,1,0.9904507210610869,0.5
995,995,0,65171,65171_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.7481286184283235e-05,0.5
996,996,0,65171,65171_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,2.8622705163005204e-06,0.5
997,997,0,320674,320674_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.36,-1,validation,0,0,0.002314131313958685,0.5
998,998,0,336540,336540_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.927732426303855,-1,validation,0,0,5.138760654338378e-05,0.5
999,999,0,155294,155294_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.680453514739229,-1,validation,0,0,7.183590786389929e-07,0.5
1000,1000,0,323016,323016_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8,-1,validation,0,0,0.00011719898298414838,0.5
1001,1001,0,277547,277547_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.746938775510204,-1,validation,0,0,0.001532366308846008,0.5
1002,1002,0,192057,192057_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.003418611103656433,0.5
1003,1003,0,192057,192057_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.13958143843351817,0.5
1004,1004,0,253854,253854_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4479365079365079,-1,validation,0,0,2.629119200400926e-08,0.5
1005,1005,0,98779,98779_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,6.426556927019116e-05,0.5
1006,1006,0,370919,370919_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6,-1,validation,0,0,1.4287297132006723e-06,0.5
1007,1007,0,72963,72963_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8750113378684807,-1,validation,0,0,2.1458653951678125e-06,0.5
1008,1008,0,254012,254012_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6021768707482993,-1,validation,0,0,2.7493138603630904e-08,0.5
1009,1009,0,270497,270497_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1214739229024944,-1,validation,0,0,1.0084217808761499e-05,0.5
1010,1010,1,e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,e73d5a4e-b7cc-416b-8103-8aabacf3b8fe_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.54,-1,validation,1,1,0.9425496965099759,0.5
1011,1011,0,419783,419783_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.030197618980029633,0.5
1012,1012,0,180780,180780_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.107528344671202,-1,validation,0,0,6.599892369333508e-06,0.5
1013,1013,0,338049,338049_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.661224489795918,-1,validation,0,0,3.3628768460682895e-05,0.5
1014,1014,0,324515,324515_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8164172335600907,-1,validation,0,0,5.298083330417666e-05,0.5
1015,1015,1,bcb56997-8193-4fbb-9b15-8fcaa5fba53b,bcb56997-8193-4fbb-9b15-8fcaa5fba53b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.5066902608793179,0.5
1016,1016,0,421147,421147_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4306802721088435,-1,validation,0,0,4.1661081872967807e-08,0.5
1017,1017,1,45d74056-f8f3-4e25-8111-68f4960b3cfd,45d74056-f8f3-4e25-8111-68f4960b3cfd_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9942474780864332,0.5
1018,1018,0,74656,74656_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.586122448979592,-1,validation,0,0,9.300742303312571e-05,0.5
1019,1019,0,343896,343896_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6021768707482993,-1,validation,0,0,2.5869082553585712e-06,0.5
1020,1020,1,b60e7ee3-64c2-4982-8212-750b4dbe8c66,b60e7ee3-64c2-4982-8212-750b4dbe8c66_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9953453209096428,0.5
1021,1021,1,ffbeb867-cdb7-4226-9456-e74c80acf2d9,ffbeb867-cdb7-4226-9456-e74c80acf2d9_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9998636432166726,0.5
1022,1022,1,39e4cc19-0db4-492a-b580-9fc4e4ab62ea,39e4cc19-0db4-492a-b580-9fc4e4ab62ea_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.998964198749823,0.5
1023,1023,0,180307,180307_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.593219954648526,-1,validation,0,0,0.0006815760066161396,0.5
1024,1024,0,211408,211408_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.55501133786848,-1,validation,0,0,8.434641356737821e-07,0.5
1025,1025,1,72124975-ff71-4379-8f71-f6f8337b3fa7,72124975-ff71-4379-8f71-f6f8337b3fa7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.38,-1,validation,1,1,0.9991459447201088,0.5
1026,1026,0,167259,167259_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,1,0.9957322853284495,0.5
1027,1027,1,f0587ead-efbf-41c1-beb3-faefe195629b,f0587ead-efbf-41c1-beb3-faefe195629b_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.3,-1,validation,1,1,0.9126996367540822,0.5
1028,1028,1,e6d21be3-e101-41cc-bc17-f470d41fcdb9,e6d21be3-e101-41cc-bc17-f470d41fcdb9_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,4.68,-1,validation,1,1,0.9999483781640573,0.5
1029,1029,0,01424527-9c3b-4b6e-96f1-9eea3150819b,01424527-9c3b-4b6e-96f1-9eea3150819b_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.84,-1,validation,0,1,0.840935760324565,0.5
1030,1030,1,cb89e13c-f7b9-4277-8529-85385032e6b2,cb89e13c-f7b9-4277-8529-85385032e6b2_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,2.7,-1,validation,1,1,0.754106717667407,0.5
1031,1031,0,64523,64523_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.082448979591837,-1,validation,0,0,0.00010176108307916585,0.5
1032,1032,0,132814,132814_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.300748299319728,-1,validation,0,0,0.0003794639346759283,0.5
1033,1033,0,219784,219784_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.05132907669292094,0.5
1034,1034,1,8cb53fee-67d8-48f6-85eb-b74eab71d4bf,8cb53fee-67d8-48f6-85eb-b74eab71d4bf_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.18,-1,validation,1,1,0.989691104168465,0.5
1035,1035,1,1fe79a36-5e5d-4649-9d19-be660fbfb3b4,1fe79a36-5e5d-4649-9d19-be660fbfb3b4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9471640031555113,0.5
1036,1036,0,9664,9664_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.5874947451670904e-05,0.5
1037,1037,1,37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,37d9d372-ba0d-46fe-9b71-b3088ab3ff2b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9995452868829885,0.5
1038,1038,0,372900,372900_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9232426303854876,-1,validation,0,0,8.94947612484526e-07,0.5
1039,1039,0,66300,66300_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.130793650793651,-1,validation,0,0,0.0005198837937902142,0.5
1040,1040,1,5711e007-399f-4293-bf70-32f027c17cc4,5711e007-399f-4293-bf70-32f027c17cc4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.36,-1,validation,1,1,0.9979965592134645,0.5
1041,1041,0,236456,236456_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6250113378684805,-1,validation,0,0,0.014657115091753764,0.5
1042,1042,1,8f7b3899-9af6-48d1-93c7-02b2823a699f,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9998794162215563,0.5
1043,1043,0,274841,274841_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0033861603461785863,0.5
1044,1044,0,274841,274841_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0001273295789433281,0.5
1045,1045,0,118961,118961_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7703174603174603,-1,validation,0,0,0.0010404881215881582,0.5
1046,1046,0,378334,378334_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.907913832199546,-1,validation,0,0,9.78029607721974e-08,0.5
1047,1047,1,72dd3a5a-622a-4f94-aa17-b8142e82a944,72dd3a5a-622a-4f94-aa17-b8142e82a944_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.64,-1,validation,1,1,0.9981378186210274,0.5
1048,1048,0,28233,28233_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5652154195011337,-1,validation,0,0,4.885966925207785e-08,0.5
1049,1049,0,411021,411021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.317619047619049,-1,validation,0,0,0.002574388843323889,0.5
1050,1050,0,324521,324521_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8206802721088435,-1,validation,0,0,0.02750459818357463,0.5
1051,1051,0,345304,345304_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.712063492063493,-1,validation,0,0,0.016496401156187408,0.5
1052,1052,0,139972,139972_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.424013605442177,-1,validation,0,0,5.248817914092751e-05,0.5
1053,1053,1,6e29a18f-97b6-4304-872a-9226eeb3340a,6e29a18f-97b6-4304-872a-9226eeb3340a_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9980321419974414,0.5
1054,1054,0,212122,212122_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.999591836734694,-1,validation,0,0,0.0029959237463786205,0.5
1055,1055,0,404554,404554_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6719274376417234,-1,validation,0,0,3.630566508484228e-05,0.5
1056,1056,0,253527,253527_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.375419501133787,-1,validation,0,0,0.0009985574841950826,0.5
1057,1057,0,391362,391362_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.041360544217687,-1,validation,0,0,4.945251794809432e-05,0.5
1058,1058,1,92adce4c-a061-401e-8f42-df05f0b44ec3,92adce4c-a061-401e-8f42-df05f0b44ec3_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9985104424854546,0.5
1059,1059,1,b6cab2e1-4f1c-47e7-91e0-97fb9118d890,b6cab2e1-4f1c-47e7-91e0-97fb9118d890_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9985669737004425,0.5
1060,1060,0,95780,95780_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.489591836734694,-1,validation,0,0,0.00041862567763628356,0.5
1061,1061,0,332175,332175_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.272335600907029,-1,validation,0,0,0.00016723348662431807,0.5
1062,1062,0,397161,397161_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0,-1,validation,0,0,0.009865441635958752,0.5
1063,1063,0,416698,416698_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6,-1,validation,0,0,1.677839228469478e-08,0.5
1064,1064,0,222583,222583_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4590476190476191,-1,validation,0,0,2.0220109300754e-06,0.5
1065,1065,1,daeffbd1-c066-47a4-a86e-fa08a97b19c8,daeffbd1-c066-47a4-a86e-fa08a97b19c8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,validation,1,1,0.9782682517113989,0.5
1066,1066,0,236642,236642_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.25,-1,validation,0,0,0.004626973315744555,0.5
1067,1067,0,435288,435288_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8475283446712019,-1,validation,0,0,2.0731482431072003e-07,0.5
1068,1068,1,8c84dca8-93c6-45bd-853e-6ba5d03b2cad,8c84dca8-93c6-45bd-853e-6ba5d03b2cad_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9999338472293523,0.5
1069,1069,0,138043,138043_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.110246236984288e-05,0.5
1070,1070,1,6fe32e9d-c238-4cec-bc0d-215300d55bef,6fe32e9d-c238-4cec-bc0d-215300d55bef_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,6.18,-1,validation,1,1,0.9386810957882513,0.5
1071,1071,1,909bfdb4-9bf0-44e0-a468-d55d03f16a71,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9650946531200222,0.5
1072,1072,0,150369,150369_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4417006802721088,-1,validation,0,0,8.765268886680823e-07,0.5
1073,1073,0,2818c2d1-e833-4f62-ba16-8f564a525398,2818c2d1-e833-4f62-ba16-8f564a525398_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.78,-1,validation,0,0,0.3795424511052222,0.5
1074,1074,0,428981,428981_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.602675736961451,-1,validation,0,0,1.926991965920185e-05,0.5
1075,1075,0,277554,277554_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7240816326530612,-1,validation,0,0,0.0002595164385075843,0.5
1076,1076,0,266597,266597_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.576349206349206,-1,validation,0,0,1.792485856169456e-05,0.5
1077,1077,0,418016,418016_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.1334492481935754e-06,0.5
1078,1078,0,120654,120654_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.248095238095238,-1,validation,0,0,9.109598902581798e-05,0.5
1079,1079,0,332028,332028_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.929931972789115,-1,validation,0,0,0.00011298427340072875,0.5
1080,1080,1,26f9e573-3e23-424c-a75a-d2b1a91a575c,26f9e573-3e23-424c-a75a-d2b1a91a575c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9977138271752913,0.5
1081,1081,0,236561,236561_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.371156462585034,-1,validation,0,0,0.26167419488407845,0.5
1082,1082,0,82025,82025_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.986394557823129,-1,validation,0,0,3.754105384308558e-05,0.5
1083,1083,0,32643,32643_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4608163265306122,-1,validation,0,0,2.9002429158648204e-08,0.5
1084,1084,0,236615,236615_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6455102040816326,-1,validation,0,0,3.763648716409216e-09,0.5
1085,1085,0,114042,114042_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0394331065759637,-1,validation,0,0,0.00022745707199804698,0.5
1086,1086,0,137768,137768_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.093877551020408,-1,validation,0,0,0.001609787887534933,0.5
1087,1087,0,68715,68715_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.66875283446712,-1,validation,0,0,0.11177222383556755,0.5
1088,1088,0,107123,107123_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.6715646258503405,-1,validation,0,0,0.00011836332474133679,0.5
1089,1089,0,242873,242873_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.43281179138322,-1,validation,0,0,0.0004734509913299007,0.5
1090,1090,0,190008,190008_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.917142857142857,-1,validation,0,0,0.0001464190766375012,0.5
1091,1091,0,70342,70342_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5495238095238095,-1,validation,0,0,1.95796470481585e-06,0.5
1092,1092,1,2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,2a49aa4e-4627-4dc6-aab1-1ed4152e73fd_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9989686496431763,0.5
1093,1093,0,50857,50857_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8048072562358275,-1,validation,0,0,0.0001754177277127272,0.5
1094,1094,0,88511,88511_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.608979591836735,-1,validation,0,0,0.0006989947133998936,0.5
1095,1095,0,241552,241552_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.089795918367347,-1,validation,0,0,0.00024525177930017337,0.5
1096,1096,0,365617,365617_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.411428571428571,-1,validation,0,0,0.0012718147076381265,0.5
1097,1097,0,258169,258169_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,6.17800555362403e-08,0.5
1098,1098,0,334490,334490_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.124467120181406,-1,validation,0,0,5.099004107983575e-05,0.5
1099,1099,1,9dc463e5-8b7c-4cec-92fc-e03eb5f196f8,9dc463e5-8b7c-4cec-92fc-e03eb5f196f8_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,3.54,-1,validation,1,0,0.03418130317285206,0.5
1100,1100,0,150053,150053_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.2953146319725184e-06,0.5
1101,1101,0,150053,150053_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,2.3067650605324584e-06,0.5
1102,1102,0,325466,325466_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4459183673469388,-1,validation,0,0,1.1058153417622133e-07,0.5
1103,1103,0,216129,216129_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.883390760944509e-09,0.5
1104,1104,0,109911,109911_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2359183673469387,-1,validation,0,0,0.0002997888757394771,0.5
1105,1105,0,167547,167547_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.922448979591837,-1,validation,0,0,0.0016511448089180465,0.5
1106,1106,0,197305,197305_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8488888888888888,-1,validation,0,0,0.0003951246632823024,0.5
1107,1107,0,195457,195457_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.985487528344672,-1,validation,0,0,0.00026028531846041344,0.5
1108,1108,0,193835,193835_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3582086167800456,-1,validation,0,0,0.000115668946307323,0.5
1109,1109,1,e659ca3c-b237-4fa7-b612-ac29fcac79d0,e659ca3c-b237-4fa7-b612-ac29fcac79d0_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9984238060543097,0.5
1110,1110,0,67656,67656_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3799773242630385,-1,validation,0,0,1.8549814421557635e-07,0.5
1111,1111,1,b0594260-0767-4564-9792-ec1dac2149ae,b0594260-0767-4564-9792-ec1dac2149ae_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9993493019309472,0.5
1112,1112,0,253524,253524_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,0.0053984107567118895,0.5
1113,1113,0,175048,175048_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2,-1,validation,0,0,3.973127104821357e-06,0.5
1114,1114,0,416683,416683_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.68,-1,validation,0,0,1.0598143037370592e-08,0.5
1115,1115,0,177614,177614_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.170249433106576,-1,validation,0,0,5.898974657753339e-06,0.5
1116,1116,0,318614,318614_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.26530612244898,-1,validation,0,0,0.017058297826430157,0.5
1117,1117,0,324636,324636_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.253877551020408,-1,validation,0,0,0.03369953830551826,0.5
1118,1118,1,9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,9b110ff2-f5c2-4e6e-8bb3-31f502375c7d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9962933147329757,0.5
1119,1119,0,275629,275629_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.234603174603175,-1,validation,0,0,7.192122194693388e-06,0.5
1120,1120,0,353295,353295_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0437868480725625,-1,validation,0,0,1.3314352090383562e-06,0.5
1121,1121,0,333993,333993_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.0,-1,validation,0,0,0.002927587791196865,0.5
1122,1122,1,350e8396-e67e-491a-89dd-666702548d63,350e8396-e67e-491a-89dd-666702548d63_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,5.46,-1,validation,1,1,0.9354854566897501,0.5
1123,1123,0,190023,190023_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3414058956916099,-1,validation,0,0,2.8252357690415083e-07,0.5
1124,1124,0,404073,404073_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.329433106575964,-1,validation,0,0,0.0005196744548835503,0.5
1125,1125,0,236651,236651_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7658730158730159,-1,validation,0,0,0.00011622808345108201,0.5
