feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
1030,1031,1,2c7c3d6f-f871-48a0-babe-aa59ba2fe9d0,2c7c3d6f-f871-48a0-babe-aa59ba2fe9d0_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,3.12,-1,test,1,0,0.16356533980756835,0.5
1031,1032,1,5bce8aec-a3f0-470b-b3a7-fc5d7d87ac08,5bce8aec-a3f0-470b-b3a7-fc5d7d87ac08_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,test,1,1,0.9795713299190717,0.5
1032,1033,0,71925,71925_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.217278911564626,-1,test,0,0,0.0010276791334899698,0.5
1033,1034,0,273421,273421_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.004040803380250326,0.5
1034,1035,0,273421,273421_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.00015249478361440636,0.5
1035,1036,0,201814,201814_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.17172335600907,-1,test,0,0,3.447660174281738e-06,0.5
1036,1037,0,406190,406190_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.588934240362812,-1,test,0,0,1.5788111786349595e-05,0.5
1037,1038,0,417594,417594_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9867573696145124,-1,test,0,0,0.012869471055539138,0.5
1038,1039,0,166692,166692_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9257142857142857,-1,test,0,0,0.0007986043806344343,0.5
1039,1040,0,67340,67340_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.334489795918367,-1,test,0,0,0.00024018347145968963,0.5
1040,1041,0,92372,92372_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2000907029478456,-1,test,0,0,0.0014711046371519837,0.5
1041,1042,1,285e7f6f-503a-41f0-ac3b-173433a8cf40,285e7f6f-503a-41f0-ac3b-173433a8cf40_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.58,-1,test,1,1,0.9890656571741254,0.5
1042,1043,0,106468,106468_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.48,-1,test,0,0,0.001552888157704229,0.5
1043,1044,0,160140,160140_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1223809523809525,-1,test,0,0,1.4681188299460946e-05,0.5
1044,1045,0,362249,362249_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.52,-1,test,0,0,2.370487675150037e-06,0.5
1045,1046,0,364680,364680_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.674829931972789,-1,test,0,0,0.0014231549293244243,0.5
1046,1047,0,276615,276615_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.13703672179852674,0.5
1047,1048,0,276615,276615_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.19830256819707268,0.5
1048,1049,1,7ff6b5bf-0951-4da4-a35b-8b3187a06aae,7ff6b5bf-0951-4da4-a35b-8b3187a06aae_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,test,1,1,0.9928486172122629,0.5
1049,1050,0,95697,95697_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.13328798185941,-1,test,0,0,2.101901515692382e-05,0.5
1050,1051,0,19035,19035_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.873832199546484,-1,test,0,0,5.3028164744818225e-05,0.5
1051,1052,0,250940,250940_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.0706422210307225e-05,0.5
1052,1053,0,250940,250940_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,2.6078994050444014e-06,0.5
1053,1054,0,433880,433880_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.141836734693878,-1,test,0,0,6.237017728986718e-05,0.5
1054,1055,0,110010,110010_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.848843537414966,-1,test,0,0,1.2027673182820958e-06,0.5
1055,1056,1,62f896df-c2cb-4943-86a6-428297ce67be,62f896df-c2cb-4943-86a6-428297ce67be_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,2.7,-1,test,1,1,0.9732661844572892,0.5
1056,1057,0,64519,64519_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.220408163265306,-1,test,0,0,9.483009711746102e-05,0.5
1057,1058,0,274436,274436_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0015698225394461334,0.5
1058,1059,0,274436,274436_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.004435631345624754,0.5
1059,1060,0,66303,66303_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.237664399092971,-1,test,0,0,3.601762097419572e-05,0.5
1060,1061,0,23735,23735_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.70421768707483,-1,test,0,0,0.0005943061350667028,0.5
1061,1062,0,165105,165105_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.99798185941043,-1,test,0,0,0.017754222792281463,0.5
1062,1063,1,fac54acc-602e-45d7-8b4c-ed926bd9fd5c,fac54acc-602e-45d7-8b4c-ed926bd9fd5c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9999151213471165,0.5
1063,1064,0,274890,274890_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7821768707482992,-1,test,0,0,1.2694310717657459e-05,0.5
1064,1065,1,40161478-dbde-44b9-83bc-1735d915fbf4,40161478-dbde-44b9-83bc-1735d915fbf4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9751579375212284,0.5
1065,1066,0,371551,371551_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.339682539682539,-1,test,0,0,0.001978277399471172,0.5
1066,1067,0,333861,333861_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.930861678004535,-1,test,0,0,7.027559621351996e-05,0.5
1067,1068,1,605fdac6-4f20-450f-b3ec-5232c5173ae7,605fdac6-4f20-450f-b3ec-5232c5173ae7_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.66,-1,test,1,1,0.978939639239556,0.5
1068,1069,1,726daa93-059f-49c6-8f90-afa662d5158e,726daa93-059f-49c6-8f90-afa662d5158e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.8107502455671196,0.5
1069,1070,0,193850,193850_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4773242630385486,-1,test,0,0,3.426625731700548e-05,0.5
1070,1071,1,20fd26c4-26d2-48d8-bf6f-f5b37a0d838c,20fd26c4-26d2-48d8-bf6f-f5b37a0d838c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9181164668849273,0.5
1071,1072,0,389682,389682_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.14083581102531018,0.5
1072,1073,0,389682,389682_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,1,0.7316433246245928,0.5
1073,1074,1,881d892d-f3a9-4409-82d3-1f43c7ce5047,881d892d-f3a9-4409-82d3-1f43c7ce5047_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,4.32,-1,test,1,1,0.9940770472439484,0.5
1074,1075,0,180789,180789_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6539455782312924,-1,test,0,0,0.16757196679042163,0.5
1075,1076,0,179863,179863_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.123424036281179,-1,test,0,0,2.710536417896393e-07,0.5
1076,1077,0,425403,425403_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.240952380952381,-1,test,0,0,7.278534799183539e-06,0.5
1077,1078,0,369525,369525_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3441496598639456,-1,test,0,0,1.639991950479306e-06,0.5
1078,1079,0,419447,419447_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6891609977324263,-1,test,0,0,3.198038233681468e-08,0.5
1079,1080,1,355ad6ec-33b2-45ec-a4b1-fa2e7f3cfc6e,355ad6ec-33b2-45ec-a4b1-fa2e7f3cfc6e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.66,-1,test,1,1,0.9993083360948256,0.5
1080,1081,0,316640,316640_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,8.535429789699463e-06,0.5
1081,1082,0,242811,242811_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3947392290249433,-1,test,0,0,1.0032061799975993e-10,0.5
1082,1083,0,346802,346802_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3395464852607709,-1,test,0,0,1.9455378654341826e-06,0.5
1083,1084,0,109616,109616_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6887528344671203,-1,test,0,0,0.015204192048155941,0.5
1084,1085,0,388490,388490_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5749659863945578,-1,test,0,0,0.00035122713549560244,0.5
1085,1086,1,1daa39b2-4ac2-4239-8275-c8d97067734c,1daa39b2-4ac2-4239-8275-c8d97067734c_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.06,-1,test,1,1,0.9872463071957491,0.5
1086,1087,1,b64268eb-bac6-47d4-8b21-9953c45e315d,b64268eb-bac6-47d4-8b21-9953c45e315d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9730551684720053,0.5
1087,1088,1,8eda9baf-68f5-4979-a1e9-4c780c67fa71,8eda9baf-68f5-4979-a1e9-4c780c67fa71_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,5.76,-1,test,1,1,0.9991579563576016,0.5
1088,1089,0,63488,63488_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.896984126984127,-1,test,0,0,1.544061161352206e-05,0.5
1089,1090,0,156843,156843_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5280045351473923,-1,test,0,0,0.01675926195539782,0.5
1090,1091,1,7386f75d-b7ab-41d5-a5ab-4761935213ad,7386f75d-b7ab-41d5-a5ab-4761935213ad_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9046280280610004,0.5
1091,1092,0,60805,60805_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.351020408163265,-1,test,0,0,1.687479619543577e-05,0.5
1092,1093,0,416286,416286_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.614263038548753,-1,test,0,0,9.861971092294633e-06,0.5
1093,1094,1,eeb42d9f-7fda-44b0-896d-503ee9722216,eeb42d9f-7fda-44b0-896d-503ee9722216_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9848643025814514,0.5
1094,1095,0,193834,193834_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.214081632653061,-1,test,0,0,6.437831882281464e-05,0.5
1095,1096,0,61360,61360_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.56734693877551,-1,test,0,0,6.818368503035082e-07,0.5
1096,1097,1,bf566ad4-6971-48cb-9b99-bbacf1b69438,bf566ad4-6971-48cb-9b99-bbacf1b69438_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9806899935463884,0.5
1097,1098,0,351337,351337_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.974421768707485,-1,test,0,0,0.006774721953240038,0.5
1098,1099,0,236383,236383_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6257142857142857,-1,test,0,0,1.1567975305373069e-07,0.5
1099,1100,0,384213,384213_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0019321699341116956,0.5
1100,1101,0,384213,384213_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.1833097785284825e-05,0.5
1101,1102,1,c7385617-fe9a-4aa9-b609-0128789e3709,c7385617-fe9a-4aa9-b609-0128789e3709_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.6,-1,test,1,1,0.9876202033362539,0.5
1102,1103,0,30279,30279_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.5,-1,test,0,0,3.678195866077275e-05,0.5
1103,1104,1,038592cb-c8db-4f55-8052-e20059146cb5,038592cb-c8db-4f55-8052-e20059146cb5_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,8.22,-1,test,1,1,0.9997057508064036,0.5
1104,1105,0,63743,63743_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.086825396825397,-1,test,0,0,1.5826583446765694e-05,0.5
1105,1106,0,266824,266824_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.033378684807256,-1,test,0,0,6.002599859555762e-05,0.5
1106,1107,0,335224,335224_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.006271763352193752,0.5
1107,1108,0,242900,242900_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.135170068027211,-1,test,0,0,0.0010974071588554409,0.5
1108,1109,0,235009,235009_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9040589569161,-1,test,0,0,0.000653468448113666,0.5
1109,1110,1,e79d0700-f58c-49fb-ac01-4de73d7d4a7d,e79d0700-f58c-49fb-ac01-4de73d7d4a7d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9842617101406212,0.5
1110,1111,0,405200,405200_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,7.092062637493646e-05,0.5
1111,1112,1,f37cc139-33e9-4241-9b26-ec841b4750fd,f37cc139-33e9-4241-9b26-ec841b4750fd_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,4.8,-1,test,1,1,0.9306007170893856,0.5
1112,1113,1,4982b195-822b-4d81-8b0d-d032b6762fdc,4982b195-822b-4d81-8b0d-d032b6762fdc_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9938144761610379,0.5
1113,1114,0,86436,86436_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1029478458049886,-1,test,0,0,6.623581454115584e-07,0.5
1114,1115,0,322314,322314_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0008138587743562732,0.5
1115,1116,0,322314,322314_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.0009618441337538843,0.5
1116,1117,1,cb513153-e832-4d97-b1dc-23e45c572435,cb513153-e832-4d97-b1dc-23e45c572435_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.54,-1,test,1,1,0.9953495013479331,0.5
1117,1118,0,36896,36896_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4463492063492065,-1,test,0,0,3.26613966661667e-08,0.5
1118,1119,1,d3994a00-b7c8-4c14-a7f6-9324d367cef4,d3994a00-b7c8-4c14-a7f6-9324d367cef4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9724811916088212,0.5
1119,1120,1,f504d41c-13e5-4d7a-9a91-0436aab969cf,f504d41c-13e5-4d7a-9a91-0436aab969cf_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,5.7,-1,test,1,1,0.9589133078117916,0.5
1120,1121,0,202020,202020_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.014897905064052515,0.5
1121,1122,0,202020,202020_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,1.0959240226326679e-08,0.5
1122,1123,0,383601,383601_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9171655328798187,-1,test,0,0,8.727805491444245e-05,0.5
1123,1124,0,57023,57023_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4810657596371883,-1,test,0,0,6.955513361714744e-06,0.5
1124,1125,1,adfff926-f07f-40a4-9c73-e39ea180d287,adfff926-f07f-40a4-9c73-e39ea180d287_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9689078335579515,0.5
1125,1126,0,ae699cec-d7b8-467c-8dc7-a89fb7830384,ae699cec-d7b8-467c-8dc7-a89fb7830384_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.84,-1,test,0,0,7.0761324575836965e-06,0.5
1126,1127,0,167641,167641_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7990249433106575,-1,test,0,0,0.0005264101592507632,0.5
1127,1128,1,9e2a1ddc-35bc-42df-8fac-3afa75a69258,9e2a1ddc-35bc-42df-8fac-3afa75a69258_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,6.72,-1,test,1,1,0.8933874553173327,0.5
1128,1129,0,428164,428164_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,test,0,0,0.05207436101752218,0.5
1129,1130,0,430221,430221_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.095238095238095,-1,test,0,0,3.6763597994367035e-06,0.5
1130,1131,0,208824,208824_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.063015873015871,-1,test,0,0,7.726615625447188e-06,0.5
1131,1132,1,4934dd77-80e0-42b9-bfc4-995b03b76450,4934dd77-80e0-42b9-bfc4-995b03b76450_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9753699148213039,0.5
1132,1133,0,379748,379748_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.03140589569161,-1,test,0,0,3.473969259294343e-05,0.5
1133,1134,1,ef3f4a93-0a99-4361-8132-5b41fa26610c,ef3f4a93-0a99-4361-8132-5b41fa26610c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,2.94,-1,test,1,1,0.8501827329987868,0.5
1134,1135,0,342663,342663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.4965084887971352,0.5
1135,1136,0,342663,342663_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.4508091664300737,0.5
1136,1137,1,2f651988-a4c4-4042-a123-f0cc68a961a5,2f651988-a4c4-4042-a123-f0cc68a961a5_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.84,-1,test,1,0,0.3684282750047205,0.5
1137,1138,0,430708,430708_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.90015873015873,-1,test,0,0,1.3817940005822906e-05,0.5
1138,1139,0,419097,419097_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.450204081632653,-1,test,0,0,0.0002077768287351322,0.5
1139,1140,0,315750,315750_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,7.414569972701828e-09,0.5
1140,1141,0,315750,315750_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,1.3385924769367777e-07,0.5
1141,1142,0,235168,235168_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6269614512471655,-1,test,0,0,1.0523672690853945e-06,0.5
1142,1143,1,87afcc54-2b3c-45c1-a4c7-2e68a8e30280,87afcc54-2b3c-45c1-a4c7-2e68a8e30280_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.54,-1,test,1,1,0.999503501959904,0.5
1143,1144,1,3a9cff16-a1a5-4aed-948a-461f94ef3045,3a9cff16-a1a5-4aed-948a-461f94ef3045_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9998856862646105,0.5
1144,1145,0,268916,268916_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7314285714285714,-1,test,0,0,4.5479567047847354e-10,0.5
1145,1146,0,398123,398123_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.627006802721088,-1,test,0,0,0.0013312958566296855,0.5
1146,1147,0,166194,166194_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.82312925170068,-1,test,0,0,0.1591275384885691,0.5
1147,1148,1,684c1be1-e790-4f4f-a84a-ab7834310c5b,684c1be1-e790-4f4f-a84a-ab7834310c5b_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.9998888825799077,0.5
1148,1149,0,185474,185474_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.3,-1,test,0,0,2.3003900129226627e-07,0.5
1149,1150,0,76927,76927_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.0717884996664567e-05,0.5
1150,1151,0,325479,325479_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5740589569160998,-1,test,0,0,4.1300810797866005e-07,0.5
1151,1152,1,0762cd0a-5ce6-4b1b-9374-5d4396c218ed,0762cd0a-5ce6-4b1b-9374-5d4396c218ed_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,7.5,-1,test,1,1,0.9919275228913289,0.5
1152,1153,0,194533,194533_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.928888888888889,-1,test,0,0,0.47343385447703995,0.5
1153,1154,0,244243,244243_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0007977524690725134,0.5
1154,1155,1,46426fe2-df73-4109-81ec-e62b49d8b626,46426fe2-df73-4109-81ec-e62b49d8b626_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,test,1,1,0.9528928246639019,0.5
1155,1156,1,7330dd4d-3edf-43b4-a703-4d077c573fe9,7330dd4d-3edf-43b4-a703-4d077c573fe9_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.999364530430719,0.5
1156,1157,0,42918,42918_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.001315192743764,-1,test,0,0,2.8230779456801324e-07,0.5
1157,1158,0,109400,109400_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.593764172335601,-1,test,0,0,7.85293351360317e-05,0.5
1158,1159,0,97786,97786_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0558503401360544,-1,test,0,0,1.6701016832743048e-06,0.5
1159,1160,0,351711,351711_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.563650793650794,-1,test,0,0,0.00374147396214458,0.5
1160,1161,1,a46e0dfd-f746-4fdc-9736-ceba1e74ecd1,a46e0dfd-f746-4fdc-9736-ceba1e74ecd1_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9923584880788127,0.5
1161,1162,1,ef86e9d1-450c-4df1-8018-038459ac4c14,ef86e9d1-450c-4df1-8018-038459ac4c14_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.9,-1,test,1,1,0.9998914315301377,0.5
1162,1163,0,174625,174625_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.204671201814059,-1,test,0,0,0.0002539491350329651,0.5
1163,1164,0,203539,203539_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5120181405895692,-1,test,0,0,1.9426251029018556e-05,0.5
1164,1165,1,082991fb-ee66-4970-91dd-50890f4cc9b1,082991fb-ee66-4970-91dd-50890f4cc9b1_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.36,-1,test,1,1,0.9828999834585012,0.5
1165,1166,0,217947,217947_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.748707482993197,-1,test,0,0,2.4953225143526404e-05,0.5
1166,1167,0,71205,71205_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.351020408163265,-1,test,0,0,5.756909156291396e-05,0.5
1167,1168,0,340225,340225_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.417120181405896,-1,test,0,0,7.36182334933263e-06,0.5
1168,1169,0,275567,275567_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3307709750566894,-1,test,0,0,0.0003911639168844598,0.5
1169,1170,1,53513dd5-62d8-4a5f-bbe8-46c95d7358a2,53513dd5-62d8-4a5f-bbe8-46c95d7358a2_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,7.5,-1,test,1,1,0.9974428826641889,0.5
1170,1171,0,21983,21983_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.442312925170068,-1,test,0,0,0.0016962509089514482,0.5
1171,1172,0,367221,367221_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1166666666666667,-1,test,0,0,0.035795638314256806,0.5
1172,1173,1,d9df9ee0-aa06-4c4c-953d-939a6a8b6a8e,d9df9ee0-aa06-4c4c-953d-939a6a8b6a8e_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9974465218773726,0.5
1173,1174,0,349296,349296_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.808185941043084,-1,test,0,0,0.029954213847635355,0.5
1174,1175,0,132802,132802_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.900748299319728,-1,test,0,0,1.3541255012447404e-07,0.5
1175,1176,0,154663,154663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.0225432858656976e-05,0.5
1176,1177,0,29676,29676_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.239479215483421e-06,0.5
