original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,1,0.39389103651046753,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,5,0.5017388463020325,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,5,0.22206316888332367,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,7,0.27969038486480713,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,3,0.7027447819709778,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,3,0.3751567304134369,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,4,0.16730685532093048,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,3,0.27841055393218994,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,6,0.3084484934806824,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,1,0.13052798807621002,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,1,0.13574309647083282,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,1,0.12494222074747086,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,3,0.30771785974502563,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,2,0.12305846810340881,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,2,0.3989655673503876,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,2,0.3607007563114166,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,1,0.1876942664384842,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,1,0.398646742105484,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,4,0.8172454237937927,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,1,0.5758416056632996,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,4,0.5676203966140747,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,2,0.12402872741222382,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,1,0.7311912178993225,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,3,0.22140559554100037,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,3,0.1797860562801361,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,7,0.3590119481086731,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,2,0.22444185614585876,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,2,0.6489664316177368,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,2,0.3866015672683716,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,3,0.25113099813461304,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,3,0.44906845688819885,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,2,0.2777613699436188,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,2,0.5297226905822754,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,4,0.3064800202846527,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,3,0.22684618830680847,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,1,0.3135104477405548,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,1,0.30151164531707764,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,4,0.13904926180839539,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,3,0.5374820828437805,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,1,0.2515532076358795,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,3,0.531406819820404,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,1,0.22445771098136902,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,5,0.2103903591632843,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,3,0.5862189531326294,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,3,0.2144887000322342,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,1,0.5054134726524353,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,1,0.5449982285499573,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,2,0.39742523431777954,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,2,0.36467501521110535,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,3,0.2557917833328247,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,6,0.3265174329280853,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,1,0.5622994899749756,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,2,0.3702278435230255,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,2,0.25265470147132874,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,2,0.463863343000412,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,2,0.28927096724510193,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,1,0.283465713262558,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,5,0.21223776042461395,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,1,0.2519216537475586,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,1,0.46785902976989746,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,6,0.3899845778942108,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,4,0.10215765237808228,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,3,0.2722148299217224,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,2,0.2262212187051773,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,4,0.43796247243881226,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,2,0.2151697874069214,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,1,0.14559826254844666,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,1,0.2540636658668518,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,5,0.19993968307971954,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,1,0.6460318565368652,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,4,0.6581974029541016,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,2,0.48218563199043274,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,2,0.5400336384773254,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,1,0.2844250202178955,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,1,0.13205210864543915,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,1,0.46896037459373474,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,3,0.4344230890274048,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,1,0.2666400969028473,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,1,0.2825601398944855,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,4,0.20652031898498535,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,3,0.3010104298591614,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,3,0.22388935089111328,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,2,0.36440372467041016,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,1,0.32979851961135864,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,3,0.7351537346839905,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,3,0.3740621507167816,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,2,0.3412356972694397,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,5,0.43246063590049744,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,4,0.6628711819648743,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,2,0.4559996426105499,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,1,0.26276257634162903,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,2,0.1310524046421051,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,2,0.26927751302719116,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,3,0.2593739628791809,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,1,0.3004186153411865,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,1,0.22371654212474823,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,1,0.3199819326400757,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,4,0.5551904439926147,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,6,0.4089509844779968,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,1,0.3082715570926666,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,1,0.35477930307388306,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,3,0.3852725028991699,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,1,0.44918206334114075,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,1,0.21387134492397308,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,2,0.3057249188423157,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,4,0.5961838960647583,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,2,0.8736726641654968,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,1,0.22666220366954803,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,2,0.17258796095848083,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,2,0.7089830040931702,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,1,0.30245304107666016,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,2,0.21254147589206696,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,3,0.8169451355934143,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,1,0.3649129569530487,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,5,0.22485317289829254,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,3,0.23129063844680786,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,2,0.13035093247890472,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,4,0.1779462844133377,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,3,0.1806325614452362,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,1,0.35121527314186096,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,2,0.25190433859825134,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,3,0.7907856702804565,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,1,0.6254634857177734,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,2,0.36146441102027893,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,2,0.8265572190284729,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,2,0.7386637926101685,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,2,0.40278589725494385,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,2,0.6027219295501709,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,3,0.11600423604249954,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,1,0.1446889191865921,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,3,0.22554220259189606,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
