original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,pooling_key,y_pred_fixed_0p5
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,0.46752364615491276,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,0.4187198076788347,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,0.31688192276024163,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,0.06284690698355663,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,0.2219697308888322,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,0.32850647975072916,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,0.5795083013991722,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,0.15947985562549152,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,0.13042215017303585,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,0.4103456769215869,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,0.31508839172111464,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,0.4225414345055194,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,0.6355328751924171,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,0.20265843838508635,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,0.24085856581971968,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,0.266990821505792,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,0.097480873053216,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,0.27817731645109606,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,0.2541786838154125,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,0.142358836761793,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,0.12129475270956862,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,0.6021525234272607,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,0.3265194594484968,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,0.06626753536695039,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,0.36328180964946016,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,0.3768770976641265,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,0.3178012615028408,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,0.27387742852808555,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,0.17455753362341714,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,0.24200761673797302,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,0.20064804656387114,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
92b22064-50ef-4244-b5fd-aa348ceb7371,0,dry,gold_expert,3,0.2312112944205423,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,0,dry,weak_expert,3,0.43266738879280336,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
936268f0-41a3-421d-bd18-8e69e597e84c,0,dry,weak_expert,3,0.3149054327234242,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
93dfe86e-d139-4b0e-b959-3b210701bab1,0,dry,weak_expert,3,0.2226248200493833,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
94bfcb37-906f-4862-9c4e-69b5550e320e,0,dry,weak_expert,3,0.21947271209001035,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
95dee56b-2ebb-48ec-acd7-2bb4ad631679,0,dry,weak_expert,3,0.12280326508492467,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9736398b-2034-43a8-88e1-affa632772c9,0,dry,weak_expert,3,0.2053788931982572,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
97b6a1d6-2c18-458e-bc05-3fe48136902d,0,dry,weak_expert,3,0.15754523631051795,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
98cf4fc3-ac20-4007-a227-3b89dc43a52c,0,dry,weak_expert,3,0.08152999650136442,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
99eb251e-8aa9-4307-b77c-3864dc15a789,0,dry,weak_expert,3,0.2644729525199489,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9ab84f0f-1c83-4042-9497-474af8816350,0,dry,weak_expert,3,0.5999948076866234,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
9b8791f6-9c76-41a6-b8bf-3090c8b4609f,0,dry,weak_expert,3,0.404722143361608,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9bbc6186-f18d-4a96-b92b-37d25b390bdf,0,dry,weak_expert,3,0.2917099066087298,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,0,dry,weak_expert,3,0.3544077310598685,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9eb6506a-17f8-40b7-968d-ee511818d50b,0,dry,weak_expert,3,0.3964587263336493,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
a0e0ce03-2778-46f2-8b5f-aa46c503f392,0,dry,weak_expert,3,0.25179667364367375,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
a1092580-10f6-4176-8862-3a8cc0784f4a,0,dry,weak_expert,3,0.16865729245165162,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
a27768df-a3bc-4ac9-9d45-76cc25508478,0,dry,weak_expert,3,0.20504708023241322,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
a3529398-f357-4c11-bec3-c2e30088df2e,0,dry,weak_expert,3,0.39472782161708275,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
a60e1682-1dda-4bc7-ab05-8e881a8b867a,0,dry,weak_expert,3,0.5087412955214502,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
a97f2838-d416-4267-b41a-26f9cae46c62,0,dry,weak_expert,3,0.20295077466075348,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
aa059172-1850-4afe-8809-2fe79603286a,0,dry,gold_expert,3,0.2939847393366757,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ab5f623d-dda2-4a26-ae6e-33e517e145a5,0,dry,weak_expert,3,0.21864845796389082,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020,0,dry,weak_expert,3,0.3957550038097234,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ad19a44f-e512-46ec-980a-2eead07d68c1,0,dry,weak_expert,3,0.16660405226915073,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ae0ff134-0218-4d7e-804d-c48f57946de9,0,dry,weak_expert,3,0.3568689042369886,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
aeded0cd-89ff-43d3-86f2-4ae7bc4fbb56,0,dry,weak_expert,3,0.27057986367502906,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39,0,dry,weak_expert,3,0.1866351124786268,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c,0,dry,weak_expert,3,0.30236322370144747,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
b37a051e-c2b0-4f38-9b12-51652c511d03,0,dry,weak_expert,3,0.20164792440592688,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
b38dbe54-b3c1-448e-bf03-92cdf214932d,0,dry,weak_expert,3,0.5820864236860078,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
bc474477-4762-4308-835e-733da92d712e,0,dry,weak_expert,3,0.38298442232569824,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
bcb69f37-df84-485a-af43-4ff8b9de570c,0,dry,weak_expert,3,0.33704252726527645,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
be53aed3-5771-4cb6-af3b-1c95dfed2ae5,0,dry,weak_expert,3,0.2248004058074219,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
c01b9572-1fbf-463a-9d03-e3857ab5d55a,0,dry,weak_expert,3,0.5447792774174509,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
c18be4ba-eaa8-487a-9343-2c45af6c60aa,0,dry,weak_expert,3,0.28186812783384485,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
c2356246-454a-42ac-ae33-967e5feabcb7,0,dry,weak_expert,3,0.10780929356765813,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
c494d05a-a6fa-462e-9d3e-28e91b82147d,0,dry,weak_expert,3,0.36621419711807734,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
c926f81f-17c8-4446-9c0c-1ea92c76834d,0,dry,weak_expert,3,0.15050345474594023,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
cc0bc8c7-eb1b-4290-8f64-58c4fe25c58e,0,dry,weak_expert,3,0.15840787707002987,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
cd9de27d-87fa-43e6-a452-8cdaba3eae4c,0,dry,weak_expert,3,0.36503316983699025,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ce047b79-fd52-4ac5-a451-f27d8a368985,0,dry,weak_expert,3,0.29832581363681115,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ce40512b-6a1f-4a2f-9b74-4bcf246d0edb,0,dry,weak_expert,3,0.1466401545697799,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
d0eec145-0080-4dab-b0bb-a22656bb81ed,0,dry,weak_expert,3,0.3240465915301551,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
d1a21158-7a3b-4313-8fc3-0472b257b4c7,0,dry,weak_expert,3,0.14822070547766683,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
d5e9a1af-2571-40f7-99c7-77cfe71657c5,0,dry,weak_expert,3,0.5846949028895273,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
d66c93d7-6aac-4876-9252-66d9bf26323f,0,dry,weak_expert,3,0.07855137259475828,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
d6de71ae-5b92-4a91-a656-bd0d33fa6189,0,dry,weak_expert,3,0.3093361381916003,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
d6f624cb-757b-441c-bf5f-e22dc914277b,0,dry,weak_expert,3,0.6416561103999132,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
d769f90f-8183-4c42-8ea6-cf992ee40a64,0,dry,gold_expert,3,0.21983021628515031,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
d7abd3ca-33d1-498b-9928-41e316047998,0,dry,weak_expert,3,0.20352561537775193,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
d844a814-c17d-4398-b536-9963f6ded940,0,dry,weak_expert,3,0.16714614409372278,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
d85118e0-5f00-4ca3-b56b-94a7b7cd01ee,0,dry,weak_expert,3,0.38557577327923287,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
d8dd429e-db29-4389-96a3-e68e6d8a6b77,0,dry,weak_expert,3,0.25290179180948075,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
d93b74aa-faed-4737-9d5e-540e0fbdb961,0,dry,weak_expert,3,0.18930524664109516,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
dc12b624-aeea-47d3-988e-d875a14bdc34,0,dry,weak_expert,3,0.09308980148576382,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
dc52c21c-6602-44ef-b982-9771f4fb76c1,0,dry,weak_expert,3,0.28939324687540596,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
dcb7cded-c3bf-4835-9f1f-efac118a40c1,0,dry,weak_expert,3,0.4330069488715954,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
dcd085b9-d8d4-4c6f-8082-0214e523cdba,0,dry,weak_expert,3,0.3482251810258114,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
dd774ccf-3980-4eda-90d9-aa2fa57bde32,0,dry,weak_expert,3,0.26906309024788916,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
deaddfa6-ac89-461c-ab08-c531e2a296cd,0,dry,weak_expert,3,0.2332507722524194,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
e024dc48-fbdd-4845-ac13-cbe67c60446a,0,dry,weak_expert,3,0.17380321388285913,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
e36c0dda-a5cb-4398-ae8f-235320a729e4,0,dry,weak_expert,3,0.17586731680088338,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
e4714f0e-c191-42dc-9928-78da49129e16,0,dry,weak_expert,3,0.371095408622734,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
e4996edb-842c-4bda-b5f4-ffb6ec8cc8fe,0,dry,weak_expert,3,0.08974900966728266,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
e4ec845a-b80b-409b-afa0-81abc3ae3dc7,0,dry,weak_expert,3,0.24030268971850394,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
e539d599-6d07-4174-9f29-a562ced58b68,0,dry,weak_expert,3,0.14433914372660445,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
e659824f-fb7b-4b6b-86da-5c629e1ce0fd,0,dry,weak_expert,3,0.10376353058916327,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
e7b94eb1-f37d-4bfe-bc67-e8e13a8870f6,0,dry,weak_expert,3,0.20477034987680312,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
e88932d8-8869-4fa2-b4a5-1d4a3ddce94d,0,dry,weak_expert,3,0.10652392030217366,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
e8a4c9ee-66e8-473c-9f1b-40918a92a928,0,dry,weak_expert,3,0.1388119663532482,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
e9708094-2ece-478f-9dc4-ab951c42034b,0,dry,weak_expert,3,0.4290159707204066,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ea15c9f5-e77d-4b3f-803d-443a69d63eed,0,dry,weak_expert,3,0.17762078782966992,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ea3848e3-886a-428a-a918-4d01f32e38d8,0,dry,weak_expert,3,0.40807550406938753,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ea8b1411-bcc8-47f3-8ba7-9b3585b83319,0,dry,weak_expert,3,0.22828617366524914,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ea975f7b-e57a-4e47-9133-ec421fb193c5,0,dry,weak_expert,3,0.510024044997296,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
ecb53985-efae-451c-9bf5-3e10f6b61e41,0,dry,weak_expert,3,0.26770323419962794,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
eceaa3a9-f850-4ba9-82ee-1bcd2575b99c,0,dry,gold_expert,3,0.29107415816447335,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ed7daba8-a8bc-473f-b159-55d16ea59eb1,0,dry,weak_expert,3,0.3799725697057211,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ee899936-5701-4a8f-a3ab-f3292554a148,0,dry,weak_expert,3,0.2339504543014128,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
efdc1fe6-2c52-438e-8943-aaf97a387cae,0,dry,weak_expert,3,0.24810354690146055,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f09f7e2a-f173-4423-92a6-dea210147179,0,dry,weak_expert,3,0.13698943391976148,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f0bc6079-5c16-4c95-91be-ddffc7bb37b0,0,dry,weak_expert,3,0.259697811367033,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f1b271ee-6902-4cff-b260-cfdf9bc3fa1f,0,dry,weak_expert,3,0.2602527824470032,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f1e02616-7b84-4e35-8d7f-1961b27c1c7a,0,dry,weak_expert,3,0.21211943630232621,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f23fac18-75a0-45fb-8099-a789d9597776,0,dry,weak_expert,3,0.3342306965352601,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f2574f9d-beae-4a85-ad18-289a400e1b6a,0,dry,weak_expert,3,0.3450764651369046,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f2b8d4c0-b7ba-49a6-8e91-9f20be33520a,0,dry,weak_expert,3,0.5204191230397003,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
f45082d4-f205-483f-8d0b-427470db2ffc,0,dry,weak_expert,3,0.28141487542944743,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f4d06640-6eaf-40e8-a96e-3ffd924cd7ef,0,dry,weak_expert,3,0.0944700105371478,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f5a36e3a-28f9-461d-970e-c95ff38f4740,0,dry,weak_expert,3,0.07589960031387612,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f5e3c403-1588-49ad-8984-47f123f941f8,0,dry,weak_expert,3,0.13790792073971572,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,0,dry,gold_expert,3,0.2976707527529387,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f7a10fb3-b805-4ed0-8a93-9b0851efe78e,0,dry,weak_expert,3,0.4754516575514225,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f7be812e-ffcb-421f-8cef-bb39702ea909,0,dry,weak_expert,3,0.7200583667269456,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
f8ca1e1d-4660-4739-ae76-cf0b10de2540,0,dry,weak_expert,3,0.2219048114160203,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
f8d8b216-d17d-40ce-8de6-6a889adcf016,0,dry,weak_expert,3,0.29693453891331384,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
fd7d172d-4106-427a-870b-0384c88f147f,0,dry,gold_expert,3,0.24633137772691596,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
feecacb2-52ce-4454-9dcf-267ea138fa63,0,dry,weak_expert,3,0.39869962528713937,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ff1234d7-7837-4ba7-842f-99fdc916baa9,0,dry,gold_expert,3,0.2670152722684866,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ff5f97db-9b64-4e35-afe8-af463d5c2c60,0,dry,weak_expert,3,0.196032487189048,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ff8bfcc9-3df2-4752-8280-63f023fba31c,0,dry,weak_expert,3,0.28403415788826786,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
01bf156f-a8ff-48f6-9335-8a1f5bb4c1b7,1,wet,weak_expert,3,0.5336774942793613,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
031fd54a-87b5-4223-9af6-60985127fb7a,1,wet,weak_expert,3,0.3763180751180782,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
03d30b8b-03f8-4089-bda8-0e14deec7d82,1,wet,weak_expert,3,0.23416163194769551,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
0569d979-384b-4a30-b0ca-2b19e8c8650b,1,wet,weak_expert,3,0.34601012893416355,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
092d10af-b848-473c-8dfd-19376b7c587a,1,wet,weak_expert,3,0.5289774216558019,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
0abc55f4-83bb-4284-87d2-65044bf06200,1,wet,weak_expert,3,0.35767284647824155,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
0b03673a-28db-4e1c-aeb0-4fec88d977a1,1,wet,weak_expert,3,0.4877019901593054,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
0cb72725-4166-475d-99a2-5e4e269c1eea,1,wet,weak_expert,3,0.3385143033709909,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
0e2f8fe3-12aa-464f-a4cc-312efa425b98,1,wet,weak_expert,3,0.47502985507240975,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
198c88cb-8f41-4a79-9c4b-be606361e80b,1,wet,weak_expert,3,0.2864604005827956,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2143ebda-26f8-4cf7-9d99-471f11c3c584,1,wet,weak_expert,3,0.39443838229734673,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
22fd67e4-0911-45f9-8625-1fe8ba4323cf,1,wet,weak_expert,3,0.35533971840947154,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2aa8f538-07ca-41f3-b20a-8d9e5ef24cfe,1,wet,weak_expert,3,0.3182255078367646,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2cc30bb4-6e0f-4cb5-a7a5-f7fa03c203ba,1,wet,weak_expert,3,0.43398845130499153,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2e9f905a-697c-48db-883e-7e905873172f,1,wet,weak_expert,3,0.24705902220777679,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
34bcd0cb-bbfb-4947-84c9-79a07c28a7c1,1,wet,weak_expert,3,0.09552078286865302,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
372846d2-d0b1-435b-bd1c-2580506dc502,1,wet,weak_expert,3,0.3233552530637371,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
376bc849-fcad-41ed-b28e-b4aa128eb1d9,1,wet,weak_expert,3,0.3024081609848649,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3951f2b6-88a3-4419-a191-774fb50b918f,1,wet,weak_expert,3,0.30855691861854384,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3ad61f08-80f1-4576-ae32-f383e46dbe53,1,wet,weak_expert,3,0.38080729956019954,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
431c4a7e-06d9-4fed-9aca-2de718d66f29,1,wet,weak_expert,3,0.24203478137207388,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
45468c10-083b-4fea-9883-29a552edd30d,1,wet,weak_expert,3,0.37465325094732194,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
46a06a18-2b08-49b1-8c22-40b5a23089ff,1,wet,weak_expert,3,0.550437884342238,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
4735aed3-46f9-44c5-91f0-ca772c541fff,1,wet,weak_expert,3,0.4403736125047823,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
49f6f0db-97dc-4da4-848e-69bd536b5283,1,wet,weak_expert,3,0.33417115207156295,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
4e63830d-679b-480c-a420-0540b0689c16,1,wet,weak_expert,3,0.5455097789895262,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
5280c666-4f3e-4d7c-a283-19041fc4cb2b,1,wet,weak_expert,3,0.1952521525750371,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6990ad8f-0acd-44f1-86e5-adbb0bbfcab0,1,wet,weak_expert,3,0.24985151768773253,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6ce9c771-2d64-4e26-9fe1-e0950221b59d,1,wet,weak_expert,3,0.09786822566045937,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
70ea204c-0ac3-494c-a998-ac38df39b2ac,1,wet,weak_expert,3,0.41751295699673774,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
70ea9638-f7e3-4f16-bb97-7d066a0e6cdf,1,wet,weak_expert,3,0.22612108491063818,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
71d4e0e2-99b1-49bc-990f-1f7b4b5de826,1,wet,weak_expert,3,0.12872255431267596,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
72eb0edc-42e6-40b5-b788-39d8dae7f353,1,wet,weak_expert,3,0.46055317180631067,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
