feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
753,753,30039,30039_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\30039.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.350680272108844,6.350680272108844,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,101611,6.3506875,0.5637001991271973,False,0,0,0.010693398613638536,0.5
754,754,30040,30040_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\30040.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.914807256235828,1.914807256235828,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,30637,1.9148125,0.5757318139076233,False,0,0,0.009915446622827477,0.5
755,755,30041,30041_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\30041.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.308095238095238,6.308095238095238,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,100930,6.308125,0.3185623586177826,False,0,0,0.020566902443418217,0.5
756,756,30043,30043_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\30043.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.2357142857142858,3.2357142857142858,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,51772,3.23575,0.5056976079940796,False,0,0,0.006600192504452468,0.5
757,757,30044,30044_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\30044.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.1396276354789734,False,0,0,0.004057552895811061,0.5
758,758,30045,30045_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\30045.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.080566893424036,2.080566893424036,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,33289,2.0805625,0.5264095067977905,False,0,0,0.0016285577671699494,0.5
759,759,33649,33649_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\33649.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.733560090702948,4.733560090702948,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,75737,4.7335625,0.6359282732009888,False,0,0,0.02881712676862231,0.5
760,760,33651,33651_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\33651.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.9395238095238096,3.9395238095238096,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,63033,3.9395625,0.1926805078983307,False,0,0,0.00043346282069373836,0.5
761,761,33652,33652_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\33652.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.901315192743765,3.901315192743765,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,62422,3.901375,0.610624372959137,False,0,0,0.009552685403530551,0.5
762,762,33653,33653_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\33653.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.045555555555556,4.045555555555556,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,64729,4.0455625,0.7180261611938477,False,0,0,0.0009551574849439893,0.5
763,763,33654,33654_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\33654.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.533310657596372,5.533310657596372,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,88533,5.5333125,0.1476054638624191,False,0,0,0.0038257121580320902,0.5
764,764,33655,33655_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\33655.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.3467573696145125,4.3467573696145125,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,69549,4.3468125,0.1608902961015701,False,0,0,0.00011470883538687578,0.5
765,765,33656,33656_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\33656.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.170430839002267,4.170430839002267,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,66727,4.1704375,0.5448419451713562,False,0,0,0.013932681018795042,0.5
766,766,33657,33657_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\33657.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.080612244897959,4.080612244897959,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,65290,4.080625,0.49044930934906,False,0,0,0.001185601357044515,0.5
767,767,33686,33686_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\33686.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.415351473922902,5.415351473922902,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,86646,5.415375,0.4443593323230743,False,0,0,0.04891030948963261,0.5
768,768,33687,33687_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\33687.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.317392290249433,5.317392290249433,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,85079,5.3174375,0.5900800228118896,False,0,0,0.0577727980381493,0.5
769,769,33689,33689_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\33689.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.273265306122449,5.273265306122449,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,84372,5.27325,0.4350923597812652,False,0,0,0.005465898649001479,0.5
770,770,33691,33691_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\33691.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.13530612244898,4.13530612244898,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,66165,4.1353125,0.4711169600486755,False,0,0,0.008416694059358274,0.5
771,771,33692,33692_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\33692.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.700589569160997,4.700589569160997,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,75210,4.700625,0.5879484415054321,False,0,0,0.00841158859607499,0.5
772,772,33694,33694_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\33694.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.154852607709751,5.154852607709751,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,82478,5.154875,0.5867207050323486,False,0,0,0.006505554180504903,0.5
773,773,337001,337001_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\337001.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.19,7.19,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,115040,7.19,0.4935315549373626,False,0,0,0.027046203394389,0.5
774,774,39517,39517_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\39517.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.521224489795919,4.521224489795919,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,72340,4.52125,0.753982663154602,False,0,0,0.024643067653911645,0.5
775,775,39518,39518_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\39518.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.621768707482993,4.621768707482993,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,73949,4.6218125,0.8506097197532654,False,0,0,0.002912440360873156,0.5
776,776,39519,39519_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\39519.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.143628117913832,5.143628117913832,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,82299,5.1436875,0.9089503288269044,False,0,0,0.07791175112207668,0.5
777,777,39520,39520_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\39520.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.593401360544218,5.593401360544218,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,89495,5.5934375,0.8784891963005066,False,0,0,0.06125146913856195,0.5
778,778,39521,39521_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\39521.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.283219954648526,4.283219954648526,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,68532,4.28325,0.788278341293335,False,0,0,0.030986406223898408,0.5
779,779,39523,39523_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\39523.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.279569160997732,4.279569160997732,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,68473,4.2795625,0.8969318866729736,False,0,0,0.005030359225577844,0.5
780,780,45155,45155_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\45155.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.7360225319862366,False,0,0,0.0019239787605434004,0.5
781,781,46621,46621_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\46621.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.586893424036282,8.586893424036282,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,137391,8.5869375,0.4241706132888794,False,0,0,0.016334777415114982,0.5
782,782,47929,47929_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\47929.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.152857142857143,7.152857142857143,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,114446,7.152875,0.4602665901184082,False,0,0,0.14407516168091947,0.5
783,783,52546,52546_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\52546.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.2278757095336914,False,0,0,0.0017723566986325772,0.5
784,784,52546,52546_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\52546.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.178073838353157,False,0,0,0.0014401705298051975,0.5
785,785,53240,53240_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\53240.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.1611591577529907,False,0,0,0.023327269997275895,0.5
786,786,62502,62502_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\62502.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2986394557823129,1.2986394557823129,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,20779,1.2986875,0.1720940023660659,False,0,0,8.275090823986178e-06,0.5
787,787,65171,65171_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65171.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.4642837047576904,False,0,0,0.0025183479029060227,0.5
788,788,65171,65171_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\65171.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.1362484693527221,False,0,0,0.0011548195160370498,0.5
789,789,67330,67330_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\67330.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.8979591836734695,4.8979591836734695,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,78368,4.898,0.5008180141448975,False,0,0,0.015309355533320992,0.5
790,790,67331,67331_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\67331.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.493061224489796,4.493061224489796,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,71889,4.4930625,0.4231307506561279,False,0,0,0.008396302788731203,0.5
791,791,67332,67332_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\67332.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.0292063492063495,4.0292063492063495,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,64468,4.02925,0.6084147691726685,False,0,0,0.026388842355118684,0.5
792,792,67333,67333_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\67333.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.662857142857143,4.662857142857143,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,74606,4.662875,0.6484501957893372,False,0,0,0.007117983826242671,0.5
793,793,67334,67334_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\67334.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.524195011337868,4.524195011337868,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,72388,4.52425,0.5589954853057861,False,0,0,0.011248021669236092,0.5
794,794,67335,67335_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\67335.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.6754648526077096,3.6754648526077096,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,58808,3.6755,0.7324487566947937,False,0,0,0.04941273822563497,0.5
795,795,67336,67336_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\67336.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.6072789115646255,4.6072789115646255,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,73717,4.6073125,0.973517656326294,False,0,0,0.052833807059825676,0.5
796,796,67337,67337_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\67337.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.44,5.44,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,87040,5.44,0.6743467450141907,False,0,0,0.009033157724553749,0.5
797,797,67339,67339_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\67339.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.510861678004535,4.510861678004535,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,72174,4.510875,0.6068171262741089,False,0,0,0.0013492201247937519,0.5
798,798,67340,67340_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\67340.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.334489795918367,4.334489795918367,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,69352,4.3345,0.5848850011825562,False,0,0,0.02449862510041495,0.5
