original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,0.6006962281930961,1,1,1,logistic_regression__C0.001__pca128
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,0.5124643527347439,1,0,1,logistic_regression__C0.001__pca128
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,0.36526273170305906,1,0,0,logistic_regression__C0.001__pca128
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,0.38177098363875445,1,0,0,logistic_regression__C0.001__pca128
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,0.27823267587129996,1,0,0,logistic_regression__C0.001__pca128
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,0.36505804668745534,1,0,0,logistic_regression__C0.001__pca128
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,0.24962567908231664,1,0,0,logistic_regression__C0.001__pca128
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,0.8413633336219887,1,1,1,logistic_regression__C0.001__pca128
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,0.3196253356530019,1,0,0,logistic_regression__C0.001__pca128
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,0.5591959148636334,1,1,1,logistic_regression__C0.001__pca128
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,0.3902984471445304,1,0,0,logistic_regression__C0.001__pca128
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,0.34235848609829045,1,0,0,logistic_regression__C0.001__pca128
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,0.6512078856905307,1,1,1,logistic_regression__C0.001__pca128
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,0.29604664392728347,1,0,0,logistic_regression__C0.001__pca128
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,0.3972794707721456,1,0,0,logistic_regression__C0.001__pca128
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,0.46589222985527784,1,0,0,logistic_regression__C0.001__pca128
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,0.4921323349813947,1,0,0,logistic_regression__C0.001__pca128
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,0.46818027438673976,1,0,0,logistic_regression__C0.001__pca128
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,0.4269157021983424,1,0,0,logistic_regression__C0.001__pca128
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,0.5307499757765619,1,0,1,logistic_regression__C0.001__pca128
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,0.6178865592280562,1,1,1,logistic_regression__C0.001__pca128
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,0.4340639129844047,1,0,0,logistic_regression__C0.001__pca128
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,0.45460430024225845,1,0,0,logistic_regression__C0.001__pca128
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,0.5415796296769108,1,0,1,logistic_regression__C0.001__pca128
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,0.4001016139051398,1,0,0,logistic_regression__C0.001__pca128
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,0.2882215517675776,1,0,0,logistic_regression__C0.001__pca128
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,0.44400982799549604,1,0,0,logistic_regression__C0.001__pca128
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,0.33915767256507445,1,0,0,logistic_regression__C0.001__pca128
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,0.544299317453014,1,0,1,logistic_regression__C0.001__pca128
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,0.4650286933997608,1,0,0,logistic_regression__C0.001__pca128
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,0.22919971636511619,1,0,0,logistic_regression__C0.001__pca128
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,0.48732294606548904,1,0,0,logistic_regression__C0.001__pca128
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,0.32176985982287076,1,0,0,logistic_regression__C0.001__pca128
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,0.5386669633217295,1,0,1,logistic_regression__C0.001__pca128
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,0.33342183757178906,1,0,0,logistic_regression__C0.001__pca128
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,0.32954866849621434,1,0,0,logistic_regression__C0.001__pca128
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,0.29760931496006915,1,0,0,logistic_regression__C0.001__pca128
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,0.40640624934075575,1,0,0,logistic_regression__C0.001__pca128
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,0.4256448873619547,1,0,0,logistic_regression__C0.001__pca128
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,0.8119603068254758,1,1,1,logistic_regression__C0.001__pca128
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,0.5368412922995617,1,0,1,logistic_regression__C0.001__pca128
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,0.4643369933935017,1,0,0,logistic_regression__C0.001__pca128
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,0.4097726816612881,1,0,0,logistic_regression__C0.001__pca128
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,0.3020278102953444,1,0,0,logistic_regression__C0.001__pca128
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,0.46475065064835813,1,0,0,logistic_regression__C0.001__pca128
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,0.682304983125837,1,1,1,logistic_regression__C0.001__pca128
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,0.32328834962263947,1,0,0,logistic_regression__C0.001__pca128
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,0.40501667218478415,1,0,0,logistic_regression__C0.001__pca128
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,0.5020044584418162,1,0,1,logistic_regression__C0.001__pca128
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,0.4208286434894193,1,0,0,logistic_regression__C0.001__pca128
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,0.31916145034420246,1,0,0,logistic_regression__C0.001__pca128
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,0.3736527522272065,1,0,0,logistic_regression__C0.001__pca128
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,0.3891561910556119,1,0,0,logistic_regression__C0.001__pca128
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,0.7209081301329638,1,1,1,logistic_regression__C0.001__pca128
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,0.4931072444959065,1,0,0,logistic_regression__C0.001__pca128
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,0.44136988834747704,1,0,0,logistic_regression__C0.001__pca128
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,0.6170540576284564,1,1,1,logistic_regression__C0.001__pca128
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,0.39447826149457815,1,0,0,logistic_regression__C0.001__pca128
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,0.5436003701351638,1,0,1,logistic_regression__C0.001__pca128
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,0.37947977996978177,1,0,0,logistic_regression__C0.001__pca128
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,0.20000177947817935,1,0,0,logistic_regression__C0.001__pca128
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,0.36058799039453393,1,0,0,logistic_regression__C0.001__pca128
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,0.4045262675771772,1,0,0,logistic_regression__C0.001__pca128
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,0.34451564057715345,1,0,0,logistic_regression__C0.001__pca128
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,0.29740802673671674,1,0,0,logistic_regression__C0.001__pca128
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,0.361447539763326,1,0,0,logistic_regression__C0.001__pca128
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,0.5694893281676386,1,1,1,logistic_regression__C0.001__pca128
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,0.5091816246216428,1,0,1,logistic_regression__C0.001__pca128
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,0.3570388911949048,1,0,0,logistic_regression__C0.001__pca128
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,0.570078562031915,1,1,1,logistic_regression__C0.001__pca128
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,0.4493897409251387,1,0,0,logistic_regression__C0.001__pca128
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,0.46803194385865193,1,0,0,logistic_regression__C0.001__pca128
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,0.3544599730787401,1,0,0,logistic_regression__C0.001__pca128
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,0.4368284300657667,1,0,0,logistic_regression__C0.001__pca128
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,0.49804342539658536,1,0,0,logistic_regression__C0.001__pca128
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,0.8288780411049907,1,1,1,logistic_regression__C0.001__pca128
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,0.3089512970957688,1,0,0,logistic_regression__C0.001__pca128
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,0.35324689795443875,1,0,0,logistic_regression__C0.001__pca128
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,0.6303940798833436,1,1,1,logistic_regression__C0.001__pca128
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,0.289393047502168,1,0,0,logistic_regression__C0.001__pca128
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,0.362217196577951,1,0,0,logistic_regression__C0.001__pca128
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,0.828716208075533,1,1,1,logistic_regression__C0.001__pca128
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,0.5070779070746377,1,0,1,logistic_regression__C0.001__pca128
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,0.41599645044983996,1,0,0,logistic_regression__C0.001__pca128
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,0.28190850085160657,1,0,0,logistic_regression__C0.001__pca128
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,0.23650834317170213,1,0,0,logistic_regression__C0.001__pca128
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,0.4094726506189388,1,0,0,logistic_regression__C0.001__pca128
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,0.3526616716550029,1,0,0,logistic_regression__C0.001__pca128
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,0.3789629018651408,1,0,0,logistic_regression__C0.001__pca128
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,0.3933127780658473,1,0,0,logistic_regression__C0.001__pca128
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,0.8227653384007295,1,1,1,logistic_regression__C0.001__pca128
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,0.43019352239346004,1,0,0,logistic_regression__C0.001__pca128
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,0.47853399556747556,1,0,0,logistic_regression__C0.001__pca128
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,0.7733534297900503,1,1,1,logistic_regression__C0.001__pca128
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,0.7027580927742887,1,1,1,logistic_regression__C0.001__pca128
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,0.5127215022948368,1,0,1,logistic_regression__C0.001__pca128
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,0.41642622288773246,1,0,0,logistic_regression__C0.001__pca128
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,0.2642028508394586,1,0,0,logistic_regression__C0.001__pca128
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,0.233974189664522,1,0,0,logistic_regression__C0.001__pca128
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,0.3442262252575774,1,0,0,logistic_regression__C0.001__pca128
92b22064-50ef-4244-b5fd-aa348ceb7371,0,dry,gold_expert,3,0.2811300502047419,1,0,0,logistic_regression__C0.001__pca128
92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,0,dry,weak_expert,3,0.4097192354067066,1,0,0,logistic_regression__C0.001__pca128
936268f0-41a3-421d-bd18-8e69e597e84c,0,dry,weak_expert,3,0.43341452963535204,1,0,0,logistic_regression__C0.001__pca128
93dfe86e-d139-4b0e-b959-3b210701bab1,0,dry,weak_expert,3,0.3228039498897115,1,0,0,logistic_regression__C0.001__pca128
94bfcb37-906f-4862-9c4e-69b5550e320e,0,dry,weak_expert,3,0.28177359855078143,1,0,0,logistic_regression__C0.001__pca128
95dee56b-2ebb-48ec-acd7-2bb4ad631679,0,dry,weak_expert,3,0.31732886590269926,1,0,0,logistic_regression__C0.001__pca128
9736398b-2034-43a8-88e1-affa632772c9,0,dry,weak_expert,3,0.27178449818105394,1,0,0,logistic_regression__C0.001__pca128
97b6a1d6-2c18-458e-bc05-3fe48136902d,0,dry,weak_expert,3,0.37608301731277466,1,0,0,logistic_regression__C0.001__pca128
98cf4fc3-ac20-4007-a227-3b89dc43a52c,0,dry,weak_expert,3,0.34108538998188054,1,0,0,logistic_regression__C0.001__pca128
99eb251e-8aa9-4307-b77c-3864dc15a789,0,dry,weak_expert,3,0.1667467956360429,1,0,0,logistic_regression__C0.001__pca128
9ab84f0f-1c83-4042-9497-474af8816350,0,dry,weak_expert,3,0.7705310954450237,1,1,1,logistic_regression__C0.001__pca128
9b8791f6-9c76-41a6-b8bf-3090c8b4609f,0,dry,weak_expert,3,0.574940585775769,1,1,1,logistic_regression__C0.001__pca128
9bbc6186-f18d-4a96-b92b-37d25b390bdf,0,dry,weak_expert,3,0.40066726045116,1,0,0,logistic_regression__C0.001__pca128
9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,0,dry,weak_expert,3,0.4068508781594445,1,0,0,logistic_regression__C0.001__pca128
9eb6506a-17f8-40b7-968d-ee511818d50b,0,dry,weak_expert,3,0.40429504525707594,1,0,0,logistic_regression__C0.001__pca128
a0e0ce03-2778-46f2-8b5f-aa46c503f392,0,dry,weak_expert,3,0.397895827202558,1,0,0,logistic_regression__C0.001__pca128
a1092580-10f6-4176-8862-3a8cc0784f4a,0,dry,weak_expert,3,0.4338713159217707,1,0,0,logistic_regression__C0.001__pca128
a27768df-a3bc-4ac9-9d45-76cc25508478,0,dry,weak_expert,3,0.3738391431439852,1,0,0,logistic_regression__C0.001__pca128
a3529398-f357-4c11-bec3-c2e30088df2e,0,dry,weak_expert,3,0.621455568975546,1,1,1,logistic_regression__C0.001__pca128
a60e1682-1dda-4bc7-ab05-8e881a8b867a,0,dry,weak_expert,3,0.8257417905628008,1,1,1,logistic_regression__C0.001__pca128
a97f2838-d416-4267-b41a-26f9cae46c62,0,dry,weak_expert,3,0.4481886594520516,1,0,0,logistic_regression__C0.001__pca128
aa059172-1850-4afe-8809-2fe79603286a,0,dry,gold_expert,3,0.5209035851444608,1,0,1,logistic_regression__C0.001__pca128
ab5f623d-dda2-4a26-ae6e-33e517e145a5,0,dry,weak_expert,3,0.24645103839346047,1,0,0,logistic_regression__C0.001__pca128
ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020,0,dry,weak_expert,3,0.6741503219599724,1,1,1,logistic_regression__C0.001__pca128
ad19a44f-e512-46ec-980a-2eead07d68c1,0,dry,weak_expert,3,0.40438697690298875,1,0,0,logistic_regression__C0.001__pca128
ae0ff134-0218-4d7e-804d-c48f57946de9,0,dry,weak_expert,3,0.6025861359825065,1,1,1,logistic_regression__C0.001__pca128
aeded0cd-89ff-43d3-86f2-4ae7bc4fbb56,0,dry,weak_expert,3,0.4064709625220152,1,0,0,logistic_regression__C0.001__pca128
b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39,0,dry,weak_expert,3,0.3055662647953384,1,0,0,logistic_regression__C0.001__pca128
b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c,0,dry,weak_expert,3,0.5606499865574798,1,1,1,logistic_regression__C0.001__pca128
b37a051e-c2b0-4f38-9b12-51652c511d03,0,dry,weak_expert,3,0.2837868460977472,1,0,0,logistic_regression__C0.001__pca128
b38dbe54-b3c1-448e-bf03-92cdf214932d,0,dry,weak_expert,3,0.8489154800580254,1,1,1,logistic_regression__C0.001__pca128
bc474477-4762-4308-835e-733da92d712e,0,dry,weak_expert,3,0.9728376935800197,1,1,1,logistic_regression__C0.001__pca128
bcb69f37-df84-485a-af43-4ff8b9de570c,0,dry,weak_expert,3,0.41151693134779715,1,0,0,logistic_regression__C0.001__pca128
be53aed3-5771-4cb6-af3b-1c95dfed2ae5,0,dry,weak_expert,3,0.19769957052944148,1,0,0,logistic_regression__C0.001__pca128
c01b9572-1fbf-463a-9d03-e3857ab5d55a,0,dry,weak_expert,3,0.6345802510495473,1,1,1,logistic_regression__C0.001__pca128
c18be4ba-eaa8-487a-9343-2c45af6c60aa,0,dry,weak_expert,3,0.5125383882313687,1,0,1,logistic_regression__C0.001__pca128
c2356246-454a-42ac-ae33-967e5feabcb7,0,dry,weak_expert,3,0.342916299866078,1,0,0,logistic_regression__C0.001__pca128
c494d05a-a6fa-462e-9d3e-28e91b82147d,0,dry,weak_expert,3,0.39170911655854257,1,0,0,logistic_regression__C0.001__pca128
c926f81f-17c8-4446-9c0c-1ea92c76834d,0,dry,weak_expert,3,0.34461188895194306,1,0,0,logistic_regression__C0.001__pca128
cc0bc8c7-eb1b-4290-8f64-58c4fe25c58e,0,dry,weak_expert,3,0.4135170508521132,1,0,0,logistic_regression__C0.001__pca128
cd9de27d-87fa-43e6-a452-8cdaba3eae4c,0,dry,weak_expert,3,0.5093015994881064,1,0,1,logistic_regression__C0.001__pca128
ce047b79-fd52-4ac5-a451-f27d8a368985,0,dry,weak_expert,3,0.4528643704836694,1,0,0,logistic_regression__C0.001__pca128
ce40512b-6a1f-4a2f-9b74-4bcf246d0edb,0,dry,weak_expert,3,0.40975834669330063,1,0,0,logistic_regression__C0.001__pca128
d0eec145-0080-4dab-b0bb-a22656bb81ed,0,dry,weak_expert,3,0.3203976558443404,1,0,0,logistic_regression__C0.001__pca128
d1a21158-7a3b-4313-8fc3-0472b257b4c7,0,dry,weak_expert,3,0.25461960595248245,1,0,0,logistic_regression__C0.001__pca128
d5e9a1af-2571-40f7-99c7-77cfe71657c5,0,dry,weak_expert,3,0.8402623959806169,1,1,1,logistic_regression__C0.001__pca128
d66c93d7-6aac-4876-9252-66d9bf26323f,0,dry,weak_expert,3,0.39098202336514104,1,0,0,logistic_regression__C0.001__pca128
d6de71ae-5b92-4a91-a656-bd0d33fa6189,0,dry,weak_expert,3,0.6539093554447523,1,1,1,logistic_regression__C0.001__pca128
d6f624cb-757b-441c-bf5f-e22dc914277b,0,dry,weak_expert,3,0.650756381540782,1,1,1,logistic_regression__C0.001__pca128
d769f90f-8183-4c42-8ea6-cf992ee40a64,0,dry,gold_expert,3,0.3510872115818813,1,0,0,logistic_regression__C0.001__pca128
d7abd3ca-33d1-498b-9928-41e316047998,0,dry,weak_expert,3,0.51353511024109,1,0,1,logistic_regression__C0.001__pca128
d844a814-c17d-4398-b536-9963f6ded940,0,dry,weak_expert,3,0.5731433627835026,1,1,1,logistic_regression__C0.001__pca128
d85118e0-5f00-4ca3-b56b-94a7b7cd01ee,0,dry,weak_expert,3,0.48917507205628324,1,0,0,logistic_regression__C0.001__pca128
d8dd429e-db29-4389-96a3-e68e6d8a6b77,0,dry,weak_expert,3,0.35003985306529506,1,0,0,logistic_regression__C0.001__pca128
d93b74aa-faed-4737-9d5e-540e0fbdb961,0,dry,weak_expert,3,0.3285602402817576,1,0,0,logistic_regression__C0.001__pca128
dc12b624-aeea-47d3-988e-d875a14bdc34,0,dry,weak_expert,3,0.33822233152595726,1,0,0,logistic_regression__C0.001__pca128
dc52c21c-6602-44ef-b982-9771f4fb76c1,0,dry,weak_expert,3,0.5054823632735795,1,0,1,logistic_regression__C0.001__pca128
dcb7cded-c3bf-4835-9f1f-efac118a40c1,0,dry,weak_expert,3,0.7275887394956815,1,1,1,logistic_regression__C0.001__pca128
dcd085b9-d8d4-4c6f-8082-0214e523cdba,0,dry,weak_expert,3,0.4894871187860283,1,0,0,logistic_regression__C0.001__pca128
dd774ccf-3980-4eda-90d9-aa2fa57bde32,0,dry,weak_expert,3,0.6074218013730649,1,1,1,logistic_regression__C0.001__pca128
deaddfa6-ac89-461c-ab08-c531e2a296cd,0,dry,weak_expert,3,0.5027030417286417,1,0,1,logistic_regression__C0.001__pca128
e024dc48-fbdd-4845-ac13-cbe67c60446a,0,dry,weak_expert,3,0.3089856513260544,1,0,0,logistic_regression__C0.001__pca128
e36c0dda-a5cb-4398-ae8f-235320a729e4,0,dry,weak_expert,3,0.4029841498409025,1,0,0,logistic_regression__C0.001__pca128
e4714f0e-c191-42dc-9928-78da49129e16,0,dry,weak_expert,3,0.7375645553885743,1,1,1,logistic_regression__C0.001__pca128
e4996edb-842c-4bda-b5f4-ffb6ec8cc8fe,0,dry,weak_expert,3,0.3468613093583281,1,0,0,logistic_regression__C0.001__pca128
e4ec845a-b80b-409b-afa0-81abc3ae3dc7,0,dry,weak_expert,3,0.5171985105108294,1,0,1,logistic_regression__C0.001__pca128
e539d599-6d07-4174-9f29-a562ced58b68,0,dry,weak_expert,3,0.45599798321291857,1,0,0,logistic_regression__C0.001__pca128
e659824f-fb7b-4b6b-86da-5c629e1ce0fd,0,dry,weak_expert,3,0.4020452305546715,1,0,0,logistic_regression__C0.001__pca128
e7b94eb1-f37d-4bfe-bc67-e8e13a8870f6,0,dry,weak_expert,3,0.27154441417201725,1,0,0,logistic_regression__C0.001__pca128
e88932d8-8869-4fa2-b4a5-1d4a3ddce94d,0,dry,weak_expert,3,0.41678622164690854,1,0,0,logistic_regression__C0.001__pca128
e8a4c9ee-66e8-473c-9f1b-40918a92a928,0,dry,weak_expert,3,0.28726114782692225,1,0,0,logistic_regression__C0.001__pca128
e9708094-2ece-478f-9dc4-ab951c42034b,0,dry,weak_expert,3,0.9144775278972354,1,1,1,logistic_regression__C0.001__pca128
ea15c9f5-e77d-4b3f-803d-443a69d63eed,0,dry,weak_expert,3,0.3732743814240952,1,0,0,logistic_regression__C0.001__pca128
ea3848e3-886a-428a-a918-4d01f32e38d8,0,dry,weak_expert,3,0.5045551030423033,1,0,1,logistic_regression__C0.001__pca128
ea8b1411-bcc8-47f3-8ba7-9b3585b83319,0,dry,weak_expert,3,0.3463482209793659,1,0,0,logistic_regression__C0.001__pca128
ea975f7b-e57a-4e47-9133-ec421fb193c5,0,dry,weak_expert,3,0.4283243640029502,1,0,0,logistic_regression__C0.001__pca128
ecb53985-efae-451c-9bf5-3e10f6b61e41,0,dry,weak_expert,3,0.4417250334363459,1,0,0,logistic_regression__C0.001__pca128
eceaa3a9-f850-4ba9-82ee-1bcd2575b99c,0,dry,gold_expert,3,0.41275747932675494,1,0,0,logistic_regression__C0.001__pca128
ed7daba8-a8bc-473f-b159-55d16ea59eb1,0,dry,weak_expert,3,0.3357215251158611,1,0,0,logistic_regression__C0.001__pca128
ee899936-5701-4a8f-a3ab-f3292554a148,0,dry,weak_expert,3,0.3709264275082758,1,0,0,logistic_regression__C0.001__pca128
efdc1fe6-2c52-438e-8943-aaf97a387cae,0,dry,weak_expert,3,0.5342967983433776,1,0,1,logistic_regression__C0.001__pca128
f09f7e2a-f173-4423-92a6-dea210147179,0,dry,weak_expert,3,0.3220048200124445,1,0,0,logistic_regression__C0.001__pca128
f0bc6079-5c16-4c95-91be-ddffc7bb37b0,0,dry,weak_expert,3,0.3283020130626796,1,0,0,logistic_regression__C0.001__pca128
f1b271ee-6902-4cff-b260-cfdf9bc3fa1f,0,dry,weak_expert,3,0.5200700670876336,1,0,1,logistic_regression__C0.001__pca128
f1e02616-7b84-4e35-8d7f-1961b27c1c7a,0,dry,weak_expert,3,0.2682548396155695,1,0,0,logistic_regression__C0.001__pca128
f23fac18-75a0-45fb-8099-a789d9597776,0,dry,weak_expert,3,0.5426557756838065,1,0,1,logistic_regression__C0.001__pca128
